,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0398694665153235,0.5666666666666667,0.656286758,0.0476190476190476,0.0,0.1,Y,39.0,0.0,18.0,2548.080047524,3.0,-1.0,5.800000000000001,Y,0.0221729278564453,N,1.0,N,,,,,,
11,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0398694665153235,0.042716,0.056988138215575,0.0476190476190476,0.8,0.0,N,39.0,0.0,2.28148,224.0,3.0,673.4,0.0,N,0.0208010673522949,Y,1.0,N,1.3239506666666667,0.9563076393611235,2.0,True,1.4987488303275847,0.18508454944421407
12,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0398694665153235,0.5666666666666667,0.727807537,0.0476190476190476,0.0,0.0,Y,39.0,0.0,18.0,2825.4376284859995,3.0,-1.0,0.0,Y,0.0220611095428466,N,1.0,N,,,,,,
13,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.63514479,0.905951797,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,Y,65.63585925,73249.779183072,18.0,224.0,3.0,-1.0,0.0,Y,0.0215070247650146,N,1.0,N,,,,,,
14,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,1.1,0.0,N,39.0,0.0,18.0,224.0,3.0,926.3,0.0,N,0.0232000350952148,Y,1.0,N,1.1,1.1,1.0,False,1.62535220864323,0.14481589206320708
15,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.4,Y,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,23.200000000000003,Y,0.0214238166809082,N,1.0,N,,,,,,
16,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.675133944,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,Y,30.0,53728.128447744,16.0,298.0,4.0,-1.0,0.0,Y,0.0222630500793457,N,1.0,N,,,,,,
17,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.83839043,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,Y,80.87928224999999,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,Y,0.0215480327606201,N,1.0,N,,,,,,
18,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.66523479,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.2,Y,67.89260924999999,423.9999999999998,16.0,298.0,4.0,-1.0,11.6,Y,0.0217142105102539,N,1.0,N,,,,,,
19,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0448827090427544,0.5,0.974273952,0.0714285714285714,0.0,0.0,Y,30.0,423.9999999999998,16.0,3781.234385856,4.0,-1.0,0.0,Y,0.0207340717315673,N,1.0,N,,,,,,
20,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.603839379,0.0952380952380952,0.3,0.0,Y,28.0,222.0000000000001,20.0,2344.689111762,5.0,251.9,0.0,Y,0.0210909843444824,Y,0.0,N,0.9012607302119648,0.6719482611741958,2.0,True,1.750185765737173,0.06541080502235684
21,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.731071068,0.0952380952380952,0.1,0.0,Y,28.0,222.0000000000001,20.0,2838.093601704,5.0,83.3,0.0,Y,0.0204799175262451,Y,0.0,N,0.8284924192119649,0.7353238775188123,2.0,True,1.7312195828951662,0.06589155874664838
22,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.977559543,0.2,0.0,0.0,Y,28.0,222.0000000000001,20.0,3793.975907754,9.4,-1.0,0.0,Y,0.0201337337493896,Y,0.0,N,1.0797427989738697,0.9805930862328702,2.0,True,2.5233283899628907,0.08712403230324241
23,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.042494324631101,0.4852802,0.197016844,0.0952380952380952,0.0,0.0,Y,28.0,222.0000000000001,15.558406000000002,767.0313210319999,5.0,-1.0,0.0,Y,0.0208499431610107,Y,0.0,N,0.3424913285452983,0.24438891555695397,2.0,True,0.5121162586648899,0.045001823392197375
24,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.424826559,0.0952380952380952,0.0,0.0,Y,28.0,222.0000000000001,20.0,1650.4773958019998,5.0,-1.0,0.0,Y,0.0218150615692138,Y,0.0,N,0.422247910211965,0.422247910211965,1.0,True,0.9178033720463816,0.03772283509115763
25,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.94885811,0.4,0.116202037,0.0238095238095238,0.0,0.0,N,29.0,76878.62351135998,13.0,453.631499486,2.0,-1.0,0.0,N,0.0205731391906738,Y,1.0,Y,1.0749290538536058,0.9232131775148584,2.0,True,6.80351433559724,0.037595167060863716
26,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0408626560726447,0.2915141,0.018298578,0.0238095238095238,0.0,0.0,N,29.0,83.9999999999997,9.745423,73.96188548399999,2.0,-1.0,0.0,N,0.0213382244110107,Y,1.0,Y,0.3733229589262506,0.2861954896211964,2.0,True,0.6412217761746755,0.03823998204037439
27,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.3277213,0.2608377,0.4,0.13014093,0.0238095238095238,0.0,1.1,N,42.5790975,18688.6093152,13.0,507.68652653999993,2.0,-1.0,63.8,N,0.0360188484191894,Y,1.0,Y,1.6540243841869393,1.1465501212549583,4.0,False,9.172135827002906,0.056193441998922844
28,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.069376695,0.4,0.154604198,0.0238095238095238,0.0,0.0,N,29.0,2495.60335632,13.0,602.555079844,2.0,-1.0,0.0,N,0.0215907096862792,Y,1.0,Y,0.1570454778536059,0.13165629953938104,2.0,True,0.4816355955523976,0.011517123626395712
29,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.00356068,0.0408626560726447,0.4,0.2831356369262506,0.7,0.0,0.0,N,18.267051,83.9999999999997,13.0,1101.0,30.4,-1.0,0.0,N,0.021040916442871,Y,1.0,Y,0.8192964628571429,0.6911677679916383,2.0,True,2.765160972513896,0.04980354087627307
30,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.759629906,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,60874.458929856,16.0,403.0,1.0,-1.0,0.0,Y,0.0208308696746826,Y,0.0,N,0.7168754602943626,0.7168754602943626,1.0,True,5.084997866290906,0.02743540896992439
31,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.2,0.2,0.0,Y,42.0,244.00000000000009,16.0,403.0,9.4,167.6,0.0,Y,0.0215780735015869,Y,0.0,N,0.4,0.28284271247461906,2.0,True,1.0669777280444177,0.02810073579354599
32,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.5,0.689350988,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,2676.303131464,1.0,-1.0,0.0,Y,0.0219178199768066,Y,0.0,N,0.5862050364785973,0.5862050364785973,1.0,True,1.2741826452629375,0.05237045675273435
33,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.5434442,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,42590.3366592,16.0,403.0,1.0,-1.0,0.0,Y,0.0210371017456054,Y,0.0,N,0.5006897542943626,0.5006897542943626,1.0,True,3.551532272028274,0.01916180555333318
34,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.5,0.6673935,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,2591.1519929999995,1.0,-1.0,0.0,Y,0.0217101573944091,Y,0.0,N,0.5642475484785973,0.5642475484785973,1.0,True,1.2264555729893254,0.05040881602270853
35,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.6277858,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,19.833574,153.0,1.0,104.0,2.0,N,0.0198299884796142,Y,1.0,Y,0.12778579999999995,0.12778579999999995,1.0,True,0.0772334238386458,0.035676100901310785
36,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.8,0.1245551601423487,0.5,N,31.000000000000004,3384.0000000000005,16.0,153.0,34.6,104.0,29.0,N,0.0222871303558349,Y,1.0,Y,1.2655172413793103,0.9255843030331722,2.0,True,6.0823883346465,0.05371640647474637
37,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5905237,0.038679731820526,0.3,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,18.715711,153.0,13.6,104.0,2.0,N,0.2017068862915039,Y,1.0,Y,0.3905237,0.31336008083623224,2.0,True,1.2119010190496504,0.03344274731270059
38,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.2,0.8,N,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,167.6,46.400000000000006,N,0.0211012363433837,Y,1.0,Y,0.8409620812369617,0.7692259555619118,2.0,True,5.0391396486837055,0.036106231435057624
39,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.8,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,16.0,153.0,34.6,104.0,2.0,N,0.0207128524780273,Y,1.0,Y,0.8,0.8,1.0,True,3.0858365786189585,0.05145485359514899
40,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.6904092,0.0561743284146802,0.1,0.0167612171222279,0.0,0.6,0.0,Y,69.78068999999999,1379.0000000000002,4.0,68.0,1.0,504.8,0.0,Y,0.020421028137207,Y,0.0,N,0.8237425333333332,0.6403598372965139,2.0,True,1.1318560205912205,0.08665968599820466
41,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.1,0.993453361,0.0,0.6,0.0,Y,53.0,1379.0000000000002,4.0,3855.612133958,1.0,504.8,0.0,Y,0.0214529037475585,Y,0.0,N,1.5766921438777721,1.1462667856622901,2.0,True,3.0095060867431997,0.11537609708866188
42,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.5160183,0.96813172,0.0,0.0,0.0,Y,53.0,1379.0000000000002,16.480549,3757.41481016,1.0,-1.0,0.0,Y,0.022162914276123,Y,0.0,N,1.3673888028777723,1.038353051558474,2.0,True,2.3193513383003515,0.14321095702151335
43,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.1,0.345526995,0.0,0.0,0.5,Y,53.0,1379.0000000000002,4.0,1342.95368661,1.0,-1.0,29.0,Y,0.0215041637420654,Y,0.0,N,0.8287657778777722,0.5984036569938194,2.0,True,3.9331279854095476,0.03457132739242411
44,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.1,0.801598361,0.0,0.0,0.9,Y,53.0,1379.0000000000002,4.0,3111.598443958,1.0,-1.0,52.2,Y,0.0209650993347167,Y,0.0,N,1.6848371438777723,1.1941395824652237,2.0,True,7.499265288874869,0.07705901007035704
45,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0357784714339765,0.4,0.655035484,0.0714285714285714,0.0,0.0,Y,34.0,-346.0000000000002,13.0,2543.227606952,4.0,-1.0,0.0,Y,0.0211331844329834,Y,0.0,N,0.6207394551191336,0.6207394551191336,1.0,True,1.3492470922699922,0.05545569683999017
46,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.8236011,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,Y,79.7700825,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,Y,0.0210170745849609,Y,0.0,N,0.6102677666666667,0.6102677666666667,1.0,True,0.6690674587574035,0.09778406866119728
47,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.70232314,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,Y,70.6742355,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,Y,0.0210099220275878,Y,0.0,N,0.4889898066666667,0.4889898066666667,1.0,True,0.5361042892560998,0.0783515293473399
48,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0357784714339765,0.4,0.825268173,0.1,0.0,0.0,Y,34.0,-346.0000000000002,13.0,3203.389974894,5.2,-1.0,0.0,Y,0.0215160846710205,Y,0.0,N,0.8195435726905622,0.7914880032590713,2.0,True,1.8294754568643818,0.07062251605396237
49,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0357784714339765,0.4,0.953263375,0.0714285714285714,0.0,0.0,Y,34.0,-346.0000000000002,13.0,3699.75536825,4.0,-1.0,0.0,Y,0.0210523605346679,Y,0.0,N,0.9189673461191337,0.9189673461191337,1.0,True,1.9974789896420317,0.08209881639060991
50,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.05263468,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.9,0.0,0.0,N,21.947601,1477.9999999999995,12.0,926.0,38.8,-1.0,0.0,N,0.0199699401855468,Y,1.0,Y,1.0426034152380954,0.8557688376900495,2.0,True,3.430699134189763,0.06427930779598083
51,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0573448732500945,0.0965849,0.2380092831356369,1.1,0.0,0.0,N,38.0,1477.9999999999995,3.897547,926.0,47.2,-1.0,0.0,N,0.020165205001831,Y,1.0,Y,1.2986531952380953,1.0634393938345794,2.0,False,4.130740929301978,0.09467812402532134
52,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.019378889,0.8,0.0,0.0,N,38.0,1477.9999999999995,12.0,78.151331542,34.6,-1.0,0.0,N,0.0210878849029541,Y,1.0,Y,0.9472018227070655,0.7606678485189947,2.0,True,3.2855332319020243,0.051405275169762246
53,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0573448732500945,0.4680162,0.2380092831356369,0.7,0.0,0.0,N,38.0,1477.9999999999995,15.040486,926.0,30.4,-1.0,0.0,N,0.0203149318695068,Y,1.0,Y,0.7299209619047619,0.6366896957884672,2.0,True,2.4858412923601745,0.0518362591264486
54,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.237689979,0.3666666666666667,0.031458291,0.0714285714285714,0.0,0.0,N,38.0,16730.867663904,12.0,124.995252498,4.0,-1.0,0.0,N,0.0199391841888427,Y,1.0,Y,0.3868960978855424,0.27420370077765277,2.0,True,1.7282000424092931,0.01959785284074873
55,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.897606028,0.6,0.0,0.0,N,22.0,380.9999999999999,12.0,3483.9161765839995,26.200000000000003,-1.0,0.0,N,0.0218498706817626,Y,1.0,Y,1.4398442951480144,1.0321523337631249,2.0,True,4.1398735641731825,0.08314393653530282
56,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.43917933,0.0443742905788876,0.8594442,0.0577617328519855,0.0,0.0,0.0,N,50.93844975,380.9999999999999,26.783326,227.0,1.0,-1.0,0.0,N,0.0210118293762207,Y,1.0,Y,0.87862353,0.6258648660068544,2.0,True,0.7208560382828058,0.151279046814741
57,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.21233775,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,N,33.92533125,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,N,0.0211162567138671,Y,1.0,Y,0.1590044166666667,0.1590044166666667,1.0,True,0.17432459454880275,0.025477502902851914
