,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
12,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0398694665153235,0.8483087,0.056988138215575,0.0476190476190476,0.5,0.0,Y,39.0,0.0,26.449261,224.0,3.0,420.5,0.0,Y,0.010502815246582,N,1.0,N,,,,,,
13,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.3,0.1,0.0,Y,39.0,0.0,18.0,224.0,13.6,83.3,0.0,Y,0.0103440284729003,N,1.0,N,,,,,,
14,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0398694665153235,0.5666666666666667,0.382031528,0.0476190476190476,0.0,0.4,Y,39.0,0.0,18.0,1484.518265584,3.0,-1.0,23.200000000000003,Y,0.0099971294403076,N,1.0,N,,,,,,
15,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0448827090427544,0.5,0.823499451,0.0714285714285714,0.0,0.0,Y,30.0,423.9999999999998,16.0,3196.530870978,4.0,-1.0,0.0,Y,0.0096759796142578,N,1.0,N,,,,,,
16,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0448827090427544,0.1578906,0.0760701392470345,0.0714285714285714,0.0,0.6,Y,30.0,423.9999999999998,5.736718,298.0,4.0,-1.0,34.8,Y,0.0088288784027099,N,1.0,N,,,,,,
17,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.85192993,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,Y,81.89474475,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,Y,0.0107851028442382,N,1.0,N,,,,,,
18,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.67499971,0.541587673,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,Y,68.62497825,42433.319031648,16.0,298.0,4.0,-1.0,0.0,Y,0.0094578266143798,N,1.0,N,,,,,,
19,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0448827090427544,0.5,0.202306264,0.0714285714285714,0.0,0.0,Y,30.0,423.9999999999998,16.0,787.543691792,4.0,-1.0,0.0,Y,0.0100820064544677,N,1.0,N,,,,,,
20,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.94733815,0.042494324631101,0.6333333333333333,0.265213419,0.0952380952380952,0.0,0.0,Y,89.05036125,222.0000000000001,20.0,1031.497638882,5.0,-1.0,0.0,Y,0.0100369453430175,Y,0.0,N,1.0766395868786316,0.8553250049430481,2.0,True,1.4633009467037905,0.1322490070773485
21,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.775396477,0.0952380952380952,0.0,0.0,Y,28.0,222.0000000000001,20.0,3009.987537806,5.0,-1.0,0.0,Y,0.0094947814941406,Y,0.0,N,0.772817828211965,0.772817828211965,1.0,True,1.679806558082058,0.0690420930076647
22,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.7373688,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,Y,73.30266,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,Y,0.0101439952850341,Y,0.0,N,0.6040354666666667,0.6040354666666667,1.0,True,0.6622346726412537,0.09678545840451294
23,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.837124698,0.6333333333333333,0.002578648788035,0.0952380952380952,0.8,0.0,Y,28.0,67428.658458048,20.0,13.0,5.0,673.4,0.0,Y,0.0097320079803466,Y,0.0,N,1.594630373368899,1.1275803431598104,2.0,True,6.8186095155715165,0.11005779901272533
24,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.378844284,0.0952380952380952,0.9,0.0,Y,28.0,222.0000000000001,20.0,1472.1581333519998,5.0,757.6999999999999,0.0,Y,0.0100269317626953,Y,0.0,N,1.276265635211965,0.9754874823602113,2.0,True,2.147689345627297,0.12188498563998165
25,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0408626560726447,0.1566091,0.2831356369262506,0.0238095238095238,0.0,0.8,N,29.0,83.9999999999997,5.698273,1101.0,2.0,-1.0,46.400000000000006,N,0.0096850395202636,Y,1.0,Y,1.0433909000000001,0.8362051962304529,2.0,True,5.2967345469303,0.07603718390481781
26,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.8,0.9,0.0,N,29.0,83.9999999999997,13.0,1101.0,34.6,757.6999999999999,0.0,N,0.0103228092193603,Y,1.0,Y,1.6761904761904762,1.1884745076478496,2.0,True,4.323829829508851,0.123791827907245
27,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0408626560726447,0.1644048,0.2831356369262506,0.0238095238095238,0.0,0.0,N,29.0,83.9999999999997,5.932143999999999,1101.0,2.0,-1.0,0.0,N,0.0097498893737792,Y,1.0,Y,0.23559520000000003,0.23559520000000003,1.0,True,0.1423931605542285,0.06577505581265289
28,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.8,0.8,0.0,N,29.0,83.9999999999997,13.0,1101.0,34.6,673.4,0.0,N,0.0096790790557861,Y,1.0,Y,1.5761904761904764,1.114662126085209,2.0,True,4.176070537814011,0.11185739487076152
29,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0408626560726447,0.4,0.077218181,0.0238095238095238,0.0,0.4,N,29.0,83.9999999999997,13.0,302.452105918,2.0,-1.0,23.200000000000003,N,0.0094380378723144,Y,1.0,Y,0.6059174559262506,0.4498910964390598,2.0,True,3.0223996160934155,0.02472019105774046
30,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.5,0.643137777,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,2497.088299206,1.0,-1.0,0.0,Y,0.009361982345581,Y,0.0,N,0.5399918254785973,0.5399918254785973,1.0,True,1.173733028194142,0.04824185529509598
31,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.518735917,0.5,0.49477662,0.0,0.0,0.0,Y,42.0,40500.608916192,16.0,1921.74373236,1.0,-1.0,0.0,Y,0.0094778537750244,Y,0.0,N,0.8676121397729597,0.616387006278149,2.0,True,4.227522869645059,0.039702956071015316
32,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.62981547,0.0427544457056375,0.5,0.1031459515214027,0.3,0.0,0.0,Y,65.23616025,244.00000000000009,16.0,403.0,13.6,-1.0,0.0,Y,0.0104000568389892,Y,0.0,N,0.60981547,0.4312605076416352,2.0,True,1.4968551069159113,0.05268843512318169
33,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.9,0.0,Y,42.0,244.00000000000009,16.0,403.0,1.0,757.6999999999999,0.0,Y,0.0104238986968994,Y,0.0,N,0.9,0.9,1.0,True,1.3298336252535516,0.1184857298698967
34,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.20802752,0.5,0.99440388,0.0,0.0,0.0,Y,42.0,14222.135531519998,16.0,3859.29824664,1.0,-1.0,0.0,Y,0.010671854019165,Y,0.0,N,1.0565310027729597,0.9064523617723494,2.0,True,3.1095775281638542,0.0799748221412684
35,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.4,0.1245551601423487,0.5,N,31.000000000000004,3384.0000000000005,16.0,153.0,17.800000000000004,104.0,29.0,N,0.0108470916748046,Y,1.0,Y,0.8655172413793104,0.6137640442559364,2.0,True,4.53947004533702,0.030784319110748835
36,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.6,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,16.0,153.0,26.200000000000003,104.0,2.0,N,0.0097990036010742,Y,1.0,Y,0.6,0.6,1.0,True,2.3143774339642182,0.038591140196361735
37,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.2,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,16.0,153.0,9.4,104.0,2.0,N,0.0095300674438476,Y,1.0,Y,0.2,0.2,1.0,True,0.7714591446547396,0.012863713398787247
38,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.2812684,0.038679731820526,1.0,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,9.438052,153.0,43.0,104.0,2.0,N,0.0102138519287109,Y,1.0,Y,1.2187316,1.0236422777701983,2.0,True,3.9894965653837375,0.0836733986475562
39,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.649619449,0.5,0.038679731820526,0.0,0.3,0.0344827586206896,N,31.000000000000004,51570.214518624,16.0,153.0,1.0,251.9,2.0,N,0.0100898742675781,Y,1.0,Y,0.74518347160453,0.5961400844914577,2.0,True,4.30055129813851,0.03199890433967602
40,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.1,0.292771087,0.0,0.0,0.8,Y,53.0,1379.0000000000002,4.0,1138.366275386,1.0,-1.0,46.400000000000006,Y,0.0105152130126953,Y,0.0,N,1.076009869877772,0.8462750429204118,2.0,True,5.7495682114574,0.03902648702292952
41,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.1,0.595998751,0.0,1.0,0.0,Y,53.0,1379.0000000000002,4.0,2314.283156378,1.0,842.0,0.0,Y,0.0106949806213378,Y,0.0,N,1.5792375338777722,1.1556453264963273,2.0,True,2.736630910865228,0.13955148842902573
42,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.9,0.0,Y,53.0,1379.0000000000002,4.0,68.0,1.0,757.6999999999999,0.0,Y,0.0108089447021484,Y,0.0,N,0.9,0.9,1.0,True,1.3298336252535516,0.1184857298698967
43,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.79622625,0.0561743284146802,0.1,0.228578188,0.0,0.0,0.0,Y,77.71696875,1379.0000000000002,4.0,889.426213064,1.0,-1.0,0.0,Y,0.0104739665985107,Y,0.0,N,0.5413765542111054,0.3917600644765559,2.0,True,0.8217208951212902,0.05588269543468208
44,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.007726853,0.1,0.0167612171222279,0.0,0.9,0.0,Y,53.0,-2718.493680672,4.0,68.0,1.0,757.6999999999999,0.0,Y,0.0106458663940429,Y,0.0,N,0.9484474754146802,0.9013030333212333,2.0,True,1.6734850999597326,0.11847261134462991
45,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.584651498,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,Y,34.0,46075.485094848,13.0,136.0,4.0,-1.0,0.0,Y,0.0104148387908935,Y,0.0,N,0.5488730265660235,0.5488730265660235,1.0,True,3.893309680047936,0.02100581870973196
46,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.591514589,0.4,0.0342960288808664,0.0714285714285714,0.0,0.9,Y,34.0,46655.93787926399,13.0,136.0,4.0,-1.0,52.2,Y,0.0104110240936279,Y,0.0,N,1.4557361175660235,1.0577535782815188,2.0,True,9.735324896388574,0.04158911799500475
47,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.59017837,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,Y,34.0,46542.92582111999,13.0,136.0,4.0,-1.0,0.0,Y,0.0102331638336181,Y,0.0,N,0.5543998985660235,0.5543998985660235,1.0,True,3.9325133268232384,0.021217336612133247
48,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.84176754,0.0357784714339765,0.6333174,0.0342960288808664,0.0714285714285714,0.0,0.0,Y,81.1325655,-346.0000000000002,19.999522,136.0,4.0,-1.0,0.0,Y,0.0100176334381103,Y,0.0,N,0.8617516066666667,0.6703480896157777,2.0,True,0.8300007107690884,0.1203626690696076
49,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.265002024,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,Y,34.0,19040.811181824,13.0,136.0,4.0,-1.0,0.0,Y,0.0107789039611816,Y,0.0,N,0.2292235525660235,0.2292235525660235,1.0,True,1.6259466814824894,0.008772572445994314
50,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.087715254,0.3666666666666667,0.2380092831356369,0.8,0.0,0.0,N,38.0,4046.605322304,12.0,926.0,34.6,-1.0,0.0,N,0.0106351375579833,Y,1.0,Y,0.7589418093213341,0.7292041460095429,2.0,True,3.025741048766028,0.04685716379772846
51,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.00419348,0.0573448732500945,0.1793245,0.2380092831356369,0.0714285714285714,0.0,0.0,N,18.314511,1477.9999999999995,6.379735,926.0,4.0,-1.0,0.0,N,0.0096690654754638,Y,1.0,Y,0.4498153533333334,0.3224736595914711,2.0,True,0.4009917927878717,0.0673756310133367
52,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.89136753,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.8,0.0,N,84.85256475,1477.9999999999995,12.0,926.0,4.0,673.4,0.0,N,0.0085692405700683,Y,1.0,Y,1.4247008633333333,1.015012890878442,2.0,True,1.8669655271358534,0.14510847329766108
53,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.68140359,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,N,69.10526924999999,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,N,0.0106191635131835,Y,1.0,Y,0.41473692333333323,0.41473692333333323,1.0,True,0.45469709282394893,0.06645388467602231
54,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0573448732500945,0.6698849,0.2380092831356369,0.7,0.0,0.0,N,38.0,1477.9999999999995,21.096547,926.0,30.4,-1.0,0.0,N,0.0102629661560058,Y,1.0,Y,0.9317896619047619,0.6978849030048682,2.0,True,2.607850239104308,0.09774682098481852
55,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.50331953,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,N,55.74896474999999,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,N,0.009376049041748,Y,1.0,Y,0.44998619666666667,0.44998619666666667,1.0,True,0.4933426563296163,0.07210192567073319
56,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.438090024,0.7,0.0,0.0,N,22.0,380.9999999999999,12.0,1701.913113072,30.4,-1.0,0.0,N,0.0089008808135986,Y,1.0,Y,1.0803282911480145,0.7966489873511224,2.0,True,3.526793366740494,0.05543274724737725
57,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.2314676,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,N,35.36006999999999,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,N,0.0088298320770263,Y,1.0,Y,0.1781342666666667,0.1781342666666667,1.0,True,0.19529761790840175,0.02854270586465301
