,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
15,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.4,Y,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,23.200000000000003,Y,0.0142581462860107,N,1.0,N,,,,,,
16,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0448827090427544,0.5,0.057082431,0.0714285714285714,0.0,0.6,Y,30.0,423.9999999999998,16.0,224.365667418,4.0,-1.0,34.8,Y,0.0192263126373291,N,1.0,N,,,,,,
17,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.1,0.0,0.5,Y,30.0,423.9999999999998,16.0,298.0,5.2,-1.0,29.0,Y,0.0225951671600341,N,1.0,N,,,,,,
18,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0448827090427544,0.5,0.736241139,0.0714285714285714,0.0,1.0,Y,30.0,423.9999999999998,16.0,2858.143137042,4.0,-1.0,58.0,Y,0.0271658897399902,N,1.0,N,,,,,,
19,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.75613806,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,Y,74.7103545,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,Y,0.017698049545288,N,1.0,N,,,,,,
20,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.534787797,0.0952380952380952,0.3,0.0,Y,28.0,222.0000000000001,20.0,2076.907076766,5.0,251.9,0.0,Y,0.0182287693023681,Y,0.0,N,0.8322091482119649,0.6109390947062606,2.0,True,1.6000943780191779,0.06060555665137812
21,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.976431995,0.6333333333333333,0.25681934,0.0952380952380952,0.0,0.0,Y,28.0,79210.71240912,20.0,998.94540052,5.0,-1.0,0.0,Y,0.0151762962341308,Y,0.0,N,1.188178361580864,0.967924532803061,2.0,True,7.177301515055748,0.042654079759318876
22,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.042494324631101,0.0176293,0.59115749,0.0952380952380952,0.0,0.0,Y,28.0,222.0000000000001,1.528879,2295.5087462199995,5.0,-1.0,0.0,Y,0.0176460742950439,Y,0.0,N,1.2042828745452983,0.8517725688147946,2.0,True,1.6514723834593075,0.18027936497473243
23,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,1.0,Y,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,58.0,Y,0.0158360004425048,Y,0.0,N,1.0,1.0,1.0,True,6.437037105540644,0.03924104374262808
24,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.875687256,0.6333333333333333,0.175474989,0.0952380952380952,0.0,0.0,Y,28.0,70690.12536345598,20.0,683.492007342,5.0,-1.0,0.0,Y,0.0166232585906982,Y,0.0,N,1.006089271580864,0.850942774422458,2.0,True,6.285879837753407,0.03565254823839019
25,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,1.0,0.0,0.0,N,29.0,83.9999999999997,13.0,1101.0,43.0,-1.0,0.0,N,0.0160150527954101,Y,1.0,Y,0.9761904761904762,0.9761904761904762,1.0,True,3.765455348910038,0.06278717254169966
26,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0408626560726447,0.4,0.026728794,0.6,0.0,0.0,N,29.0,83.9999999999997,13.0,106.654263132,26.200000000000003,-1.0,0.0,N,0.0160508155822753,Y,1.0,Y,0.8325973191167267,0.6306662619420945,2.0,True,2.7798662005200376,0.04425508365149321
27,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0408626560726447,0.3351579,0.2831356369262506,0.9,0.0,0.0,N,29.0,83.9999999999997,11.054737,1101.0,38.8,-1.0,0.0,N,0.0162570476531982,Y,1.0,Y,0.9410325761904762,0.8785865059852123,2.0,True,3.4189161826519485,0.05726266350390028
28,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.77727365,0.0408626560726447,0.4,0.2831356369262506,0.7,0.0,0.0,N,76.29552375,83.9999999999997,13.0,1101.0,30.4,-1.0,0.0,N,0.0144910812377929,Y,1.0,Y,1.3067974595238094,0.9246073369379402,2.0,True,3.2996330039682875,0.10873467435957652
29,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0408626560726447,0.4,0.038301221,0.0238095238095238,0.0,0.0,N,29.0,83.9999999999997,13.0,151.532135038,2.0,-1.0,0.0,N,0.0154199600219726,Y,1.0,Y,0.2448344159262506,0.2448344159262506,1.0,True,0.5321751679417824,0.021873046789004896
30,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.0443604,0.1031459515214027,0.2,0.0,0.0,N,42.0,244.00000000000009,2.330812,403.0,9.4,-1.0,0.0,N,0.0160589218139648,N,0.0,Y,,,,,,
31,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.5,0.010009176,0.0,1.1,0.0,N,42.0,244.00000000000009,16.0,41.815584528,1.0,926.3,0.0,N,0.0138258934020996,N,0.0,Y,,,,,,
32,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.1,0.7,0.0,N,42.0,244.00000000000009,16.0,403.0,5.2,589.0999999999999,0.0,N,0.015535831451416,N,0.0,Y,,,,,,
33,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.2042396,0.1031459515214027,1.0,0.0,0.0,N,42.0,244.00000000000009,7.127187999999999,403.0,43.0,-1.0,0.0,N,0.0152862071990966,N,0.0,Y,,,,,,
34,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.8364073,0.1031459515214027,0.3,0.0,0.0,N,42.0,244.00000000000009,26.092219,403.0,13.6,-1.0,0.0,N,0.0142960548400878,N,0.0,Y,,,,,,
35,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,1.0,0.8,0.0344827586206896,N,31.000000000000004,3384.0000000000005,16.0,153.0,43.0,673.4,2.0,N,0.0154600143432617,Y,1.0,Y,1.6754448398576514,1.2067417833531449,2.0,True,4.855328234436703,0.10429430396534285
36,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.2,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,16.0,153.0,9.4,104.0,2.0,N,0.0149540901184082,Y,1.0,Y,0.2,0.2,1.0,True,0.7714591446547396,0.012863713398787247
37,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.6,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,16.0,153.0,26.200000000000003,104.0,2.0,N,0.01385498046875,Y,1.0,Y,0.6,0.6,1.0,True,2.3143774339642182,0.038591140196361735
38,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.3052439,0.038679731820526,0.2,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,10.157317,153.0,9.4,104.0,2.0,N,0.0154047012329101,Y,1.0,Y,0.3947561,0.2791593424680786,2.0,True,0.8891692534184809,0.054478702049102996
39,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.3,0.0344827586206896,N,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,251.9,2.0,N,0.0149850845336914,Y,1.0,Y,0.1754448398576513,0.1754448398576513,1.0,True,0.2592360526888103,0.023097455447156617
40,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.9163052,0.0167612171222279,0.0,0.3,0.0,Y,53.0,1379.0000000000002,28.489156,68.0,1.0,251.9,0.0,Y,0.0143511295318603,Y,0.0,N,1.1163052,0.8696862535115983,2.0,True,0.936650734144683,0.2290572869853917
41,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.332437127,0.1,0.0167612171222279,0.0,0.0,0.0,Y,53.0,24744.202453152,4.0,68.0,1.0,-1.0,0.0,Y,0.0148079395294189,Y,0.0,N,0.27626279858531977,0.27626279858531977,1.0,True,1.9596091917626388,0.0105728027839757
42,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.1,0.463412643,0.1,0.0,0.0,Y,53.0,1379.0000000000002,4.0,1800.114229554,5.2,-1.0,0.0,Y,0.015712022781372,Y,0.0,N,0.5466514258777722,0.45770896456006516,2.0,True,1.356576733167451,0.04019165878207349
43,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.98852335,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,Y,92.13925125,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,Y,0.0148520469665527,Y,0.0,N,0.5218566833333333,0.5218566833333333,1.0,True,0.5721379106429408,0.08361783554962679
44,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.1,0.939129572,0.0,0.4,0.0,Y,53.0,1379.0000000000002,4.0,3644.944480216,1.0,336.2,0.0,Y,0.0154979228973388,Y,0.0,N,1.322368354877772,1.0053672871542658,2.0,True,2.5959086318642406,0.09603346957331528
45,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.499645174,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,Y,34.0,38885.990236224,13.0,136.0,4.0,-1.0,0.0,Y,0.0149719715118408,Y,0.0,N,0.4638667025660235,0.4638667025660235,1.0,True,3.290336081281226,0.01775255730919209
46,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0357784714339765,0.164948,0.876002198,0.0714285714285714,0.0,0.0,Y,34.0,-346.0000000000002,5.948440000000001,3400.136523844,4.0,-1.0,0.0,Y,0.0146102905273437,Y,0.0,N,1.0767581691191337,0.8739100170138843,2.0,True,1.9716079747137685,0.1003156093492216
47,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.5,Y,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,29.0,Y,0.0152709484100341,Y,0.0,N,0.5,0.5,1.0,True,3.218518552770322,0.01962052187131404
48,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0357784714339765,0.4,0.524451348,0.0714285714285714,0.0,0.0,Y,34.0,-346.0000000000002,13.0,2036.822327544,4.0,-1.0,0.0,Y,0.014233112335205,Y,0.0,N,0.4901553191191336,0.4901553191191336,1.0,True,1.0654077707292429,0.04378955543652772
49,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.607500036,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,Y,34.0,48007.923044736,13.0,136.0,4.0,-1.0,0.0,Y,0.0167067050933837,Y,0.0,N,0.5717215645660235,0.5717215645660235,1.0,True,4.055380741777625,0.021880250907672528
50,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,1.0,0.0,0.0,N,38.0,1477.9999999999995,12.0,926.0,43.0,-1.0,0.0,N,0.014758825302124,Y,1.0,Y,0.9285714285714286,0.9285714285714286,1.0,True,3.5817746001827193,0.0597243836372265
51,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,1.1,0.0,0.0,N,38.0,1477.9999999999995,12.0,926.0,47.2,-1.0,0.0,N,0.0148320198059082,Y,1.0,Y,1.0285714285714287,1.0285714285714287,1.0,False,3.9675041725100892,0.06615624033662013
52,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.10962355,0.0573448732500945,0.3666666666666667,0.2380092831356369,1.0,0.0,0.0,N,26.22176625,1477.9999999999995,12.0,926.0,43.0,-1.0,0.0,N,0.0139081478118896,Y,1.0,Y,1.0856145452380952,0.9417576325422395,2.0,True,3.7539489222142164,0.06553822016070253
53,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.76648568,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.9,0.0,0.0,N,75.486426,1477.9999999999995,12.0,926.0,38.8,-1.0,0.0,N,0.0157132148742675,Y,1.0,Y,1.3283904419047619,0.9676516203336843,2.0,True,3.7440219248101987,0.09478390383348768
54,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.79235773,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.8,0.0,0.0,N,77.42682975,1477.9999999999995,12.0,926.0,34.6,-1.0,0.0,N,0.0149521827697753,Y,1.0,Y,1.254262491904762,0.8984249665938403,2.0,True,3.3866571911517527,0.09508575067364956
55,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.7,0.0,0.0,N,22.0,380.9999999999999,12.0,227.0,30.4,-1.0,0.0,N,0.0157399177551269,Y,1.0,Y,0.7,0.7,1.0,True,2.700107006291588,0.04502299689575536
56,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.45586632,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,N,52.189974,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,N,0.0146369934082031,Y,1.0,Y,0.4025329866666667,0.4025329866666667,1.0,True,0.44131729900491407,0.06449843061776785
57,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.09551044,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,N,25.163283,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,N,0.0150136947631835,Y,1.0,Y,0.0421771066666667,0.0421771066666667,1.0,True,0.04624089803946709,0.006758097542577038
58,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.019162659,0.0,0.5,0.0,N,22.0,380.9999999999999,12.0,77.31279160199999,1.0,420.5,0.0,N,0.0158798694610595,Y,1.0,Y,0.5385990738519855,0.5014876753243603,2.0,True,0.8226958912065819,0.06605078809118575
