,Unnamed: 0,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,0.6549339294433594,N,N,N,,,,,,
11,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,0.6265389919281006,N,N,N,,,,,,
12,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,0.6158008575439453,N,N,N,,,,,,
13,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,0.6412887573242188,N,N,N,,,,,,
14,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,0.6384198665618896,N,N,N,,,,,,
15,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,0.6149959564208984,N,N,N,,,,,,
16,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,0.6200337409973145,N,N,N,,,,,,
17,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,0.6373400688171387,N,N,N,,,,,,
18,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,0.6329500675201416,N,N,N,,,,,,
19,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,0.614088773727417,N,N,N,,,,,,
20,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,0.6155192852020264,N,N,N,,,,,,
21,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,0.614112138748169,N,N,N,,,,,,
22,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,0.6192519664764404,N,N,N,,,,,,
23,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,0.6153678894042969,N,N,N,,,,,,
24,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,0.6427042484283447,N,N,N,,,,,,
25,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,0.617560863494873,N,N,N,,,,,,
26,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,0.6164951324462891,N,N,N,,,,,,
27,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,0.6150729656219482,N,N,N,,,,,,
28,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,0.6179571151733398,N,N,N,,,,,,
29,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,0.6145482063293457,N,N,N,,,,,,
30,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,Y,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.342766046524048,Y,Y,Y,3.9938130516967028,1.715334954638744,6.0,True,120.70708507253319,0.26009430302310005
31,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,Y,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3396542072296145,Y,Y,Y,3.9938130516967028,1.715334954638744,6.0,True,120.70708507253319,0.26009430302310005
32,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,Y,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.367779016494751,Y,Y,Y,3.9938130516967028,1.715334954638744,6.0,True,120.70708507253319,0.26009430302310005
33,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,Y,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3640787601470947,Y,Y,Y,3.9938130516967028,1.715334954638744,6.0,True,120.70708507253319,0.26009430302310005
34,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,Y,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3434288501739502,Y,Y,Y,3.9938130516967028,1.715334954638744,6.0,True,120.70708507253319,0.26009430302310005
35,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,Y,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.342808723449707,Y,N,Y,4.265741500245681,1.8119497766950676,7.0,True,121.50034715847667,0.25674308831615056
36,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,Y,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.342050075531006,Y,N,Y,4.265741500245681,1.8119497766950676,7.0,True,121.50034715847667,0.25674308831615056
37,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,Y,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.339284896850586,Y,N,Y,4.265741500245681,1.8119497766950676,7.0,True,121.50034715847667,0.25674308831615056
38,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,Y,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3415679931640625,Y,N,Y,4.265741500245681,1.8119497766950676,7.0,True,121.50034715847667,0.25674308831615056
39,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,Y,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.335460901260376,Y,N,Y,4.265741500245681,1.8119497766950676,7.0,True,121.50034715847667,0.25674308831615056
40,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,N,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,N,,,,,,,,,,,,,,,,,0.6137781143188477,N,N,N,,,,,,
41,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,N,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,N,,,,,,,,,,,,,,,,,0.6135969161987305,N,N,N,,,,,,
42,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,N,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,N,,,,,,,,,,,,,,,,,0.616631031036377,N,N,N,,,,,,
43,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,N,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,N,,,,,,,,,,,,,,,,,0.6297647953033447,N,N,N,,,,,,
44,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,N,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,N,,,,,,,,,,,,,,,,,0.6162459850311279,N,N,N,,,,,,
45,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.337741136550903,Y,Y,Y,4.956007266887132,1.9687023728021829,7.0,True,121.13537490599353,0.43536789183178987
46,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3380670547485352,Y,Y,Y,4.956007266887132,1.9687023728021829,7.0,True,121.13537490599353,0.43536789183178987
47,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3883068561553955,Y,Y,Y,4.956007266887132,1.9687023728021829,7.0,True,121.13537490599353,0.43536789183178987
48,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.363396167755127,Y,Y,Y,4.956007266887132,1.9687023728021829,7.0,True,121.13537490599353,0.43536789183178987
49,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3377079963684082,Y,Y,Y,4.956007266887132,1.9687023728021829,7.0,True,121.13537490599353,0.43536789183178987
50,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.354672908782959,Y,Y,Y,4.503662729791288,1.7854119379295625,7.0,True,120.77953650595454,0.3218270743370797
51,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3664429187774658,Y,Y,Y,4.503662729791288,1.7854119379295625,7.0,True,120.77953650595454,0.3218270743370797
52,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.343681812286377,Y,Y,Y,4.503662729791288,1.7854119379295625,7.0,True,120.77953650595454,0.3218270743370797
53,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3377151489257812,Y,Y,Y,4.503662729791288,1.7854119379295625,7.0,True,120.77953650595454,0.3218270743370797
54,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3612728118896484,Y,Y,Y,4.503662729791288,1.7854119379295625,7.0,True,120.77953650595454,0.3218270743370797
55,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,0.619236946105957,N,N,N,,,,,,
56,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,0.6167769432067871,N,N,N,,,,,,
57,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,0.6188502311706543,N,N,N,,,,,,
58,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,0.6148037910461426,N,N,N,,,,,,
59,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,0.616527795791626,N,N,N,,,,,,
60,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,,,,,,,,,,,,,,,,,0.6184031963348389,N,Y,N,,,,,,
61,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,,,,,,,,,,,,,,,,,0.6200006008148193,N,Y,N,,,,,,
62,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,,,,,,,,,,,,,,,,,0.6201961040496826,N,Y,N,,,,,,
63,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,,,,,,,,,,,,,,,,,0.619452953338623,N,Y,N,,,,,,
64,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,,,,,,,,,,,,,,,,,0.6646568775177002,N,Y,N,,,,,,
65,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.341338872909546,Y,Y,Y,5.105322443157249,2.004104191821289,7.0,True,121.36418524222374,0.44357874698087885
66,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.334442138671875,Y,Y,Y,5.105322443157249,2.004104191821289,7.0,True,121.36418524222374,0.44357874698087885
67,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3373191356658936,Y,Y,Y,5.105322443157249,2.004104191821289,7.0,True,121.36418524222374,0.44357874698087885
68,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3381152153015137,Y,Y,Y,5.105322443157249,2.004104191821289,7.0,True,121.36418524222374,0.44357874698087885
69,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.4183030128479004,Y,Y,Y,5.105322443157249,2.004104191821289,7.0,True,121.36418524222374,0.44357874698087885
70,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,0.6545388698577881,N,N,N,,,,,,
71,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,0.6282639503479004,N,N,N,,,,,,
72,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,0.6319258213043213,N,N,N,,,,,,
73,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,0.618394136428833,N,N,N,,,,,,
74,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,0.6175651550292969,N,N,N,,,,,,
75,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3401811122894287,Y,Y,Y,4.221055506608847,1.7969740499888287,7.0,True,121.25108707626349,0.2762685711505497
76,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.339381217956543,Y,Y,Y,4.221055506608847,1.7969740499888287,7.0,True,121.25108707626349,0.2762685711505497
77,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3455510139465332,Y,Y,Y,4.221055506608847,1.7969740499888287,7.0,True,121.25108707626349,0.2762685711505497
78,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3411059379577637,Y,Y,Y,4.221055506608847,1.7969740499888287,7.0,True,121.25108707626349,0.2762685711505497
79,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,N,1.3890280723571775,Y,Y,Y,4.221055506608847,1.7969740499888287,7.0,True,121.25108707626349,0.2762685711505497
80,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,0.6201479434967041,N,N,N,,,,,,
81,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,0.6158850193023682,N,N,N,,,,,,
82,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,0.6141109466552734,N,N,N,,,,,,
