,Unnamed: 0,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,29.75587582588196,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.908898692577139,1.9733914532840187,7.0,True,121.43175659609287,0.4200171498200562
11,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,29.824191093444824,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.908898692577139,1.9733914532840187,7.0,True,121.43175659609287,0.4200171498200562
12,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,29.76411819458008,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.908898692577139,1.9733914532840187,7.0,True,121.43175659609287,0.4200171498200562
13,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,29.72775387763977,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.908898692577139,1.9733914532840187,7.0,True,121.43175659609287,0.4200171498200562
14,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,29.765647888183597,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.908898692577139,1.9733914532840187,7.0,True,121.43175659609287,0.4200171498200562
15,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,29.836945056915283,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.382770812505078,2.0948756708153544,7.0,True,121.82283711757836,0.44493682570019466
16,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,29.849123001098636,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.382770812505078,2.0948756708153544,7.0,True,121.82283711757836,0.44493682570019466
17,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,29.74261975288391,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.382770812505078,2.0948756708153544,7.0,True,121.82283711757836,0.44493682570019466
18,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,29.736876010894772,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.382770812505078,2.0948756708153544,7.0,True,121.82283711757836,0.44493682570019466
19,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,29.77391505241394,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.382770812505078,2.0948756708153544,7.0,True,121.82283711757836,0.44493682570019466
20,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,29.72443413734436,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.832802689160827,1.9598359531878935,7.0,True,121.35725589463559,0.41418526503681363
21,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,29.803237915039062,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.832802689160827,1.9598359531878935,7.0,True,121.35725589463559,0.41418526503681363
22,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,29.829980850219727,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.832802689160827,1.9598359531878935,7.0,True,121.35725589463559,0.41418526503681363
23,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,29.74511814117432,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.832802689160827,1.9598359531878935,7.0,True,121.35725589463559,0.41418526503681363
24,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,29.739545822143555,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.832802689160827,1.9598359531878935,7.0,True,121.35725589463559,0.41418526503681363
25,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,29.90234923362732,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.1960762560745,1.7635010511702178,7.0,True,121.13264055259741,0.24954160619432827
26,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,29.839383125305176,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.1960762560745,1.7635010511702178,7.0,True,121.13264055259741,0.24954160619432827
27,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,29.72162413597107,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.1960762560745,1.7635010511702178,7.0,True,121.13264055259741,0.24954160619432827
28,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,29.713316202163696,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.1960762560745,1.7635010511702178,7.0,True,121.13264055259741,0.24954160619432827
29,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,29.713595867156982,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.1960762560745,1.7635010511702178,7.0,True,121.13264055259741,0.24954160619432827
30,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,Y,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,Y,13.962015867233276,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
31,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,Y,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,Y,13.95851993560791,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
32,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,Y,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,Y,13.973618984222412,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
33,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,Y,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,Y,14.07385802268982,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
34,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,Y,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,Y,14.02465009689331,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
35,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,29.80424332618713,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.265741500245681,1.8119497766950676,7.0,True,121.50034715847667,0.25674308831615056
36,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,29.693114042282104,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.265741500245681,1.8119497766950676,7.0,True,121.50034715847667,0.25674308831615056
37,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,29.714236736297607,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.265741500245681,1.8119497766950676,7.0,True,121.50034715847667,0.25674308831615056
38,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,29.66621494293213,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.265741500245681,1.8119497766950676,7.0,True,121.50034715847667,0.25674308831615056
39,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,29.77669715881348,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.265741500245681,1.8119497766950676,7.0,True,121.50034715847667,0.25674308831615056
40,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,13.951088905334473,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
41,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,13.94242787361145,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
42,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,13.939007997512816,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
43,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,14.06810998916626,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
44,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,14.101029872894289,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
45,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,13.96149516105652,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
46,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,13.95214295387268,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
47,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,14.101365089416504,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
48,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,14.029977083206177,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
49,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,14.010418176651,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
50,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,14.029905080795288,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
51,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,13.96506690979004,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
52,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,14.043113946914673,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
53,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,14.001487970352173,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
54,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,13.997822046279907,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
55,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,29.866534948349,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.522290597689194,2.1282473458514417,7.0,True,122.36163963575915,0.4306670662958643
56,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,29.83535385131836,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.522290597689194,2.1282473458514417,7.0,True,122.36163963575915,0.4306670662958643
57,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,29.884428024291992,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.522290597689194,2.1282473458514417,7.0,True,122.36163963575915,0.4306670662958643
58,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,29.82953095436096,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.522290597689194,2.1282473458514417,7.0,True,122.36163963575915,0.4306670662958643
59,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,29.765594959259037,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.522290597689194,2.1282473458514417,7.0,True,122.36163963575915,0.4306670662958643
60,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,29.82109880447388,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,3.9264435190651676,1.7170920050916763,7.0,True,120.65234058213593,0.24459437650698831
61,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,29.83460998535156,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,3.9264435190651676,1.7170920050916763,7.0,True,120.65234058213593,0.24459437650698831
62,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,29.892080068588257,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,3.9264435190651676,1.7170920050916763,7.0,True,120.65234058213593,0.24459437650698831
63,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,29.8723042011261,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,3.9264435190651676,1.7170920050916763,7.0,True,120.65234058213593,0.24459437650698831
64,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,29.846312046051025,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,3.9264435190651676,1.7170920050916763,7.0,True,120.65234058213593,0.24459437650698831
65,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,13.993886947631836,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
66,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,13.942259311676024,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
67,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,13.971649169921877,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
68,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,13.98345685005188,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
69,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,13.98021388053894,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
70,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,29.86488890647888,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.4683055004264,1.7830700552001777,7.0,True,121.09108097002829,0.30921398201561956
71,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,29.802016019821167,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.4683055004264,1.7830700552001777,7.0,True,121.09108097002829,0.30921398201561956
72,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,29.78864526748657,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.4683055004264,1.7830700552001777,7.0,True,121.09108097002829,0.30921398201561956
73,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,29.845379114151,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.4683055004264,1.7830700552001777,7.0,True,121.09108097002829,0.30921398201561956
74,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,29.81558394432068,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.4683055004264,1.7830700552001777,7.0,True,121.09108097002829,0.30921398201561956
75,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,14.01879096031189,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
76,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,14.09640908241272,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
77,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,13.982099771499634,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
78,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,13.984594821929932,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
79,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,14.003538846969604,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
