,Unnamed: 0,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
14,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,6.699234962463379,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.908898692577139,1.9733914532840187,7.0,True,121.43175659609287,0.4200171498200562
15,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,6.873898267745972,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.382770812505078,2.0948756708153544,7.0,True,121.82283711757836,0.44493682570019466
16,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,6.955817937850952,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.382770812505078,2.0948756708153544,7.0,True,121.82283711757836,0.44493682570019466
17,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,6.721853971481323,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.382770812505078,2.0948756708153544,7.0,True,121.82283711757836,0.44493682570019466
18,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,6.588020086288452,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.382770812505078,2.0948756708153544,7.0,True,121.82283711757836,0.44493682570019466
19,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,6.7501540184021,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.382770812505078,2.0948756708153544,7.0,True,121.82283711757836,0.44493682570019466
20,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,6.552272081375122,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.832802689160827,1.9598359531878935,7.0,True,121.35725589463559,0.41418526503681363
21,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,6.836686134338379,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.832802689160827,1.9598359531878935,7.0,True,121.35725589463559,0.41418526503681363
22,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,6.582479000091553,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.832802689160827,1.9598359531878935,7.0,True,121.35725589463559,0.41418526503681363
23,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,6.6274168491363525,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.832802689160827,1.9598359531878935,7.0,True,121.35725589463559,0.41418526503681363
24,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,6.699918270111084,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.832802689160827,1.9598359531878935,7.0,True,121.35725589463559,0.41418526503681363
25,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,6.657670259475708,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.1960762560745,1.7635010511702178,7.0,True,121.13264055259741,0.24954160619432827
26,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,6.781558036804199,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.1960762560745,1.7635010511702178,7.0,True,121.13264055259741,0.24954160619432827
27,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,6.708114862442017,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.1960762560745,1.7635010511702178,7.0,True,121.13264055259741,0.24954160619432827
28,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,6.684267997741699,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.1960762560745,1.7635010511702178,7.0,True,121.13264055259741,0.24954160619432827
29,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,6.545370817184448,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.1960762560745,1.7635010511702178,7.0,True,121.13264055259741,0.24954160619432827
30,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,N,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,N,6.512560129165649,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,3.9938130516967028,1.715334954638744,6.0,True,120.70708507253319,0.26009430302310005
31,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,N,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,N,6.571012020111084,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,3.9938130516967028,1.715334954638744,6.0,True,120.70708507253319,0.26009430302310005
32,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,N,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,N,6.555887222290039,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,3.9938130516967028,1.715334954638744,6.0,True,120.70708507253319,0.26009430302310005
33,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,N,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,N,6.6831560134887695,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,3.9938130516967028,1.715334954638744,6.0,True,120.70708507253319,0.26009430302310005
34,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,N,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,N,6.588720083236694,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,3.9938130516967028,1.715334954638744,6.0,True,120.70708507253319,0.26009430302310005
35,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,6.615123987197876,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.265741500245681,1.8119497766950676,7.0,True,121.50034715847667,0.25674308831615056
36,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,6.585737943649292,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.265741500245681,1.8119497766950676,7.0,True,121.50034715847667,0.25674308831615056
37,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,6.594981908798218,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.265741500245681,1.8119497766950676,7.0,True,121.50034715847667,0.25674308831615056
38,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,6.623810052871704,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.265741500245681,1.8119497766950676,7.0,True,121.50034715847667,0.25674308831615056
39,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,6.58251690864563,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.265741500245681,1.8119497766950676,7.0,True,121.50034715847667,0.25674308831615056
40,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,3.0997960567474365,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
41,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,3.0506577491760254,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
42,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,3.1376960277557373,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
43,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,3.1700689792633057,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
44,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,3.122954845428467,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
45,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,3.1023898124694824,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
46,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,3.081162929534912,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
47,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,3.122688055038452,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
48,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,3.075159072875977,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
49,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,3.0877840518951416,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
50,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,3.0859897136688232,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
51,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,3.0516622066497803,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
52,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,3.107983112335205,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
53,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,3.0905439853668213,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
54,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,3.0541608333587646,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
55,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,6.53853178024292,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.522290597689194,2.1282473458514417,7.0,True,122.36163963575915,0.4306670662958643
56,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,6.654115915298462,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.522290597689194,2.1282473458514417,7.0,True,122.36163963575915,0.4306670662958643
57,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,6.720402002334595,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.522290597689194,2.1282473458514417,7.0,True,122.36163963575915,0.4306670662958643
58,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,6.601974964141846,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.522290597689194,2.1282473458514417,7.0,True,122.36163963575915,0.4306670662958643
59,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,6.575663089752197,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.522290597689194,2.1282473458514417,7.0,True,122.36163963575915,0.4306670662958643
60,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,Y,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,Y,3.068212985992432,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
61,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,Y,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,Y,3.093985080718994,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
62,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,Y,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,Y,3.0869269371032715,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
63,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,Y,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,Y,3.048086166381836,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
64,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,Y,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,Y,3.056847095489502,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
65,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,3.0646469593048096,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
66,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,3.049259901046753,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
67,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,3.1353659629821777,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
68,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,3.058851957321167,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
69,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,3.0463430881500244,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
70,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,6.618822813034058,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.4683055004264,1.7830700552001777,7.0,True,121.09108097002829,0.30921398201561956
71,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,6.603074073791504,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.4683055004264,1.7830700552001777,7.0,True,121.09108097002829,0.30921398201561956
72,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,6.579910039901733,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.4683055004264,1.7830700552001777,7.0,True,121.09108097002829,0.30921398201561956
73,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,6.633856058120728,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.4683055004264,1.7830700552001777,7.0,True,121.09108097002829,0.30921398201561956
74,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,6.528507947921753,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.4683055004264,1.7830700552001777,7.0,True,121.09108097002829,0.30921398201561956
75,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,3.082704782485962,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
