,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,0.3529411764705882,0.0470737134045917,0.0226045622465059,0.0497934028993626,0.0141785996529763,0.14240170031881,0.6566219282970182,N,5.3339,19.0,7.045158392392364,1.0958605664488017,1429.9999999999998,18.31121730723572,33.88,-117.75751583989796,N,0.6300632953643799,Y,1.0,Y,0.021852329493972714,0.014006859654758017,3,True,2.4924585835181285,0.0010527773158043317
11,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3288591090446582,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0149009703810196,0.14240170031881,0.6513944223107568,N,5.268422852969352,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,19.20886480962451,33.88,-117.81,N,0.6278510093688965,Y,1.0,Y,0.017466564784701093,0.01371561450046316,2,True,2.572311578515621,0.0006145005447121548
12,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0158132243346793,0.14240170031881,0.6513944223107568,N,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,20.342468998245295,33.88,-117.81,N,0.6291279792785645,Y,1.0,Y,0.013863215710082099,0.013863215710082099,1,True,2.7473324587984513,0.0001386977397317769
13,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3273421008439007,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0137028322998081,0.1465692738328584,0.6532664193846507,N,5.246425930656729,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,17.720009275528245,33.9192168667672,-117.79120514937811,N,0.6466577053070068,Y,1.0,Y,0.023825005492189345,0.013978351284073395,4,True,2.3405602643031003,0.001083976221942851
14,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3266736401728718,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0154197894132081,0.14240170031881,0.6513944223107568,N,5.236733117234676,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,19.853570623905327,33.88,-117.81,N,0.6656930446624756,Y,1.0,Y,0.02017085268867598,0.015044579060348385,2,True,2.677918002492119,0.0009030033819575356
15,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0359531394293967,0.0192349972926704,0.0403039428531409,0.0031831814545171,0.5472135180781855,0.2222902854512016,N,3.4839000000000007,45.0,5.580721371320402,0.98219390867275,1158.9999999999998,4.647859559750326,37.68927920511573,-122.11820553406992,N,0.8452637195587158,Y,1.0,Y,0.00415198342180185,0.002062522062798031,5,True,0.3179198588570817,0.00019397891315045643
16,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2047603444220853,0.8627450980392156,0.0355930344996559,0.0196885967070022,0.0403039428531409,0.0032222994749039,0.5470378990688823,0.22239666260045,N,3.468965946189122,45.0,5.533300168803415,0.997495328916208,1158.9999999999998,4.696469216724916,37.68762663023818,-122.11713750749146,N,0.8377306461334229,Y,1.0,Y,0.004338075777838546,0.00205612889055511,6,True,0.30435707543067225,0.0002013002620699301
17,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2053309347301187,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0035984963389405,0.546786136481781,0.2221115537848597,N,3.477239619773667,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,5.163946873694314,37.68525754429356,-122.12,N,0.876582145690918,Y,1.0,Y,0.002836100241410375,0.0019566453580141013,3,True,0.36120869703667846,0.00014648047066814532
18,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2056056305593844,0.8627450980392156,0.0359902785665191,0.0199114386757407,0.0403039428531409,0.0036120986952903,0.5462274176408073,0.2221115537848597,N,3.481222764237186,45.0,5.585612119536646,1.005012531328321,1158.9999999999998,5.180849719739957,37.68,-122.12,N,0.8368608951568604,Y,1.0,Y,0.0029614007153851824,0.0020693677005704622,3,True,0.3773017887146483,3.028131135053605e-05
19,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0188621125593343,0.0403039428531409,0.0034405910362008,0.5462274176408073,0.2226099373238086,N,3.4839000000000007,45.0,5.461152882205514,0.9696152636682112,1158.9999999999998,4.967727266343674,37.68,-122.11499622926895,N,0.8367519378662109,Y,1.0,Y,0.0032078555213084026,0.0020262171025605667,3,True,0.3692063934218122,0.00010197424080716163
20,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1822234888092536,0.6862745098039215,0.0324818382178241,0.0262800602076497,0.0314447790461516,-0.0275260306131475,0.6238009273178028,0.2777509231358456,Y,3.14217703243194,36.0,5.123595505617978,1.219847364338052,905.9999999999998,-33.51266722064027,38.40996672606053,-121.5613807317161,Y,1.123133897781372,Y,0.0,N,0.06566870094975523,0.03455958625768769,5,False,6.020632347769314,0.0020908736308118533
21,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1833426311378861,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,-0.0323048174403668,0.6354941551540918,0.2858565737051783,Y,3.1584048200255763,36.0,5.123595505617978,1.002808988764045,905.9999999999998,-39.450983784935865,38.52,-121.48,Y,1.1313400268554688,Y,0.0,N,0.0453338077600444,0.035711026630845515,2,False,6.712167291357896,0.00157147154155453
22,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.181621440977292,0.6862745098039215,0.023247183141797,0.0340668502646043,0.0314447790461516,-0.0286570781649965,0.631769166623194,0.2858565737051783,Y,3.133447218458929,36.0,3.907509825119001,1.4825217489259868,905.9999999999998,-34.918153310518655,38.484947857924254,-121.48,Y,1.1678361892700195,Y,0.0,N,0.06714525592790035,0.03614768618994021,5,False,6.6671546627362535,0.00158888370224259
23,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0338348778524427,0.0314447790461516,-0.0316667866650264,0.6354941551540918,0.2858565737051783,Y,2.9911,36.0,5.123595505617978,1.4746965462224004,905.9999999999998,-38.658140567876366,38.52,-121.48,Y,1.1657629013061523,Y,0.0,N,0.047146434265664394,0.035987729968563614,2,False,7.102476436766551,0.00038962023327476954
24,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.026975017597169,0.0198461162677088,0.0314447790461516,-0.0290046782218599,0.620158833124828,0.2789639893889645,Y,2.9911,36.0,4.398417830142072,1.002808988764045,905.9999999999998,-35.35009540169227,38.37569461970463,-121.5492015465348,Y,1.1384971141815186,Y,0.0,N,0.05823029120389671,0.035255982922406275,4,False,6.139281956567907,0.002319713922342877
25,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0871649300291449,0.3333333333333333,0.0211920166492614,0.027878002273282,0.003361579942573,-0.0371598068867708,0.4969893047693457,0.3503426777268152,Y,1.7638089184086077,18.0,3.63687074634044,1.273751276685382,104.0,-45.48399285009173,37.216669357879546,-120.83255951562278,Y,1.508350849151611,Y,0.0,N,0.10008297287650751,0.048408115855011154,6,False,8.348889030698848,0.0019178576837635911
26,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0800540682197487,0.3333333333333333,0.0150256756866318,0.0284050565623084,0.003361579942573,-0.0425460230281739,0.513283740701381,0.3559022868337732,Y,1.6607,18.0,2.8248426972154883,1.291530574701872,104.0,-52.17712600036912,37.37,-120.77674104018892,Y,1.6266281604766846,Y,0.0,N,0.08319767742117712,0.05017776543210267,4,False,9.505639399688176,0.002170097291000747
27,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0818368700103085,0.3333333333333333,0.0245172242753704,0.0348374566953839,0.003361579942573,-0.0447696307195417,0.513283740701381,0.3665338645418323,Y,1.6865509825234752,18.0,4.074757959831993,1.5085168725242857,104.0,-54.94027214259359,37.37,-120.67,Y,1.518441915512085,Y,0.0,N,0.0735133607393825,0.05045960741158399,4,False,10.04429673917397,0.0005111939149926978
28,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0879597989884419,0.3333333333333333,0.024078581886085,0.0179100790513834,0.003361579942573,-0.0449009070159202,0.513283740701381,0.3560300839286739,Y,1.7753346772922065,18.0,4.0169943807834825,0.9375,104.0,-55.10340145416776,37.37,-120.77545795735612,Y,1.5468089580535889,Y,0.0,N,0.07378261137233769,0.04948523506065414,4,False,9.448719667479079,0.0023874509516479798
29,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.1000472202640712,0.3333333333333333,0.0232809939354596,0.027251686193584,0.003361579942573,-0.0391090099131725,0.501978644000096,0.3641830747111168,Y,1.950604703273085,18.0,3.9119622731726538,1.2526235475969003,104.0,-47.90615249800212,37.26361904004091,-120.69360192990038,Y,1.471564769744873,Y,0.0,N,0.09336943655688748,0.048988979641613216,6,False,8.684274936918106,0.00356254486304868
30,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3533719494316268,0.2745098039215686,0.0457885355695995,0.0203436504888051,0.2704671195461867,0.0179107896435953,0.1607487603044884,0.6418280250238931,N,5.623863941148476,15.0,6.8759169481628,1.0195924764890285,7732.000000000001,22.94898970506571,34.05264583446524,-117.90604662876012,N,0.8132901191711426,Y,1.0,Y,0.03589903018067372,0.019147306142842747,5,True,3.2551859813613633,0.0011724049706842282
31,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3515717764212526,0.2745098039215686,0.04130923246872,0.0127248787046367,0.2704671195461867,0.0193002865335761,0.1530286928799147,0.6374501992031867,N,5.597761072463446,15.0,6.286050156739812,0.7625859083030813,7732.000000000001,24.67563554555637,33.98,-117.95,N,0.8004848957061768,Y,1.0,Y,0.030130275519037485,0.0196826474647916,3,True,3.7480066154780727,0.0007010660664245425
32,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3486908638930406,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0177419309395917,0.1585818015750775,0.6431047230621258,N,5.555987264621867,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,22.73915895193427,34.03225475282147,-117.89322858045624,N,0.7498838901519775,Y,1.0,Y,0.03504169322319865,0.019440929960205862,4,True,3.160556961144791,0.0012830018524285585
33,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0203337841081201,0.1583692633490999,0.6374501992031867,N,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,25.95990203158536,34.03025476811503,-117.95,N,0.7990679740905762,Y,1.0,Y,0.023793302186692507,0.019210023445447248,2,True,3.660024136204605,0.0012308853017093289
34,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3509810093655566,0.2745098039215686,0.04130923246872,0.0116744938369578,0.2704671195461867,0.0179349505257723,0.1530286928799147,0.6415968236012491,N,5.589194832002443,15.0,6.286050156739812,0.727152925433378,7732.000000000001,22.97901300847454,33.98,-117.90836789104344,N,0.7552611827850342,Y,1.0,Y,0.03455271583267104,0.01955436835658308,4,True,3.5209298393819775,0.0011447973783557449
35,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0311873502303556,0.016414852276533,0.0499684851880383,0.0112263638158082,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.953128033668223,0.8870610167950468,1434.9999999999998,14.642647938602982,34.04,-118.45,N,0.5901050567626953,Y,1.0,Y,0.0174472597499769,0.011671302005903474,3,True,2.2034755246075535,0.00011913748245300153
36,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0105919864979972,0.1626532001072128,0.594297733976011,N,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,13.854344657754886,34.07056661300887,-118.38325075088083,N,0.5886762142181396,Y,1.0,Y,0.019098372176389662,0.011807779489120297,3,True,1.8300194019998177,0.0007121795550542702
37,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2336270627275689,0.392156862745098,0.0312036339820384,0.021629314431195,0.0499684851880383,0.0105982737517694,0.1594048884165784,0.5908236924650972,N,3.887539134962295,21.0,4.955272394998791,1.062962206812314,1434.9999999999998,13.862157457230865,34.04,-118.4181301276504,N,0.5437099933624268,Y,1.0,Y,0.019027006784695183,0.010765300374030904,5,True,1.8887050884359984,0.0008544681622267834
38,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2361072578361511,0.392156862745098,0.0340953001545144,0.0225123142859047,0.0499684851880383,0.0109650953524394,0.1608058274507725,0.5881854380606636,N,3.923502460075758,21.0,5.336067757270645,1.092748735244519,1434.9999999999998,14.317985027314664,34.05318283631177,-118.44461820187092,N,0.54305100440979,Y,1.0,Y,0.01768498422430969,0.010795659034309766,5,True,1.966789834531686,0.00035240335339272263
39,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2350073449299736,0.392156862745098,0.0296736587077438,0.0200016558175733,0.0499684851880383,0.0114615634310787,0.1594048884165784,0.5886070381666967,N,3.9075535029536033,21.0,4.753794266441822,1.008055856246142,1434.9999999999998,14.934916629753008,34.04,-118.44038533680636,N,0.575706958770752,Y,1.0,Y,0.016391043302526297,0.010806590668441203,4,True,2.095556694888251,0.00043888206594954555
