,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
14,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3306959472031329,0.3529411764705882,0.0318598896562449,0.0226045622465059,0.0497934028993626,0.0036760204299753,0.1444395758997709,0.6574531867561764,N,5.295057373634867,19.0,5.041692853757511,1.0958605664488017,1429.9999999999998,5.260281489689636,33.89917640921684,-117.74917000496798,N,0.1545536518096923,Y,1.0,Y,0.02331900797057705,0.012962898685557021,5,True,0.5119747678976311,0.0009465088103278207
15,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0023824189605612,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,3.652799232966174,37.68,-122.12,N,0.4512510299682617,Y,1.0,Y,0.0006019737903135,0.0006019737903135,1,True,0.11929570801321804,6.022585656914562e-06
16,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0023805949371571,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,3.6505326266525113,37.68,-122.12,N,0.4285650253295898,Y,1.0,Y,0.0006001497669094,0.0006001497669094,1,True,0.11893423353222533,6.004336793977044e-06
17,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0023745157874131,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,3.6429784257796345,37.68,-122.12,N,0.4430031776428222,Y,1.0,Y,0.0005940706171653999,0.0005940706171653999,1,True,0.11772950255473345,5.943516537940009e-06
18,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0024077522590668,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,3.684279429003969,37.68,-122.12,N,0.4641001224517822,Y,1.0,Y,0.0006273070888191002,0.0006273070888191002,1,True,0.12431611559601641,6.276038486053028e-06
19,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0400818846870466,0.0023696569095499,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1152.6584628926778,3.6369405848081273,37.68,-122.12,N,0.4406771659851074,Y,1.0,Y,0.0008112699053965024,0.000629666818929415,2,True,0.11788107487917865,1.0129220118649337e-05
20,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1519124868966934,0.6862745098039215,0.0658986607874903,0.0227053354439842,0.013713525145222,0.0079341436948674,0.6354941551540918,0.2681532026632787,Y,2.7026614424994344,36.0,9.524162617240842,1.0992599823104023,399.6308510972514,10.551600150881086,38.52,-121.65774184526067,Y,0.3949368000030517,Y,0.0,N,0.09804596430515332,0.046796097043304105,6,True,2.009826763870262,0.004439596409658377
21,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.0202130311670471,0.023687968996127,-0.0043250245775178,-0.0149455949801739,0.6214265382526372,0.2858565737051783,Y,2.9911,36.0,3.507950909428736,1.1324074874693524,-115.51405188475594,-17.879701782671074,38.38762372495732,-121.48,Y,0.3781180381774902,Y,0.0,N,0.08238456130039724,0.043735775549685274,5,False,3.7738902880504828,0.00337091214570017
22,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.0145744841319717,0.0247869827583255,-0.0007359142272939,-0.0204819332442593,0.6354941551540918,0.2858565737051783,Y,2.9911,36.0,2.765426553973864,1.1694808850475158,-13.016238503059288,-24.759382841449707,38.52,-121.48,Y,0.4026041030883789,Y,0.0,N,0.077001733110078,0.04316812826419026,4,False,4.970446239967031,0.001295347707937154
23,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.0175022388305637,0.0238866454964468,0.0007294366281883,-0.004087973176717,0.6354941551540918,0.2858565737051783,Y,2.9911,36.0,3.1509743124617837,1.1391095080801392,28.831251227803254,-4.387575488800936,38.52,-121.48,Y,0.3123457431793213,Y,0.0,N,0.055314330226582796,0.03486072580992724,4,False,1.636408929256555,0.001205915277140844
24,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1522448532958721,0.663269173032426,0.0352895918379642,0.0230314438704297,0.0125320852083188,0.0098953730450546,0.6354941551540918,0.2625380462775882,Y,2.707480821760805,34.82672782465373,5.493340660549152,1.1102607065624968,365.89128937917,12.988704202114947,38.52,-121.714118015373,Y,0.3617720603942871,Y,0.0,N,0.09919379982717033,0.043611182660397554,7,True,1.9780876117865105,0.0070376546809024585
25,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0800540682197487,0.3637752272049774,-0.0021751914065271,0.0334834414987096,0.003361579942573,-0.0080008356373365,0.513283740701381,0.3665338645418323,Y,1.6607,19.55253658745385,0.5597090249835301,1.4628414265564738,104.0,-9.249858910057432,37.37,-120.67,Y,0.4239540100097656,Y,0.0,N,0.09074205822348479,0.04972195922492911,4,False,3.119916693239521,0.007641770663974579
26,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.1056713028495293,0.3333333333333333,0.0066297302971366,0.030794213823844,0.003361579942573,-0.0198814494558016,0.513283740701381,0.3665338645418323,Y,2.032155025578745,18.0,1.7192043297444772,1.3721248129910075,104.0,-24.013197050679924,37.37,-120.67,Y,0.4007871150970459,Y,0.0,N,0.0863038634215571,0.044412588609091294,4,False,5.255382787316292,0.003267658328133178
27,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.1128306038078579,0.3333333333333333,0.0148918399896914,0.0362094802764909,0.0099823075483778,-0.0043129201080363,0.513283740701381,0.3665338645418323,Y,2.1359663213347004,18.0,2.807218251770705,1.5547998013269622,293.0747389665758,-4.667103774250353,37.37,-120.67,Y,0.375532865524292,Y,0.0,N,0.08166851939801731,0.04246620825332328,5,False,2.295130385439254,0.004265028881123376
28,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0934977718594774,0.3333333333333333,0.0150706528848737,0.0261653909742196,0.0101813501544923,0.000721464142235,0.513283740701381,0.3665338645418323,Y,1.8556363915167944,18.0,2.830765617593193,1.215979188863675,298.7589977119938,1.588828633977816,37.37,-120.67,Y,0.290618896484375,Y,0.0,N,0.04727744360802641,0.024509193049164303,5,True,0.8894927927908302,0.0017142252321893255
29,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.1053123652904442,0.3333333333333333,0.0148529748244363,0.0347319142165687,0.0092023614100601,-0.0104191212036749,0.513283740701381,0.3665338645418323,Y,2.026950359184499,18.0,2.8021002077779493,1.5049565729055845,270.80103714849685,-12.254919766505044,37.37,-120.67,Y,0.3282289505004883,Y,0.0,N,0.0780378349432574,0.03770820514877654,5,False,3.4361518045305877,0.0032615345277378664
30,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3306351446787141,0.2745098039215686,0.0289442526284796,0.0067399105864474,0.2704671195461867,0.004340305065363,0.1626245495235961,0.6374501992031867,N,5.294175724870289,15.0,4.657740837162719,0.5606929837828272,7732.000000000001,6.0857488303254135,34.07029701101704,-117.95,N,0.2716448307037353,Y,1.0,Y,0.064052730395474,0.03337044439175387,5,True,1.2273338684062922,0.004302254785116414
31,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3307309342937536,0.2745098039215686,0.0228673506296705,0.008636550344452,0.2704671195461867,0.0029415394987728,0.1530286928799147,0.6374501992031867,N,5.295564693446287,15.0,3.857490752919541,0.6246729649528505,7732.000000000001,4.347585352026435,33.98,-117.95,N,0.2883729934692383,Y,1.0,Y,0.05714258081096737,0.03392359232028764,4,True,0.9627896005715952,0.003604172611851313
32,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3320173325110298,0.2745098039215686,0.0243099312120506,0.0115723954967275,0.2704671195461867,0.0030760572166306,0.1530286928799147,0.6374501992031867,N,5.314217724876435,15.0,4.047460120996152,0.7237088080896082,7732.000000000001,4.5147425869121225,33.98,-117.95,N,0.2715568542480469,Y,1.0,Y,0.05161227457689341,0.0312217821455032,4,True,0.8547725464345703,0.003418954175786114
33,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3386855501853865,0.2745098039215686,0.0227521309490146,0.0065762193827581,0.2704671195461867,0.0052240674453567,0.1698184043369343,0.6412589747660403,N,5.410908214798141,15.0,3.842317798152552,0.5551711338450415,7732.000000000001,7.183948220623679,34.13799118481055,-117.91175989334894,N,0.2822408676147461,Y,1.0,Y,0.07424453052814142,0.0341278686714542,6,True,1.4975323808202148,0.00417910571232677
34,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3308970838224025,0.2745098039215686,0.0246205122056824,0.0027818636814227,0.2704671195461867,0.0143982219370158,0.1530286928799147,0.6374501992031867,N,5.297973894841601,15.0,4.088359656049844,0.4271748681866616,7732.000000000001,18.58412896752815,33.98,-117.95,N,0.2812850475311279,Y,1.0,Y,0.07253463880757886,0.03751727087461338,4,True,3.4293187608463738,0.003573084474559194
35,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0026767861893638,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,4.0185920280805165,34.04,-118.45,N,0.1455368995666504,Y,1.0,Y,0.0012865285915489998,0.0012865285915489998,1,True,0.2549568464237573,1.2871372088539475e-05
36,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0294316119662364,0.0225123142859047,0.0499684851880383,0.0025759232185842,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.721919813748639,1.092748735244519,1434.9999999999998,3.8932555626217,34.04,-118.45,N,0.147845983505249,Y,1.0,Y,0.0014277123622768,0.0012101196591035271,2,True,0.23857421734684564,1.2695162030152566e-05
37,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0027110919115888,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,4.06122172593152,34.04,-118.45,N,0.1482422351837158,Y,1.0,Y,0.0013208343137740002,0.0013208343137740002,1,True,0.261755357401461,1.3214591600662724e-05
38,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0026989373135498,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,4.046117923758168,34.04,-118.45,N,0.1488909721374511,Y,1.0,Y,0.001308679715735,0.001308679715735,1,True,0.2593466289783789,1.309298812058908e-05
39,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0026491341065311,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,3.984230415508135,34.04,-118.45,N,0.1361799240112304,Y,1.0,Y,0.0012588765087163,0.0012588765087163,1,True,0.24947691548216416,1.259472044667098e-05
