,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0199500834731948,0.0497934028993626,0.0019500086245972,0.1462013479970797,0.6513944223107568,N,5.3339,19.0,6.466230936819172,1.0063161491624386,1429.9999999999998,3.1154684095860565,33.91575468465252,-117.81,N,0.102903127670288,Y,1.0,Y,0.0064541264515808085,0.004635038299403748,2,True,0.10310618840011104,0.000863062337835231
11,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0200033426232776,0.0497934028993626,0.0019500086245972,0.1461680009491795,0.6513944223107568,N,5.3339,19.0,6.466230936819172,1.008112757825232,1429.9999999999998,3.1154684095860565,33.915440888931776,-117.81,N,0.1073076725006103,Y,1.0,Y,0.0063675202535978075,0.004577265992553822,2,True,0.10106291733421706,0.0008554979594410983
12,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0198963709688366,0.0497934028993626,0.0019500086245972,0.1464236431894197,0.6513944223107568,N,5.3339,19.0,6.466230936819172,1.0045042473487578,1429.9999999999998,3.1154684095860565,33.91784648241244,-117.81,N,0.103287935256958,Y,1.0,Y,0.0067301341482789954,0.0048487446262813465,2,True,0.10527875841436289,0.000913590327974346
13,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0201587795999381,0.0497934028993626,0.0019500086245972,0.1462922715036708,0.6513944223107568,N,5.3339,19.0,6.466230936819172,1.0133561651712482,1429.9999999999998,3.1154684095860565,33.91661027484954,-117.81,N,0.0971982479095459,Y,1.0,Y,0.0063363538314286025,0.004595475698850052,2,True,0.09523106348344668,0.0008838149841037626
14,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0203093623679055,0.0497934028993626,0.0019500086245972,0.1463902783761431,0.6513944223107568,N,5.3339,19.0,6.466230936819172,1.018435823877348,1429.9999999999998,3.1154684095860565,33.917532519519504,-117.81,N,0.1061019897460937,Y,1.0,Y,0.006283777935933505,0.004601814577116989,2,True,0.08956805878423034,0.0009061689751368699
15,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017859385818999,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.9115882434517064,37.68,-122.12,N,0.1136870384216308,Y,1.0,Y,5.4934116522000354e-06,5.4934116522000354e-06,1,True,0.0010886527669518177,5.496010417137474e-08
16,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017857543477361,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.9113593065214403,37.68,-122.12,N,0.1149332523345947,Y,1.0,Y,5.309177488400062e-06,5.309177488400062e-06,1,True,0.0010521422986151563,5.311689097792737e-08
17,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017857980726826,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.9114136409338403,37.68,-122.12,N,0.1124470233917236,Y,1.0,Y,5.352902434900162e-06,5.352902434900162e-06,1,True,0.0010608074573554614,5.355434729226909e-08
18,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017858685588388,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.9115012299232728,37.68,-122.12,N,0.1073131561279296,Y,1.0,Y,5.423388591100113e-06,5.423388591100113e-06,1,True,0.0010747759989170869,5.425954230270265e-08
19,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.001785837370248,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.9114624737007766,37.68,-122.12,N,0.1095662117004394,Y,1.0,Y,5.392200000300072e-06,5.392200000300072e-06,1,True,0.0010685952231403082,5.394750885102384e-08
20,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.0350164632868869,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,Y,2.9911,36.0,5.4573731320203605,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,Y,0.0619139671325683,Y,0.0,N,0.0025346250690628028,0.0025346250690628028,1,True,0.03775877883291757,4.5857130089744124e-05
21,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.034979303737906,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,Y,2.9911,36.0,5.45247969582405,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,Y,0.0602941513061523,Y,0.0,N,0.0024974655200819054,0.0024974655200819054,1,True,0.03720520615322357,4.518482936468134e-05
22,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.0350222796783447,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,Y,2.9911,36.0,5.458139076206236,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,Y,0.0540330410003662,Y,0.0,N,0.002540441460520605,0.002540441460520605,1,True,0.03784542669312438,4.596236183505782e-05
23,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.034976161120066,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,Y,2.9911,36.0,5.452065853344489,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,Y,0.0575621128082275,Y,0.0,N,0.0024943229022418995,0.0024943229022418995,1,True,0.037158389993537655,4.5127972263064814e-05
24,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.0349911357208079,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,Y,2.9911,36.0,5.454037816280136,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,Y,0.0541081428527832,Y,0.0,N,0.002509297502983801,0.002509297502983801,1,True,0.03738146939270646,4.539889683595135e-05
25,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0173364428029417,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,Y,1.6607,18.0,5.125,0.9181493372192342,104.0,3.25,37.37,-120.67,Y,0.1138460636138916,Y,0.0,N,0.0005736362484417001,0.0005736362484417001,1,True,0.021794338497104625,8.269716678056724e-06
26,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0173224891479243,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,Y,1.6607,18.0,5.125,0.9176786339233148,104.0,3.25,37.37,-120.67,Y,0.1127548217773437,Y,0.0,N,0.0005875899034590987,0.0005875899034590987,1,True,0.022324484005773457,8.47087686263484e-06
27,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0173122666151,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,Y,1.6607,18.0,5.125,0.9173337938160404,104.0,3.25,37.37,-120.67,Y,0.1133127212524414,Y,0.0,N,0.0005978124362834014,0.0005978124362834014,1,True,0.022712871840879487,8.618248041528726e-06
28,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0173221016938648,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,Y,1.6607,18.0,5.125,0.9176655638063742,104.0,3.25,37.37,-120.67,Y,0.108393907546997,Y,0.0,N,0.0005879773575186015,0.0005879773575186015,1,True,0.022339204667077235,8.47646251958479e-06
29,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0173275072938018,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,Y,1.6607,18.0,5.125,0.9178479127109151,104.0,3.25,37.37,-120.67,Y,0.1116342544555664,Y,0.0,N,0.0005825717575815986,0.0005825717575815986,1,True,0.02213382804534699,8.398533727470672e-06
30,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0125945171207776,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,N,5.6716,15.0,6.286050156739812,0.758188377540899,7732.000000000001,3.029780564263323,33.98,-117.95,N,0.1406002044677734,Y,1.0,Y,0.007749133368027499,0.007749133368027499,1,True,0.2944152084893291,0.00011171389121267463
31,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0125656940585089,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,N,5.6716,15.0,6.286050156739812,0.7572160795737006,7732.000000000001,3.029780564263323,33.98,-117.95,N,0.1371951103210449,Y,1.0,Y,0.007777956430296199,0.007777956430296199,1,True,0.2955102919630699,0.00011212941334783195
32,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0127276749210121,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,N,5.6716,15.0,6.286050156739812,0.762680234002143,7732.000000000001,3.029780564263323,33.98,-117.95,N,0.14363694190979,Y,1.0,Y,0.007615975567792999,0.007615975567792999,1,True,0.2893561032118573,0.00010979424738890308
33,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0128559537081025,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,N,5.6716,15.0,6.286050156739812,0.7670075050866578,7732.000000000001,3.029780564263323,33.98,-117.95,N,0.1376917362213134,Y,1.0,Y,0.007487696780702598,0.007487696780702598,1,True,0.2844823677820602,0.00010794494091999678
34,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0127489176427764,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,N,5.6716,15.0,6.286050156739812,0.763396821816325,7732.000000000001,3.029780564263323,33.98,-117.95,N,0.1394329071044922,Y,1.0,Y,0.007594732846028698,0.007594732846028698,1,True,0.28854902194739984,0.00010948800577509508
35,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0300659394730306,0.0225123142859047,0.0499684851880383,0.0017268518432669,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.805452613989511,1.092748735244519,1434.9999999999998,2.8381646379550287,34.04,-118.45,N,0.1019060611724853,Y,1.0,Y,0.000728875010738901,0.0005168944620379162,2,True,0.07254819333345415,7.818177602418375e-06
36,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0300263953842665,0.0225123142859047,0.0499684851880383,0.0017105270846724,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.800245164474772,1.092748735244519,1434.9999999999998,2.8178788231918257,34.04,-118.45,N,0.0999491214752197,Y,1.0,Y,0.0006730061633803018,0.00047644066490625203,2,True,0.06872395083473846,7.105765608662019e-06
37,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0300458004737237,0.0225123142859047,0.0499684851880383,0.0017478567716822,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.802800565973086,1.092748735244519,1434.9999999999998,2.8642662237445364,34.04,-118.45,N,0.1042549610137939,Y,1.0,Y,0.0007297409398473005,0.000516107220582396,2,True,0.07641081499345036,7.5854898941600685e-06
38,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0300679882971549,0.0225123142859047,0.0499684851880383,0.001768155085731,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.805722417859699,1.092748735244519,1434.9999999999998,2.889489741532944,34.04,-118.45,N,0.1010208129882812,Y,1.0,Y,0.000772227077327302,0.0005461706111266907,2,True,0.08076395439046073,8.03304375066651e-06
39,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.030046490524057,0.0225123142859047,0.0499684851880383,0.0017122842458841,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.802891436755185,1.092748735244519,1434.9999999999998,2.8200623438021823,34.04,-118.45,N,0.0987188816070556,Y,1.0,Y,0.0006948584643825017,0.0004926507133072576,2,True,0.06937153596772724,7.43948505447856e-06
