,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0412314346261568,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,Y,17.88548227884408,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,Y,0.1391947269439697,Y,1.0,N,9.25077976859992e-05,9.25077976859992e-05,1,True,8.651602791685621e-05,1.3197287001463015e-05
11,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0412319097741327,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,Y,17.88563902707287,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,Y,0.1320490837097168,Y,1.0,N,9.203264971009706e-05,9.203264971009706e-05,1,True,8.60716554793313e-05,1.3129501751321946e-05
12,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0412316553523864,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,Y,17.885555094992494,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,Y,0.1410388946533203,Y,1.0,N,9.228707145639975e-05,9.228707145639975e-05,1,True,8.630959821990431e-05,1.3165797900288404e-05
13,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0412319658362442,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,Y,17.885657521599047,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,Y,0.1397969722747802,Y,1.0,N,9.197658759859534e-05,9.197658759859534e-05,1,True,8.601922453485867e-05,1.3121503854994248e-05
14,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0412339376163692,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,Y,17.886307999045712,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,Y,0.1449799537658691,Y,1.0,N,9.000480747359957e-05,9.000480747359957e-05,1,True,8.417515745503179e-05,1.284020704689514e-05
15,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0571008522447395,0.0453699587975633,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.518815543846665,0.2467555555555555,0.2885062345431239,Y,23.1207,11.632040776436895,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-5.763834867987546,22.208,143.885,Y,0.1301801204681396,Y,0.0,N,0.011468858578050425,0.009648123236643028,2,True,0.02283949034075972,0.0007821661194936453
16,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0571008522447395,0.0453498241885866,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,Y,23.1207,11.626878625118216,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,Y,0.1289751529693603,Y,0.0,N,0.009450434799953895,0.009450434799953895,1,True,0.01794714749996942,0.0007784145179826101
17,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0571008522447395,0.0452732313408296,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,Y,23.1207,11.607241597624595,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,Y,0.141752004623413,Y,0.0,N,0.0095270276477109,0.0095270276477109,1,True,0.018092603573180398,0.000784723326617317
18,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0528299620030531,0.0456522597597481,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,Y,21.7117610700542,11.704417661723747,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,Y,0.1272881031036377,Y,0.0,N,0.013418889470478798,0.010095860208348689,2,True,0.021367060497755365,0.0012836432626934645
19,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0563613652528198,0.0456684070337581,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5190142080310235,0.2467555555555555,0.2885062345431239,Y,22.87674804803114,11.708557532128976,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-5.68720101312723,22.208,143.885,Y,0.1286320686340332,Y,0.0,N,0.012108561518133866,0.00943094512598845,3,True,0.023444804030857365,0.0008426064586247086
20,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.0977470039054784,0.1223233059334499,0.5347574687185678,0.0617235360156252,0.1656981309879063,0.4335646385967719,0.5837873673879094,0.5429201557914264,0.64541,0.3145890059112683,N,36.52960123289196,31.361493821829765,3.749849759206196,0.0675981946329455,0.1058,-57.932300000000005,-2.975776215577339,3.5344155398728145,58.0869,156.77715049941224,N,0.3836710453033447,Y,1.0,Y,1.291221288120747,0.5028991913849932,7,True,1.59203779661573,0.05947920238311428
21,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.0780247545851263,0.3003342668362053,0.3640745121230041,0.3656090091142784,-0.1128869906510557,0.4763876882224545,0.5826807167444636,0.6600827954789905,0.64541,0.30850145372066,N,30.02335937672837,77.0003,3.1726,0.3349262453178307,-0.0715751469475271,-18.426019754670424,-3.5990706308827023,48.72940000000002,58.0869,153.7682049427219,N,0.4953222274780273,Y,1.0,Y,1.204355943882956,0.5294709641878559,6,False,1.1443134057565918,0.06526650787574888
22,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.2437938526749306,0.1692092899380295,0.2163638062351782,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.0966444588271685,0.6647395889319011,N,84.70950733741721,43.38221617289189,2.673042392687373,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,8.698001294445168,329.84902043391776,N,0.4304370880126953,Y,1.0,Y,1.0838303441753214,0.6112149536157017,5,True,0.815358579351145,0.17142478038313955
23,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.0475340990196932,0.0939625493755352,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4843298787118343,0.6027391926930818,0.6600827954789905,0.4172667692144557,0.3913774529588041,N,19.96469029495317,24.090306333998488,3.1726,0.1868,0.1058,-11.098974951045532,7.698384543753734,48.72940000000002,37.554009229301016,194.73202124455293,N,0.435978889465332,Y,1.0,Y,1.1675184112982024,0.5186534252992064,6,True,1.343274183243602,0.1061589583564023
24,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.0597581152776879,0.0936323781202102,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.6057714341495973,0.6600827954789905,0.64541,0.1579424941167717,N,23.99731380235996,24.005656367215742,3.1726,0.1868,0.1058,-57.932300000000005,9.406221770341125,48.72940000000002,58.0869,79.35016328404734,N,0.4530589580535888,Y,1.0,Y,1.1131832956934737,0.5682184888954757,4,True,1.3276907689868331,0.1003673010822762
25,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0528161361166558,0.0488823012842716,0.1615668247369143,0.5359781743776287,0.3532454145331651,0.5055419461611371,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,N,21.7072,12.532542167864122,2.487719001260244,0.4848,0.2252113554332662,8.47015635931318,21.320199999999968,-0.3792999999999837,50.5844,161.373,N,0.2435417175292968,Y,1.0,Y,0.05784556623790203,0.029441390901784183,4,True,0.08094798620332491,0.0035073134120767527
26,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0528161361166558,0.0561787097145904,0.1594378327919017,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,N,21.7072,14.403209954046137,2.480518750502212,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,N,0.2485649585723877,Y,1.0,Y,0.04310409677636448,0.030975547823755886,2,True,0.0641551743765012,0.0017289712403292905
27,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0528161361166558,0.0558226528688437,0.1676518039907966,0.5359781743776287,0.3397204334851578,0.5309385461274664,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,N,21.7072,14.311923387819895,2.5082984010968743,0.4848,0.2166,31.89971600811033,21.320199999999968,-0.3792999999999837,50.5844,161.373,N,0.2580990791320801,Y,1.0,Y,0.04928877990919052,0.03060643920365153,3,True,0.08828959546331212,0.0015488627335915686
28,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0528161361166558,0.056850118873294,0.1692005020675226,0.5359781743776287,0.3397204334851578,0.5291985078474789,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,N,21.7072,14.575347176972876,2.513536097992362,0.4848,0.2166,30.294448739018897,21.320199999999968,-0.3792999999999837,50.5844,161.373,N,0.2444300651550293,Y,1.0,Y,0.04702750955692734,0.030236616259154674,3,True,0.08505959756528099,0.0015656977274347114
29,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0528161361166558,0.0487656189949469,0.1565438747074082,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6166394952132502,0.5327743121958327,0.5620488888888889,0.3238871049190092,N,21.7072,12.50262692916248,2.4707313842604544,0.4848,0.2166,18.28779999999999,15.527396330978092,-0.3792999999999837,50.5844,161.373,N,0.2509927749633789,Y,1.0,Y,0.04887000721277348,0.029211263052654077,3,True,0.06769893468743594,0.0024722438888709155
30,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.0640291753201744,0.0506486414802911,0.1432301225871359,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,N,25.40630874848597,12.9854,2.425704274589694,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,N,0.2860453128814697,Y,1.0,Y,0.043954694538831676,0.03148768930069762,2,True,0.0401028138287457,0.00578473934738343
31,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.0684890481521463,0.0553499807734364,0.1468610379130314,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.610901123116379,0.555732442383674,0.6831011111111112,0.3044450253136694,N,26.877591806580096,14.190738770655177,2.4379840302218723,0.5602,0.3207,22.90310000000004,12.2953959683457,8.476699999999997,61.4791,151.7632,N,0.2355670928955078,Y,1.0,Y,0.0439404378142908,0.026614490193795973,4,True,0.046539172497195,0.004458144753039586
32,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.0643237011459365,0.0506486414802911,0.1471335758326347,0.6216892122314426,0.5032197267158787,0.5132997428447992,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,N,25.50347090398703,12.9854,2.438905753465971,0.5602,0.3207,15.627089192215225,10.394399999999989,8.476699999999997,61.4791,151.7632,N,0.3274350166320801,Y,1.0,Y,0.04764358737664168,0.02930399154311573,3,True,0.053525897801099696,0.005068225975435236
