,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0761766801041272,0.0193940738294174,0.1890034359838541,0.6850283781897802,0.5548924140097377,0.5020366195121384,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,Y,29.413691617930912,4.972291436533713,2.5805096204973945,0.6159194642935497,0.3536,5.236327424726693,8.264299999999993,-2.183199999999984,10.0018,221.9027,Y,0.5402398109436035,Y,1.0,N,0.13021528871183108,0.06355252278552186,5,True,0.15685327016044467,0.007442094234559374
11,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0724920241509623,0.0323693004168042,0.1865750695845408,0.6910151865427142,0.5739243593548651,0.4937595758203301,0.603743967785578,0.5280979152846034,0.1183993275242287,0.4463478476906942,Y,28.19814756924551,8.298905979461102,2.572296885334917,0.6211860596016258,0.3657176396012426,-2.3996352297243115,8.264299999999993,-2.183199999999984,10.655939477180585,221.9027,Y,0.5381100177764893,Y,1.0,N,0.15169105357495338,0.06487499718559923,7,True,0.1640344942975,0.006847117672521891
12,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0662004980910735,0.0061632270574701,0.1850103576270264,0.6992632952145907,0.5548924140097377,0.5198650562123062,0.5948129250630034,0.5367096942645745,0.1111311111111111,0.459235512013364,Y,26.122614017007585,1.5801404794483132,2.567005029494604,0.6284419208002755,0.3536,21.68390000000003,3.234104531535185,1.1387567108742611,10.0018,228.2727941011463,Y,0.5506281852722168,Y,1.0,N,0.15631384146375524,0.06641678294751266,7,True,0.1826945559340495,0.004943405390908083
13,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0555081877875313,0.0147114764062926,0.1883371158125397,0.6805772847084363,0.5548924140097377,0.4954648167449893,0.5803579221681484,0.5280979152846034,0.1198341727218123,0.4463478476906942,Y,22.59529034788596,3.771757743998118,2.578256125678009,0.6120038373580113,0.3536,-0.8264701598786672,-4.907328928922427,-2.183199999999984,10.785075544963108,221.9027,Y,0.5476438999176025,Y,1.0,N,0.1477728901609815,0.063075354438521,7,True,0.195140675921594,0.006600320069691929
14,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0695469167025849,0.0396443588083406,0.1946444180394112,0.671478913265886,0.5548924140097377,0.502891236265105,0.5829828235618421,0.5280979152846034,0.1179455242699069,0.4463478476906942,Y,27.226575765224197,10.1641,2.599587421809289,0.604,0.3536,6.024751631787454,-3.428916216557929,-2.183199999999984,10.615097184291622,221.9027,Y,0.5650300979614258,Y,1.0,N,0.12214769809259365,0.06324581422784312,5,True,0.14061026208642824,0.011216975312487533
15,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0915396051937124,0.0548002589885405,0.2473114878495266,0.4989200863930885,0.3758441966389194,0.4898699919805229,0.6089256498426393,0.5167769854595917,0.258253932555736,0.2885062345431239,Y,34.481820745971994,14.0498,2.7777074519071,0.4521999999999999,0.2396,-5.987959521345358,11.182758058270382,-6.55019999999998,23.24285393001624,143.885,Y,0.4824519157409668,Y,0.0,N,0.10143311693948821,0.05429529089513469,5,True,0.10381922905674909,0.010402007139767114
16,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0918360298650023,0.0417111988673697,0.2403989531043738,0.4989200863930885,0.3758441966389194,0.4893261036188441,0.6048832626218937,0.5167769854595917,0.2467555555555555,0.2885062345431239,Y,34.57960931827016,10.694000588014005,2.7543292593989923,0.4521999999999999,0.2396,-6.489722152135825,8.905980473478738,-6.55019999999998,22.208,143.885,Y,0.4339687824249267,Y,0.0,N,0.10099396556904,0.05103067317134112,5,True,0.1254071583252522,0.008345734549737594
17,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.08683237101001,0.026951613060251,0.2375073350165328,0.5133603330664276,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.3064610720865489,Y,32.928934785790744,6.909908459613285,2.744549807025914,0.4649030849985363,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,152.75968837322404,Y,0.469059944152832,Y,0.0,N,0.11855295648747195,0.05483696357103944,5,True,0.12914401042699525,0.005743728603522115
18,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0724366529608556,0.0410421035854946,0.2427238482198361,0.5203356981904645,0.3892473613800317,0.4786430702714745,0.5920265368670135,0.5167769854595917,0.2467555555555555,0.2885062345431239,Y,28.179880973542044,10.522456601456282,2.762192054679486,0.4710393136981516,0.2481337949906662,-16.34532358595493,1.664738253460536,-6.55019999999998,22.208,143.885,Y,0.49660325050354,Y,0.0,N,0.14294711470296892,0.05682270244852309,7,True,0.1742142313683215,0.005391445660770467
19,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0803409249513496,0.0455767236358619,0.23816541811372,0.5128442812232783,0.3871863003278128,0.5006769844054575,0.5968412698170081,0.5399875858785752,0.2561581329470346,0.3139678523145696,Y,30.787448925438056,11.685051559209548,2.746775444060601,0.4644491141921179,0.2468215174187185,3.9820000000000273,4.376521033954241,2.403189306041097,23.05423196523312,156.47012769348177,Y,0.4737551212310791,Y,0.0,N,0.16343200701550498,0.05844753856870625,9,True,0.18859104766063614,0.007511974973634531
20,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.0589162890612491,0.3003342668362053,0.1569434954719753,0.0414776132943807,0.1656981309879063,0.4335646385967719,0.4569198521452003,0.6600827954789905,0.5728608446988362,0.4165689766772079,N,23.71960080542721,77.0003,2.4720829016862207,0.0497878564150667,0.1058,-57.932300000000005,-74.4308593556674,48.72940000000002,51.55747602289526,207.1836472816476,N,0.3534808158874511,Y,1.0,Y,0.9352740544438816,0.4250687679448818,6,True,0.810947201408875,0.061699736018239325
21,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.0285187729661463,0.3003342668362053,0.2284237402238519,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.4771131070616211,0.6600827954789905,0.4994628624202557,0.4086012781915127,N,13.691657829507385,77.0003,2.713829089437067,0.1868,0.1058,-57.932300000000005,-63.05749316211139,48.72940000000002,44.95165761782302,203.24538602245576,N,0.379641056060791,Y,1.0,Y,0.8400015476051995,0.41601131218282383,5,True,0.7506323595622633,0.08431847545925936
22,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,-0.0056783745880748,0.3003342668362053,0.2072263862528198,0.1972263271569853,0.2208898749245957,0.4335646385967719,0.355447014164829,0.6600827954789905,0.479300347895421,0.4582612606647053,N,2.410241132828929,77.0003,2.642139638307037,0.1868,0.1409405833644901,-57.932300000000005,-131.58299999999997,48.72940000000002,43.137031310587886,227.79124270333344,N,0.3767690658569336,Y,1.0,Y,0.7994242322219922,0.43444594381458157,5,False,0.6294329217812273,0.09245621130857659
23,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,-0.0504412303843537,0.3003342668362053,0.2678752012793679,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.4182570041669277,0.6600827954789905,0.64541,0.4632622405144593,N,-12.35673403580081,77.0003,2.8472539307268225,0.1868,0.1058,-57.932300000000005,-96.20678057107796,48.72940000000002,58.0869,230.26311902190213,N,0.3817930221557617,Y,1.0,Y,0.6200458871027993,0.42470305110346546,4,False,0.602272569639979,0.07344123989993812
24,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.0433394521931175,0.3003342668362053,0.2033579594828725,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.5164588830870838,0.6600827954789905,0.455382148913769,0.5192871062138261,N,18.580903572070238,77.0003,2.629056618971075,0.1868,0.1058,-57.932300000000005,-40.89692911439414,48.72940000000002,40.984393402239206,257.955,N,0.3969767093658447,Y,1.0,Y,0.8229873106288437,0.4298022515262867,4,True,0.7438216312903191,0.08838888248239024
25,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0717940546210877,0.0106393146067655,0.198903594152943,0.5465676405030611,0.3397204334851578,0.5119595256377593,0.6123094491154902,0.5441813768774847,0.575288209047552,0.3306707822377694,Y,27.9678919581418,2.7277287575117524,2.613991955425253,0.4941155533505428,0.2166,14.390675694490447,13.08860178752112,4.020926150569136,51.77593881427968,164.7260251712331,Y,0.3712139129638672,Y,1.0,N,0.12173790496299965,0.0439831875564074,9,True,0.15027834349303298,0.005567143221974257
26,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0792927240914652,0.0259058613895845,0.1926699409040577,0.5359781743776287,0.3397204334851578,0.5055472239334398,0.6068298289686744,0.5394947403709566,0.584029734599243,0.3297048023701076,Y,30.441654275067798,6.641796554784457,2.5929097401375234,0.4848,0.2166,8.475025352845437,10.002337250710644,2.213076270712892,52.56267611393187,164.24856218781298,Y,0.4037942886352539,Y,1.0,N,0.1121277393048769,0.045234994222037944,8,True,0.1299060382695964,0.009345933382779429
27,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0781651446525263,0.0206015967167946,0.1988680274599359,0.5462688227093896,0.3397204334851578,0.5161838349499988,0.6160358921646604,0.5327743121958327,0.5620488888888889,0.3441162304141003,Y,30.06967314742821,5.281878569445252,2.6138716688695034,0.49385268333745,0.2166,18.28779999999999,15.187431400333018,-0.3792999999999837,50.5844,171.37181978311284,Y,0.3929688930511474,Y,1.0,N,0.0986606393723368,0.04304855800623161,6,True,0.10067606303600418,0.006325813154119136
28,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0758842980368418,0.0183068855206766,0.2048224220622114,0.5359781743776287,0.3397204334851578,0.5024127843906983,0.6147484227267263,0.5327743121958327,0.5620488888888889,0.3238871049190092,Y,29.31723667441687,4.693555923562119,2.634009431414399,0.4848,0.2166,5.583357242563934,14.462295138683135,-0.3792999999999837,50.5844,161.373,Y,0.3788998126983642,Y,1.0,N,0.08916764472542846,0.042350291965520113,5,True,0.11781749435174704,0.006511816776414962
29,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0807057272825877,0.0307213454922732,0.1979978690344833,0.5359781743776287,0.3397204334851578,0.5037949908890148,0.6030993242269135,0.5327743121958327,0.5620488888888889,0.3238871049190092,Y,30.90779484329836,7.8764,2.6109287930746228,0.4848,0.2166,6.8585078391870224,7.901219987027589,-0.3792999999999837,50.5844,161.373,Y,0.4004518985748291,Y,1.0,N,0.08501695297334588,0.04400363449356903,4,True,0.10664529982891784,0.0075305123937864735
30,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.077008692430381,0.0506486414802911,0.1655065712408142,0.6216892122314426,0.5032197267158787,0.5225152761342355,0.608816787958254,0.555732442383674,0.6831011111111112,0.3044450253136694,N,29.688167076281903,12.9854,2.501043223936434,0.5602,0.3207,24.1288527033382,11.121444214575586,8.476699999999997,61.4791,151.7632,N,0.6093740463256836,Y,1.0,Y,0.011318247137368481,0.006602928721375662,4,True,0.012789838794199676,0.0012138477017588497
31,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.0778822136629104,0.0541480382394721,0.1662824273256438,0.6216892122314426,0.5023662227826023,0.5232199982230399,0.6075259309761978,0.555732442383674,0.6823222979113828,0.3031277224868465,N,29.97633605300536,13.882582339912354,2.503667169215328,0.5602,0.320156574045683,24.77899202267059,10.394399999999989,8.476699999999997,61.40900681202445,151.11208566644248,N,0.5853779315948486,Y,1.0,Y,0.015531751645766215,0.006813536789461924,7,True,0.01953562457400487,0.0008172259974851729
32,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.079310448091172,0.0512558969162005,0.1641847920745521,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6109460849898555,0.555732442383674,0.6831011111111112,0.3030122133276273,N,30.447501307365066,13.14108936316933,2.496572966796136,0.5602,0.3207,22.90310000000004,12.320719664496355,8.476699999999997,61.4791,151.0549919840383,N,0.5754191875457764,Y,1.0,Y,0.013178973716027075,0.006706676736374538,5,True,0.014353521744242068,0.0011701464636124225
