,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.929200887680054,Y,Y,N,6.008856680983387,2.3290189499082063,7.0,True,21.499739557518975,0.24719523358671205
11,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,7.090955972671509,Y,Y,N,6.008856680983387,2.3290189499082063,7.0,True,21.499739557518975,0.24719523358671205
12,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.982736825942993,Y,Y,N,6.008856680983387,2.3290189499082063,7.0,True,21.499739557518975,0.24719523358671205
13,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.963388919830322,Y,Y,N,6.008856680983387,2.3290189499082063,7.0,True,21.499739557518975,0.24719523358671205
14,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.968921184539795,Y,Y,N,6.008856680983387,2.3290189499082063,7.0,True,21.499739557518975,0.24719523358671205
15,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.972505807876587,Y,Y,N,6.14761858028164,2.362993932500819,7.0,True,21.502717222996523,0.26530809887674484
16,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.9699811935424805,Y,Y,N,6.14761858028164,2.362993932500819,7.0,True,21.502717222996523,0.26530809887674484
17,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,7.0229811668396,Y,Y,N,6.14761858028164,2.362993932500819,7.0,True,21.502717222996523,0.26530809887674484
18,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.967825174331665,Y,Y,N,6.14761858028164,2.362993932500819,7.0,True,21.502717222996523,0.26530809887674484
19,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.978510856628418,Y,Y,N,6.14761858028164,2.362993932500819,7.0,True,21.502717222996523,0.26530809887674484
20,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.97641396522522,Y,N,N,6.093022264676102,2.369771324427971,7.0,True,21.536210032771276,0.2520512034559759
21,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.962338209152222,Y,N,N,6.093022264676102,2.369771324427971,7.0,True,21.536210032771276,0.2520512034559759
22,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.94432806968689,Y,N,N,6.093022264676102,2.369771324427971,7.0,True,21.536210032771276,0.2520512034559759
23,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.923157691955566,Y,N,N,6.093022264676102,2.369771324427971,7.0,True,21.536210032771276,0.2520512034559759
24,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.923098802566528,Y,N,N,6.093022264676102,2.369771324427971,7.0,True,21.536210032771276,0.2520512034559759
25,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.2614641189575195,N,Y,Y,,,,,,
26,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.246610164642334,N,Y,Y,,,,,,
27,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.2412009239196777,N,Y,Y,,,,,,
28,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.2458319664001465,N,Y,Y,,,,,,
29,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.246896982192993,N,Y,Y,,,,,,
30,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.2369699478149414,N,N,Y,,,,,,
31,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.236027240753174,N,N,Y,,,,,,
32,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.27532696723938,N,N,Y,,,,,,
33,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.255587100982666,N,N,Y,,,,,,
34,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.250478982925415,N,N,Y,,,,,,
35,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,,,,,,,,,,,,,,,,,3.2400267124176025,N,Y,Y,,,,,,
36,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,,,,,,,,,,,,,,,,,3.24971079826355,N,Y,Y,,,,,,
37,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,,,,,,,,,,,,,,,,,3.246723175048828,N,Y,Y,,,,,,
38,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,,,,,,,,,,,,,,,,,3.234638929367065,N,Y,Y,,,,,,
39,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,,,,,,,,,,,,,,,,,3.241870164871216,N,Y,Y,,,,,,
40,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.897470235824585,Y,N,N,6.360397787796425,2.4396741272028293,7.0,True,21.732603176406332,0.3222904880482077
41,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.928431987762451,Y,N,N,6.360397787796425,2.4396741272028293,7.0,True,21.732603176406332,0.3222904880482077
42,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.934063196182251,Y,N,N,6.360397787796425,2.4396741272028293,7.0,True,21.732603176406332,0.3222904880482077
43,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.919004917144775,Y,N,N,6.360397787796425,2.4396741272028293,7.0,True,21.732603176406332,0.3222904880482077
44,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,7.018620252609253,Y,N,N,6.360397787796425,2.4396741272028293,7.0,True,21.732603176406332,0.3222904880482077
45,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,7.067566871643066,Y,N,N,6.245163594923253,2.388178523140406,7.0,True,21.660064575469182,0.2778155728061459
46,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,7.020226001739502,Y,N,N,6.245163594923253,2.388178523140406,7.0,True,21.660064575469182,0.2778155728061459
47,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.957794189453125,Y,N,N,6.245163594923253,2.388178523140406,7.0,True,21.660064575469182,0.2778155728061459
48,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.931144952774048,Y,N,N,6.245163594923253,2.388178523140406,7.0,True,21.660064575469182,0.2778155728061459
49,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.948024988174439,Y,N,N,6.245163594923253,2.388178523140406,7.0,True,21.660064575469182,0.2778155728061459
50,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.258249998092652,N,Y,Y,,,,,,
51,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.2535133361816406,N,Y,Y,,,,,,
52,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.2510781288146973,N,Y,Y,,,,,,
53,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.25073504447937,N,Y,Y,,,,,,
54,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.2406249046325684,N,Y,Y,,,,,,
55,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.2481939792633057,N,Y,Y,,,,,,
56,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.256420850753784,N,Y,Y,,,,,,
57,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.264309883117676,N,Y,Y,,,,,,
58,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.277277946472168,N,Y,Y,,,,,,
59,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.27410101890564,N,Y,Y,,,,,,
60,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,,,,,,,,,,,,,,,,,3.2501351833343506,N,N,Y,,,,,,
61,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,,,,,,,,,,,,,,,,,3.2439827919006348,N,N,Y,,,,,,
62,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,,,,,,,,,,,,,,,,,3.234280824661255,N,N,Y,,,,,,
63,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,,,,,,,,,,,,,,,,,3.262266159057617,N,N,Y,,,,,,
64,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,,,,,,,,,,,,,,,,,3.255577087402344,N,N,Y,,,,,,
65,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.2557098865509038,N,Y,Y,,,,,,
66,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.264455795288086,N,Y,Y,,,,,,
67,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.263629198074341,N,Y,Y,,,,,,
68,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.2517340183258057,N,Y,Y,,,,,,
69,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.244318008422852,N,Y,Y,,,,,,
70,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.923203706741333,Y,Y,N,6.019187329760886,2.3080430866830155,7.0,True,21.208481917826912,0.2712542323972054
71,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.909749984741211,Y,Y,N,6.019187329760886,2.3080430866830155,7.0,True,21.208481917826912,0.2712542323972054
72,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.943849086761475,Y,Y,N,6.019187329760886,2.3080430866830155,7.0,True,21.208481917826912,0.2712542323972054
73,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.948411226272583,Y,Y,N,6.019187329760886,2.3080430866830155,7.0,True,21.208481917826912,0.2712542323972054
74,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.9297239780426025,Y,Y,N,6.019187329760886,2.3080430866830155,7.0,True,21.208481917826912,0.2712542323972054
75,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,480.0,12.0,189.0,1.0,326.0,5.0,Y,,,,,,,,,,,,,,,,,3.266144037246704,N,N,Y,,,,,,
76,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,480.0,12.0,189.0,1.0,326.0,5.0,Y,,,,,,,,,,,,,,,,,3.2445991039276123,N,N,Y,,,,,,
77,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,480.0,12.0,189.0,1.0,326.0,5.0,Y,,,,,,,,,,,,,,,,,3.2507898807525635,N,N,Y,,,,,,
78,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,480.0,12.0,189.0,1.0,326.0,5.0,Y,,,,,,,,,,,,,,,,,3.2572691440582275,N,N,Y,,,,,,
79,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,480.0,12.0,189.0,1.0,326.0,5.0,Y,,,,,,,,,,,,,,,,,3.2626821994781494,N,N,Y,,,,,,
80,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,,,,,,,,,,,,,,,,,3.256953001022339,N,Y,Y,,,,,,
