,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,29.51490092277527,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.008856680983387,2.3290189499082063,7.0,True,21.499739557518975,0.24719523358671205
11,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,29.516517162323,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.008856680983387,2.3290189499082063,7.0,True,21.499739557518975,0.24719523358671205
12,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,29.496551990509037,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.008856680983387,2.3290189499082063,7.0,True,21.499739557518975,0.24719523358671205
13,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,29.54600191116333,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.008856680983387,2.3290189499082063,7.0,True,21.499739557518975,0.24719523358671205
14,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,29.58396697044373,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.008856680983387,2.3290189499082063,7.0,True,21.499739557518975,0.24719523358671205
15,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,29.59538197517395,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.14761858028164,2.362993932500819,7.0,True,21.502717222996523,0.26530809887674484
16,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,29.55876517295837,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.14761858028164,2.362993932500819,7.0,True,21.502717222996523,0.26530809887674484
17,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,29.648646116256717,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.14761858028164,2.362993932500819,7.0,True,21.502717222996523,0.26530809887674484
18,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,29.566404104232788,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.14761858028164,2.362993932500819,7.0,True,21.502717222996523,0.26530809887674484
19,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,29.563809871673584,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.14761858028164,2.362993932500819,7.0,True,21.502717222996523,0.26530809887674484
20,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,29.617260932922363,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.093022264676102,2.369771324427971,7.0,True,21.536210032771276,0.2520512034559759
21,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,29.589555025100708,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.093022264676102,2.369771324427971,7.0,True,21.536210032771276,0.2520512034559759
22,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,29.59120512008667,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.093022264676102,2.369771324427971,7.0,True,21.536210032771276,0.2520512034559759
23,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,29.57337117195129,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.093022264676102,2.369771324427971,7.0,True,21.536210032771276,0.2520512034559759
24,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,29.58325791358948,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.093022264676102,2.369771324427971,7.0,True,21.536210032771276,0.2520512034559759
25,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,13.995925903320312,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
26,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,14.006810903549194,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
27,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,14.029744148254396,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
28,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,13.98370885848999,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
29,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,13.989345073699951,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
30,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,N,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,N,29.69430899620056,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.03409960277296,2.330893870490197,7.0,True,21.559066283058197,0.2533204929422823
31,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,N,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,N,29.63215398788452,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.03409960277296,2.330893870490197,7.0,True,21.559066283058197,0.2533204929422823
32,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,N,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,N,29.808086156845093,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.03409960277296,2.330893870490197,7.0,True,21.559066283058197,0.2533204929422823
33,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,N,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,N,29.78666877746582,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.03409960277296,2.330893870490197,7.0,True,21.559066283058197,0.2533204929422823
34,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,N,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,N,29.75720500946045,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.03409960277296,2.330893870490197,7.0,True,21.559066283058197,0.2533204929422823
35,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,13.9791579246521,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
36,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,13.971454858779907,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
37,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,14.014634132385254,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
38,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,14.000116109848022,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
39,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,13.980803966522217,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
40,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,29.748602151870728,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.360397787796425,2.4396741272028293,7.0,True,21.732603176406332,0.3222904880482077
41,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,29.898983001708984,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.360397787796425,2.4396741272028293,7.0,True,21.732603176406332,0.3222904880482077
42,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,29.863643884658813,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.360397787796425,2.4396741272028293,7.0,True,21.732603176406332,0.3222904880482077
43,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,29.720746994018555,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.360397787796425,2.4396741272028293,7.0,True,21.732603176406332,0.3222904880482077
44,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,29.717024087905884,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.360397787796425,2.4396741272028293,7.0,True,21.732603176406332,0.3222904880482077
45,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,29.77322292327881,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.245163594923253,2.388178523140406,7.0,True,21.660064575469182,0.2778155728061459
46,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,29.777008056640625,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.245163594923253,2.388178523140406,7.0,True,21.660064575469182,0.2778155728061459
47,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,29.82996106147766,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.245163594923253,2.388178523140406,7.0,True,21.660064575469182,0.2778155728061459
48,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,29.9192578792572,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.245163594923253,2.388178523140406,7.0,True,21.660064575469182,0.2778155728061459
49,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,29.77785801887512,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.245163594923253,2.388178523140406,7.0,True,21.660064575469182,0.2778155728061459
50,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,13.96415901184082,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
51,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,13.957869052886965,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
52,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,13.96684193611145,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
53,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,13.9869487285614,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
54,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,13.96074104309082,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
55,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,13.97674322128296,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
56,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,13.978142023086548,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
57,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,13.990724802017212,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
58,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,13.998034954071043,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
59,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,14.00817084312439,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
60,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,13.997426748275757,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
61,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,14.028126955032349,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
62,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,14.015472173690796,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
63,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,14.023859977722168,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
64,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,13.98540997505188,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
65,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,14.004855871200562,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
66,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,14.021262884140016,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
67,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,14.01589298248291,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
68,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,14.030972957611084,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
69,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,13.996734857559204,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
70,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,29.827388048172,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.019187329760886,2.3080430866830155,7.0,True,21.208481917826912,0.2712542323972054
71,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,29.77266907691956,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.019187329760886,2.3080430866830155,7.0,True,21.208481917826912,0.2712542323972054
72,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,29.780879974365234,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.019187329760886,2.3080430866830155,7.0,True,21.208481917826912,0.2712542323972054
73,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,29.722007989883423,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.019187329760886,2.3080430866830155,7.0,True,21.208481917826912,0.2712542323972054
74,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,29.81342601776123,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.019187329760886,2.3080430866830155,7.0,True,21.208481917826912,0.2712542323972054
75,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,29.72714877128601,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,5.625718378037969,2.1775569531717545,7.0,True,20.480168367501808,0.247595845499833
76,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,29.766107082366943,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,5.625718378037969,2.1775569531717545,7.0,True,20.480168367501808,0.247595845499833
