,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
19,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6344690322875977,N,Y,N,,,,,,
20,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6263399124145508,N,N,N,,,,,,
21,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6225264072418213,N,N,N,,,,,,
22,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6226449012756348,N,N,N,,,,,,
23,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6279990673065186,N,N,N,,,,,,
24,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6227951049804688,N,N,N,,,,,,
25,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3482317924499512,Y,Y,Y,6.1055255165249145,2.339864223228331,7.0,True,21.339890921485477,0.2785091212829133
26,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3459928035736084,Y,Y,Y,6.1055255165249145,2.339864223228331,7.0,True,21.339890921485477,0.2785091212829133
27,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.355259895324707,Y,Y,Y,6.1055255165249145,2.339864223228331,7.0,True,21.339890921485477,0.2785091212829133
28,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.351165771484375,Y,Y,Y,6.1055255165249145,2.339864223228331,7.0,True,21.339890921485477,0.2785091212829133
29,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3484549522399902,Y,Y,Y,6.1055255165249145,2.339864223228331,7.0,True,21.339890921485477,0.2785091212829133
30,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,N,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6209208965301514,N,N,N,,,,,,
31,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,N,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.619379997253418,N,N,N,,,,,,
32,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,N,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.620387077331543,N,N,N,,,,,,
33,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,N,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6210918426513672,N,N,N,,,,,,
34,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,N,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6215178966522217,N,N,N,,,,,,
35,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3503499031066897,Y,Y,Y,6.049068198829981,2.324383995230418,7.0,True,21.190632621885857,0.25744644528124705
36,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3454887866973877,Y,Y,Y,6.049068198829981,2.324383995230418,7.0,True,21.190632621885857,0.25744644528124705
37,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3490362167358398,Y,Y,Y,6.049068198829981,2.324383995230418,7.0,True,21.190632621885857,0.25744644528124705
38,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3476457595825195,Y,Y,Y,6.049068198829981,2.324383995230418,7.0,True,21.190632621885857,0.25744644528124705
39,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3497200012207031,Y,Y,Y,6.049068198829981,2.324383995230418,7.0,True,21.190632621885857,0.25744644528124705
40,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6243329048156738,N,N,N,,,,,,
41,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6300210952758789,N,N,N,,,,,,
42,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6326591968536377,N,N,N,,,,,,
43,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.629443883895874,N,N,N,,,,,,
44,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6220407485961914,N,N,N,,,,,,
45,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.626971960067749,N,N,N,,,,,,
46,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6254322528839111,N,N,N,,,,,,
47,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6230959892272949,N,N,N,,,,,,
48,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6199707984924316,N,N,N,,,,,,
49,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6228129863739014,N,N,N,,,,,,
50,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3492741584777832,Y,Y,Y,5.999883938852364,2.295726971445738,7.0,True,21.025968920932193,0.2752174099089875
51,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3474891185760498,Y,Y,Y,5.999883938852364,2.295726971445738,7.0,True,21.025968920932193,0.2752174099089875
52,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3547189235687256,Y,Y,Y,5.999883938852364,2.295726971445738,7.0,True,21.025968920932193,0.2752174099089875
53,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.372318983078003,Y,Y,Y,5.999883938852364,2.295726971445738,7.0,True,21.025968920932193,0.2752174099089875
54,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.345912218093872,Y,Y,Y,5.999883938852364,2.295726971445738,7.0,True,21.025968920932193,0.2752174099089875
55,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.352074146270752,Y,Y,Y,6.477863976569127,2.469478150839482,7.0,True,22.019170490843873,0.29635237054495944
56,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3433990478515625,Y,Y,Y,6.477863976569127,2.469478150839482,7.0,True,22.019170490843873,0.29635237054495944
57,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.346095085144043,Y,Y,Y,6.477863976569127,2.469478150839482,7.0,True,22.019170490843873,0.29635237054495944
58,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3602571487426758,Y,Y,Y,6.477863976569127,2.469478150839482,7.0,True,22.019170490843873,0.29635237054495944
59,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.352694034576416,Y,Y,Y,6.477863976569127,2.469478150839482,7.0,True,22.019170490843873,0.29635237054495944
60,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.350788116455078,Y,N,Y,5.937811625658263,2.272232219985152,7.0,True,20.280091236111875,0.2688429892815791
61,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3470208644866943,Y,N,Y,5.937811625658263,2.272232219985152,7.0,True,20.280091236111875,0.2688429892815791
62,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3450860977172852,Y,N,Y,5.937811625658263,2.272232219985152,7.0,True,20.280091236111875,0.2688429892815791
63,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3489820957183838,Y,N,Y,5.937811625658263,2.272232219985152,7.0,True,20.280091236111875,0.2688429892815791
64,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.348757028579712,Y,N,Y,5.937811625658263,2.272232219985152,7.0,True,20.280091236111875,0.2688429892815791
65,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.351085186004639,Y,Y,Y,5.364746398965263,2.171024589466895,7.0,True,20.355849893977275,0.24197920785040125
66,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3527238368988037,Y,Y,Y,5.364746398965263,2.171024589466895,7.0,True,20.355849893977275,0.24197920785040125
67,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3499698638916016,Y,Y,Y,5.364746398965263,2.171024589466895,7.0,True,20.355849893977275,0.24197920785040125
68,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3492727279663086,Y,Y,Y,5.364746398965263,2.171024589466895,7.0,True,20.355849893977275,0.24197920785040125
69,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.347270965576172,Y,Y,Y,5.364746398965263,2.171024589466895,7.0,True,20.355849893977275,0.24197920785040125
70,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.626190185546875,N,Y,N,,,,,,
71,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6257221698760986,N,Y,N,,,,,,
72,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6197519302368164,N,Y,N,,,,,,
73,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.620948076248169,N,Y,N,,,,,,
74,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6228311061859131,N,Y,N,,,,,,
75,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,,,,,,,,,,,,,,,,,0.6240220069885254,N,N,N,,,,,,
76,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,,,,,,,,,,,,,,,,,0.6261448860168457,N,N,N,,,,,,
77,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,,,,,,,,,,,,,,,,,0.6240060329437256,N,N,N,,,,,,
