,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
16,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0497226140607812,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,Y,30.0,833.3398068046374,16.0,298.0,4.0,-1.0,0.0,Y,0.0927662849426269,Y,1.0,N,0.004839905018026801,0.004839905018026801,1,True,0.03433079809931174,0.00018522711530763046
17,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0424419412153598,0.5,0.080391124575356,0.0714285714285714,0.0,0.0,Y,30.0,217.56962023027697,16.0,314.7567811032309,4.0,-1.0,0.0,Y,0.0952529907226562,Y,1.0,N,0.006761753155716088,0.004962686953134778,2,True,0.026705196010277227,0.00039571625995966567
18,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0496755391711589,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,Y,30.0,829.3584009399393,16.0,298.0,4.0,-1.0,0.0,Y,0.092081069946289,Y,1.0,N,0.0047928301284045,0.0047928301284045,1,True,0.03399688275900007,0.00018342552085987026
19,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0419175335610234,0.5,0.0802080386192023,0.0714285714285714,0.0,0.0,Y,30.0,173.21731845711733,16.0,314.04677376526666,4.0,-1.0,0.0,Y,0.0949742794036865,Y,1.0,N,0.007103074853898793,0.005090626371247972,2,True,0.030027008033201547,0.0003849605396673767
20,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.0506222545188401,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0127371791250678,0.0,Y,28.0,909.4277981854272,20.0,13.0,5.0,9.73744200243222,0.0,Y,0.0341429710388183,Y,0.0,N,0.0208651090128069,0.01510956572255025,2,True,0.07647404251688057,0.0017100182126136545
21,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.0496537868213804,0.6333333333333333,0.002578648788035,0.0952380952380952,0.012972416823151,0.0,Y,28.0,827.5186742050755,20.0,13.0,5.0,9.935747381916308,0.0,Y,0.0342719554901123,Y,0.0,N,0.0201318790134304,0.014816932782718945,2,True,0.06995201619806066,0.0017336953707141388
22,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.0495117359125128,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0126711443301374,0.0,Y,28.0,815.5045765366855,20.0,13.0,5.0,9.681774670305902,0.0,Y,0.0317630767822265,Y,0.0,N,0.019688555611549204,0.014484542095891704,2,True,0.06849925132428002,0.0016935922348414066
23,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.0490525251151016,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0125744370925554,0.0,Y,28.0,776.6663641348351,20.0,13.0,5.0,9.600250469024258,0.0,Y,0.0315661430358886,Y,0.0,N,0.019132637576556005,0.014181906140677242,2,True,0.06509904694940763,0.0016780465915800296
24,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.0490911282893666,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0122133575962487,0.0,Y,28.0,779.9312662014762,20.0,13.0,5.0,9.29586045363767,0.0,Y,0.0314159393310546,Y,0.0,N,0.0188101612545143,0.013881063441954016,2,True,0.06483934154030505,0.0016313099851575626
25,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0283865921144937,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,N,29.0,-971.1755853245774,13.0,1101.0,2.0,-1.0,0.0,N,0.0319128036499023,Y,1.0,Y,0.012476063958150999,0.012476063958150999,1,True,0.08849620627389972,0.00047746915048013677
26,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0279480742793876,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,N,29.0,-1008.2636697465116,13.0,1101.0,2.0,-1.0,0.0,N,0.0312671661376953,Y,1.0,Y,0.0129145817932571,0.0129145817932571,1,True,0.09160673575823917,0.0004942515859422205
27,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0277904521635536,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,N,29.0,-1021.5947178152836,13.0,1101.0,2.0,-1.0,0.0,N,0.0323860645294189,Y,1.0,Y,0.013072203909091099,0.013072203909091099,1,True,0.0927247934503898,0.0005002839129643156
28,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0271516040551884,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,N,29.0,-1075.6259354283802,13.0,1101.0,2.0,-1.0,0.0,N,0.0321857929229736,Y,1.0,Y,0.013711052017456302,0.013711052017456302,1,True,0.09725632151606962,0.0005247331514909978
29,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0284636139595842,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,N,29.0,-964.6613857542012,13.0,1101.0,2.0,-1.0,0.0,N,0.0324909687042236,Y,1.0,Y,0.012399042113060501,0.012399042113060501,1,True,0.08794986881413766,0.00047452146160429173
30,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.5,0.1048356722719989,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,409.55273707081176,1.0,-1.0,0.0,Y,0.0407922267913818,Y,0.0,N,0.001689720750596202,0.001689720750596202,1,True,0.0036727982903110934,0.00015095647765988972
31,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.5,0.1048674654154849,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,409.6760308812507,1.0,-1.0,0.0,Y,0.0413880348205566,Y,0.0,N,0.001721513894082205,0.001721513894082205,1,True,0.003741904267140582,0.00015379681737441892
32,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.5,0.1048920361519223,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,409.7713161971549,1.0,-1.0,0.0,Y,0.0410878658294677,Y,0.0,N,0.0017460846305196037,0.0017460846305196037,1,True,0.003795311529108053,0.00015599192081076514
33,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.5,0.1049437872800362,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,409.9720070719806,1.0,-1.0,0.0,Y,0.0411639213562011,Y,0.0,N,0.0017978357586335009,0.0017978357586335009,1,True,0.003907798432515807,0.00016061526938019187
34,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.5,0.1048234110384831,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,409.5051880072375,1.0,-1.0,0.0,Y,0.0405566692352294,Y,0.0,N,0.0016774595170803985,0.0016774595170803985,1,True,0.0036461471188213323,0.00014986108209073546
35,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.0401633701034662,0.0,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,16.0,158.7535492612421,1.0,104.0,2.0,N,0.0376839637756347,Y,1.0,Y,0.0014836382829401945,0.0014836382829401945,1,True,0.003224854844861299,0.00013254545713248462
36,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.0401021200161086,0.0,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,16.0,158.5160214224694,1.0,104.0,2.0,N,0.0380291938781738,Y,1.0,Y,0.0014223881955825954,0.0014223881955825954,1,True,0.0030917208840875914,0.00012707348938834623
37,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.0401005118942788,0.0,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,16.0,158.50978512601327,1.0,104.0,2.0,N,0.034416913986206,Y,1.0,Y,0.001420780073752799,0.001420780073752799,1,True,0.003088225450238534,0.00012692982280498424
38,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.0401307874090295,0.0,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,16.0,158.62719357221675,1.0,104.0,2.0,N,0.0411219596862793,Y,1.0,Y,0.0014510555885034956,0.0014510555885034956,1,True,0.0031540326901480947,0.0001296345804192188
39,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.0401841114622134,0.0,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,16.0,158.8339842504637,1.0,104.0,2.0,N,0.0417439937591552,Y,1.0,Y,0.0015043796416873978,0.0015043796416873978,1,True,0.0032699385232848365,0.00013439845115960608
40,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.1,0.0174268227163299,0.0,0.0,0.0,Y,53.0,1379.0000000000002,4.0,70.58121849392771,1.0,-1.0,0.0,Y,0.129159927368164,Y,0.0,N,0.0006656055941019999,0.0006656055941019999,1,True,0.001446768696648105,5.9463953414138785e-05
41,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.1,0.0174112861232435,0.0,0.0,0.0,Y,53.0,1379.0000000000002,4.0,70.52096758593851,1.0,-1.0,0.0,Y,0.1250927448272705,Y,0.0,N,0.0006500690010156004,0.0006500690010156004,1,True,0.0014129981623720402,5.807594337382277e-05
42,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.1,0.0174459842824096,0.0,0.0,0.0,Y,53.0,1379.0000000000002,4.0,70.65552704718479,1.0,-1.0,0.0,Y,0.1281468868255615,Y,0.0,N,0.0006847671601817006,0.0006847671601817006,1,True,0.0014884185178462978,6.117581173204026e-05
43,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.1,0.017418848257081,0.0,0.0,0.0,Y,53.0,1379.0000000000002,4.0,70.55029354096014,1.0,-1.0,0.0,Y,0.1222670078277587,Y,0.0,N,0.0006576311348530997,0.0006576311348530997,1,True,0.0014294353116581996,5.875153020513721e-05
44,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.1,0.0174330432062155,0.0,0.0,0.0,Y,53.0,1379.0000000000002,4.0,70.6053415537038,1.0,-1.0,0.0,Y,0.130167007446289,Y,0.0,N,0.0006718260839875985,0.0006718260839875985,1,True,0.0014602896317544905,6.0019680295114596e-05
45,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0399756917526874,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,Y,34.0,8.98410567529221,13.0,136.0,4.0,-1.0,0.0,Y,0.0826098918914794,Y,0.0,N,0.0041972203187108995,0.0041972203187108995,1,True,0.029772056022442147,0.0001606310473138893
46,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0399661808270851,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,Y,34.0,8.179709631556744,13.0,136.0,4.0,-1.0,0.0,Y,0.0809600353240966,Y,0.0,N,0.004187709393108599,0.004187709393108599,1,True,0.029704592370702287,0.00016026705642839507
47,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0399631892066597,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,Y,34.0,7.926690342451712,13.0,136.0,4.0,-1.0,0.0,Y,0.0815889835357666,Y,0.0,N,0.0041847177726832,0.0041847177726832,1,True,0.02968337197145238,0.0001601525646729932
48,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0400454159241066,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,Y,34.0,14.881097197242925,13.0,136.0,4.0,-1.0,0.0,Y,0.0809032917022705,Y,0.0,N,0.004266944490130098,0.004266944490130098,1,True,0.03026662904458178,0.00016329944826206703
49,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0398998797329603,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,Y,34.0,2.5722282948568225,13.0,136.0,4.0,-1.0,0.0,Y,0.0851340293884277,Y,0.0,N,0.004121408298983803,0.004121408298983803,1,True,0.02923430019189217,0.00015772965944214543
50,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2217672237130036,0.0714285714285714,0.0,0.0,N,38.0,1477.9999999999995,12.0,863.0132935590279,4.0,-1.0,0.0,N,0.0346992015838623,Y,1.0,Y,0.01624205942263332,0.01624205942263332,1,True,0.03530394478349785,0.0014510350775524526
51,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2231746494769795,0.0714285714285714,0.0,0.0,N,38.0,1477.9999999999995,12.0,868.4712906717266,4.0,-1.0,0.0,N,0.0345940589904785,Y,1.0,Y,0.01483463365865742,0.01483463365865742,1,True,0.03224474642906764,0.0013252983036964076
52,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2231102582762714,0.0714285714285714,0.0,0.0,N,38.0,1477.9999999999995,12.0,868.2215815953806,4.0,-1.0,0.0,N,0.0349419116973876,Y,1.0,Y,0.014899024859365506,0.014899024859365506,1,True,0.032384707953354,0.0013310508926065894
53,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2231055666784762,0.0714285714285714,0.0,0.0,N,38.0,1477.9999999999995,12.0,868.2033875791309,4.0,-1.0,0.0,N,0.0348041057586669,Y,1.0,Y,0.01490371645716071,0.01490371645716071,1,True,0.032394905669370075,0.0013314700311402854
54,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2220706945210337,0.0714285714285714,0.0,0.0,N,38.0,1477.9999999999995,12.0,864.190153352569,4.0,-1.0,0.0,N,0.0386621952056884,Y,1.0,Y,0.015938588614603205,0.015938588614603205,1,True,0.03464431681568182,0.0014239235656433617
