,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0417480773050399,0.5666666666666667,0.0617521694545019,0.0476190476190476,0.0147390598106958,0.0092366837918955,Y,39.0,158.88538615105827,18.0,242.4749131445586,3.0,11.425027420416578,0.53572765992994,Y,0.1906461715698242,Y,1.0,N,0.030618385631234594,0.018132329792926317,4,True,0.10491587597593384,0.0021733585132185725
11,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0442499469510112,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0144720783490898,0.012240274453223,Y,39.0,370.4835133287229,18.0,224.0,3.0,11.199962048282766,0.7099359182869373,Y,0.1921589374542236,Y,1.0,N,0.031092833238000498,0.019453893679154826,3,True,0.1312469125170384,0.0021976734143828846
12,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0442534753273984,0.5701875244645499,0.056988138215575,0.0476190476190476,0.014869322981231,0.0102288296027023,Y,39.0,370.7819292900487,18.105625733936492,224.0,3.0,11.534839273177772,0.5932721169567367,Y,0.2362706661224365,Y,1.0,N,0.03300301919389145,0.018903483643459715,4,True,0.1210391588026789,0.0023561875859235623
13,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0426389064115371,0.5666666666666667,0.0547039550518514,0.0476190476190476,0.0135182303697442,0.0096155228366164,Y,39.0,234.2281486621657,18.0,215.1419376910798,3.0,10.395868201694404,0.5577003245237525,Y,0.1852409839630127,Y,1.0,N,0.02818737626629781,0.016973158863780896,4,True,0.10647925870627782,0.002021311485632376
14,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0440982531751855,0.5666666666666667,0.0631578754242146,0.0476190476190476,0.0135150198220885,0.0103199626228331,Y,39.0,357.6538605444888,18.0,247.92624089510448,3.0,10.393161710020644,0.5985578321243213,Y,0.1968016624450683,Y,1.0,N,0.034233506313423194,0.018577020298379824,4,True,0.12980626323832145,0.002075402797433547
15,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.050090915385625,0.5,0.0802136067391786,0.0714285714285714,0.0,0.0,Y,30.0,864.4892596546194,16.0,314.06836693453465,4.0,-1.0,0.0,Y,0.5209400653839111,Y,1.0,N,0.009351673835014701,0.0066553539476403864,2,True,0.04594955535516637,0.000423217038599691
16,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0501556347188056,0.5,0.0801670859310593,0.0714285714285714,0.0,0.0,Y,30.0,869.9629619777089,16.0,313.88795924064806,4.0,-1.0,0.0,Y,0.5439012050628662,Y,1.0,N,0.009369872360076005,0.006677478365139184,2,True,0.04630750944776794,0.0004207719629735863
17,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0498386277392038,0.5,0.0802227606016974,0.0714285714285714,0.0,0.0,Y,30.0,843.1517796709038,16.0,314.1038656133826,4.0,-1.0,0.0,Y,0.4976389408111572,Y,1.0,N,0.009108540051112307,0.00646570910581501,2,True,0.04417990556484909,0.00041934917063240454
18,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0500897303728305,0.5,0.0804027421338484,0.0714285714285714,0.0,0.0,Y,30.0,864.389036012517,16.0,314.80183399506444,4.0,-1.0,0.0,Y,0.5131649971008301,Y,1.0,N,0.00953962421689001,0.00677381125413867,2,True,0.04635225680274703,0.0004381742435963472
19,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0498005217285473,0.5,0.0802420149937559,0.0714285714285714,0.0,0.0,Y,30.0,839.9289257136179,16.0,314.1785341457854,4.0,-1.0,0.0,Y,0.525946855545044,Y,1.0,N,0.0090896884325143,0.00644898665362457,2,True,0.04395146057700261,0.00042020825432281485
20,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1239204213028395,0.0496139524899786,0.6111792262521553,0.0368173341868047,0.0804174744911214,0.0,0.0,Y,27.29403159771296,824.1496457924347,19.33537678756466,145.77762197642863,4.3775339286271,-1.0,0.0,Y,0.3135221004486084,Y,0.0,N,0.08774595311629295,0.04496704183586663,5,True,0.20580040358021354,0.007266112118547508
21,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.0497039330213129,0.6164404744342538,0.0377934513304435,0.0804170886323188,0.0288804776052871,0.0,Y,28.0,831.7598392105673,19.49321423302761,149.56300425945992,4.377517722557393,23.34624262125705,0.0,Y,0.3809869289398193,Y,0.0,N,0.10301875404276344,0.05129496736077724,5,True,0.23773570099981509,0.007137895194998593
22,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.0559231716918058,0.6333333333333333,0.0367560170148107,0.0732981194718903,0.0248196698149038,0.0133156242572807,Y,28.0,1357.7581690061736,20.0,145.53983398343624,4.078521017819394,19.922981653963944,0.7723062069222848,Y,0.3680441379547119,Y,0.0,N,0.1076814851258699,0.05121631408049592,5,True,0.37655843110939735,0.004978596384453707
23,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.0682013857540261,0.6333333333333333,0.0349824879423763,0.082826013362395,0.0241886685192824,0.0143551478034525,Y,28.0,2396.200401532518,20.0,138.66208824053533,4.478692561220592,19.39104756175509,0.8325985726002505,Y,0.3840579986572265,Y,0.0,N,0.10906679847570148,0.051537205135726995,5,True,0.4288034519358037,0.004727596198246044
24,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1148419448744121,0.0524766532073319,0.6160863172555373,0.0344257030577177,0.0783170109297779,0.0214097044912535,0.0,Y,26.613145865580908,1066.265421663306,19.48258951766612,136.5028764578296,4.289314459050672,17.048380886126715,0.0,Y,0.3518800735473633,Y,0.0,N,0.1158985761822016,0.04997970889029278,6,True,0.2676321563506558,0.007249453705038534
25,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.0575764708744055,0.0408626560726447,0.4,0.3178454122029026,-0.0237217615171255,0.0,0.0194916123856176,N,22.318235315580417,83.9999999999997,13.0,1235.6045085228563,0.0036860162807261,-1.0,1.1305135183658237,N,0.1127429008483886,Y,1.0,Y,0.19082286878118004,0.10854021155430656,4,False,0.48193015367946507,0.014889923764049998
26,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.044756593027206,0.4170159052074189,0.2831356369262506,0.0238095238095238,0.0,0.0,N,29.0,413.333611868979,13.510477156222567,1101.0,2.0,-1.0,0.0,N,0.0464770793914794,Y,1.0,Y,0.020909842161980156,0.017455766240241713,2,True,0.03790515374985328,0.004756684192525091
27,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0446800540930436,0.4314305321763128,0.2831356369262506,0.0238095238095238,0.0,0.0,N,29.0,406.86025497326034,13.942915965289384,1101.0,2.0,-1.0,0.0,N,0.0598700046539306,Y,1.0,Y,0.03524793019671165,0.03166150471048994,2,True,0.046074406867971825,0.008779864764160074
28,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.0472842477463938,0.0408626560726447,0.4,0.3320986602805056,0.0065956405295225,0.0,0.0118042068576831,N,21.54631858097953,83.9999999999997,13.0,1290.8786045678007,1.2770169022399471,-1.0,0.6846439977456215,N,0.1276400089263916,Y,1.0,Y,0.17736353241221228,0.11273819194731843,4,True,0.3577677786588193,0.016567946648720806
29,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0447810976744087,0.4288610755077247,0.2831356369262506,0.0238095238095238,0.0,0.0,N,29.0,415.4061169107936,13.865832265231742,1101.0,2.0,-1.0,0.0,N,0.0689239501953125,Y,1.0,Y,0.032779517109488655,0.029125862460174783,2,True,0.04523816390936696,0.008062782490768378
30,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0428341753155214,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,250.74321148554088,16.0,403.0,1.0,-1.0,0.0,Y,0.5824460983276367,Y,0.0,N,7.972960988390093e-05,7.972960988390093e-05,1,True,0.0005655443917320975,3.0513172445310856e-06
31,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0428315290141062,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,250.519397897053,16.0,403.0,1.0,-1.0,0.0,Y,0.5739040374755859,Y,0.0,N,7.70833084687006e-05,7.70833084687006e-05,1,True,0.000546773436670627,2.9500411294944527e-06
32,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.042832683069763,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,250.61700330827563,16.0,403.0,1.0,-1.0,0.0,Y,0.5871391296386719,Y,0.0,N,7.823736412549548e-05,7.823736412549548e-05,1,True,0.0005549594757770198,2.9942077814052623e-06
33,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0428313756413657,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,250.50642624414945,16.0,403.0,1.0,-1.0,0.0,Y,0.1302201747894287,Y,0.0,N,7.692993572819967e-05,7.692993572819967e-05,1,True,0.0005456855209845829,2.9441714295346393e-06
34,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0428338540975395,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,250.71604415350717,16.0,403.0,1.0,-1.0,0.0,Y,0.5743789672851562,Y,0.0,N,7.9408391902e-05,7.9408391902e-05,1,True,0.0005632659028688996,3.0390239701897836e-06
35,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5004702726283573,0.0291197817136747,0.0,0.1338381431505458,0.0250105034588732,N,31.000000000000004,3384.0000000000005,16.01410817885072,115.92651348563068,1.0,111.82555467591013,1.4506092006146476,N,0.1580750942230224,Y,1.0,Y,0.028785460905222097,0.01635576943379619,4,True,0.0957535873867323,0.0013995568755187041
36,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5005008387707297,0.0293457584678952,0.0,0.1336665246533152,0.025777896916198,N,31.000000000000004,3384.0000000000005,16.01502516312189,116.80285133849776,1.0,111.6808802827447,1.4951180211394897,N,0.1454110145568847,Y,1.0,Y,0.027651038338818594,0.015689661518589616,4,True,0.09008755313576025,0.0013764742559000873
37,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.0213424723879359,0.0,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,16.0,85.76610792041552,1.0,104.0,2.0,N,0.1572790145874023,Y,1.0,Y,0.017337259432590103,0.017337259432590103,1,True,0.037684485309320635,0.0015488781890712156
38,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1736747481967054,0.0720185366929342,0.5,0.0537667064322957,0.0,0.1245551601423487,0.0383810989538524,N,31.025606114752907,2719.039759341603,16.0,211.5072875444428,1.0,104.0,2.226103739323442,N,0.1626291275024414,Y,1.0,Y,0.02718901036849178,0.017456972246222315,4,True,0.11403066166294702,0.001376665833751262
39,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0798808172531214,0.5,0.0208161928929723,0.0,0.1245551601423487,0.0344827586206896,N,31.000000000000004,3384.0000000000005,16.0,83.72519603894678,1.0,104.0,2.0,N,0.1556930541992187,Y,1.0,Y,0.017863538927553702,0.017863538927553702,1,True,0.03882841304332407,0.0015958950105171845
40,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.1,0.0240800305456151,0.0132305157546296,0.0031323673782803,0.0,Y,53.0,1379.0000000000002,4.0,96.3823584558957,1.5556816616944449,1.6405856998903376,0.0,Y,0.1516830921173095,Y,0.0,N,0.0236816965562971,0.015440961837021984,3,True,0.0715706406600813,0.0010905887399700151
41,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4702414277884115,0.0561743284146802,0.1,0.0239821939803077,0.013549769852806,0.0,0.0,Y,53.26810708413086,1379.0000000000002,4.0,96.00294825563329,1.5690903338178532,-1.0,0.0,Y,0.153486967086792,Y,0.0,N,0.02434550783263062,0.01576444375569505,3,True,0.07188026714302997,0.0011930894476353763
42,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4695147857946181,0.0593664477124279,0.1,0.0242240115936753,0.0,0.0017236991888531,0.0094671032502708,Y,53.21360893459636,1648.976681726308,4.0,96.9407169602728,1.0,0.4530784162031705,0.5490919885157084,Y,0.1281821727752685,Y,0.0,N,0.024693835336270405,0.012907048165481626,5,True,0.10547337559687778,0.0009628390269879776
43,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0561743284146802,0.1,0.0236992499164898,0.0122610579863413,0.001463643858192,0.0,Y,53.0,1379.0000000000002,4.0,94.90569117614766,1.5149644354263363,0.2338517724559168,0.0,Y,0.1286389827728271,Y,0.0,N,0.020662734638795203,0.014163759929563214,3,True,0.06453779173497125,0.0009839162093128106
44,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4668790227744596,0.0594771157719164,0.1,0.0222082845199508,0.0143026591385822,0.0,0.0,Y,53.015926708084464,1658.3365435256069,4.0,89.1237273683693,1.600711683820454,-1.0,0.0,Y,0.1406829357147216,Y,0.0,N,0.02326487000133421,0.01565854722231411,4,True,0.09066981014229461,0.0010321396765422884
45,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.203889153080464,0.0429854098277643,0.3753826325316526,0.0192236426233798,0.0714285714285714,0.0,0.0,Y,33.2916864810348,263.5340215929994,12.26147897594958,77.54928609346705,4.0,-1.0,0.0,Y,0.2534000873565674,Y,0.0,N,0.05634087237249112,0.0312141652175268,4,True,0.10911516499361909,0.007151513856655702
46,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0433319631872003,0.4,0.0498512860598038,0.0569574034898212,0.0199794592018365,0.0100197748268164,Y,34.0,292.8441185206569,13.0,196.3232873399195,3.392210946572494,15.84268410714819,0.581146939955356,Y,0.2507650852203369,Y,0.0,N,0.0675791508995643,0.03174918333844775,5,True,0.23722887346250013,0.0033679972979774745
47,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0432400439542441,0.4,0.0468936701468785,0.0564069270705873,0.0184365274869648,0.0096990782467209,Y,34.0,285.0699574741546,13.0,184.85365282959512,3.3690909369646675,14.54199267151136,0.5625465383098123,Y,0.240041971206665,Y,0.0,N,0.06321646387794949,0.029563543322371256,5,True,0.2279273430755809,0.0031045391393407307
48,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0419632404846375,0.4,0.0439504406812973,0.0714285714285714,0.0274495530642461,0.0141627641056362,Y,34.0,177.08302722870295,13.0,173.43980896207103,4.0,22.13997323315952,0.8214403181269003,Y,0.2654311656951904,Y,0.0,N,0.0574514980209742,0.03294724398126607,4,True,0.19658074855505284,0.003994231430138783
49,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0407187962033127,0.4,0.0459005958185992,0.0549127225956226,0.0174189919787343,0.0189454601722041,Y,34.0,71.8329076913813,13.0,181.00251058452776,3.306334349016153,13.684210238073018,1.0988366899878417,Y,0.2642810344696045,Y,0.0,N,0.06942519269095619,0.03307866061380714,5,True,0.2716642585416338,0.003195257829671852
50,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0075726486712819,0.4305599026233695,0.1619836989612519,0.0714285714285714,0.0,0.0138565640744507,N,38.0,-2731.5356659776603,13.916797078701086,631.1727845717352,4.0,-1.0,0.8036807163181416,N,0.1153657436370849,Y,1.0,Y,0.20354760878435116,0.11194424396791698,4,True,0.6461105892278127,0.019208274825086333
51,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2893934588738216,0.0702263637279622,0.3666666666666667,0.1702623011079888,0.0057807407614673,0.0,0.0,N,39.70450941553662,2567.464938656131,12.0,663.2772036967807,1.2427911119816295,-1.0,0.0,N,0.1150898933410644,Y,1.0,Y,0.16900309537977481,0.09788631735901522,4,True,0.5167673323518838,0.008246011788941613
52,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0208303918363967,0.386083953662295,0.1411052519088836,0.0640319597210676,0.0,0.0,N,38.0,-1610.248780044913,12.58251860986885,550.2061669026508,3.689342308284842,-1.0,0.0,N,0.1154742240905761,Y,1.0,Y,0.1602324113435832,0.10561931414248552,4,True,0.5099059165300657,0.010325350166919278
