,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
18,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0448827090427544,0.5,0.0868359351196331,0.0690734927986889,0.0055515472137697,0.008756002143263,Y,30.0,423.9999999999998,16.0,339.7497563939375,3.901086697544935,3.679954301207868,0.5078481243092572,Y,0.8363339900970459,Y,1.0,N,0.027428423859513787,0.015130631385468704,4,True,0.09705054166748935,0.0013445713525658731
19,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0448827090427544,0.5,0.0877205269079092,0.0714285714285714,0.007262394579333,0.0077366831108487,Y,30.0,423.9999999999998,16.0,343.1802033488719,4.0,5.1221986303777385,0.4487276204292275,Y,0.8442039489746094,Y,1.0,N,0.0266494653510564,0.015758495271829678,3,True,0.08585560830023571,0.0015090007677973029
20,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1121452440171229,0.0722673185348102,0.6333333333333333,0.0532397534351338,0.0721385080480351,0.020828999103472,0.0311256152745701,Y,26.410893301284226,2740.080732400111,20.0,209.46376382144908,4.0298173380174775,16.55884624422691,1.805285685925068,Y,2.55652928352356,Y,0.0,N,0.17667638943512062,0.07640782602031343,6,True,0.6647708124003691,0.006880403378475136
21,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1076747883099498,0.0616841793043132,0.6333333333333333,0.0469802386894169,0.0770946361876506,0.0413078870978399,0.0276539111550196,Y,26.07560912324624,1845.0011488415992,20.0,185.1893656375588,4.237974719881326,33.82254882347909,1.6039268469911372,Y,2.568293809890747,Y,0.0,N,0.17635524690128174,0.07614708192596265,6,True,0.5697917966135859,0.008397559398990503
22,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1224448929011239,0.042494324631101,0.6333333333333333,0.061965351546493,0.0952380952380952,0.0347330307983872,0.0288999688923242,Y,27.18336696758429,222.0000000000001,20.0,243.3016332973001,5.0,28.27994496304041,1.6761981957548084,Y,2.77344012260437,Y,0.0,N,0.1339081428813788,0.07541173801197155,4,True,0.37837268563290155,0.007506402813285887
23,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1112030379072246,0.0616784521777221,0.6333333333333333,0.0616412363213879,0.0952380952380952,0.0148723943999318,0.0353083839571806,Y,26.34022784304185,1844.5167713830283,20.0,242.0447144543424,5.0,11.537428479142571,2.047886269516479,Y,2.9268510341644287,Y,0.0,N,0.1505577888631951,0.07624985288091812,5,True,0.5379768444480874,0.0069166258777299105
24,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,0.0,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,0.0,0.1333333333333333,0.0592727532132848,0.6333333333333333,0.0582235138094579,0.0822890028214259,0.0244242491710125,0.0355517463642983,Y,28.0,1641.052375766777,20.0,228.7907865530777,4.456138118499892,19.5896420511636,2.062001289129306,Y,2.7077529430389404,Y,0.0,N,0.1453483815555868,0.07352561649163072,5,True,0.554849946067474,0.006476290781291539
25,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,-0.0307501398123394,0.4,0.1524058601830499,0.0238095238095238,-0.0583516844383555,-0.047395206060538,N,29.0,-5972.723824768418,13.0,594.0299257898677,2.0,-50.19046998153368,-2.7489219515112056,N,0.8213639259338379,Y,1.0,Y,0.30808946312707824,0.16694277970641846,4,False,1.1834301867242054,0.014618706988014771
26,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,-0.0551030453510206,0.4,0.1778485657541773,0.0651667055051295,-0.0329020364318631,-0.0865077001030749,N,29.0,-8032.395163607922,13.0,692.6967379946996,3.737001631215441,-28.736416712060667,-5.017446605978349,N,0.856529951095581,Y,1.0,Y,0.3620196908262823,0.1748465780678016,5,False,1.6745607984209294,0.012472408965601407
27,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0113270811490966,0.4,0.1468800866815604,0.0238095238095238,-0.0284780523715649,-0.0698128744251723,N,29.0,-2414.000784734005,13.0,572.6009761510915,2.0,-25.00699814922921,-4.049146716659996,N,0.8101069927215576,Y,1.0,Y,0.2640820519649755,0.15850161532593376,4,False,0.9971378928621962,0.013247741086813768
28,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,-0.0224602690399684,0.4,0.1831723425654003,0.0238095238095238,-0.0798593516581598,-0.0743654252432295,N,29.0,-5271.59971432437,13.0,713.3423444686223,2.0,-68.32143344782877,-4.313194664107312,N,0.7811660766601562,Y,1.0,Y,0.3175109963748527,0.16096641135081444,4,False,1.2631412829735196,0.015092430113227057
29,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,1.0,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,1.0,0.1466666666666667,0.0408626560726447,0.4,0.187672723400238,0.0238095238095238,-0.0618460155886309,-0.1312389586986199,N,29.0,83.9999999999997,13.0,730.7948213461232,2.0,-53.13619114121592,-7.611859604519958,N,0.8940389156341553,Y,1.0,Y,0.2885478878132634,0.17367141901695338,3,False,1.1436726717465686,0.014093508248973504
30,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0423003665052593,0.5,0.1013007247624967,0.0009961336836813,-0.0008719352156334,-0.0022833477500775,N,42.0,205.59579754881315,16.0,395.8442106289625,1.041837614714615,-1.735041386779011,-0.1324341695044975,N,1.4659991264343262,Y,0.0,Y,0.006450722608676402,0.003252273050623051,5,False,0.027060460390374328,0.00025193823332896135
31,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.3202672864486356,0.0422932738748358,0.5,0.1010900802162765,0.0007261357942041,-0.0010441553105696,-0.0018091954396307,N,42.02004648364767,204.99593123811889,16.0,395.0273310787204,1.030497703356576,-1.8802229268101915,-0.1049333354985821,N,1.3734359741210938,Y,0.0,Y,0.0063638161289679114,0.003066178398167038,6,False,0.024022543177831538,0.00026645076734987873
32,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0427544457056375,0.5,0.1004955059298524,0.0,-0.0012127586222202,-0.0012446533194408,N,42.0,244.00000000000009,16.0,392.7215719959679,1.0,-2.0223555185316497,-0.0721898925275703,N,1.4369301795959473,Y,0.0,Y,0.005107857533211297,0.003169354381436831,3,False,0.015564885047221392,0.0002963634084927285
33,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.32,0.0411246579438187,0.5,0.1007848927900156,0.0,-0.0003577400373663,-0.0016980459840243,N,42.0,106.15907025641124,16.0,393.84381423968085,1.0,-1.3015748514998016,-0.0984866670734132,N,1.433997631072998,Y,0.0,Y,0.006046632514596506,0.00335293074486031,4,False,0.0281515459275801,0.00023840762060283095
34,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,0.0,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,0.0,0.3204220446056789,0.0416564961849336,0.5,0.1007556468937795,0.0,-0.0007867319591709,-0.0013473822860169,N,42.03165334542592,151.13982133694725,16.0,393.73039865407713,1.0,-1.663215041581074,-0.0781481725889815,N,1.402372121810913,Y,0.0,Y,0.00604441299919381,0.003087322013053787,5,False,0.023281987051287468,0.00026139776859001056
35,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0736399079643035,0.5,0.016018472146134,0.0096311573199831,0.1301992400089791,0.0344827586206896,N,31.000000000000004,2856.168855988934,16.0,65.1196349827077,1.4045086074392936,108.7579593275694,2.0,N,1.2292819023132324,Y,1.0,Y,0.04417740614982339,0.026021077372865353,4,True,0.13901518631550508,0.002284670852536745
36,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0727374673397219,0.5,0.0152072288092767,0.0,0.1311928930387112,0.0344827586206896,N,31.000000000000004,2779.844037724323,16.0,61.97363332237535,1.0,109.59560883163356,2.0,N,1.1590170860290527,Y,1.0,Y,0.03725358582101131,0.025417422048701663,3,True,0.11149777118662627,0.002321829083695209
37,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1825750074395666,0.0798808172531214,0.5,0.0137683499444529,0.004509101271098,0.1245551601423487,0.0344827586206896,N,31.69312555796749,3384.0000000000005,16.0,56.393661084588665,1.1893822533861165,104.0,2.0,N,1.1939630508422852,Y,1.0,Y,0.038662157253404376,0.026950277949111836,3,True,0.08167274558352097,0.0027067873692937505
38,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1788232334835897,0.0733346328831317,0.5,0.0144099314580512,0.0,0.1245551601423487,0.0344827586206896,N,31.411742511269228,2830.3499107237512,16.0,58.88171419432279,1.0,104.0,2.0,N,1.1006510257720947,Y,1.0,Y,0.036305884882720886,0.02572964716237019,3,True,0.10520591320450892,0.002356441480662505
39,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,1.0,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,1.0,0.1733333333333333,0.0759481336750689,0.5,0.0144070177031847,0.0,0.1322586332929738,0.0344827586206896,N,31.000000000000004,3051.3893537026306,16.0,58.87041465295052,1.0,110.49402786597696,2.0,N,1.1951069831848145,Y,1.0,Y,0.0359088708460189,0.025767695848283863,3,True,0.09203769729964643,0.002435596508650505
40,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4666666666666667,0.0719686584861288,0.1,0.040740441384208,-0.0079773255095788,0.0073269606494679,0.0084028891587023,Y,53.0,2714.821260122831,4.0,160.99143168795868,0.6649523285976888,5.176627827501478,0.4873675712047362,Y,1.3680617809295654,Y,0.0,N,0.0634807296511777,0.031818150157893604,5,False,0.25984201631782416,0.002574047987455897
41,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4757740198415308,0.0660364360886374,0.1,0.0410431558341901,-0.011828072350844,0.0,0.0079534198915117,Y,53.683051488114806,2213.097618632604,4.0,162.16535832498923,0.5032209612645492,-1.0,0.4612983537076794,Y,1.3533868789672852,Y,0.0,N,0.06303289180313922,0.031192591760599433,5,False,0.22953989622335325,0.0028129055982223034
42,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4752028413685762,0.064450751660901,0.1,0.0351532501844861,-0.0163862870150542,0.0061036236433047,0.0122187047836287,Y,53.640213102643216,2078.986772472362,4.0,139.32430421543737,0.3117759453677232,4.145354731305878,0.7086848774504672,Y,1.3194329738616943,Y,0.0,N,0.06991324645237613,0.030572760928048615,6,False,0.2589204588612805,0.002724345409556846
43,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.480079139697876,0.0662065954307908,0.1,0.039424083531955,-0.0067113701882078,0.0071254387326336,0.0084066906881118,Y,54.0059354773407,2227.4890151545646,4.0,155.88659593692168,0.7181224520952686,5.006744851610178,0.4875880599104901,Y,1.2553651332855225,Y,0.0,N,0.06835110606600024,0.030994082394254885,6,False,0.22565715432388456,0.003242044245033374
44,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,0.0,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,0.0,0.4728440867011382,0.0663822919842043,0.1,0.040599723433528,-0.0098127871458948,0.0,0.010085873951749,Y,53.46330650258536,2242.3487268560634,4.0,160.44572747522162,0.587862939872416,-1.0,0.5849806892014476,Y,1.2505390644073486,Y,0.0,N,0.06012255101293953,0.030143872787253518,5,False,0.23377019926773018,0.002530197726216508
45,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2085774339653423,0.0590357200921494,0.4,0.0731245019975051,0.0578238769151843,0.0220565679384761,0.017155840681746,Y,33.643307547400674,1621.0050625136278,13.0,286.57681874632505,3.4286028304377423,17.593686772135367,0.9950387595412716,Y,2.0776588916778564,Y,0.0,N,0.11965872427641178,0.05510962973964463,6,True,0.45008309334320656,0.0049911340675708425
46,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0457295552472359,0.4,0.0759101795443079,0.0492312424056551,0.0137260057100642,0.0264567646527188,Y,34.0,495.6228645902247,13.0,297.37967627282615,3.0677121810375167,10.571022813584202,1.5344923498576957,Y,2.1472010612487797,Y,0.0,N,0.11394533386240019,0.05667315633429807,5,True,0.43724514539127707,0.0047460552300189
47,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.0609418146947191,0.4,0.0749129593620827,0.0714285714285714,0.0152894950280232,0.0264314358427387,Y,34.0,1782.2149196205687,13.0,293.512456406157,4.0,11.889044308623603,1.5330232788788498,Y,2.175457715988159,Y,0.0,N,0.1075012046127208,0.05670377716426549,4,True,0.45950787610724253,0.004542288526287615
48,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.203499567270341,0.0581056863584259,0.4,0.0751845231554433,0.070080136304952,0.0268226988343937,0.012774095375846,Y,33.26246754527558,1542.3465294502307,13.0,294.5655807968091,3.943365724807987,21.6115351173939,0.7408975317990679,Y,2.028649091720581,Y,0.0,N,0.11399470459587771,0.05613848419774735,6,True,0.3850918418474409,0.005479284672577747
49,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,0.0,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,0.0,0.2133333333333333,0.056209089643155,0.4,0.0775147742878937,0.0618594418000238,0.0,0.0272886923239815,Y,34.0,1381.93996565948,13.0,303.60229468845205,3.598096555601004,-1.0,1.5827441547909284,Y,2.02213191986084,Y,0.0,N,0.10050718556873489,0.055870484923325435,4,True,0.4514301781282982,0.004129087396391818
