,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.7,0.360215,1.0,0.325472,0.150943,1.0,Y,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.6720931,0.360215,1.0,0.325472,0.150943,1.0,Y,0.0175879001617431,Y,0.0,N,0.5722656132015044,0.5722656132015044,1.0,True,0.47304796322221476,0.07014345150004057
11,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.733701,0.0,0.5726171212380473,0.0,0.0137662956219799,0.9,0.360215,1.0,0.325472,0.150943,1.0,Y,454.0,0.449339,0.370044,0.200441,0.156,0.765827577659,0.0,0.682796,0.0,0.005376,0.8641197,0.360215,1.0,0.325472,0.150943,1.0,Y,0.0188820362091064,Y,0.0,N,0.8882744586684866,0.780930361530449,2.0,True,0.7492626806650655,0.09698242468175089
12,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,6.145391775553904e-05,0.3568005618023833,0.370044,0.7,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,Y,454.0,0.449339,0.370044,0.6009667999999999,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,Y,0.0179510116577148,Y,0.0,N,0.4665283672908387,0.4665283672908387,1.0,True,0.4153671167776356,0.04548213169429507
13,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,6.145391775553904e-05,0.3568005618023833,0.370044,0.6,0.310781116461239,0.8497098454669822,0.0,0.5025563,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,Y,454.0,0.449339,0.370044,0.5151144,0.156,0.8678410000000001,0.0,0.6307967884162999,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,Y,0.0174379348754882,Y,0.0,N,0.43658918852888606,0.3731642569987613,2.0,True,0.3717730407894039,0.04030103837540142
14,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,6.145391775553904e-05,0.3568005618023833,0.370044,0.7,0.310781116461239,0.8497098454669822,1.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,Y,454.0,0.449339,0.370044,0.6009667999999999,0.156,0.8678410000000001,0.8513379999999999,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,Y,0.0179986953735351,Y,0.0,N,1.4665283672908387,1.103471212803966,2.0,True,2.261658095867085,0.08516269278196419
15,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.9,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.495667,0.061466,0.4,N,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.7662042,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.495667,0.061466,0.4,N,0.0177149772644042,Y,1.0,Y,1.045409,0.9116708711377149,2.0,True,1.746208812608652,0.07066726476273875
16,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.5,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.8,N,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.4256689999999999,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.8,N,0.0169441699981689,Y,1.0,Y,0.9,0.6403124237432849,2.0,True,1.0185801679304058,0.130235779920148
17,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,0.0008681390114932,0.77394109,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.8,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,N,6361.0,0.70238437007471,0.015406,0.081905,0.08019,0.902531,0.6810704000000001,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,N,0.0181758403778076,Y,1.0,Y,1.1270180625313582,0.8642573767239499,2.0,True,2.0819520815766897,0.06363142916859968
18,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,1.1,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,N,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.9364718,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,N,0.0178978443145751,Y,1.0,Y,1.1,1.1,1.0,False,2.030920076998395,0.08013653910364664
19,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,0.0008681390114932,0.4469230274686418,0.3,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,1.0,0.350258,0.061466,0.4,N,6361.0,0.504009,0.3,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,1.0,0.350258,0.061466,0.4,N,0.0180871486663818,Y,1.0,Y,0.33529112052153887,0.2890742860670514,2.0,True,0.2922460452498703,0.039613828693670465
20,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.0,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.0,0.21787,0.044843,0.5,N,2167.0,0.4960779999999999,0.01246,0.118597,0.0,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.003257,0.21787,0.044843,0.5,N,0.0183942317962646,Y,1.0,Y,1.1538884801330778,1.0032238392071209,2.0,True,1.4711089846648824,0.10245431901115669
21,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,0.0002953884980116,0.30882451,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.9,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,N,2167.0,0.42023581543169,0.01246,0.118597,0.082418,0.8661740000000001,0.7662042,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,N,0.017406940460205,Y,1.0,Y,0.9984638697736178,0.8823421037523581,2.0,True,1.8438940407391207,0.06272496183990706
22,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.5,0.9896964413093444,0.21787,0.044843,0.5,N,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.5,0.98973,0.21787,0.044843,0.5,N,0.0175769329071044,Y,1.0,Y,0.493581,0.493581,1.0,True,0.4258786467456738,0.06297959580709384
23,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.6,0.9896964413093444,0.21787,0.6,0.5,N,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.6,0.98973,0.21787,0.6,0.5,N,0.0180468559265136,Y,1.0,Y,1.148738,0.8127347034610988,2.0,True,1.089013343985879,0.09668821412281137
24,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,1.0,1.0,0.9896964413093444,0.21787,0.044843,0.5,N,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.960133,1.0,0.98973,0.21787,0.044843,0.5,N,0.0188181400299072,Y,1.0,Y,1.9451377114139397,1.375741028899666,2.0,True,1.6438745659396452,0.16807969668591685
25,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.7,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.7,0.190476,N,3846.0,0.49324,0.091524,0.050702,0.3513727,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.7,0.190476,N,0.0182697772979736,N,0.0,Y,,,,,,
