,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
27,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.5,0.9027211866825722,0.4,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,N,3846.0,0.49324,0.091524,0.050702,0.2509805,0.914457,0.3405352,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,N,0.028066873550415,N,0.0,Y,,,,,,
28,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.0005246798933706,0.16987969,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.1795114,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,N,3846.0,0.3359492476681099,0.091524,0.050702,0.049769,0.914457,0.0,0.3910325405913999,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,N,0.0297610759735107,N,0.0,Y,,,,,,
29,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,1.0,0.9027211866825722,0.5,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,N,3846.0,0.49324,0.091524,0.050702,0.501961,0.914457,0.4256689999999999,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,N,0.0286121368408203,N,0.0,Y,,,,,,
30,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.9,0.0,1.0,0.22,0.086957,0.5,Y,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.8641197,0.0,1.0,0.22,0.086957,0.5,Y,0.027714729309082,Y,0.0,N,0.8513952754462143,0.8513952754462143,1.0,True,0.7037829840826603,0.1043567913796646
31,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,5.025564829786304e-05,0.4004325614594993,0.0,0.8,0.173678831622377,0.8777211582527726,0.0,0.9299816,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,Y,372.0,0.475807,0.0,0.6868192,0.08718,0.8924729999999998,0.0,0.9480322735016,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,Y,0.026749849319458,Y,0.0,N,0.9094556018314519,0.6997048228769658,2.0,True,0.7469230719883185,0.05719539644198609
32,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.294608,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.6,0.0,1.0,0.22,0.086957,0.5,Y,372.0,0.475807,0.0,0.129032,0.08718,0.3797071962719999,0.0,0.755245,0.013986,0.020979,0.5760798,0.0,1.0,0.22,0.086957,0.5,Y,0.0286362171173095,Y,0.0,N,1.1345084336989868,0.8025320586194233,2.0,True,1.0131800867406524,0.09448052022731482
33,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,0.85066883775,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.5,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,Y,6229077.60455464,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.1952595,0.046667,0.0,1.0,0.22,0.086957,0.5,Y,0.0294201374053955,Y,0.0,N,1.2968977644206163,0.9605816367118147,2.0,True,31.488403339674505,0.039103403597621315
34,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,1.0,0.0,1.0,0.778481,0.086957,0.5,Y,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.960133,0.0,1.0,0.778481,0.086957,0.5,Y,0.0284121036529541,Y,0.0,N,1.5098762754462143,1.103201703000126,2.0,True,1.1111697231508149,0.159964949451058
35,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.06181,0.2,0.0,Y,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.06181,0.2,0.0,Y,0.0280172824859619,Y,0.0,N,0.407049,0.30446368838500265,2.0,True,0.29769338560982095,0.04050893747675865
36,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.8424816,0.0,0.7,0.2,0.996337,0.8,0.639608,0.333333,0.0,Y,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.8830896860016001,0.0,0.2733633,0.1920266,0.996337,0.8006514000000001,0.639608,0.333333,0.0,Y,0.0372061729431152,Y,0.0,N,1.4372170193583347,0.755297536966996,5.0,True,1.382475767827323,0.07436911518551034
37,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0001214056286326,0.59584562,0.99888,0.1460879369708942,0.2008263590199238,0.586709,0.0,0.6150449810765546,0.0,0.7,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,Y,893.0,0.59434827415878,0.99888,0.12542,0.100807,0.636568839531,0.0,0.7142859999999999,0.0,0.2733633,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,Y,0.0308969020843505,Y,0.0,N,1.1637174393880843,0.7284520755893817,3.0,True,1.4568071438812686,0.07343725633368302
38,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.5,0.036597,0.333333,0.0,Y,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.5016285,0.036597,0.333333,0.0,Y,0.0278887748718261,Y,0.0,N,0.7952540306247448,0.5793937202504476,2.0,True,0.8525763383457803,0.054993299433540505
39,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.83150898261,0.5607625,0.99888,0.1460879369708942,0.2008263590199238,0.095675,0.0,0.6150449810765546,0.0,0.2,0.6,0.996337,0.9963250306247448,0.335526,0.333333,0.0,N,6088778.4157006815,0.5730661869875001,0.99888,0.12542,0.100807,0.204773672325,0.0,0.7142859999999999,0.0,0.0781038,0.5760798,0.996337,0.996337,0.335526,0.333333,0.0,N,0.0374419689178466,N,0.0,N,,,,,,
40,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.9,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,1.1,0.470036,0.051749,0.351351,N,18458.0,0.502221,0.266064,0.090909,0.4517648999999999,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,1.0996743,0.470036,0.051749,0.351351,N,0.0269889831542968,N,0.0,Y,,,,,,
41,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,1.0,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,1.0,0.470036,0.051749,0.351351,N,18458.0,0.502221,0.266064,0.090909,0.501961,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,1.0,0.470036,0.051749,0.351351,N,0.0273852348327636,N,0.0,Y,,,,,,
42,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.4,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,1.0,0.470036,0.051749,0.6,N,18458.0,0.502221,0.266064,0.090909,0.2007844,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,1.0,0.470036,0.051749,0.6,N,0.0318109989166259,N,0.0,Y,,,,,,
43,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,0.0025201568850238,0.4439755431333341,0.1,0.1058898761129566,0.8,0.655540001296399,0.0560012591943505,0.4228032567997078,1.1,0.9,0.0594698859428849,0.0,0.9902843561479738,0.470036,1.0,0.4,N,18458.0,0.502221,0.1,0.090909,0.4015688,0.6970960000000002,0.047676,0.571604,0.0846153,0.3514671,0.057099,0.0,0.990316,0.470036,1.0,0.4,N,0.0466289520263671,N,0.0,Y,,,,,,
44,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,0.248076286,0.4439755431333341,0.266064,1.1,0.4,0.994687,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3,0.0594698859428849,0.231724,1.1,0.470036,0.5,0.351351,N,1816557.48881216,0.502221,0.266064,0.9443764,0.2007844,0.995327965633,0.047676,0.571604,0.001364,0.1171557,0.057099,0.231724,1.0996743,0.470036,0.5,0.351351,N,0.0435562133789062,N,0.0,Y,,,,,,
45,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.5,0.876142,0.4,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,1.0,0.273674,0.1,0.347826,N,8175.999999999999,0.502079,0.00159,0.050025,0.2509805,0.891084352978,0.3405352,0.772489,0.00805,0.057403,0.040631,0.00175,1.0,0.273674,0.1,0.347826,N,0.0367369651794433,Y,1.0,Y,0.8979501706956082,0.5846977886337925,5.0,True,1.1221414130022018,0.05568422233345279
46,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,0.0011160031464405,0.4437414588069283,0.8,0.058268609846667,0.8,0.846929,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.8,0.9926259828260644,0.273674,1.1,0.347826,N,8175.999999999999,0.502079,0.8,0.050025,0.4015688,0.8653956385110001,0.0,0.772489,0.00805,0.057403,0.040631,0.8,0.99265,0.273674,1.1,0.347826,N,0.0355956554412841,Y,1.0,Y,3.4164491535216728,1.7125159103514243,5.0,False,2.969567590155865,0.2568616242539445
47,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,0.0011160031464405,0.87902309,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.2,0.273674,0.8,0.347826,N,8175.999999999999,0.76612910783271,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.2026056,0.273674,0.8,0.347826,N,0.0298349857330322,Y,1.0,Y,1.9941416140191361,1.185259714096909,3.0,True,2.685345313771142,0.12483750833316852
48,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,0.0011160031464405,0.94203004,0.00159,1.0,0.078786997396212,0.8792711509178845,0.8,0.693464438878417,0.5,0.1469915676317925,0.7,0.00175,0.9926259828260644,0.273674,0.033766,0.4,N,8175.999999999999,0.80435032083476,0.00159,0.858524,0.039548,0.8938360000000001,0.6810704000000001,0.772489,0.0384615,0.057403,0.6720931,0.00175,0.99265,0.273674,0.033766,0.4,N,0.0412731170654296,Y,1.0,Y,3.345225771182449,1.5384143378379036,6.0,True,4.455764979414878,0.14828133502893354
49,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.8,0.0423180955138506,0.4,1.0,0.273674,0.7,0.347826,N,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.3124152,0.040631,0.4,1.0,0.273674,0.7,0.347826,N,0.0372569561004638,Y,1.0,Y,1.724866449542143,1.0143693578422335,4.0,True,1.8014136449196796,0.09314383699384093
50,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,0.06343314199,0.4923370352725516,0.002686,0.0385824974025187,0.8,0.997433,0.5,0.4087477650932833,1.0,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,N,464496.98821029445,0.531558,0.002686,0.033124,0.4015688,0.997742685447,0.4256689999999999,0.561172,0.076923,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,N,0.0392839908599853,Y,1.0,Y,2.52138991898347,1.3092086156580247,5.0,True,5.525130094229077,0.08650336474126707
51,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,0.0006096228641349,0.4923370352725516,0.7,0.0385824974025187,0.3,0.6505454541319302,0.7,0.4087477650932833,0.7,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,N,4468.0,0.531558,0.7,0.033124,0.1505882999999999,0.692704,0.5959365999999999,0.561172,0.0538461,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,N,0.035067081451416,Y,1.0,Y,2.2089928539895354,1.1631411109650187,4.0,True,2.9606703815655333,0.12060323975821756
52,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,0.0006096228641349,0.4923370352725516,0.002686,0.8,0.0590145449546877,0.6505454541319302,0.3,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.9,0.9752212957602912,0.570166,0.7,0.7,N,4468.0,0.531558,0.002686,0.6868192,0.029623,0.692704,0.2554014,0.561172,0.006893,0.190695,0.685967,0.9,0.975302,0.570166,0.7,0.7,N,0.0370049476623535,Y,1.0,Y,3.0080729911507937,1.437394040005674,5.0,True,2.7074876277085895,0.21365301147950136
53,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,0.0006096228641349,0.4923370352725516,1.1,0.8,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.4,0.0,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,N,4468.0,0.531558,1.1,0.6868192,0.029623,0.692704,0.033796,0.561172,0.0307692,0.0,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,N,0.0373270511627197,Y,1.0,Y,2.657434121253547,1.455556755863514,4.0,False,2.622395778616331,0.17199935554906784
54,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,0.0006096228641349,0.4923370352725516,0.002686,0.2,0.3,0.555576,0.0396975114466874,0.4567354,0.0896090896090896,0.0,0.9,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,N,4468.0,0.531558,0.002686,0.1717048,0.1505882999999999,0.6091917557839999,0.033796,0.5967884706154001,0.006893,0.0,0.8641197,0.001149,0.975302,0.570166,0.057953,0.254545,N,0.0430681705474853,Y,1.0,Y,1.2192217777038594,0.6069009353958157,6.0,True,1.1565292421020346,0.06758883093340773
55,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,0.0,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,0.0,0.15577809522,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.4,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,Y,1140698.4489341632,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.1562076,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,Y,0.026879072189331,Y,0.0,N,0.49004379801751985,0.3688188514772471,2.0,True,6.056116630862477,0.02771785193242286
