,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,N,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,N,21.887758255004883,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,N,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,N,22.049248933792114,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,N,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,N,22.08736991882324,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,N,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,N,22.111736059188843,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,N,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,N,22.12107801437378,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,22.14908170700073,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,22.363919973373413,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,22.60182499885559,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,22.164607048034668,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,22.415765047073364,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,N,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,N,23.030898809432983,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,N,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,N,22.299354076385494,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,N,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,N,22.3427152633667,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,N,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,N,23.42916989326477,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,N,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,N,22.634732723236084,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,Y,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,Y,22.55359387397766,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.4682465408831381,0.3875918127485611,6.0,True,0.654634050047334,0.06985509079960942
26,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,Y,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,Y,22.338096141815186,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.4682465408831381,0.3875918127485611,6.0,True,0.654634050047334,0.06985509079960942
27,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,Y,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,Y,22.51593804359436,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.4682465408831381,0.3875918127485611,6.0,True,0.654634050047334,0.06985509079960942
28,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,Y,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,Y,23.342246770858765,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.4682465408831381,0.3875918127485611,6.0,True,0.654634050047334,0.06985509079960942
29,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,Y,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,Y,23.46447896957397,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.4682465408831381,0.3875918127485611,6.0,True,0.654634050047334,0.06985509079960942
30,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,23.89007306098938,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,23.99923610687256,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,23.829580068588257,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,23.892253160476685,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,23.817179918289185,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,Y,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,Y,23.82935118675232,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.6121650260340561,0.48489992076197574,6.0,True,0.7456923047883788,0.08766760490887152
36,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,Y,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,Y,23.852267026901245,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.6121650260340561,0.48489992076197574,6.0,True,0.7456923047883788,0.08766760490887152
37,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,Y,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,Y,23.789059162139893,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.6121650260340561,0.48489992076197574,6.0,True,0.7456923047883788,0.08766760490887152
38,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,Y,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,Y,23.435657024383545,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.6121650260340561,0.48489992076197574,6.0,True,0.7456923047883788,0.08766760490887152
39,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,Y,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,Y,22.928985118865967,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.6121650260340561,0.48489992076197574,6.0,True,0.7456923047883788,0.08766760490887152
40,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,N,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,N,23.29007911682129,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,N,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,N,23.250728845596317,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,N,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,N,23.1677520275116,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,N,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,N,23.2634379863739,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,N,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,N,23.232188940048218,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,N,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,N,23.186779975891117,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,N,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,N,23.18441081047058,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,N,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,N,23.071976900100708,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,N,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,N,23.186933040618896,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,N,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,N,23.1763117313385,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,Y,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,Y,23.07694292068481,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.44071365301100524,0.2911908997429539,7.0,True,0.618040050639412,0.04742868075621207
51,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,Y,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,Y,22.809161901474,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.44071365301100524,0.2911908997429539,7.0,True,0.618040050639412,0.04742868075621207
52,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,Y,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,Y,22.76500391960144,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.44071365301100524,0.2911908997429539,7.0,True,0.618040050639412,0.04742868075621207
53,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,Y,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,Y,22.75903367996216,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.44071365301100524,0.2911908997429539,7.0,True,0.618040050639412,0.04742868075621207
54,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,Y,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,Y,22.92928576469421,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.44071365301100524,0.2911908997429539,7.0,True,0.618040050639412,0.04742868075621207
55,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,N,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,N,22.99146819114685,Y,N,N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Y,0.0,21.000002,0.0,25033.0,250000.0,0.0,0.0,0.0,0.0,0.0,Y,2.80819045352598,1.4908257268458702,7.0,True,56.1874020050043,0.08188291080625691
56,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,N,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,N,23.13306474685669,Y,N,N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Y,0.0,21.000002,0.0,25033.0,250000.0,0.0,0.0,0.0,0.0,0.0,Y,2.80819045352598,1.4908257268458702,7.0,True,56.1874020050043,0.08188291080625691
57,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,N,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,N,23.058706998825077,Y,N,N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Y,0.0,21.000002,0.0,25033.0,250000.0,0.0,0.0,0.0,0.0,0.0,Y,2.80819045352598,1.4908257268458702,7.0,True,56.1874020050043,0.08188291080625691
