,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,N,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,N,,,,,,,,,,,,,,,,,,,,,,,0.656937837600708,N,Y,N,,,,,,
11,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,N,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,N,,,,,,,,,,,,,,,,,,,,,,,0.6553869247436523,N,Y,N,,,,,,
12,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,N,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,N,,,,,,,,,,,,,,,,,,,,,,,0.6595277786254883,N,Y,N,,,,,,
13,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,N,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,N,,,,,,,,,,,,,,,,,,,,,,,0.6570570468902588,N,Y,N,,,,,,
14,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,N,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,N,,,,,,,,,,,,,,,,,,,,,,,0.658282995223999,N,Y,N,,,,,,
15,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,N,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,N,,,,,,,,,,,,,,,,,,,,,,,0.6594030857086182,N,N,N,,,,,,
16,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,N,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,N,,,,,,,,,,,,,,,,,,,,,,,0.657196044921875,N,N,N,,,,,,
17,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,N,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,N,,,,,,,,,,,,,,,,,,,,,,,0.6616129875183105,N,N,N,,,,,,
18,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,N,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,N,,,,,,,,,,,,,,,,,,,,,,,0.6600499153137207,N,N,N,,,,,,
19,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,N,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,N,,,,,,,,,,,,,,,,,,,,,,,0.6543838977813721,N,N,N,,,,,,
20,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,Y,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.423192262649536,Y,Y,Y,6.004304718268138,1.9646063283456903,10.0,True,7.064949245726696,0.2482930971603193
21,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,Y,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4272308349609375,Y,Y,Y,6.004304718268138,1.9646063283456903,10.0,True,7.064949245726696,0.2482930971603193
22,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,Y,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4299566745758057,Y,Y,Y,6.004304718268138,1.9646063283456903,10.0,True,7.064949245726696,0.2482930971603193
23,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,Y,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.426805019378662,Y,Y,Y,6.004304718268138,1.9646063283456903,10.0,True,7.064949245726696,0.2482930971603193
24,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,Y,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4366319179534912,Y,Y,Y,6.004304718268138,1.9646063283456903,10.0,True,7.064949245726696,0.2482930971603193
25,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,Y,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4290180206298828,Y,Y,Y,6.301860665943797,2.0989584566989716,10.0,True,7.6347185190729645,0.27639155480903
26,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,Y,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4290530681610107,Y,Y,Y,6.301860665943797,2.0989584566989716,10.0,True,7.6347185190729645,0.27639155480903
27,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,Y,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4222829341888428,Y,Y,Y,6.301860665943797,2.0989584566989716,10.0,True,7.6347185190729645,0.27639155480903
28,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,Y,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4291818141937256,Y,Y,Y,6.301860665943797,2.0989584566989716,10.0,True,7.6347185190729645,0.27639155480903
29,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,Y,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.425004959106445,Y,Y,Y,6.301860665943797,2.0989584566989716,10.0,True,7.6347185190729645,0.27639155480903
30,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,Y,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.436249017715454,Y,Y,Y,5.901237302587724,1.9972292036474668,10.0,True,7.345416340587687,0.26690949638626493
31,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,Y,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4329023361206057,Y,Y,Y,5.901237302587724,1.9972292036474668,10.0,True,7.345416340587687,0.26690949638626493
32,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,Y,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.426649808883667,Y,Y,Y,5.901237302587724,1.9972292036474668,10.0,True,7.345416340587687,0.26690949638626493
33,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,Y,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4277360439300537,Y,Y,Y,5.901237302587724,1.9972292036474668,10.0,True,7.345416340587687,0.26690949638626493
34,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,Y,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4270222187042236,Y,Y,Y,5.901237302587724,1.9972292036474668,10.0,True,7.345416340587687,0.26690949638626493
35,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,N,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,N,,,,,,,,,,,,,,,,,,,,,,,0.6629319190979004,N,Y,N,,,,,,
36,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,N,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,N,,,,,,,,,,,,,,,,,,,,,,,0.6619787216186523,N,Y,N,,,,,,
37,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,N,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,N,,,,,,,,,,,,,,,,,,,,,,,0.663017988204956,N,Y,N,,,,,,
38,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,N,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,N,,,,,,,,,,,,,,,,,,,,,,,0.6565978527069092,N,Y,N,,,,,,
39,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,N,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,N,,,,,,,,,,,,,,,,,,,,,,,0.6566951274871826,N,Y,N,,,,,,
40,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,N,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,N,,,,,,,,,,,,,,,,,,,,,,,0.6617650985717773,N,N,N,,,,,,
41,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,N,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,N,,,,,,,,,,,,,,,,,,,,,,,0.6544289588928223,N,N,N,,,,,,
42,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,N,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,N,,,,,,,,,,,,,,,,,,,,,,,0.6608660221099854,N,N,N,,,,,,
43,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,N,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,N,,,,,,,,,,,,,,,,,,,,,,,0.6598479747772217,N,N,N,,,,,,
44,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,N,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,N,,,,,,,,,,,,,,,,,,,,,,,0.6592168807983398,N,N,N,,,,,,
45,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,N,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,N,,,,,,,,,,,,,,,,,,,,,,,0.6583669185638428,N,N,N,,,,,,
46,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,N,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,N,,,,,,,,,,,,,,,,,,,,,,,0.6584758758544922,N,N,N,,,,,,
47,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,N,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,N,,,,,,,,,,,,,,,,,,,,,,,0.6579990386962891,N,N,N,,,,,,
48,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,N,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,N,,,,,,,,,,,,,,,,,,,,,,,0.6567342281341553,N,N,N,,,,,,
49,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,N,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,N,,,,,,,,,,,,,,,,,,,,,,,0.660120964050293,N,N,N,,,,,,
50,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,Y,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.433020830154419,Y,Y,Y,5.86077666514241,1.9675407693758122,10.0,True,7.361517929933631,0.22193333931360723
