,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,N,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.685956001281738,Y,Y,N,6.338205401852608,2.141217681781972,10.0,True,7.54272535358619,0.36447951998934536
11,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,N,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.679708242416382,Y,Y,N,6.338205401852608,2.141217681781972,10.0,True,7.54272535358619,0.36447951998934536
12,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,N,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.717324733734131,Y,Y,N,6.338205401852608,2.141217681781972,10.0,True,7.54272535358619,0.36447951998934536
13,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,N,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.812190055847168,Y,Y,N,6.338205401852608,2.141217681781972,10.0,True,7.54272535358619,0.36447951998934536
14,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,N,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.671705007553101,Y,Y,N,6.338205401852608,2.141217681781972,10.0,True,7.54272535358619,0.36447951998934536
15,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,N,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.706082820892334,Y,N,N,6.636456434333702,2.1802246608647753,10.0,True,7.792924224194941,0.3325138253572907
16,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,N,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.645226001739502,Y,N,N,6.636456434333702,2.1802246608647753,10.0,True,7.792924224194941,0.3325138253572907
17,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,N,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.69419527053833,Y,N,N,6.636456434333702,2.1802246608647753,10.0,True,7.792924224194941,0.3325138253572907
18,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,N,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.690850973129272,Y,N,N,6.636456434333702,2.1802246608647753,10.0,True,7.792924224194941,0.3325138253572907
19,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,N,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.712303161621094,Y,N,N,6.636456434333702,2.1802246608647753,10.0,True,7.792924224194941,0.3325138253572907
20,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,Y,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,Y,,,,,,,,,,,,,,,,,,,,,,,3.622849941253662,N,Y,Y,,,,,,
21,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,Y,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,Y,,,,,,,,,,,,,,,,,,,,,,,3.61786699295044,N,Y,Y,,,,,,
22,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,Y,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,Y,,,,,,,,,,,,,,,,,,,,,,,3.5909581184387207,N,Y,Y,,,,,,
23,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,Y,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,Y,,,,,,,,,,,,,,,,,,,,,,,3.646038055419922,N,Y,Y,,,,,,
24,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,Y,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,Y,,,,,,,,,,,,,,,,,,,,,,,3.607846975326538,N,Y,Y,,,,,,
25,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,N,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.66307520866394,Y,Y,N,6.301860665943797,2.0989584566989716,10.0,True,7.6347185190729645,0.27639155480903
26,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,N,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.633694887161255,Y,Y,N,6.301860665943797,2.0989584566989716,10.0,True,7.6347185190729645,0.27639155480903
27,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,N,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.653820991516113,Y,Y,N,6.301860665943797,2.0989584566989716,10.0,True,7.6347185190729645,0.27639155480903
28,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,N,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.633284091949463,Y,Y,N,6.301860665943797,2.0989584566989716,10.0,True,7.6347185190729645,0.27639155480903
29,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,N,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.673584699630737,Y,Y,N,6.301860665943797,2.0989584566989716,10.0,True,7.6347185190729645,0.27639155480903
30,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,Y,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,Y,,,,,,,,,,,,,,,,,,,,,,,3.58664608001709,N,Y,Y,,,,,,
31,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,Y,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,Y,,,,,,,,,,,,,,,,,,,,,,,3.5794289112091064,N,Y,Y,,,,,,
32,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,Y,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,Y,,,,,,,,,,,,,,,,,,,,,,,3.5764172077178955,N,Y,Y,,,,,,
33,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,Y,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,Y,,,,,,,,,,,,,,,,,,,,,,,3.5948619842529297,N,Y,Y,,,,,,
34,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,Y,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,Y,,,,,,,,,,,,,,,,,,,,,,,3.5969557762146,N,Y,Y,,,,,,
35,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,N,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.709606885910034,Y,Y,N,6.976315115901075,2.288653896349304,10.0,True,7.830860231499754,0.3639720548593548
36,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,N,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.672477006912231,Y,Y,N,6.976315115901075,2.288653896349304,10.0,True,7.830860231499754,0.3639720548593548
37,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,N,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.6407411098480225,Y,Y,N,6.976315115901075,2.288653896349304,10.0,True,7.830860231499754,0.3639720548593548
38,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,N,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.6404619216918945,Y,Y,N,6.976315115901075,2.288653896349304,10.0,True,7.830860231499754,0.3639720548593548
39,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,N,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.675516843795776,Y,Y,N,6.976315115901075,2.288653896349304,10.0,True,7.830860231499754,0.3639720548593548
40,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,N,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.658624172210693,Y,N,N,6.69358578754634,2.2046217274423294,10.0,True,7.845778254023943,0.3164955421442335
41,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,N,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.7359299659729,Y,N,N,6.69358578754634,2.2046217274423294,10.0,True,7.845778254023943,0.3164955421442335
42,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,N,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.65093183517456,Y,N,N,6.69358578754634,2.2046217274423294,10.0,True,7.845778254023943,0.3164955421442335
43,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,N,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.646661996841431,Y,N,N,6.69358578754634,2.2046217274423294,10.0,True,7.845778254023943,0.3164955421442335
44,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,N,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.693272113800049,Y,N,N,6.69358578754634,2.2046217274423294,10.0,True,7.845778254023943,0.3164955421442335
45,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,N,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.8404700756073,Y,N,N,7.0744139225156735,2.301103826156099,10.0,True,8.020319051844242,0.3655050546212655
46,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,N,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,Y,7.674612045288086,Y,N,N,7.0744139225156735,2.301103826156099,10.0,True,8.020319051844242,0.3655050546212655
