,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,Y,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,7.616963863372803,Y,Y,Y,6.402862534131183,2.3432540830542026,8.0,True,255.94026336692653,0.20589193935373815
11,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,Y,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,7.16399621963501,Y,Y,Y,6.402862534131183,2.3432540830542026,8.0,True,255.94026336692653,0.20589193935373815
12,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,Y,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,7.063477039337158,Y,Y,Y,6.402862534131183,2.3432540830542026,8.0,True,255.94026336692653,0.20589193935373815
13,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,Y,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.980771780014038,Y,Y,Y,6.402862534131183,2.3432540830542026,8.0,True,255.94026336692653,0.20589193935373815
14,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,Y,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.960261821746826,Y,Y,Y,6.402862534131183,2.3432540830542026,8.0,True,255.94026336692653,0.20589193935373815
15,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,Y,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.945019960403442,Y,Y,Y,6.066084673095471,2.2956041088286727,8.0,True,256.14754175738665,0.12869819252302264
16,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,Y,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.924375057220459,Y,Y,Y,6.066084673095471,2.2956041088286727,8.0,True,256.14754175738665,0.12869819252302264
17,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,Y,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.913152933120728,Y,Y,Y,6.066084673095471,2.2956041088286727,8.0,True,256.14754175738665,0.12869819252302264
18,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,Y,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.959834814071655,Y,Y,Y,6.066084673095471,2.2956041088286727,8.0,True,256.14754175738665,0.12869819252302264
19,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,Y,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.9245030879974365,Y,Y,Y,6.066084673095471,2.2956041088286727,8.0,True,256.14754175738665,0.12869819252302264
20,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,N,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,N,,,,,,,,,,,,,,,,,,,3.2520601749420166,N,N,N,,,,,,
21,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,N,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,N,,,,,,,,,,,,,,,,,,,3.23689079284668,N,N,N,,,,,,
22,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,N,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,N,,,,,,,,,,,,,,,,,,,3.231886148452759,N,N,N,,,,,,
23,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,N,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,N,,,,,,,,,,,,,,,,,,,3.258958101272583,N,N,N,,,,,,
24,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,N,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,N,,,,,,,,,,,,,,,,,,,3.2490780353546143,N,N,N,,,,,,
25,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,N,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,N,,,,,,,,,,,,,,,,,,,3.2379708290100098,N,N,N,,,,,,
26,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,N,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,N,,,,,,,,,,,,,,,,,,,3.245177984237671,N,N,N,,,,,,
27,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,N,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,N,,,,,,,,,,,,,,,,,,,3.247230052947998,N,N,N,,,,,,
28,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,N,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,N,,,,,,,,,,,,,,,,,,,3.237066984176636,N,N,N,,,,,,
29,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,N,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,N,,,,,,,,,,,,,,,,,,,3.236183881759644,N,N,N,,,,,,
30,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,Y,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.900463104248047,Y,Y,Y,6.244346203087847,2.2795381408452062,8.0,True,254.9734019401271,0.21650640775109992
31,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,Y,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.851700067520142,Y,Y,Y,6.244346203087847,2.2795381408452062,8.0,True,254.9734019401271,0.21650640775109992
32,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,Y,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.856523036956787,Y,Y,Y,6.244346203087847,2.2795381408452062,8.0,True,254.9734019401271,0.21650640775109992
33,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,Y,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.797668218612671,Y,Y,Y,6.244346203087847,2.2795381408452062,8.0,True,254.9734019401271,0.21650640775109992
34,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,Y,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.834039926528931,Y,Y,Y,6.244346203087847,2.2795381408452062,8.0,True,254.9734019401271,0.21650640775109992
35,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,Y,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.851458787918091,Y,Y,Y,6.519385342513738,2.3714473100519604,8.0,True,256.3793711927746,0.19423760024706882
36,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,Y,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.803661108016968,Y,Y,Y,6.519385342513738,2.3714473100519604,8.0,True,256.3793711927746,0.19423760024706882
37,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,Y,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.793192863464356,Y,Y,Y,6.519385342513738,2.3714473100519604,8.0,True,256.3793711927746,0.19423760024706882
38,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,Y,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.790726900100708,Y,Y,Y,6.519385342513738,2.3714473100519604,8.0,True,256.3793711927746,0.19423760024706882
39,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,Y,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.821685791015625,Y,Y,Y,6.519385342513738,2.3714473100519604,8.0,True,256.3793711927746,0.19423760024706882
40,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,Y,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.842092990875244,Y,Y,Y,6.5299146394544145,2.3618041652135604,8.0,True,256.45519148712435,0.16555473813017854
41,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,Y,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.827437877655029,Y,Y,Y,6.5299146394544145,2.3618041652135604,8.0,True,256.45519148712435,0.16555473813017854
42,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,Y,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.831645965576172,Y,Y,Y,6.5299146394544145,2.3618041652135604,8.0,True,256.45519148712435,0.16555473813017854
43,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,Y,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.815114974975586,Y,Y,Y,6.5299146394544145,2.3618041652135604,8.0,True,256.45519148712435,0.16555473813017854
44,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,Y,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.796941041946411,Y,Y,Y,6.5299146394544145,2.3618041652135604,8.0,True,256.45519148712435,0.16555473813017854
45,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,Y,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.806716203689575,Y,Y,Y,6.342504207974061,2.3131608139950597,8.0,True,255.81560320452425,0.18149338990061906
46,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,Y,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.797368049621582,Y,Y,Y,6.342504207974061,2.3131608139950597,8.0,True,255.81560320452425,0.18149338990061906
47,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,Y,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.803574085235596,Y,Y,Y,6.342504207974061,2.3131608139950597,8.0,True,255.81560320452425,0.18149338990061906
48,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,Y,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.830250978469849,Y,Y,Y,6.342504207974061,2.3131608139950597,8.0,True,255.81560320452425,0.18149338990061906
49,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,Y,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.840396881103516,Y,Y,Y,6.342504207974061,2.3131608139950597,8.0,True,255.81560320452425,0.18149338990061906
50,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,N,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,N,,,,,,,,,,,,,,,,,,,3.2028627395629883,N,N,N,,,,,,
51,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,N,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,N,,,,,,,,,,,,,,,,,,,3.188401937484741,N,N,N,,,,,,
52,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,N,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,N,,,,,,,,,,,,,,,,,,,3.184675931930542,N,N,N,,,,,,
53,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,N,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,N,,,,,,,,,,,,,,,,,,,3.17958402633667,N,N,N,,,,,,
