,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
17,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,N,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,N,,,,,,,,,,,,,,,,,,,,,,,9.226119041442873,N,N,N,,,,,,
18,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,N,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,N,,,,,,,,,,,,,,,,,,,,,,,9.221946001052856,N,N,N,,,,,,
19,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,N,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,N,,,,,,,,,,,,,,,,,,,,,,,9.235451936721802,N,N,N,,,,,,
20,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,Y,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.459774017333984,Y,Y,Y,3.9956952817318627,1.3605398152349895,10.0,True,5.188308574366618,0.22385164096669885
21,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,Y,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.45831298828125,Y,Y,Y,3.9956952817318627,1.3605398152349895,10.0,True,5.188308574366618,0.22385164096669885
22,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,Y,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.47154688835144,Y,Y,Y,3.9956952817318627,1.3605398152349895,10.0,True,5.188308574366618,0.22385164096669885
23,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,Y,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.429162979125977,Y,Y,Y,3.9956952817318627,1.3605398152349895,10.0,True,5.188308574366618,0.22385164096669885
24,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,Y,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.487657785415649,Y,Y,Y,3.9956952817318627,1.3605398152349895,10.0,True,5.188308574366618,0.22385164096669885
25,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,Y,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.624505758285522,Y,Y,Y,3.6981393340562034,1.3423506513055874,10.0,True,4.61853930102035,0.23896801535544543
26,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,Y,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.465648174285889,Y,Y,Y,3.6981393340562034,1.3423506513055874,10.0,True,4.61853930102035,0.23896801535544543
27,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,Y,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.447971820831299,Y,Y,Y,3.6981393340562034,1.3423506513055874,10.0,True,4.61853930102035,0.23896801535544543
28,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,Y,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.452726125717163,Y,Y,Y,3.6981393340562034,1.3423506513055874,10.0,True,4.61853930102035,0.23896801535544543
29,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,Y,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.484571933746338,Y,Y,Y,3.6981393340562034,1.3423506513055874,10.0,True,4.61853930102035,0.23896801535544543
30,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,Y,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.4416539669036865,Y,Y,Y,4.098762697412277,1.4786649000794088,10.0,True,4.907841479505627,0.2970391624671655
31,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,Y,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.464617252349853,Y,Y,Y,4.098762697412277,1.4786649000794088,10.0,True,4.907841479505627,0.2970391624671655
32,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,Y,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.4995200634002686,Y,Y,Y,4.098762697412277,1.4786649000794088,10.0,True,4.907841479505627,0.2970391624671655
33,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,Y,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.473495960235596,Y,Y,Y,4.098762697412277,1.4786649000794088,10.0,True,4.907841479505627,0.2970391624671655
34,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,Y,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.449728012084961,Y,Y,Y,4.098762697412277,1.4786649000794088,10.0,True,4.907841479505627,0.2970391624671655
35,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,N,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,N,,,,,,,,,,,,,,,,,,,,,,,9.220928192138672,N,Y,N,,,,,,
36,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,N,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,N,,,,,,,,,,,,,,,,,,,,,,,9.200759887695312,N,Y,N,,,,,,
37,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,N,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,N,,,,,,,,,,,,,,,,,,,,,,,9.22790002822876,N,Y,N,,,,,,
38,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,N,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,N,,,,,,,,,,,,,,,,,,,,,,,9.212189197540283,N,Y,N,,,,,,
39,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,N,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,N,,,,,,,,,,,,,,,,,,,,,,,9.25355100631714,N,Y,N,,,,,,
40,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,N,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,N,,,,,,,,,,,,,,,,,,,,,,,9.196591138839722,N,N,N,,,,,,
41,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,N,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,N,,,,,,,,,,,,,,,,,,,,,,,9.209614038467407,N,N,N,,,,,,
42,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,N,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,N,,,,,,,,,,,,,,,,,,,,,,,9.276798963546751,N,N,N,,,,,,
43,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,N,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,N,,,,,,,,,,,,,,,,,,,,,,,9.33562684059143,N,N,N,,,,,,
44,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,N,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,N,,,,,,,,,,,,,,,,,,,,,,,9.297855138778688,N,N,N,,,,,,
45,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,N,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,N,,,,,,,,,,,,,,,,,,,,,,,9.312281131744385,N,N,N,,,,,,
46,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,N,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,N,,,,,,,,,,,,,,,,,,,,,,,9.415993213653564,N,N,N,,,,,,
47,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,N,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,N,,,,,,,,,,,,,,,,,,,,,,,9.27608323097229,N,N,N,,,,,,
48,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,N,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,N,,,,,,,,,,,,,,,,,,,,,,,9.241971015930176,N,N,N,,,,,,
49,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,N,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,N,,,,,,,,,,,,,,,,,,,,,,,9.211694955825806,N,N,N,,,,,,
