,Unnamed: 0,scaled_input_X1,scaled_input_X2,scaled_input_X3,scaled_input_X4,scaled_input_X5,scaled_input_X6,scaled_input_X7,scaled_input_X8,scaled_input_X9,scaled_input_X10,scaled_input_target,origin_input_X1,origin_input_X2,origin_input_X3,origin_input_X4,origin_input_X5,origin_input_X6,origin_input_X7,origin_input_X8,origin_input_X9,origin_input_X10,origin_input_target,scaled_cf_X1,scaled_cf_X2,scaled_cf_X3,scaled_cf_X4,scaled_cf_X5,scaled_cf_X6,scaled_cf_X7,scaled_cf_X8,scaled_cf_X9,scaled_cf_X10,scaled_cf_target,origin_cf_X1,origin_cf_X2,origin_cf_X3,origin_cf_X4,origin_cf_X5,origin_cf_X6,origin_cf_X7,origin_cf_X8,origin_cf_X9,origin_cf_X10,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.7126664476114546,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.6442266500928172,0.4182763337784538,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,Y,11.727852501276976,0.6076108813285828,2.670854091644287,4.417797088623047,5.585900986327082,1.90916382613743,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,Y,0.927037000656128,Y,0.0,N,0.29106604907188316,0.1771382761251032,3,True,0.290974888607756,0.02197478161031896
11,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.6934126422375368,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3892373335203475,0.9291338226536372,0.8483799000067509,0.330708643029688,0.2018962000636179,Y,11.590386649957592,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.7766193708029412,8.815875053405762,10.900494312036088,2.1946709156036377,1.0934940576553345,Y,0.9257640838623048,Y,0.0,N,0.29253115069411945,0.18512560141106682,3,True,0.30253876645399425,0.02149429222749367
12,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.7480320270866794,0.1888888604771716,0.3030303210639996,0.7213318540935362,0.610481911735439,0.4396368700325347,0.8596732141109906,0.7755903144825689,0.330708643029688,0.1581152349642493,Y,11.980351131836043,0.6076108813285828,2.670854091644287,4.741019128117498,5.137863882504214,2.006661006422051,8.156813859942165,9.965250015258787,2.1946709156036377,0.8563710946699495,Y,0.8570199012756348,Y,0.0,N,0.40573510592422396,0.18215368899644388,6,True,0.366458976669437,0.025074760938402125
13,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.7213871062127554,0.1888888604771716,0.3030303210639996,0.7599014384869499,0.633099387498405,0.3739084414102745,0.9291338226536372,0.8127386689948802,0.330708643029688,0.1393910154378873,Y,11.790115141592096,0.6076108813285828,2.670854091644287,4.99452122473918,5.438161612754878,1.706652786638474,8.815875053405762,10.44255437744338,2.1946709156036377,0.7549584738288482,Y,0.9204328060150146,Y,0.0,N,0.41425062382829436,0.1864405295132317,6,True,0.4183608659352789,0.022608226344958977
14,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.7048034266614023,0.1888888604771716,0.3030303210639996,0.7003617840121021,0.640557079756048,0.4053862523440178,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,Y,11.671713112317258,0.6076108813285828,2.670854091644287,4.603191437838966,5.537179207881262,1.8503288522141248,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,Y,0.9241070747375488,Y,0.0,N,0.31057661295814404,0.1784574680107614,4,True,0.30805801066983735,0.021131254298748254
15,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.2753915823301266,0.0665552511673176,0.2721014692164774,-0.0212687268404466,0.1846299444138274,0.0547983725089339,0.7322834305356977,0.8393454162860137,0.5354330855762495,0.0014503299926921,Y,8.605853475676819,0.2140925341847061,2.3982528211946272,-0.139790638953521,-0.5162763296787669,0.2501195073127746,6.9481048583984375,10.7844138410003,3.553277015686035,0.0078551613559267,Y,1.139603853225708,Y,0.0,N,0.6211901691276455,0.2669861397644326,7,False,0.67271035821827,0.03887522349973588
16,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.263926676299981,0.0166666662034321,0.2620494161945676,0.0479599142379685,0.2022416506953148,-0.0196074579837069,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,Y,8.523997809374837,0.0536127313971519,2.309655855555261,0.3152208924293518,-0.2824414191167363,-0.0894954997019512,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,Y,1.0684680938720703,Y,0.0,N,0.39452840586766114,0.22482929242872765,4,False,0.4022520763992497,0.02796766157480597
17,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.2747639795515082,0.0166666662034321,0.2982623401112713,0.0479599142379685,0.2596899542358566,0.0412910441846563,0.6373699084511977,0.7480311716983353,0.4695975673365282,0.0730618938256151,Y,8.601372597815134,0.0536127313971519,2.628829975404821,0.3152208924293518,0.4803136885166168,0.1884671962878551,6.04753948108191,9.611153602600098,3.116374926370401,0.3957119882106781,Y,1.0279862880706787,Y,0.0,N,0.4115550198178009,0.23590539487581066,5,True,0.4064380507680573,0.026882885238677694
18,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.2989055554517202,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,Y,8.773735526538292,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,Y,1.1080350875854492,Y,0.0,N,0.2263692789316935,0.2263692789316935,1,True,0.20967421190156613,0.031534483445296364
19,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.2601760665428606,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,-0.0365177728462425,0.6993718419278007,0.7480311716983353,0.5354330855762495,0.044312803223304,Y,8.497219686649666,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,-0.1666802668450216,6.6358307317848455,9.611153602600098,3.553277015686035,0.2400034621130291,Y,0.9854638576507568,Y,0.0,N,0.3406166145882184,0.21320650102071523,4,False,0.28527419217735994,0.02760156784975433
20,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4679602524440689,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2901662283486382,0.1663669074282568,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.8567919586352613,N,9.980730579738252,2.6180880069732666,0.5341708064079285,1.557284951210022,0.8849545970989466,0.7593584811724381,7.807279109954834,12.08981990814209,4.389341831207275,4.640488107846086,N,0.6606838703155518,Y,1.0,Y,0.17617501704970215,0.09636382741149407,4,True,0.18435746798376682,0.012720426930760219
21,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4672912551212629,0.8138887493008865,0.0606060628602726,0.1921522171567345,0.2740143309165957,0.1819870424577164,0.8007479034078089,0.9117077428208412,0.626772939557394,0.8023039907625392,N,9.975954158416654,2.6180880069732666,0.5341708064079285,1.2629379000530532,0.6705019239131125,0.830654402909721,7.59771444500674,11.714168457761389,4.159432691363086,4.345374732439507,N,0.6700358390808105,Y,1.0,Y,0.3075259378231874,0.11265064605217005,8,True,0.3123090238901425,0.015912516866716506
22,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4680351945635698,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2704124558632166,0.1542977898395871,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.8775771738982421,N,9.981265641875677,2.6180880069732666,0.5341708064079285,1.557284951210022,0.6226789522202532,0.7042706819045702,7.807279109954834,12.08981990814209,4.389341831207275,4.753063329024071,N,0.6641280651092529,Y,1.0,Y,0.18935051953543194,0.10049283239790825,4,True,0.1700445672449995,0.014234816924296236
23,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4581962441772062,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2832891151387228,0.1489530660694526,0.8228346068895159,0.8869624423765857,0.6143475775876528,0.8712064450363302,N,9.911018765235754,2.6180880069732666,0.5341708064079285,1.557284951210022,0.7936454912881213,0.6798754377594821,7.807279109954834,11.396225980882708,4.076974669458921,4.718558696687064,N,0.7143111228942871,Y,1.0,Y,0.2924139926000452,0.12448976598054551,6,True,0.3130203276834944,0.019078152940832958
24,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4769806291034987,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2636141709451152,0.1688347825963639,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.8600695752327286,N,10.0451331086217,2.6180880069732666,0.5341708064079285,1.557284951210022,0.5324164688247384,0.7706227522245709,7.807279109954834,12.08981990814209,4.389341831207275,4.658240072823504,N,0.6192214488983154,Y,1.0,Y,0.15945307773496922,0.09112011002322679,4,True,0.14540955261243566,0.012205577648006146
25,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.609487125098994,0.4214853401860202,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1744632002690246,0.9441087564635998,0.9276143193662192,0.4606298969315873,0.4412905093030068,N,10.991186001731569,1.3558188575575447,2.53731107711792,2.0983359813690186,2.641726016998291,0.7963128775108079,8.957961308563934,11.918545703327297,3.0568630695343018,2.390082376342308,N,1.3494770526885986,Y,0.0,Y,0.007177685146704721,0.0031062598692706707,6,True,0.006817078103424089,0.0005901054693357867
26,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6094591041910224,0.4215658822700688,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1738743365392785,0.9442776155079744,0.9273744539714702,0.4606298969315873,0.441791913233752,N,10.990985941645045,1.356077942431842,2.53731107711792,2.0983359813690186,2.641726016998291,0.7936250913738304,8.959563489219237,11.915463768723356,3.0568630695343018,2.3927980402259386,N,1.3449337482452393,Y,0.0,Y,0.007052668706058002,0.0030816399028605924,6,True,0.006988230889098178,0.0005454331953074849
27,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6099775001956791,0.4216598823550585,0.2882666998198688,0.3192555319963649,0.4224806983164207,0.1734571770508645,0.943358179098999,0.928654723575172,0.4606298969315873,0.4410681862589587,N,10.994687118982029,1.3563803185187178,2.540730221303783,2.0983359813690186,2.641726016998291,0.7917210252321588,8.950839625870975,11.931913441249678,3.0568630695343018,2.388878248045343,N,1.4794912338256836,Y,0.0,Y,0.006363274942568886,0.002916622449007118,7,True,0.00610691340609785,0.0004209153140588502
28,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6101163430239857,0.4222221456341147,0.2878787698450912,0.3187178349996675,0.4224806983164207,0.1736316529118704,0.9439335803879852,0.9291339085296276,0.4606298969315873,0.4413455658157164,N,10.99567841120827,1.3581889867782593,2.53731107711792,2.094801919020313,2.641726016998291,0.7925173958978325,8.95629919019378,11.938070297241213,3.0568630695343018,2.390380569024807,N,1.296562910079956,Y,0.0,Y,0.005486890688060769,0.0028219712421481712,5,True,0.0048334800999783635,0.00047078960599846977
29,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6098147090915952,0.4222221456341147,0.2878787698450912,0.3188096034137859,0.4224806983164207,0.1739508965804802,0.9432646857770476,0.9283314788526048,0.4606298969315873,0.4408978289922346,N,10.9935248439265,1.3581889867782593,2.53731107711792,2.095405075257243,2.641726016998291,0.7939745389743422,8.949952535739763,11.927760198982018,3.0568630695343018,2.3879555726369768,N,1.3536889553070068,Y,0.0,Y,0.006436319474640434,0.0029926429651866925,6,True,0.006496783262870828,0.0004562259808099768
30,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,1.0,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,1.0,0.5861537262702236,0.324999892529591,0.0303030314301363,0.0029432035356015,0.2235142455497555,0.2149781914358488,0.8822565818472123,0.9330705259971732,0.5972587510831036,0.2698596503427908,Y,10.824593192056824,1.0454479455947876,0.2670854032039642,0.0193444725628608,0.0,0.9812378883361816,8.371091010761013,11.98865032196045,3.9635686508930137,1.4615922635384155,Y,1.033271074295044,Y,1.0,N,0.03916786728190384,0.02055932096133808,5,True,0.03500147547641251,0.002555594244304306
