,Unnamed: 0,scaled_input_X1,scaled_input_X2,scaled_input_X3,scaled_input_X4,scaled_input_X5,scaled_input_X6,scaled_input_X7,scaled_input_X8,scaled_input_X9,scaled_input_X10,scaled_input_target,origin_input_X1,origin_input_X2,origin_input_X3,origin_input_X4,origin_input_X5,origin_input_X6,origin_input_X7,origin_input_X8,origin_input_X9,origin_input_X10,origin_input_target,scaled_cf_X1,scaled_cf_X2,scaled_cf_X3,scaled_cf_X4,scaled_cf_X5,scaled_cf_X6,scaled_cf_X7,scaled_cf_X8,scaled_cf_X9,scaled_cf_X10,scaled_cf_target,origin_cf_X1,origin_cf_X2,origin_cf_X3,origin_cf_X4,origin_cf_X5,origin_cf_X6,origin_cf_X7,origin_cf_X8,origin_cf_X9,origin_cf_X10,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.755536300754718,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,Y,12.03392918294214,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,Y,0.0273747444152832,Y,0.0,N,0.09688970644478545,0.09688970644478545,1,True,0.08974394818969483,0.01349726808479459
11,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.7567277308412177,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,Y,12.042435602735395,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,Y,0.0269179344177246,Y,0.0,N,0.09569827635828576,0.09569827635828576,1,True,0.0886403878231929,0.013331295332147844
12,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.7574584919473903,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,Y,12.047652997199515,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,Y,0.026987075805664,Y,0.0,N,0.09496751525211311,0.09496751525211311,1,True,0.08796352142264523,0.013229496297783196
13,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.7537197667646645,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,Y,12.020959726435034,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,Y,0.0238161087036132,Y,0.0,N,0.098706240434839,0.098706240434839,1,True,0.09142651012810969,0.013750321243365842
14,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.7554500658122577,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,Y,12.033313493755063,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,Y,0.0259871482849121,Y,0.0,N,0.09697594138724575,0.09697594138724575,1,True,0.08982382317840386,0.013509281085755913
15,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.1464974964736538,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,Y,7.68559200537567,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,Y,0.1442058086395263,Y,0.0,N,0.07396121995362709,0.07396121995362709,1,True,0.06850647127667259,0.010303204026750256
16,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.1499087949882964,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,Y,7.709947557190645,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,Y,0.149446964263916,Y,0.0,N,0.0773725184682697,0.0773725184682697,1,True,0.07166618151206412,0.010778416639718916
17,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.1547721592031484,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,Y,7.744670381540813,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,Y,0.0212290287017822,Y,0.0,N,0.08223588268312171,0.08223588268312171,1,True,0.07617086546808394,0.01145590997735496
18,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.1473573174145702,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,Y,7.691730844702749,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,Y,0.1412856578826904,Y,0.0,N,0.0748210408945435,0.0748210408945435,1,True,0.06930287915946445,0.010422981804703198
19,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.1505354064123091,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,Y,7.714421357105807,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,Y,0.150933027267456,Y,0.0,N,0.07799912989228239,0.07799912989228239,1,True,0.07224657942258635,0.010865707051520441
20,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.7775383247568803,0.9409445031721104,0.6614172860593761,0.846068033892369,N,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.377495634282146,12.08981990814209,4.389341831207275,4.582406044006348,N,0.0993158817291259,Y,1.0,Y,0.04529628213263559,0.04529628213263559,1,True,0.05565142450110648,0.004776409728014866
21,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.7740121378549923,0.9409445031721104,0.6614172860593761,0.846068033892369,N,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.344038211482471,12.08981990814209,4.389341831207275,4.582406044006348,N,0.1042990684509277,Y,1.0,Y,0.048822469034523586,0.048822469034523586,1,True,0.059983729823044216,0.005148239658154795
22,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.7752845252243106,0.9409445031721104,0.6614172860593761,0.846068033892369,N,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.356110969780522,12.08981990814209,4.389341831207275,4.582406044006348,N,0.0997169017791748,Y,1.0,Y,0.04755008166520536,0.04755008166520536,1,True,0.058420463120217925,0.005014068747817849
23,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.7763356493899617,0.9409445031721104,0.6614172860593761,0.846068033892369,N,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.36608432247102,12.08981990814209,4.389341831207275,4.582406044006348,N,0.0960519313812255,Y,1.0,Y,0.04649895749955424,0.04649895749955424,1,True,0.05712904240328727,0.004903229635780657
24,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.7755935705547585,0.9409445031721104,0.6614172860593761,0.846068033892369,N,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.359043276142254,12.08981990814209,4.389341831207275,4.582406044006348,N,0.1001482009887695,Y,1.0,Y,0.0472410363347574,0.0472410363347574,1,True,0.058040767214393184,0.004981480485531183
25,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.9428836191704466,0.9291339085296276,0.4606298969315873,0.4404629267767446,Y,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.94633687187207,11.938070297241213,3.0568630695343018,2.3856000900268555,Y,0.0510821342468261,Y,0.0,N,0.001998242893493374,0.001998242893493374,1,True,0.002455059406343567,0.00021071104174666123
26,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.9427797885902354,0.9291339085296276,0.4606298969315873,0.4404629267767446,Y,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.94535169901586,11.938070297241213,3.0568630695343018,2.3856000900268555,Y,0.0511133670806884,Y,0.0,N,0.002102073473704613,0.002102073473704613,1,True,0.0025826266022253817,0.00022165978566198298
27,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.9428900165803272,0.9291339085296276,0.4606298969315873,0.4404629267767446,Y,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.94639757224138,11.938070297241213,3.0568630695343018,2.3856000900268555,Y,0.0510470867156982,Y,0.0,N,0.001991845483612753,0.001991845483612753,1,True,0.0024471994903369617,0.0002100364466287127
28,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.9428364066963466,0.9291339085296276,0.4606298969315873,0.4404629267767446,Y,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.94588890704453,11.938070297241213,3.0568630695343018,2.3856000900268555,Y,0.0503721237182617,Y,0.0,N,0.002045455367593374,0.002045455367593374,1,True,0.0025130650817363725,0.0002156895103970147
29,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.942854385721224,0.9291339085296276,0.4606298969315873,0.4404629267767446,Y,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.94605949693485,11.938070297241213,3.0568630695343018,2.3856000900268555,Y,0.0511748790740966,Y,0.0,N,0.0020274763427159392,0.0020274763427159392,1,True,0.002490975888132353,0.0002137936552565565
30,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,1.0,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,1.0,0.5987990163110581,0.324999892529591,0.0303030314301363,0.0,0.2224668380202712,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,N,10.914876412796067,1.0454479455947876,0.2670854032039642,0.0,-0.0139066846825858,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,N,0.0885779857635498,Y,1.0,Y,0.005049490826072978,0.004136874816290017,2,True,0.005611577501890325,0.0005702691007904996
