,Unnamed: 0,scaled_input_X1,scaled_input_X2,scaled_input_X3,scaled_input_X4,scaled_input_X5,scaled_input_X6,scaled_input_X7,scaled_input_X8,scaled_input_X9,scaled_input_X10,scaled_input_target,origin_input_X1,origin_input_X2,origin_input_X3,origin_input_X4,origin_input_X5,origin_input_X6,origin_input_X7,origin_input_X8,origin_input_X9,origin_input_X10,origin_input_target,scaled_cf_X1,scaled_cf_X2,scaled_cf_X3,scaled_cf_X4,scaled_cf_X5,scaled_cf_X6,scaled_cf_X7,scaled_cf_X8,scaled_cf_X9,scaled_cf_X10,scaled_cf_target,origin_cf_X1,origin_cf_X2,origin_cf_X3,origin_cf_X4,origin_cf_X5,origin_cf_X6,origin_cf_X7,origin_cf_X8,origin_cf_X9,origin_cf_X10,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.7282255380254186,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.2589949871229651,0.9815236598199832,0.7755903144825689,0.3099368106033199,0.3457666620363606,Y,11.838939300378426,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.1821463961381915,9.31296411341618,9.965250015258787,2.056823485695825,1.8727137516849868,Y,0.1762607097625732,Y,0.0,N,0.4107467469289533,0.2100781924722827,5,True,0.3384076134968961,0.03366346781246258
11,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.6474127972779751,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,Y,11.261962853979483,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,Y,0.1892111301422119,Y,0.0,N,0.20501320992152838,0.20501320992152838,1,True,0.18989318436923472,0.02855946577577915
12,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.6462654127200976,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,Y,11.25377090480496,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,Y,0.1871581077575683,Y,0.0,N,0.20616059447940582,0.20616059447940582,1,True,0.19095594762958673,0.02871930274445498
13,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.6535307500992413,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.37660429906614,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,Y,11.30564302922663,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.7189576518707492,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,Y,0.1924450397491455,Y,0.0,N,0.24699042285402545,0.20462763319224836,2,True,0.21081003820937777,0.025797699052073412
14,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.6370577911568713,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,Y,11.18803150876171,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,Y,0.1936917304992675,Y,0.0,N,0.21536821604263212,0.21536821604263212,1,True,0.1994844935695148,0.030001974983048487
15,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.1710320712968822,0.0040854785729257,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0364305171090255,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,Y,7.86076081742791,0.0131420202868154,2.937938928604126,0.3152208924293518,0.4803136885166168,0.166282000235929,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,Y,0.1289231777191162,Y,0.0,N,0.12944483780727029,0.10098062181879444,3,True,0.10600865613392645,0.013363801038094855
16,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.1625393660912049,0.0166666662034321,0.3432004791992514,0.0883583724844599,0.2596899542358566,0.0292006420368491,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,Y,7.800125689543816,0.0536127313971519,3.0249065535920665,0.5807434285632348,0.4803136885166168,0.133282246626625,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,Y,0.1296708583831787,Y,0.0,N,0.165866469239914,0.10239725007840515,4,True,0.14229892229808114,0.014639919675224277
17,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.1790259076352684,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2653011348883912,0.0382894162337304,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,Y,7.917834185327052,0.0536127313971519,2.937938928604126,0.3152208924293518,0.5548146996657762,0.1747666853082737,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,Y,0.1437230110168457,Y,0.0,N,0.12860976804297977,0.10790770371327625,3,True,0.1179644725780598,0.013979902270310983
18,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.1780258921408101,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0167226854480417,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,Y,7.910694402899185,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.0763283589221337,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,Y,0.1322629451751709,Y,0.0,N,0.1435653026816756,0.11215086691140476,2,True,0.11875514243112173,0.014002054094424345
19,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.162867520146915,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0025694944604874,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,Y,7.802468601802252,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.0117280980999069,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,Y,0.1299178600311279,Y,0.0,N,0.1425601216753348,0.10434361157914625,2,True,0.1125376034523559,0.013574173350793828
20,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2591809283297462,0.2227061256935087,0.8228346068895159,0.8996882072099066,0.6614172860593761,0.915858198356275,N,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.4735552276766129,1.0165109634399414,7.807279109954834,11.559734247852282,4.389341831207275,4.960397953215251,N,0.7577779293060303,Y,1.0,Y,0.1299172767755197,0.08323975445730943,3,True,0.1532078051646623,0.013150390578349032
21,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2445414481484884,0.2077476990453947,0.8341370109596496,0.9039253148753832,0.6614172860593761,0.9202031957496872,N,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2791832864151723,0.9482353170639368,7.914519401564095,11.614175151045114,4.389341831207275,4.9839309807250665,N,0.1072041988372802,Y,1.0,Y,0.14164651704044526,0.08506377370584273,5,True,0.1447655026100895,0.013480526224745775
22,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8269753411212861,0.8883266589519855,0.6614172860593761,0.9191706052882256,N,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.846567525387165,11.413754254502123,4.389341831207275,4.978338346820891,N,0.1406562328338623,Y,1.0,Y,0.12986114984775177,0.09016523251807099,3,True,0.14534276283877284,0.013977271946018565
23,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.413515079313792,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.90672411122872,0.6614172860593761,0.9384047713711698,N,9.592009912356655,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,11.650135766955334,4.389341831207275,5.082512899432718,N,0.1250839233398437,Y,1.0,Y,0.13136771396517055,0.09859132840485214,3,True,0.12771352591637233,0.017241522630847578
24,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9027442344049924,0.6614172860593761,0.9333049384397932,N,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,11.598999920055496,4.389341831207275,5.0548915920295165,N,0.1252470016479492,Y,1.0,Y,0.1254371733145423,0.09523412229288652,2,True,0.12626315604249386,0.016256153109442856
25,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.9394725479316413,0.9291339085296276,0.4606298969315873,0.4320168425521485,Y,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.91397169787196,11.938070297241213,3.0568630695343018,2.339855083894288,Y,0.1352162361145019,Y,0.0,N,0.01385539835689481,0.010029806484217807,2,True,0.012687510034145541,0.001734904757459246
26,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6078041127025043,0.4232171749141811,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.9425954704326744,0.9291339085296276,0.4606298969315873,0.4324314680571801,Y,10.979169845581056,1.3613897611186918,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.943602838079457,11.938070297241213,3.0568630695343018,2.3421007454063,Y,0.1326808929443359,Y,0.0,N,0.011312879630896444,0.008409637276588054,3,True,0.008919828010739586,0.0016268193925827988
27,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.9412366480016204,0.9291339085296276,0.4606298969315873,0.4323157671479944,Y,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.930709960347674,11.938070297241213,3.0568630695343018,2.3414740953919857,Y,0.118985891342163,Y,0.0,N,0.011792373691069724,0.008925457723639103,2,True,0.010306296562433837,0.0016058287360892678
28,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6024251594820558,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4315298158027696,Y,10.94076588494594,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.337217288550952,Y,0.1303608417510986,Y,0.0,N,0.014312064194423546,0.010427540909587753,2,True,0.011372200592151537,0.001912941872292007
29,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6030004388781328,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4328738170816402,Y,10.944873191028686,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3444965608278103,Y,0.1331148147583007,Y,0.0,N,0.012392783519475925,0.008981640617130022,2,True,0.009877969917989773,0.0016422557600898138
30,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,1.0,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,1.0,0.6046338448731926,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,N,10.956535173753682,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,N,0.2353689670562744,Y,1.0,Y,0.0018327452655457765,0.0018327452655457765,1,True,0.0016975776085128263,0.00025531147825601377
