,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,Y,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.16510272026062,Y,Y,Y,1.5971374658688169,0.8277165151716048,8.0,True,3.2989455924242583,0.12576270460038308
11,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,Y,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.153412103652954,Y,Y,Y,1.5971374658688169,0.8277165151716048,8.0,True,3.2989455924242583,0.12576270460038308
12,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,Y,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.168588161468506,Y,Y,Y,1.5971374658688169,0.8277165151716048,8.0,True,3.2989455924242583,0.12576270460038308
13,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,Y,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.142347097396851,Y,Y,Y,1.5971374658688169,0.8277165151716048,8.0,True,3.2989455924242583,0.12576270460038308
14,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,Y,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.168302059173584,Y,Y,Y,1.5971374658688169,0.8277165151716048,8.0,True,3.2989455924242583,0.12576270460038308
15,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,Y,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.153419017791748,Y,Y,Y,1.9339153269045293,1.0665968677434523,8.0,True,3.091667201964179,0.2245736971897246
16,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,Y,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.169070720672607,Y,Y,Y,1.9339153269045293,1.0665968677434523,8.0,True,3.091667201964179,0.2245736971897246
17,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,Y,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.164464235305786,Y,Y,Y,1.9339153269045293,1.0665968677434523,8.0,True,3.091667201964179,0.2245736971897246
18,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,Y,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.125601768493652,Y,Y,Y,1.9339153269045293,1.0665968677434523,8.0,True,3.091667201964179,0.2245736971897246
19,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,Y,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.158798933029175,Y,Y,Y,1.9339153269045293,1.0665968677434523,8.0,True,3.091667201964179,0.2245736971897246
20,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,N,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,N,,,,,,,,,,,,,,,,,,,8.751116037368774,N,N,N,,,,,,
21,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,N,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,N,,,,,,,,,,,,,,,,,,,8.849956035614014,N,N,N,,,,,,
22,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,N,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,N,,,,,,,,,,,,,,,,,,,8.77855920791626,N,N,N,,,,,,
23,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,N,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,N,,,,,,,,,,,,,,,,,,,8.796972036361694,N,N,N,,,,,,
24,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,N,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,N,,,,,,,,,,,,,,,,,,,8.779753923416138,N,N,N,,,,,,
25,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,N,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,N,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,34.066666,8.0,0.6923077,32.54,-124.35,Y,8.755204677581787,Y,N,N,2.313207282548136,1.2169219159804365,8.0,True,39.07965037295337,0.09374642103797501
26,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,N,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,N,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,34.066666,8.0,0.6923077,32.54,-124.35,Y,8.72887396812439,Y,N,N,2.313207282548136,1.2169219159804365,8.0,True,39.07965037295337,0.09374642103797501
27,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,N,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,N,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,34.066666,8.0,0.6923077,32.54,-124.35,Y,8.771626949310303,Y,N,N,2.313207282548136,1.2169219159804365,8.0,True,39.07965037295337,0.09374642103797501
28,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,N,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,N,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,34.066666,8.0,0.6923077,32.54,-124.35,Y,8.795889139175415,Y,N,N,2.313207282548136,1.2169219159804365,8.0,True,39.07965037295337,0.09374642103797501
29,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,N,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,N,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,34.066666,8.0,0.6923077,32.54,-124.35,Y,8.726778030395508,Y,N,N,2.313207282548136,1.2169219159804365,8.0,True,39.07965037295337,0.09374642103797501
30,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,Y,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.177015066146851,Y,Y,Y,1.755653796912153,0.8411906617362825,8.0,True,4.26580701922372,0.11316572601000734
31,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,Y,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.159950017929077,Y,Y,Y,1.755653796912153,0.8411906617362825,8.0,True,4.26580701922372,0.11316572601000734
32,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,Y,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.155686140060425,Y,Y,Y,1.755653796912153,0.8411906617362825,8.0,True,4.26580701922372,0.11316572601000734
33,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,Y,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.147608041763306,Y,Y,Y,1.755653796912153,0.8411906617362825,8.0,True,4.26580701922372,0.11316572601000734
34,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,Y,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.133320331573486,Y,Y,Y,1.755653796912153,0.8411906617362825,8.0,True,4.26580701922372,0.11316572601000734
35,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,Y,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.179832935333252,Y,Y,Y,1.4806146574862622,0.7648474745497966,8.0,True,2.8598377665762085,0.11822938882204333
36,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,Y,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.172444105148315,Y,Y,Y,1.4806146574862622,0.7648474745497966,8.0,True,2.8598377665762085,0.11822938882204333
37,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,Y,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.167101860046387,Y,Y,Y,1.4806146574862622,0.7648474745497966,8.0,True,2.8598377665762085,0.11822938882204333
38,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,Y,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.152781009674072,Y,Y,Y,1.4806146574862622,0.7648474745497966,8.0,True,2.8598377665762085,0.11822938882204333
39,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,Y,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.168946743011475,Y,Y,Y,1.4806146574862622,0.7648474745497966,8.0,True,2.8598377665762085,0.11822938882204333
40,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,Y,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.1392481327056885,Y,Y,Y,1.4700853605455853,0.7199233541921618,8.0,True,2.7840174722264552,0.11071578978138363
41,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,Y,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.135134935379028,Y,Y,Y,1.4700853605455853,0.7199233541921618,8.0,True,2.7840174722264552,0.11071578978138363
42,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,Y,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.148787021636963,Y,Y,Y,1.4700853605455853,0.7199233541921618,8.0,True,2.7840174722264552,0.11071578978138363
43,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,Y,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.204498052597046,Y,Y,Y,1.4700853605455853,0.7199233541921618,8.0,True,2.7840174722264552,0.11071578978138363
44,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,Y,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.15828013420105,Y,Y,Y,1.4700853605455853,0.7199233541921618,8.0,True,2.7840174722264552,0.11071578978138363
45,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,Y,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.161702871322632,Y,Y,Y,1.6574957920259394,0.8159071855635083,8.0,True,3.423605754826555,0.1277611862746365
46,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,Y,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.133615016937256,Y,Y,Y,1.6574957920259394,0.8159071855635083,8.0,True,3.423605754826555,0.1277611862746365
47,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,Y,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.154298067092896,Y,Y,Y,1.6574957920259394,0.8159071855635083,8.0,True,3.423605754826555,0.1277611862746365
48,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,Y,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.149062871932983,Y,Y,Y,1.6574957920259394,0.8159071855635083,8.0,True,3.423605754826555,0.1277611862746365
49,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,Y,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.143406867980957,Y,Y,Y,1.6574957920259394,0.8159071855635083,8.0,True,3.423605754826555,0.1277611862746365
50,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,N,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,N,,,,,,,,,,,,,,,,,,,8.74379301071167,N,N,N,,,,,,
