QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.013202634,0.680851,0.043074428,0.494942,0.003467,0.422915,0.432555507,Y,0.013202634,0.680851,0.041507036,0.494942,0.003467,0.422915,0.414912,Y,0.039065123,Y,0,N,0.001994993,0.00141223,2,TRUE,0.005863797,0.000363886
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.013184917,0.680851,0.043035241,0.494942,0.003467,0.422915,0.432555507,Y,0.013184917,0.680851,0.041469275,0.494942,0.003467,0.422915,0.414912,Y,0.033587933,Y,0,N,0.001973523,0.001399551,2,TRUE,0.005652882,0.000369451
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.013169101,0.680851,0.043125755,0.494942,0.003467,0.422915,0.432555507,Y,0.013169101,0.680851,0.041556495,0.494942,0.003467,0.422915,0.414912,Y,0.039408922,Y,0,N,0.002079854,0.001471659,2,TRUE,0.006168816,0.000375802
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.013205337,0.680851,0.043017034,0.494942,0.003467,0.422915,0.432555507,Y,0.013205337,0.680851,0.041451731,0.494942,0.003467,0.422915,0.414912,Y,0.036785126,Y,0,N,0.001934897,0.001372198,2,TRUE,0.005540364,0.000362341
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.013186499,0.680851,0.043186648,0.494942,0.003467,0.422915,0.432555507,Y,0.013186499,0.680851,0.041615172,0.494942,0.003467,0.422915,0.414912,Y,0.043359995,Y,0,N,0.002123348,0.001501435,2,TRUE,0.006501694,0.000370613
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.049320681,0.249926,0.003497662,0.422915,0.432555507,Y,0.437768,0.021277,0.047526,0.249926,0.003497662,0.422915,0.414912,Y,0.070122957,Y,0,N,3.07E-05,3.07E-05,1,TRUE,0.003482183,3.80E-07
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.049320681,0.249926,0.003498092,0.422915,0.432555507,Y,0.437768,0.021277,0.047526,0.249926,0.003498092,0.422915,0.414912,Y,0.071844816,Y,0,N,3.11E-05,3.11E-05,1,TRUE,0.003530985,3.86E-07
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.049320681,0.249926,0.00349834,0.422915,0.432555507,Y,0.437768,0.021277,0.047526,0.249926,0.00349834,0.422915,0.414912,Y,0.071002245,Y,0,N,3.13E-05,3.13E-05,1,TRUE,0.003559148,3.89E-07
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.049320681,0.249926,0.003499303,0.422915,0.432555507,Y,0.437768,0.021277,0.047526,0.249926,0.003499303,0.422915,0.414912,Y,0.070470095,Y,0,N,3.23E-05,3.23E-05,1,TRUE,0.003668492,4.01E-07
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.049320681,0.249926,0.003498975,0.422915,0.432555507,Y,0.437768,0.021277,0.047526,0.249926,0.003498975,0.422915,0.414912,Y,0.071532011,Y,0,N,3.20E-05,3.20E-05,1,TRUE,0.00363132,3.97E-07
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013175331,0.744681,0.047360705,0.50238,0.003467,0.422915,0.432555507,Y,0.013175331,0.744681,0.045637344,0.50238,0.003467,0.422915,0.414912,Y,0.105077982,Y,0,N,0.000662768,0.000554284,2,TRUE,0.000959222,0.000183342
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013187031,0.744681,0.047417928,0.50238,0.003467,0.422915,0.432555507,Y,0.013187031,0.744681,0.045692485,0.50238,0.003467,0.422915,0.414912,Y,0.105491161,Y,0,N,0.000593845,0.000532933,2,TRUE,0.000632184,0.000179675
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013190396,0.744681,0.047363905,0.50238,0.003467,0.422915,0.432555507,Y,0.013190396,0.744681,0.045640427,0.50238,0.003467,0.422915,0.414912,Y,0.099009037,Y,0,N,0.000644503,0.000538885,2,TRUE,0.00093363,0.000178233
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013195039,0.744681,0.047347339,0.50238,0.003467,0.422915,0.432555507,Y,0.013195039,0.744681,0.045624464,0.50238,0.003467,0.422915,0.414912,Y,0.106654406,Y,0,N,0.000656426,0.000538285,2,TRUE,0.001024235,0.000176568
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013189388,0.744681,0.047297191,0.50238,0.003467,0.422915,0.432555507,Y,0.013189388,0.744681,0.045576141,0.50238,0.003467,0.422915,0.414912,Y,0.117954016,Y,0,N,0.000712225,0.000558366,2,TRUE,0.0013085,0.00017825
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.030067142,0.505207,0.001874386,0.60202,0.345678897,Y,0.893677,0.425532,0.028973059,0.505207,0.001874386,0.60202,0.331579,Y,0.072180986,Y,0,N,0.000429909,0.00031814,2,TRUE,0.018456043,1.17E-05
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.030058931,0.505207,0.001856115,0.60202,0.345678897,Y,0.893677,0.425532,0.028965146,0.505207,0.001856115,0.60202,0.331579,Y,0.073863983,Y,0,N,0.000439968,0.000320039,2,TRUE,0.020484911,1.14E-05
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.030054832,0.505207,0.001867845,0.60202,0.345678897,Y,0.893677,0.425532,0.028961197,0.505207,0.001867845,0.60202,0.331579,Y,0.073431015,Y,0,N,0.000424139,0.000310525,2,TRUE,0.019129763,1.12E-05
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.030057186,0.505207,0.001807001,0.60202,0.345678897,Y,0.893677,0.425532,0.028963465,0.505207,0.001807001,0.60202,0.331579,Y,0.072449923,Y,0,N,0.000487338,0.000346814,2,TRUE,0.026052847,1.13E-05
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.030052625,0.505207,0.001850106,0.60202,0.345678897,Y,0.893677,0.425532,0.02895907,0.505207,0.001850106,0.60202,0.331579,Y,0.071078062,Y,0,N,0.000439671,0.000317903,2,TRUE,0.02113193,1.11E-05
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443097667,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,N,0.443097667,1,0.055362,0.500744,0.003882,0.459606,0.519298,N,0.059880018,Y,1,Y,2.43E-05,2.43E-05,1,TRUE,1.23E-05,8.28E-06
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443099315,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,N,0.443099315,1,0.055362,0.500744,0.003882,0.459606,0.519298,N,0.057160854,Y,1,Y,2.27E-05,2.27E-05,1,TRUE,1.15E-05,7.72E-06
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443099511,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,N,0.443099511,1,0.055362,0.500744,0.003882,0.459606,0.519298,N,0.060966253,Y,1,Y,2.25E-05,2.25E-05,1,TRUE,1.14E-05,7.66E-06
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443098555,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,N,0.443098555,1,0.055362,0.500744,0.003882,0.459606,0.519298,N,0.058025837,Y,1,Y,2.34E-05,2.34E-05,1,TRUE,1.19E-05,7.98E-06
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443098552,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,N,0.443098552,1,0.055362,0.500744,0.003882,0.459606,0.519298,N,0.05791378,Y,1,Y,2.34E-05,2.34E-05,1,TRUE,1.19E-05,7.98E-06
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.033305936,0.254686,0.001980522,0.288452,0.631458563,N,0.907216,0.617021,0.032094,0.254686,0.001980522,0.288452,0.605702,N,0.037322044,Y,0,Y,0.000138478,0.000138478,1,TRUE,0.015726374,1.72E-06
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.033305936,0.254686,0.001974572,0.288452,0.631458563,N,0.907216,0.617021,0.032094,0.254686,0.001974572,0.288452,0.605702,N,0.040557146,Y,0,Y,0.000144428,0.000144428,1,TRUE,0.016402109,1.79E-06
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.033305936,0.254686,0.00198406,0.288452,0.631458563,N,0.907216,0.617021,0.032094,0.254686,0.00198406,0.288452,0.605702,N,0.03690505,Y,0,Y,0.00013494,0.00013494,1,TRUE,0.015324599,1.67E-06
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.033305936,0.254686,0.00198373,0.288452,0.631458563,N,0.907216,0.617021,0.032094,0.254686,0.00198373,0.288452,0.605702,N,0.036962032,Y,0,Y,0.00013527,0.00013527,1,TRUE,0.015362085,1.68E-06
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.033305936,0.254686,0.001982214,0.288452,0.631458563,N,0.907216,0.617021,0.032094,0.254686,0.001982214,0.288452,0.605702,N,0.036782026,Y,0,Y,0.000136786,0.000136786,1,TRUE,0.015534292,1.70E-06
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.47446887,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,Y,0.47446887,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,0.062192917,Y,0,N,2.31E-05,2.31E-05,1,TRUE,1.17E-05,7.87E-06
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474469633,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,Y,0.474469633,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,0.060068846,Y,0,N,2.24E-05,2.24E-05,1,TRUE,1.13E-05,7.61E-06
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474469209,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,Y,0.474469209,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,0.054177999,Y,0,N,2.28E-05,2.28E-05,1,TRUE,1.16E-05,7.76E-06
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474469927,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,Y,0.474469927,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,0.059198856,Y,0,N,2.21E-05,2.21E-05,1,TRUE,1.12E-05,7.51E-06
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474469426,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,Y,0.474469426,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,0.056838989,Y,0,N,2.26E-05,2.26E-05,1,TRUE,1.14E-05,7.68E-06
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008966917,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,N,0.008966917,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,N,0.062882185,Y,1,Y,0.000294917,0.000294917,1,TRUE,0.000149494,0.000100395
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008967738,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,N,0.008967738,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,N,0.067518234,Y,1,Y,0.000295738,0.000295738,1,TRUE,0.00014991,0.000100675
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008961484,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,N,0.008961484,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,N,0.062141895,Y,1,Y,0.000289484,0.000289484,1,TRUE,0.00014674,9.85E-05
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008961787,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,N,0.008961787,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,N,0.062563658,Y,1,Y,0.000289787,0.000289787,1,TRUE,0.000146894,9.86E-05
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008960393,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,N,0.008960393,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,N,0.061322927,Y,1,Y,0.000288393,0.000288393,1,TRUE,0.000146187,9.82E-05
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.115278764,0.645641,0.001296769,0.422915,0.432555507,N,0.429671,0.446809,0.111084,0.645641,0.001296769,0.422915,0.414912,N,0.050808907,Y,1,Y,0.002170231,0.002170231,1,TRUE,0.246465018,2.69E-05
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.115278764,0.645641,0.001300865,0.422915,0.432555507,N,0.429671,0.446809,0.111084,0.645641,0.001300865,0.422915,0.414912,N,0.048002958,Y,1,Y,0.002166135,0.002166135,1,TRUE,0.245999845,2.69E-05
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.115278764,0.645641,0.001260673,0.422915,0.432555507,N,0.429671,0.446809,0.111084,0.645641,0.001260673,0.422915,0.414912,N,0.04760766,Y,1,Y,0.002206327,0.002206327,1,TRUE,0.250564299,2.74E-05
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.115278764,0.645641,0.001145292,0.422915,0.432555507,N,0.429671,0.446809,0.111084,0.645641,0.001145292,0.422915,0.414912,N,0.050466061,Y,1,Y,0.002321708,0.002321708,1,TRUE,0.263667692,2.88E-05
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.115278764,0.645641,0.001283509,0.422915,0.432555507,N,0.429671,0.446809,0.111084,0.645641,0.001283509,0.422915,0.414912,N,0.047219038,Y,1,Y,0.002183491,0.002183491,1,TRUE,0.247970897,2.71E-05
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.032745545,0.261678,0.001848064,0.26696,0.347050857,Y,0.460732,0.106383,0.031554,0.261678,0.001848064,0.26696,0.332895,Y,0.067989111,Y,0,N,0.000311936,0.000311936,1,TRUE,0.035425352,3.87E-06
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.032745545,0.261678,0.001850654,0.26696,0.347050857,Y,0.460732,0.106383,0.031554,0.261678,0.001850654,0.26696,0.332895,Y,0.06517911,Y,0,N,0.000309346,0.000309346,1,TRUE,0.035131325,3.84E-06
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.032745545,0.261678,0.00185264,0.26696,0.347050857,Y,0.460732,0.106383,0.031554,0.261678,0.00185264,0.26696,0.332895,Y,0.067971945,Y,0,N,0.00030736,0.00030736,1,TRUE,0.034905712,3.81E-06
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.032745545,0.261678,0.001830669,0.26696,0.347050857,Y,0.460732,0.106383,0.031554,0.261678,0.001830669,0.26696,0.332895,Y,0.067878008,Y,0,N,0.000329331,0.000329331,1,TRUE,0.037400861,4.08E-06
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.032745545,0.261678,0.001838619,0.26696,0.347050857,Y,0.460732,0.106383,0.031554,0.261678,0.001838619,0.26696,0.332895,Y,0.067389011,Y,0,N,0.000321381,0.000321381,1,TRUE,0.036498007,3.99E-06
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.073326478,0.329813,0.004632,0.308907,0.814356799,Y,0.902836,0.638298,0.070658274,0.329813,0.004632,0.308907,0.78114,Y,0.033272028,Y,1,N,0.001387203,0.001387203,1,TRUE,0.007784234,5.96E-05
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.073429532,0.329813,0.004632,0.308907,0.814356799,Y,0.902836,0.638298,0.070757578,0.329813,0.004632,0.308907,0.78114,Y,0.033094883,Y,1,N,0.00128415,0.00128415,1,TRUE,0.007205953,5.52E-05
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.073432794,0.329813,0.004632,0.308907,0.814356799,Y,0.902836,0.638298,0.070760721,0.329813,0.004632,0.308907,0.78114,Y,0.03386879,Y,1,N,0.001280888,0.001280888,1,TRUE,0.007187648,5.51E-05
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.073437361,0.329813,0.004632,0.308907,0.814356799,Y,0.902836,0.638298,0.070765122,0.329813,0.004632,0.308907,0.78114,Y,0.033251286,Y,1,N,0.00127632,0.00127632,1,TRUE,0.00716202,5.49E-05
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.073382812,0.329813,0.004632,0.308907,0.814356799,Y,0.902836,0.638298,0.070712558,0.329813,0.004632,0.308907,0.78114,Y,0.033507109,Y,1,N,0.00133087,0.00133087,1,TRUE,0.007468121,5.72E-05
