QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.01318509,0.680851,0.043101433,0.494942,0.005139183,0.422915,0.432555507,Y,0.01318509,0.680851,0.041533058,0.494942,0.005139183,0.422915,0.414912,Y,0.203961849,Y,0,N,0.003711726,0.002208985,3,TRUE,0.195927851,0.000371164
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.043149635,0.494942,0.005427464,0.422915,0.432555507,Y,0.014247,0.680851,0.041579506,0.494942,0.005427464,0.422915,0.414912,Y,0.193147898,Y,0,N,0.002986298,0.002212635,2,TRUE,0.228398948,5.57E-05
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.435818987,0.021277,0.051573066,0.249926,0.006506326,0.422915,0.434644382,Y,0.435818987,0.021277,0.049696425,0.249926,0.006506326,0.422915,0.416915672,Y,0.481055975,Y,0,N,0.009329599,0.004740548,4,TRUE,0.361095952,0.000622658
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.435755873,0.021277,0.050982831,0.249926,0.006206754,0.422915,0.433786272,Y,0.435755873,0.021277,0.049127668,0.249926,0.006206754,0.422915,0.416092563,Y,0.299350023,Y,0,N,0.007644797,0.003978999,4,TRUE,0.322848139,0.000643744
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.435986911,0.021277,0.057393251,0.249926,0.00685946,0.422915,0.432555507,Y,0.435986911,0.021277,0.055304825,0.249926,0.00685946,0.422915,0.414912,Y,0.114442825,Y,0,N,0.013246119,0.00893574,3,TRUE,0.43147073,0.000748374
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.435653882,0.021277,0.056393005,0.252433075,0.008183567,0.422915,0.432555507,Y,0.435653882,0.021277,0.054340976,0.252433075,0.008183567,0.422915,0.414912,Y,0.113982916,Y,0,N,0.016410084,0.009111459,4,TRUE,0.579147881,0.000945819
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.435129854,0.021277,0.050945628,0.249926,0.008684146,0.422915,0.433884322,Y,0.435129854,0.021277,0.049091819,0.249926,0.008684146,0.422915,0.416186614,Y,0.465703964,Y,0,N,0.010809055,0.006211653,4,TRUE,0.604413049,0.000848529
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.048000256,0.50238,0.004539289,0.422915,0.432555507,Y,0.013716,0.744681,0.046253623,0.50238,0.004539289,0.422915,0.414912,Y,0.138092041,Y,0,N,0.001589741,0.001190613,2,TRUE,0.124679539,2.88E-05
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.04788288,0.50238,0.004572152,0.422915,0.432555507,Y,0.013716,0.744681,0.046140518,0.50238,0.004572152,0.422915,0.414912,Y,0.13658905,Y,0,N,0.001505228,0.001175339,2,TRUE,0.127752989,2.46E-05
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.047903846,0.50238,0.004597345,0.422915,0.432555507,Y,0.013716,0.744681,0.046160721,0.50238,0.004597345,0.422915,0.414912,Y,0.135951042,Y,0,N,0.001551386,0.001206215,2,TRUE,0.130731687,2.56E-05
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.048040568,0.50238,0.004614763,0.422915,0.432555507,Y,0.013716,0.744681,0.046292468,0.50238,0.004614763,0.422915,0.414912,Y,0.137802124,Y,0,N,0.001705526,0.001276111,2,TRUE,0.133476981,3.09E-05
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.048041144,0.50238,0.004579705,0.422915,0.432555507,Y,0.013716,0.744681,0.046293022,0.50238,0.004579705,0.422915,0.414912,Y,0.137207985,Y,0,N,0.001671045,0.001244932,2,TRUE,0.129498878,3.07E-05
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.889272225,0.425532,0.031573858,0.505207,0.00422753,0.60202,0.345678897,Y,0.889272225,0.425532,0.030424948,0.505207,0.00422753,0.60202,0.331579,Y,0.391074181,Y,0,N,0.008397315,0.005240131,3,TRUE,0.262626359,0.001513282
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.889135906,0.425532,0.029785847,0.505207,0.004512089,0.60202,0.345678897,Y,0.889135906,0.425532,0.028702,0.505207,0.004512089,0.60202,0.331579,Y,0.407536983,Y,0,N,0.007030183,0.005178523,2,TRUE,0.284978451,0.001545948
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.888907939,0.425532,0.032123252,0.505207,0.004479406,0.60202,0.345678897,Y,0.888907939,0.425532,0.030954351,0.505207,0.004479406,0.60202,0.331579,Y,0.456521988,Y,0,N,0.009562871,0.005851609,3,TRUE,0.294498535,0.001642061
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.889217453,0.425532,0.031565303,0.505207,0.004191993,0.60202,0.345678897,Y,0.889217453,0.425532,0.030416704,0.505207,0.004191993,0.60202,0.331579,Y,0.429198265,Y,0,N,0.008407995,0.005268639,3,TRUE,0.25857029,0.001531812
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.889100766,0.425532,0.030923775,0.505436323,0.002646805,0.60202,0.345678897,Y,0.889100766,0.425532,0.029798521,0.505436323,0.002646805,0.60202,0.331579,Y,0.392823935,Y,0,N,0.00656729,0.004762197,4,TRUE,0.079799642,0.001564359
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443054204,1,0.057452585,0.500744,0.003882,0.459606,0.541391184,N,0.443054204,1,0.055362,0.500744,0.003882,0.459606,0.519308379,N,0.490056276,Y,1,Y,7.86E-05,6.87E-05,2,TRUE,4.63E-05,2.25E-05
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443054339,1,0.057452585,0.500744,0.003882,0.459606,0.541393616,N,0.443054339,1,0.055362,0.500744,0.003882,0.459606,0.519310712,N,0.498754025,Y,1,Y,8.09E-05,6.89E-05,2,TRUE,4.89E-05,2.23E-05
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443055368,1,0.057452585,0.500744,0.003882,0.459606,0.541400019,N,0.443055368,1,0.055362,0.500744,0.003882,0.459606,0.519316854,N,0.516631126,Y,1,Y,8.63E-05,6.95E-05,2,TRUE,5.55E-05,2.16E-05
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443054691,1,0.057452585,0.500744,0.003882,0.459606,0.541386311,N,0.443054691,1,0.055362,0.500744,0.003882,0.459606,0.519303705,N,0.489161968,Y,1,Y,7.33E-05,6.76E-05,2,TRUE,4.07E-05,2.26E-05
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443053392,1,0.057452585,0.500744,0.003882,0.459606,0.54138927,N,0.443053392,1,0.055362,0.500744,0.003882,0.459606,0.519306543,N,0.463142872,Y,1,Y,7.75E-05,6.92E-05,2,TRUE,4.46E-05,2.28E-05
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.033305936,0.254686,0.00083374,0.288452,0.631458563,Y,0.907216,0.617021,0.032094,0.254686,0.00083374,0.288452,0.605702,Y,0.139990091,Y,0,N,0.00128526,0.00128526,1,TRUE,0.145962183,1.59E-05
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.033305936,0.254686,0.00081505,0.288452,0.631458563,Y,0.907216,0.617021,0.032094,0.254686,0.00081505,0.288452,0.605702,Y,0.138024092,Y,0,N,0.00130395,0.00130395,1,TRUE,0.148084733,1.62E-05
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.906970193,0.617021,0.033305936,0.254686,0.000839987,0.288452,0.631458563,Y,0.906970193,0.617021,0.032094,0.254686,0.000839987,0.288452,0.605702,Y,0.137223005,Y,0,N,0.00152482,0.001302419,2,TRUE,0.145377359,8.53E-05
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.033305936,0.254686,0.000781021,0.288452,0.631458563,Y,0.907216,0.617021,0.032094,0.254686,0.000781021,0.288452,0.605702,Y,0.138018131,Y,0,N,0.001337979,0.001337979,1,TRUE,0.151949239,1.66E-05
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.906938299,0.617021,0.033305936,0.254686,0.000823251,0.288452,0.631458563,Y,0.906938299,0.617021,0.032094,0.254686,0.000823251,0.288452,0.605702,Y,0.136610031,Y,0,N,0.00157345,0.001325173,2,TRUE,0.147294144,9.60E-05
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.049351814,0.458792,0.003449606,0.313309,0.486053642,N,0.474492,0.404255,0.047556,0.458792,0.003449606,0.313309,0.466228,N,0.061334848,Y,0,Y,0.000231606,0.000231606,1,TRUE,0.026302653,2.87E-06
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.049351814,0.458792,0.003449481,0.313309,0.486053642,N,0.474492,0.404255,0.047556,0.458792,0.003449481,0.313309,0.466228,N,0.221797943,Y,0,Y,0.000231481,0.000231481,1,TRUE,0.026288376,2.87E-06
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.048592724,0.458792,0.003532158,0.313309,0.487790919,N,0.474492,0.404255,0.046824532,0.458792,0.003532158,0.313309,0.467894415,N,0.063691139,Y,0,Y,0.002810525,0.001921729,3,TRUE,0.041853523,0.000285171
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.048853676,0.458792,0.003461512,0.313309,0.486053642,N,0.474492,0.404255,0.047075988,0.458792,0.003461512,0.313309,0.466228,N,0.062574148,Y,0,Y,0.00074165,0.000554472,2,TRUE,0.030450063,2.08E-05
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.049351814,0.458792,0.003453336,0.313309,0.486053642,N,0.474492,0.404255,0.047556,0.458792,0.003453336,0.313309,0.466228,N,0.224920988,Y,0,Y,0.000235336,0.000235336,1,TRUE,0.026726276,2.92E-06
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.489362,0.086669913,0.590747,0.001689134,0.422915,0.432555507,N,0.008672,0.489362,0.083516168,0.590747,0.001689134,0.422915,0.414912,N,0.118220091,Y,1,Y,0.011382179,0.009767479,2,TRUE,0.255799828,0.000419263
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.489362,0.085964191,0.590747,0.00168558,0.422915,0.432555507,N,0.008672,0.489362,0.082836126,0.590747,0.00168558,0.422915,0.414912,N,0.117340088,Y,1,Y,0.012091456,0.010462805,2,TRUE,0.260163602,0.000449583
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.000421855,0.489362,0.100279184,0.590747,-0.001711837,0.422915,0.432555507,N,0.000421855,0.489362,0.096630225,0.590747,-0.001711837,0.422915,0.414912,N,0.118478775,Y,1,Y,0.017433939,0.01053209,3,FALSE,0.614796857,0.002839556
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.000300925,0.489362,0.100271726,0.590747,0.000727404,0.422915,0.432555507,N,0.000300925,0.489362,0.096623038,0.590747,0.000727404,0.422915,0.414912,N,0.117347002,Y,1,Y,0.01510817,0.009672657,3,TRUE,0.337800806,0.00288032
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.004692784,0.489362,0.087653319,0.590747,0.003467,0.423731185,0.432555507,N,0.004692784,0.489362,0.08446379,0.590747,0.003467,0.423731185,0.414912,N,0.117475033,Y,1,Y,0.013416308,0.009529972,3,TRUE,0.051838955,0.00133763
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.426705393,0.446809,0.072999829,0.645641,-0.011970769,0.4243808,0.432555507,N,0.426705393,0.446809,0.070343512,0.645641,-0.011970769,0.4243808,0.414912,N,0.329046011,Y,1,Y,0.06214811,0.045130659,4,FALSE,1.99455641,0.001949937
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.425751858,0.446809,0.080374805,0.645641,0.003467,0.422915,0.432555507,N,0.425751858,0.446809,0.077450127,0.645641,0.003467,0.422915,0.414912,N,0.296564102,Y,1,Y,0.0388231,0.035123297,2,TRUE,0.19784875,0.001852927
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.443904165,0.446809,0.090026546,0.645641,0.001002941,0.435704214,0.432555507,N,0.443904165,0.446809,0.08675066,0.645641,0.001002941,0.435704214,0.414912,N,0.261597872,Y,1,Y,0.054738655,0.031778815,4,TRUE,0.4514089,0.005365962
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.426828519,0.446809,0.075936834,0.645641,0.003467,0.422915,0.432555507,N,0.426828519,0.446809,0.073173644,0.645641,0.003467,0.422915,0.414912,N,0.318173885,Y,1,Y,0.042184411,0.039444482,2,TRUE,0.222206483,0.001818829
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.445889015,0.446809,0.088577847,0.645641,0.000203489,0.448004604,0.432555507,N,0.445889015,0.446809,0.085354677,0.645641,0.000203489,0.448004604,0.414912,N,0.306442022,Y,1,Y,0.071272046,0.040200767,4,TRUE,0.57312727,0.006586842
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.47166184,0.106383,0.037785497,0.255328442,0.007412867,0.26696,0.347050857,Y,0.47166184,0.106383,0.036410558,0.255328442,0.007412867,0.26696,0.332895,Y,0.132749081,Y,0,N,0.027572218,0.014586707,4,TRUE,0.637328399,0.003751867
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.45918772,0.106383,0.037762041,0.252484913,0.009170614,0.26696,0.347050857,Y,0.45918772,0.106383,0.036387956,0.252484913,0.009170614,0.26696,0.332895,Y,0.133989096,Y,0,N,0.022764478,0.012696913,4,TRUE,0.835175998,0.001568734
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.457604177,0.106383,0.037736468,0.250860466,0.004687736,0.26696,0.347050857,Y,0.457604177,0.106383,0.036363313,0.250860466,0.004687736,0.26696,0.332895,Y,0.124765873,Y,0,N,0.021464015,0.012573825,4,TRUE,0.328511541,0.002074881
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.47009656,0.106383,0.039978548,0.258032975,0.005461343,0.26696,0.347050857,Y,0.47009656,0.106383,0.038523808,0.258032975,0.005461343,0.26696,0.332895,Y,0.127098799,Y,0,N,0.02354393,0.012813913,4,TRUE,0.424250113,0.003155994
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.469094919,0.106383,0.04231529,0.261678,0.005351068,0.269584978,0.347050857,Y,0.469094919,0.106383,0.040775521,0.261678,0.005351068,0.269584978,0.332895,Y,0.145184994,Y,0,N,0.023748709,0.013363826,4,TRUE,0.424987639,0.002873534
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902908912,0.638298,0.074713681,0.329813,0.004189942,0.308907,0.814356799,Y,0.902908912,0.638298,0.071995,0.329813,0.004189942,0.308907,0.78114,Y,0.323894739,Y,1,N,0.000514971,0.000448031,2,TRUE,0.050239879,2.54E-05
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.074713681,0.329813,0.00415193,0.308907,0.814356799,Y,0.902836,0.638298,0.071995,0.329813,0.00415193,0.308907,0.78114,Y,0.328558922,Y,1,N,0.00048007,0.00048007,1,TRUE,0.054519707,5.95E-06
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.074713681,0.329813,0.004162478,0.308907,0.814356799,Y,0.902836,0.638298,0.071995,0.329813,0.004162478,0.308907,0.78114,Y,0.329355001,Y,1,N,0.000469522,0.000469522,1,TRUE,0.053321854,5.82E-06
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902955663,0.638298,0.074713681,0.329813,0.004186066,0.308907,0.814356799,Y,0.902955663,0.638298,0.071995,0.329813,0.004186066,0.308907,0.78114,Y,0.317254782,Y,1,N,0.000565598,0.000461711,2,TRUE,0.05070377,4.11E-05
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902922973,0.638298,0.074713681,0.329813,0.004189783,0.308907,0.814356799,Y,0.902922973,0.638298,0.071995,0.329813,0.004189783,0.308907,0.78114,Y,0.312815905,Y,1,N,0.00052919,0.000450688,2,TRUE,0.050264996,3.01E-05
