QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.618444155,0.042547529,0.254686,-0.000449018,0.289606617,0.631458563,Y,0.907216,0.618444155,0.04099931,0.254686,-0.000449018,0.289606617,0.605702,Y,0.822860241,Y,0,N,0.014387383,0.009765258,4,FALSE,0.346359514,0.000652996
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.619924509,0.042703362,0.254686,-8.44E-05,0.288452,0.631458563,Y,0.907216,0.619924509,0.041149472,0.254686,-8.44E-05,0.288452,0.605702,Y,0.107796907,Y,0,N,0.014504324,0.010079528,3,FALSE,0.304626415,0.000967015
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.041359401,0.258942227,-0.00253817,0.288452,0.631458563,Y,0.907216,0.617021,0.039854415,0.258942227,-0.00253817,0.288452,0.605702,Y,0.109012842,Y,0,N,0.016966862,0.010230494,3,FALSE,0.578753221,0.000852665
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.042901508,0.257873483,0.002119,0.288452,0.631458563,Y,0.907216,0.617021,0.041340408,0.257873483,0.002119,0.288452,0.605702,Y,0.107609034,Y,0,N,0.012783054,0.010111134,2,TRUE,0.057338094,0.00075313
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.041530615,0.257717351,-0.002603943,0.288452,0.631458563,Y,0.907216,0.617021,0.040019399,0.257717351,-0.002603943,0.288452,0.605702,Y,0.108943224,Y,0,N,0.015978973,0.009956938,3,FALSE,0.585841329,0.000678524
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.042852564,0.458792,0.006869483,0.313309,0.484697336,N,0.474492,0.404255,0.041293245,0.458792,0.006869483,0.313309,0.464927016,N,0.577705145,Y,0,Y,0.011507039,0.007577146,3,TRUE,0.452651454,0.000298405
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.042225327,0.458792,0.003940654,0.313309,0.486053642,N,0.474492,0.404255,0.040688832,0.458792,0.003940654,0.313309,0.466228,N,0.581213951,Y,0,Y,0.007849141,0.007163033,2,TRUE,0.122059084,0.000304192
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.042690979,0.458792,0.006480247,0.313309,0.486053642,N,0.474492,0.404255,0.041137539,0.458792,0.006480247,0.313309,0.466228,N,0.583613873,Y,0,Y,0.009923082,0.007416804,2,TRUE,0.407858165,0.000278556
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.042034355,0.458792,0.003218,0.313309,0.486053642,N,0.474492,0.404255,0.040504809,0.458792,0.003218,0.313309,0.466228,N,0.557897091,Y,0,Y,0.007317459,0.007317459,1,TRUE,0.041061619,0.000314625
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.042178342,0.458792,0.003218,0.313309,0.486053642,N,0.474492,0.404255,0.040643557,0.458792,0.003218,0.313309,0.466228,N,0.584069252,Y,0,Y,0.007173472,0.007173472,1,TRUE,0.040253641,0.000308434
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.489362,0.072445584,0.590747,0.01083583,0.422915,0.432555507,N,0.008672,0.489362,0.069809434,0.590747,0.01083583,0.422915,0.414912,N,0.207530022,Y,1,Y,0.031197472,0.02494201,2,TRUE,0.970563955,0.001004514
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.489362,0.071962028,0.590747,0.003467,0.422915,0.432555507,N,0.008672,0.489362,0.069343474,0.590747,0.003467,0.422915,0.414912,N,0.208775997,Y,1,Y,0.024312199,0.024312199,1,TRUE,0.136426903,0.00104534
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.489362,0.07347201,0.590747,0.009930708,0.422915,0.432555507,N,0.008672,0.489362,0.07079851,0.590747,0.009930708,0.422915,0.414912,N,0.210702181,Y,1,Y,0.029265925,0.023700646,2,TRUE,0.862012821,0.000962553
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,-0.000826173,0.489362,0.074008843,0.590747,0.010491675,0.422915,0.432555507,N,-0.000826173,0.489362,0.07131581,0.590747,0.010491675,0.422915,0.414912,N,0.208532095,Y,1,Y,0.038788232,0.02520533,3,FALSE,0.927522073,0.003225665
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.489362,0.070390415,0.590747,0.003467,0.422915,0.432555507,N,0.008672,0.489362,0.067829048,0.590747,0.003467,0.422915,0.414912,N,0.218530178,Y,1,Y,0.025883812,0.025883812,1,TRUE,0.145245945,0.001112914
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.035778549,0.645641,0.003467,0.422915,0.432555507,N,0.429671,0.446809,0.034476639,0.645641,0.003467,0.422915,0.414912,N,0.615990877,Y,1,Y,0.079500215,0.079500215,1,TRUE,0.446112189,0.003418234
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.038349723,0.645641,0.003467,0.422915,0.432555507,N,0.429671,0.446809,0.036954253,0.645641,0.003467,0.422915,0.414912,N,0.589641809,Y,1,Y,0.076929041,0.076929041,1,TRUE,0.43168415,0.003307682
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.037968282,0.639667471,0.003467,0.422915,0.432555507,N,0.429671,0.446809,0.036586692,0.639667471,0.003467,0.422915,0.414912,N,0.595839024,Y,1,Y,0.083284011,0.077540916,2,TRUE,0.440370563,0.003737771
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.04139143,0.645641,0.025699041,0.422915,0.432555507,N,0.429671,0.446809,0.039885279,0.645641,0.025699041,0.422915,0.414912,N,0.568141222,Y,1,Y,0.096119374,0.077159586,2,TRUE,2.93942554,0.00311613
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.039943163,0.645641,0.014390309,0.422915,0.432555507,N,0.429671,0.446809,0.038489711,0.645641,0.014390309,0.422915,0.414912,N,0.596952915,Y,1,Y,0.086258909,0.076123396,2,TRUE,1.663262006,0.003206386
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.072446248,0.261678,-0.003742391,0.26696,0.347050857,Y,0.460732,0.106383,0.069810074,0.261678,-0.003742391,0.26696,0.332895,Y,0.323633194,Y,0,N,0.045603094,0.040137066,2,FALSE,0.893091349,0.001689315
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.113187188,0.072517437,0.261678,0.00216,0.26696,0.347050857,Y,0.460732,0.113187188,0.069878672,0.261678,0.00216,0.26696,0.332895,Y,0.318100929,Y,0,N,0.04657608,0.040349726,2,TRUE,0.227074224,0.002738724
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.074036399,0.261678,0.00216,0.26696,0.347050857,Y,0.460732,0.106383,0.071342362,0.261678,0.00216,0.26696,0.332895,Y,0.330775023,Y,0,N,0.041290854,0.041290854,1,TRUE,0.23170193,0.001775364
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.452906639,0.106383,0.071002897,0.269669064,-0.001405327,0.26696,0.347050857,Y,0.452906639,0.106383,0.068419243,0.269669064,-0.001405327,0.26696,0.332895,Y,0.309190273,Y,0,N,0.057639104,0.04001787,4,FALSE,0.632304006,0.00368918
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.070157255,0.272093299,-0.004433694,0.26696,0.347050857,Y,0.460732,0.106383,0.067604373,0.272093299,-0.004433694,0.26696,0.332895,Y,0.322655916,Y,0,N,0.054420703,0.039390244,3,FALSE,0.970168887,0.002648414
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.911261163,0.623286109,0.030227157,0.312612341,0.007999711,0.308907,0.814356799,N,0.911261163,0.623286109,0.029127252,0.312612341,0.007999711,0.308907,0.78114,N,0.396116972,Y,1,Y,0.088491947,0.05081924,5,TRUE,0.663807743,0.007378514
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.027973903,0.329813,0.025399613,0.308907,0.814356799,N,0.902836,0.638298,0.026955988,0.329813,0.025399613,0.308907,0.78114,N,0.394675255,Y,1,Y,0.067507392,0.051145876,2,TRUE,2.620778537,0.001958092
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.912306952,0.638298,0.033029189,0.31695526,0.026466978,0.308907,0.814356799,N,0.912306952,0.638298,0.031827323,0.31695526,0.026466978,0.308907,0.78114,N,0.381379843,Y,1,Y,0.085848163,0.049692893,4,TRUE,2.732518407,0.004565088
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.029882897,0.312434933,0.013219638,0.308907,0.814356799,N,0.902836,0.638298,0.028795519,0.312434933,0.013219638,0.308907,0.78114,N,0.382545948,Y,1,Y,0.070796489,0.04884203,3,TRUE,1.245875444,0.003848607
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.033868602,0.30685694,0.021678488,0.308907,0.814356799,N,0.902836,0.638298,0.032636191,0.30685694,0.021678488,0.308907,0.78114,N,0.394043922,Y,1,Y,0.080847629,0.04985864,3,TRUE,2.190262417,0.004539378
