,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,0.0,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0.0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.959090147,0.8956019,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,Y,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,578299.39413084,530230.4379298,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,Y,0.0263111591339111,Y,0.0,N,1.5887319517768894,1.123632000775167,2.0,True,1.1324545763716105,0.16270097784984422
11,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,0.0,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0.0,0.027027027027027,0.1666666666666667,0.3,0.2222222222222222,0.2,0.2,0.4,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,Y,30000.0,30.000000000000004,0.9999999999999998,0.0,0.0,0.0,2.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,Y,0.0277161598205566,Y,0.0,N,0.3,0.22360679774997896,2.0,True,0.1702950631611178,0.03381827348233683
12,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,0.0,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0.0,0.027027027027027,0.1666666666666667,0.7,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,Y,30000.0,30.000000000000004,4.999999999999999,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,Y,0.0265522003173828,Y,0.0,N,0.49999999999999994,0.49999999999999994,1.0,True,0.2564784681258932,0.06377658302216462
13,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,0.0,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0.0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.98677843,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.2,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,556629.62804163,2001.0,10019.0,1219.0,86426.0,28609.0,1269.0,N,0.0262551307678222,N,0.0,N,,,,,,
14,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,0.0,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0.0,0.027027027027027,0.1666666666666667,0.9,0.22817036,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,Y,30000.0,30.000000000000004,6.999999999999999,0.05353324,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,Y,0.0264570713043212,Y,0.0,N,0.7059481377777778,0.7000252712174206,2.0,True,0.3618204956875225,0.08989850777317762
15,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,1.0,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,1.0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.6,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.7,0.0007799229646642,0.0006166464270446,N,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,302491.0,326.0,326.0,N,0.0264370441436767,Y,1.0,Y,1.1988984796241873,0.8593364212117397,2.0,True,3.540916641314189,0.06795893696845448
16,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,1.0,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,1.0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.72815207,0.3742718067120951,0.0010092441813667,0.0,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,N,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,387313.11009763007,326.00000000001785,325.99999999999994,0.0,326.0,476.0,326.0,326.0,N,0.026191234588623,Y,1.0,Y,0.6405208376801961,0.639708392749855,2.0,True,0.4860632335084798,0.0633960331263518
17,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,1.0,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,1.0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.7,0.3,0.0011015203758128,0.0007799229646642,0.0006166464270446,N,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,280702.1,125276.4,476.0,326.0,326.0,N,0.0263600349426269,Y,1.0,Y,0.9984063647268084,0.7605226623808082,2.0,True,3.9788642604317155,0.030130119533132292
18,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,1.0,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,1.0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.6,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.5,0.0007799229646642,0.0006166464270446,N,59999.99999999999,34.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,216065.0,326.0,326.0,N,0.0264918804168701,Y,1.0,Y,0.9988984796241872,0.7063283181151139,2.0,True,2.6142104262679213,0.06680214525142375
19,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,1.0,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,1.0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.3,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,N,59999.99999999999,34.0,-1.0,-1.0,-1.0,0.9999999999999998,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,N,0.0262117385864257,Y,1.0,Y,0.19999999999999998,0.19999999999999998,1.0,True,0.11639170271647419,0.02622180265876055
20,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,0.0,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0.0,0.3378378378378378,0.2037037037037037,0.6,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.2572605,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,Y,260000.0,32.0,4.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,-105948.46621949998,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,Y,0.0264079570770263,Y,0.0,N,0.6517200459123735,0.4726129299057818,2.0,True,0.49503336690566646,0.05057145860199086
