,Unnamed: 0,scaled_input_Vehicle_Reference_df_res,scaled_input_Vehicle_Type,scaled_input_Vehicle_Manoeuvre,scaled_input_Vehicle_Location-Restricted_Lane,scaled_input_Hit_Object_in_Carriageway,scaled_input_Hit_Object_off_Carriageway,scaled_input_Was_Vehicle_Left_Hand_Drive?,scaled_input_Age_of_Driver,scaled_input_Age_Band_of_Driver,scaled_input_Engine_Capacity_(CC),scaled_input_Propulsion_Code,scaled_input_Age_of_Vehicle,scaled_input_Location_Easting_OSGR,scaled_input_Location_Northing_OSGR,scaled_input_Longitude,scaled_input_Latitude,scaled_input_Police_Force,scaled_input_Number_of_Vehicles,scaled_input_Number_of_Casualties,scaled_input_Local_Authority_(District),scaled_input_1st_Road_Number,scaled_input_2nd_Road_Number,scaled_input_Urban_or_Rural_Area,scaled_input_Vehicle_Reference_df,scaled_input_Casualty_Reference,scaled_input_Sex_of_Casualty,scaled_input_Age_of_Casualty,scaled_input_Age_Band_of_Casualty,scaled_input_Pedestrian_Location,scaled_input_Pedestrian_Movement,scaled_input_Casualty_Type,scaled_input_Casualty_IMD_Decile,scaled_input_target,origin_input_Vehicle_Reference_df_res,origin_input_Vehicle_Type,origin_input_Vehicle_Manoeuvre,origin_input_Vehicle_Location-Restricted_Lane,origin_input_Hit_Object_in_Carriageway,origin_input_Hit_Object_off_Carriageway,origin_input_Was_Vehicle_Left_Hand_Drive?,origin_input_Age_of_Driver,origin_input_Age_Band_of_Driver,origin_input_Engine_Capacity_(CC),origin_input_Propulsion_Code,origin_input_Age_of_Vehicle,origin_input_Location_Easting_OSGR,origin_input_Location_Northing_OSGR,origin_input_Longitude,origin_input_Latitude,origin_input_Police_Force,origin_input_Number_of_Vehicles,origin_input_Number_of_Casualties,origin_input_Local_Authority_(District),origin_input_1st_Road_Number,origin_input_2nd_Road_Number,origin_input_Urban_or_Rural_Area,origin_input_Vehicle_Reference_df,origin_input_Casualty_Reference,origin_input_Sex_of_Casualty,origin_input_Age_of_Casualty,origin_input_Age_Band_of_Casualty,origin_input_Pedestrian_Location,origin_input_Pedestrian_Movement,origin_input_Casualty_Type,origin_input_Casualty_IMD_Decile,origin_input_target,scaled_cf_Vehicle_Reference_df_res,scaled_cf_Vehicle_Type,scaled_cf_Vehicle_Manoeuvre,scaled_cf_Vehicle_Location-Restricted_Lane,scaled_cf_Hit_Object_in_Carriageway,scaled_cf_Hit_Object_off_Carriageway,scaled_cf_Was_Vehicle_Left_Hand_Drive?,scaled_cf_Age_of_Driver,scaled_cf_Age_Band_of_Driver,scaled_cf_Engine_Capacity_(CC),scaled_cf_Propulsion_Code,scaled_cf_Age_of_Vehicle,scaled_cf_Location_Easting_OSGR,scaled_cf_Location_Northing_OSGR,scaled_cf_Longitude,scaled_cf_Latitude,scaled_cf_Police_Force,scaled_cf_Number_of_Vehicles,scaled_cf_Number_of_Casualties,scaled_cf_Local_Authority_(District),scaled_cf_1st_Road_Number,scaled_cf_2nd_Road_Number,scaled_cf_Urban_or_Rural_Area,scaled_cf_Vehicle_Reference_df,scaled_cf_Casualty_Reference,scaled_cf_Sex_of_Casualty,scaled_cf_Age_of_Casualty,scaled_cf_Age_Band_of_Casualty,scaled_cf_Pedestrian_Location,scaled_cf_Pedestrian_Movement,scaled_cf_Casualty_Type,scaled_cf_Casualty_IMD_Decile,scaled_cf_target,origin_cf_Vehicle_Reference_df_res,origin_cf_Vehicle_Type,origin_cf_Vehicle_Manoeuvre,origin_cf_Vehicle_Location-Restricted_Lane,origin_cf_Hit_Object_in_Carriageway,origin_cf_Hit_Object_off_Carriageway,origin_cf_Was_Vehicle_Left_Hand_Drive?,origin_cf_Age_of_Driver,origin_cf_Age_Band_of_Driver,origin_cf_Engine_Capacity_(CC),origin_cf_Propulsion_Code,origin_cf_Age_of_Vehicle,origin_cf_Location_Easting_OSGR,origin_cf_Location_Northing_OSGR,origin_cf_Longitude,origin_cf_Latitude,origin_cf_Police_Force,origin_cf_Number_of_Vehicles,origin_cf_Number_of_Casualties,origin_cf_Local_Authority_(District),origin_cf_1st_Road_Number,origin_cf_2nd_Road_Number,origin_cf_Urban_or_Rural_Area,origin_cf_Vehicle_Reference_df,origin_cf_Casualty_Reference,origin_cf_Sex_of_Casualty,origin_cf_Age_of_Casualty,origin_cf_Age_Band_of_Casualty,origin_cf_Pedestrian_Location,origin_cf_Pedestrian_Movement,origin_cf_Casualty_Type,origin_cf_Casualty_IMD_Decile,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.0277777777777777,0.0729166666666666,0.6470588235294117,0.0,0.0,0.0,0.0,0.376470588235294,0.5,0.1194401244167962,0.0909090909090909,0.0777777777777777,0.7391500216585647,0.1662553929918966,0.7470311137737806,0.1698164837933315,0.0,0.0277777777777777,0.0,0.0234291799787007,0.0003091508656224,0.024002400240024,0.0,0.0,0.0,0.0,0.3265306122448979,0.5000000000000001,0.0,0.0,0.0918367346938775,0.3333333333333333,N,2.0,9.0,11.999999999999998,0.0,0.0,0.0,0.0,43.99999999999999,7.0,1968.0,2.0,8.0,519790.0,165850.0,-0.2801690000000001,51.379072,1.0,2.0,1.0,23.0,3.0,240.0,0.0,1.0,1.0,0.0,32.0,6.000000000000001,0.0,0.0,9.0,4.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,2.0,1.0,0.0,0.0,0.0,0.0,12.000001,3.0,48.0,1.0,1.0,135857.0,19648.0,-6.300303,50.033653,0.99999994,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Y,9.833457231521606,Y,Y,N,5.061823050664621,1.5760787645909837,20.0,True,1.4087629133875144,0.4504196998605188
11,0,0.0,0.0729166666666666,1.0,0.0,0.0,0.5454545454545454,0.0,0.1058823529411764,0.25,0.1213063763608087,0.0,0.0444444444444444,0.9289060018289454,0.3249338740160704,0.9335613754298744,0.3242207162428183,0.3608247422680412,0.0,0.0,0.4313099041533547,0.0011335531739488,0.0,1.0,0.0,0.0,0.0,0.2142857142857142,0.4,0.0,0.0,0.0918367346938775,0.5555555555555556,N,1.0,9.0,18.0,0.0,0.0,5.999999999999999,0.0,21.0,5.0,1998.0,1.0,5.0,618354.0,305389.0,1.223031,52.602384,36.0,1.0,1.0,406.0,11.0,0.0,1.0,1.0,1.0,0.0,21.0,5.0,0.0,0.0,9.0,6.000000000000001,N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928906,0.0,0.9335614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,2.0,18.0,0.0,0.0,0.0,0.0,12.000001,3.0,48.0,1.0,1.0,618354.0,19648.0,1.223031,50.033653,0.99999994,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Y,11.208027124404907,Y,N,N,3.844105206656093,1.2013153443214704,17.0,True,1.0929092412835746,0.3341893203585299
12,0,0.0,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.1529411764705882,0.25,0.0964230171073094,0.0,0.1222222222222222,0.7517562689512443,0.4394108589896086,0.7699845608733666,0.4420582754454623,0.1546391752577319,0.0,0.0,0.2470713525026624,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857142857142,0.9,0.5,0.1111111111111111,0.0,0.7777777777777777,N,1.0,9.0,18.0,0.0,0.0,0.0,0.0,25.0,5.0,1598.0,1.0,12.0,526338.0,406058.0,-0.0951929999999997,53.535986,16.0,1.0,1.0,233.0,0.0,0.0,0.0,1.0,1.0,1.0,70.0,10.0,5.0,1.0,0.0,8.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.578625917434692,N,Y,N,,,,,,
13,0,0.0,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.588235294117647,0.75,0.1275894245723172,0.0,0.1111111111111111,0.2158020888482457,0.0393378531741609,0.2681464337007271,0.0422478804178529,0.5051546391752577,0.1111111111111111,0.027027027027027,0.6198083067092652,0.0,0.0,0.0,0.1153846153846153,0.027027027027027,1.0,0.6020408163265306,0.8,0.0,0.0,0.0918367346938775,0.8888888888888888,Y,1.0,9.0,18.0,0.0,0.0,0.0,0.0,61.99999999999999,9.0,2099.0,1.0,11.0,247950.0,54241.0,-4.139379,50.368373,49.99999999999999,5.000000000000001,2.0,583.0,0.0,0.0,0.0,4.0,2.0,1.0,59.00000000000001,9.0,0.0,0.0,9.0,9.0,Y,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,1.0,2.0,18.0,0.0,0.0,0.0,0.0,12.000001,3.0,48.0,1.0,1.0,135857.0,19648.0,-6.300303,50.033653,0.99999994,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,N,13.418046951293944,Y,N,Y,6.003665918952329,1.8792929750059024,19.0,True,1.740939284550083,0.6386291458732762
14,0,0.0,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.588235294117647,0.75,0.0741524105754276,0.0,0.0666666666666666,0.7127824036193868,0.2629983329201644,0.7258415887533867,0.2666702680924953,0.402061855670103,0.0277777777777777,0.0,0.4462193823216188,0.0,0.0,0.0,0.0384615384615384,0.0,1.0,0.3265306122448979,0.5000000000000001,0.0,0.0,0.0918367346938775,0.6666666666666665,N,1.0,9.0,18.0,0.0,0.0,0.0,0.0,61.99999999999999,9.0,1240.0,1.0,7.0,506094.0,250924.0,-0.4509299999999999,52.146424,40.0,2.0,1.0,420.0,0.0,0.0,0.0,2.0,1.0,1.0,32.0,6.000000000000001,0.0,0.0,9.0,6.999999999999999,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.914143085479736,N,Y,N,,,,,,
15,0,0.0277777777777777,0.0208333333333333,1.0,0.0,0.0,0.0,0.0,0.376470588235294,0.5,0.0591601866251944,0.0,0.0,0.5453934639264573,0.4668915215458128,0.569482770644465,0.4713444307736116,0.1237113402061855,0.0277777777777777,0.0,0.2119275825346113,0.0669826875515251,0.0,0.0,0.0384615384615384,0.0,0.0,0.4489795918367346,0.6000000000000001,0.0,0.0,0.0408163265306122,1.0,N,2.0,4.0,18.0,0.0,0.0,0.0,0.0,43.99999999999999,7.0,999.0,1.0,1.0,419148.00000000006,430224.0,-1.7109860000000003,53.768014,13.0,2.0,1.0,200.0,650.0,0.0,0.0,2.0,1.0,0.0,44.0,7.0,0.0,0.0,4.0,10.000000000000002,N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Y,1.0,2.0,18.0,0.0,0.0,0.0,0.0,12.000001,3.0,48.0,1.0,1.0,135857.0,19648.0,-6.300303,50.033653,0.99999994,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,Y,11.286473274230955,Y,N,N,4.59601091776093,1.4451842801918724,17.0,True,1.223639276602188,0.37649051042074005
16,0,0.0277777777777777,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.375,0.1158320373250388,0.0909090909090909,0.0888888888888888,0.4822351638831401,0.2279362097472998,0.5088244498585759,0.2329435042310885,0.5360824742268041,0.0833333333333333,0.0,0.6624068157614483,0.0041220115416323,0.4063406340634063,1.0,0.0,0.0,0.0,0.4693877551020408,0.7000000000000001,0.0,0.0,0.0918367346938775,0.5555555555555556,N,2.0,9.0,18.0,0.0,0.0,0.0,0.0,27.0,6.0,1910.0,2.0,9.0,386342.0,220091.0,-2.1998160000000007,51.87921400000001,52.99999999999999,4.0,1.0,623.0,40.0,4063.0,1.0,1.0,1.0,0.0,46.0,8.0,0.0,0.0,9.0,6.000000000000001,N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,2.0,18.0,0.0,0.0,0.0,0.0,12.000001,3.0,48.0,1.0,1.0,135857.0,19648.0,-6.300303,50.033653,0.99999994,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Y,11.557955980300903,Y,N,N,5.908799691800959,1.6524983869148437,20.0,True,1.7603686749325915,0.4674038893339385
17,0,0.0,0.0729166666666666,0.3529411764705882,0.0,0.0,0.0,0.0,0.6705882352941177,0.875,0.0796889580093312,0.0,0.0111111111111111,0.6021466044183472,0.5662988325892502,0.6267210804261606,0.5702584746682611,0.1649484536082474,0.0277777777777777,0.027027027027027,0.2577209797657082,0.0,0.0,0.0,0.0384615384615384,0.0,1.0,0.1428571428571428,0.2,0.0,0.0,0.010204081632653,0.6666666666666665,Y,1.0,9.0,7.0,0.0,0.0,0.0,0.0,69.0,10.0,1329.0,1.0,2.0,448627.0,517641.00000000006,-1.2497169999999995,54.551689,17.0,2.0,2.0,243.0,0.0,0.0,0.0,2.0,1.0,1.0,14.0,3.0000000000000004,0.0,0.0,1.0,6.999999999999999,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,1.0,2.0,1.0,0.0,0.0,0.0,0.0,12.000001,3.0,48.0,1.0,1.0,135857.0,19648.0,-6.300303,50.033653,0.99999994,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,N,11.078052759170532,Y,N,Y,5.963334807450595,1.8315258135952437,19.0,True,1.4644368801054712,0.489589575371455
18,0,0.0,0.0729166666666666,0.8823529411764706,0.0,0.0,0.0,0.0,0.411764705882353,0.625,0.0964230171073094,0.0,0.0111111111111111,0.5025172065264476,0.3769431259680094,0.5276572806736929,0.3816478492167166,0.2061855670103093,0.0555555555555555,0.0,0.2715654952076677,0.0535861500412201,0.015001500150015,1.0,0.0,0.0,1.0,0.4795918367346938,0.7000000000000001,0.0,0.0,0.0918367346938775,0.8888888888888888,Y,1.0,9.0,16.0,0.0,0.0,0.0,0.0,47.0,8.0,1598.0,1.0,2.0,396877.00000000006,351125.0,-2.048047,53.057367000000006,21.0,3.0,1.0,256.0,520.0,150.0,1.0,1.0,1.0,1.0,47.0,8.0,0.0,0.0,9.0,9.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,1.0,2.0,1.0,0.0,0.0,0.0,0.0,12.000001,3.0,48.0,1.0,1.0,135857.0,19648.0,-6.300303,50.033653,0.99999994,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,N,10.685395002365112,Y,Y,Y,6.650545632611005,1.9527302808624767,19.0,True,1.5519686600996199,0.6180166974457574
19,0,0.0277777777777777,0.0729166666666666,0.8823529411764706,0.0,0.0,0.0,0.0,0.3294117647058823,0.5,0.0742768273716951,0.0,0.0111111111111111,0.2095952254897242,0.1252061106549827,0.2585815460618811,0.1277863297616956,0.5051546391752577,0.0277777777777777,0.027027027027027,0.625133120340788,0.0,0.0,1.0,0.0384615384615384,0.027027027027027,1.0,0.4081632653061224,0.6000000000000001,0.0,0.0,0.0918367346938775,0.7777777777777777,N,2.0,9.0,16.0,0.0,0.0,0.0,0.0,40.0,7.0,1242.0,1.0,2.0,244726.0,129752.0,-4.21646,51.046076,49.99999999999999,2.0,2.0,588.0,0.0,0.0,1.0,2.0,2.0,1.0,40.0,7.0,0.0,0.0,9.0,8.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.039393901824951,N,Y,N,,,,,,
