,Unnamed: 0,scaled_input_Elevation,scaled_input_Aspect,scaled_input_Slope,scaled_input_Horizontal_Distance_To_Hydrology,scaled_input_Vertical_Distance_To_Hydrology,scaled_input_Horizontal_Distance_To_Roadways,scaled_input_Hillshade_9am,scaled_input_Hillshade_Noon,scaled_input_Hillshade_3pm,scaled_input_Horizontal_Distance_To_Fire_Points,scaled_input_Wilderness_Area1,scaled_input_Wilderness_Area2,scaled_input_Wilderness_Area3,scaled_input_Wilderness_Area4,scaled_input_Soil_Type1,scaled_input_Soil_Type2,scaled_input_Soil_Type3,scaled_input_Soil_Type4,scaled_input_Soil_Type5,scaled_input_Soil_Type6,scaled_input_Soil_Type7,scaled_input_Soil_Type8,scaled_input_Soil_Type9,scaled_input_Soil_Type10,scaled_input_Soil_Type11,scaled_input_Soil_Type12,scaled_input_Soil_Type13,scaled_input_Soil_Type14,scaled_input_Soil_Type15,scaled_input_Soil_Type16,scaled_input_Soil_Type17,scaled_input_Soil_Type18,scaled_input_Soil_Type19,scaled_input_Soil_Type20,scaled_input_Soil_Type21,scaled_input_Soil_Type22,scaled_input_Soil_Type23,scaled_input_Soil_Type24,scaled_input_Soil_Type25,scaled_input_Soil_Type26,scaled_input_Soil_Type27,scaled_input_Soil_Type28,scaled_input_Soil_Type29,scaled_input_Soil_Type30,scaled_input_Soil_Type31,scaled_input_Soil_Type32,scaled_input_Soil_Type33,scaled_input_Soil_Type34,scaled_input_Soil_Type35,scaled_input_Soil_Type36,scaled_input_Soil_Type37,scaled_input_Soil_Type38,scaled_input_Soil_Type39,scaled_input_Soil_Type40,scaled_input_target,origin_input_Elevation,origin_input_Aspect,origin_input_Slope,origin_input_Horizontal_Distance_To_Hydrology,origin_input_Vertical_Distance_To_Hydrology,origin_input_Horizontal_Distance_To_Roadways,origin_input_Hillshade_9am,origin_input_Hillshade_Noon,origin_input_Hillshade_3pm,origin_input_Horizontal_Distance_To_Fire_Points,origin_input_Wilderness_Area1,origin_input_Wilderness_Area2,origin_input_Wilderness_Area3,origin_input_Wilderness_Area4,origin_input_Soil_Type1,origin_input_Soil_Type2,origin_input_Soil_Type3,origin_input_Soil_Type4,origin_input_Soil_Type5,origin_input_Soil_Type6,origin_input_Soil_Type7,origin_input_Soil_Type8,origin_input_Soil_Type9,origin_input_Soil_Type10,origin_input_Soil_Type11,origin_input_Soil_Type12,origin_input_Soil_Type13,origin_input_Soil_Type14,origin_input_Soil_Type15,origin_input_Soil_Type16,origin_input_Soil_Type17,origin_input_Soil_Type18,origin_input_Soil_Type19,origin_input_Soil_Type20,origin_input_Soil_Type21,origin_input_Soil_Type22,origin_input_Soil_Type23,origin_input_Soil_Type24,origin_input_Soil_Type25,origin_input_Soil_Type26,origin_input_Soil_Type27,origin_input_Soil_Type28,origin_input_Soil_Type29,origin_input_Soil_Type30,origin_input_Soil_Type31,origin_input_Soil_Type32,origin_input_Soil_Type33,origin_input_Soil_Type34,origin_input_Soil_Type35,origin_input_Soil_Type36,origin_input_Soil_Type37,origin_input_Soil_Type38,origin_input_Soil_Type39,origin_input_Soil_Type40,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_Elevation,scaled_cf_Aspect,scaled_cf_Slope,scaled_cf_Horizontal_Distance_To_Hydrology,scaled_cf_Vertical_Distance_To_Hydrology,scaled_cf_Horizontal_Distance_To_Roadways,scaled_cf_Hillshade_9am,scaled_cf_Hillshade_Noon,scaled_cf_Hillshade_3pm,scaled_cf_Horizontal_Distance_To_Fire_Points,scaled_cf_Wilderness_Area1,scaled_cf_Wilderness_Area2,scaled_cf_Wilderness_Area3,scaled_cf_Wilderness_Area4,scaled_cf_Soil_Type1,scaled_cf_Soil_Type2,scaled_cf_Soil_Type3,scaled_cf_Soil_Type4,scaled_cf_Soil_Type5,scaled_cf_Soil_Type6,scaled_cf_Soil_Type7,scaled_cf_Soil_Type8,scaled_cf_Soil_Type9,scaled_cf_Soil_Type10,scaled_cf_Soil_Type11,scaled_cf_Soil_Type12,scaled_cf_Soil_Type13,scaled_cf_Soil_Type14,scaled_cf_Soil_Type15,scaled_cf_Soil_Type16,scaled_cf_Soil_Type17,scaled_cf_Soil_Type18,scaled_cf_Soil_Type19,scaled_cf_Soil_Type20,scaled_cf_Soil_Type21,scaled_cf_Soil_Type22,scaled_cf_Soil_Type23,scaled_cf_Soil_Type24,scaled_cf_Soil_Type25,scaled_cf_Soil_Type26,scaled_cf_Soil_Type27,scaled_cf_Soil_Type28,scaled_cf_Soil_Type29,scaled_cf_Soil_Type30,scaled_cf_Soil_Type31,scaled_cf_Soil_Type32,scaled_cf_Soil_Type33,scaled_cf_Soil_Type34,scaled_cf_Soil_Type35,scaled_cf_Soil_Type36,scaled_cf_Soil_Type37,scaled_cf_Soil_Type38,scaled_cf_Soil_Type39,scaled_cf_Soil_Type40,scaled_cf_target,origin_cf_Elevation,origin_cf_Aspect,origin_cf_Slope,origin_cf_Horizontal_Distance_To_Hydrology,origin_cf_Vertical_Distance_To_Hydrology,origin_cf_Horizontal_Distance_To_Roadways,origin_cf_Hillshade_9am,origin_cf_Hillshade_Noon,origin_cf_Hillshade_3pm,origin_cf_Horizontal_Distance_To_Fire_Points,origin_cf_Wilderness_Area1,origin_cf_Wilderness_Area2,origin_cf_Wilderness_Area3,origin_cf_Wilderness_Area4,origin_cf_Soil_Type1,origin_cf_Soil_Type2,origin_cf_Soil_Type3,origin_cf_Soil_Type4,origin_cf_Soil_Type5,origin_cf_Soil_Type6,origin_cf_Soil_Type7,origin_cf_Soil_Type8,origin_cf_Soil_Type9,origin_cf_Soil_Type10,origin_cf_Soil_Type11,origin_cf_Soil_Type12,origin_cf_Soil_Type13,origin_cf_Soil_Type14,origin_cf_Soil_Type15,origin_cf_Soil_Type16,origin_cf_Soil_Type17,origin_cf_Soil_Type18,origin_cf_Soil_Type19,origin_cf_Soil_Type20,origin_cf_Soil_Type21,origin_cf_Soil_Type22,origin_cf_Soil_Type23,origin_cf_Soil_Type24,origin_cf_Soil_Type25,origin_cf_Soil_Type26,origin_cf_Soil_Type27,origin_cf_Soil_Type28,origin_cf_Soil_Type29,origin_cf_Soil_Type30,origin_cf_Soil_Type31,origin_cf_Soil_Type32,origin_cf_Soil_Type33,origin_cf_Soil_Type34,origin_cf_Soil_Type35,origin_cf_Soil_Type36,origin_cf_Soil_Type37,origin_cf_Soil_Type38,origin_cf_Soil_Type39,origin_cf_Soil_Type40,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.5357607282184655,0.4833333333333333,0.106060606060606,0.2805755395683453,0.225130890052356,0.1786115795390669,0.8858267716535433,0.9606299212598424,0.6023622047244095,0.267707752370329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,2966.0,174.0,7.0,390.00000000000006,6.000000000000006,1271.0,225.0,244.0,153.0,1920.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,37.083691120147705,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,0.6176853055916773,0.0861111111111111,0.3333333333333333,0.0964028776978417,0.2539267015706806,0.5597245643620011,0.8188976377952756,0.7362204724409449,0.4173228346456692,0.0711098717233686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3091.9999999999995,31.0,22.000000000000004,134.0,28.000000000000007,3983.0,208.0,187.0,106.0,510.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,17.82160997390747,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,2142.0,0.0,0.0,0.0,-166.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,3.990734710271903,1.5096205255831905,10.0,True,0.8689957811389507,0.19941521587692607
12,0,0.6879063719115737,0.2138888888888889,0.1969696969696969,0.4107913669064748,0.3416230366492147,0.1358909499718943,0.9291338582677166,0.8503937007874016,0.4330708661417323,0.2760736196319018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3200.0,77.0,12.999999999999998,571.0,95.0,967.0,236.0,216.0,110.0,1980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,17.437925100326538,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.92913383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,2142.0,0.0,0.0,0.0,-166.0,0.0,236.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,3.5466085261264952,1.359639421429774,10.0,True,0.7615821576121362,0.22585139287449443
13,0,0.7386215864759429,0.9666666666666668,0.4090909090909091,0.0302158273381294,0.2264397905759162,0.3510399100618325,0.6259842519685039,0.7244094488188977,0.6141732283464567,0.3851087562744004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3278.0,348.0,27.0,42.0,6.9999999999999964,2498.0,159.0,184.0,156.0,2762.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,17.58011507987976,Y,Y,Y,0.0,0.96666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,2142.0,348.0,0.0,0.0,-166.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.105083735617655,1.5265900088663193,10.0,True,0.883548411775199,0.192512234537217
14,0,0.6807542262678805,0.2472222222222222,0.1515151515151515,0.3050359712230215,0.3455497382198953,0.081787521079258,0.9251968503937008,0.8818897637795275,0.4724409448818897,0.1033184606804238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3189.0,89.0,10.0,424.0,98.0,582.0,235.0,224.0,120.0,741.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,27.71748971939087,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0,0.6014304291287387,0.5638888888888889,0.1212121212121212,0.4539568345323741,0.306282722513089,0.7767003934794828,0.8503937007874016,0.9724409448818896,0.6535433070866141,0.4507808142777468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,3067.0,203.0,8.0,631.0,68.0,5527.0,216.0,247.0,166.0,3233.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,36.31501579284668,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,0.6885565669700913,0.0416666666666666,0.1212121212121212,0.3489208633093525,0.3808900523560209,0.4381675098369871,0.8385826771653543,0.8779527559055118,0.5787401574803149,0.1380368098159509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3201.0000000000005,15.000000000000002,8.0,485.0,125.0,3118.0,213.0,223.0,147.0,990.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,17.663599967956543,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,2142.0,0.0,0.0,0.0,-166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.452726180718371,1.6665439333119765,10.0,True,0.9880686181088305,0.22162550152336316
17,0,0.5936280884265279,0.6333333333333333,0.4090909090909091,0.3820143884892086,0.3272251308900523,0.1818437324339516,0.6653543307086615,0.9921259842519684,0.8228346456692913,0.0966257668711656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,3055.0,228.0,27.0,531.0,83.99999999999997,1294.0,169.0,252.0,209.0,693.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,27.211424112319943,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2142.0,0.0,0.0,0.0,-166.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.1119503416611325,1.5284073380598178,10.0,True,0.7384951620987155,0.28893593774013143
18,0,0.5435630689206763,0.2611111111111111,0.1969696969696969,0.1258992805755395,0.2513089005235602,0.579398538504778,0.9448818897637796,0.8661417322834646,0.421259842519685,0.3093976575571668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,2978.0,94.0,12.999999999999998,175.0,25.999999999999982,4123.0,240.0,220.0,107.0,2219.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,36.95616817474365,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,0.6840052015604681,0.8805555555555555,0.2575757575757575,0.2158273381294964,0.2892670157068063,0.3322091062394603,0.6771653543307087,0.8740157480314961,0.7440944881889764,0.0414110429447852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3194.0,317.0,17.0,300.0,55.0,2364.0,172.0,222.0,189.0,297.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,17.45293402671814,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,2142.0,0.0,0.0,0.0,-166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.996126608263511,1.8242955178217541,10.0,True,0.9859202200108318,0.38870426982798206
