,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.0,0.6,0.01,0.1153846153846153,0.0,0.9,0.0,0.0,Y,0.189962008,26.0,0.0,15019.8,2500.0,6.0,0.0,26.1,0.0,0.0,Y,0.0248770713806152,Y,0.0,N,1.4309946313241142,1.0249734100944363,2.0,True,31.544734234432845,0.038903864068370826
11,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.3,0.0,Y,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,29.4,0.0,Y,0.023818016052246,Y,0.0,N,0.3,0.3,1.0,True,2.324615566204099,0.02197639857658485
12,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.36,0.1153846153846153,0.0,0.0689655172413793,0.8,0.0,Y,0.189962008,26.0,0.0,0.99760096,90000.0,6.0,0.0,2.0,78.4,0.0,Y,0.0234718322753906,Y,0.0,N,1.15,0.873212459828649,2.0,True,8.871788290347569,0.058843420401792544
13,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,0.2601155008,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.6,0.0689655172413793,0.0,0.0,Y,5722.5410176000005,26.0,0.0,0.99760096,2500.0,6.0,58.8,2.0,0.0,0.0,Y,0.0223579406738281,Y,0.0,N,0.8601068661632727,0.6539538071035894,2.0,True,63.258646970696574,0.04420212425410148
14,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.0,1.1,0.01,0.377790512,0.0,0.0689655172413793,0.0,0.0,Y,0.189962008,26.0,0.0,27536.300000000003,2500.0,19.645106624,0.0,2.0,0.0,0.0,Y,0.0223877429962158,Y,0.0,N,1.3623660451808783,1.1308267696737406,2.0,False,53.044065383761776,0.033515425226859796
15,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,0.2472917367,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,5440.4182074,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.0237860679626464,Y,1.0,Y,0.2472474556015909,0.2472474556015909,1.0,True,56.17411067995071,0.002740630800795462
16,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.0,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.6,N,0.974184165,55.0,0.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,4.8,N,0.0245969295501709,Y,1.0,Y,0.6102040816326529,0.6000867631284378,2.0,True,0.5608640869053623,0.09097079626547801
17,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,0.6,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.974184165,55.0,1.0,15019.8,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.0236182212829589,Y,1.0,Y,0.5999774214943474,0.5999774214943474,1.0,True,28.75154929350439,0.010754414947670756
18,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,0.9771771588,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,21497.8974936,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.023130178451538,Y,1.0,Y,0.977132877701591,0.977132877701591,1.0,True,222.0025693994431,0.010831094114125453
19,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,0.907164079,0.4358974358974358,0.010204081632653,1.1,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,19957.609738,55.0,1.0,27536.300000000003,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.0241258144378662,Y,1.0,Y,2.0070972193959387,1.4257687945604562,2.0,False,258.807817794239,0.02212191408308537
20,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.843107475,0.8,0.0344827586206896,0.0,0.25,Y,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,43.8415887,78.4,1.0,0.0,2.0,Y,0.0231440067291259,Y,0.0,N,1.3161843980769232,0.9520747516965439,2.0,True,6.2052328560519765,0.07329902446621046
21,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.3,0.0,0.25,N,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,8.7,0.0,2.0,N,0.0248613357543945,N,0.0,N,,,,,,
22,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,1.0,0.0,0.25,Y,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,29.0,0.0,2.0,Y,0.0235970020294189,Y,0.0,N,0.9655172413793104,0.9655172413793104,1.0,True,3.2461558082934046,0.043119619929489046
23,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.282051282051282,0.6,6.717409339671633e-06,0.013864,0.3269230769230769,1.1,0.0344827586206896,0.0,0.25,Y,0.003286946,42.99999999999999,58.8,0.168156908,3466.0,17.0,107.8,1.0,0.0,2.0,Y,0.0243880748748779,Y,0.0,N,1.7000000000000002,1.252996408614167,2.0,False,11.402478984512387,0.1245621563008364
24,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,0.8796396809,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.095963594,0.0,0.0344827586206896,0.0,0.25,Y,19352.072979800003,42.99999999999999,0.0,0.168156908,3466.0,4.990106888,0.0,1.0,0.0,2.0,Y,0.0228309631347656,Y,0.0,N,1.1105990144164406,0.9094547751911357,2.0,True,200.14521600010283,0.025577710306792397
25,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,0.2876601746,0.89896895,0.010204081632653,0.0,0.024716,0.607283008,0.0,0.0,0.010204081632653,0.0,N,6328.5238412,91.1195781,1.0,0.0,6179.0,31.578716416,0.0,0.0,1.0,0.0,N,0.024148941040039,Y,1.0,Y,1.3707897549821677,0.8190480337723972,3.0,True,66.41942265914723,0.11952691084058285
26,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.79324179,0.010204081632653,0.1,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,N,0.9999999,82.87285962,1.0,2503.3,6179.0,2.0,0.0,0.0,1.0,0.0,N,0.0232088565826416,Y,1.0,Y,0.5086264053846153,0.42068460772596855,2.0,True,5.072146474684225,0.07322561892118629
27,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.9660789,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.6,N,0.9999999,96.3541542,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,4.8,N,0.0220539569854736,Y,1.0,Y,1.1814635153846154,0.8355236799297999,2.0,True,0.8952307483819576,0.12506362642605784
28,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.92600233,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.6,N,0.9999999,93.22818174,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,4.8,N,0.0218410491943359,Y,1.0,Y,1.1413869453846153,0.8081459179089409,2.0,True,0.8677653348146241,0.12015580457357347
29,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,0.1665143989,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.0,0.0,N,3663.3167758,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,0.0,0.0,N,0.0231842994689941,Y,1.0,Y,0.1766730259917439,0.16678139200161377,2.0,True,37.9004685077838,0.001991948780942609
30,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.462806987,0.0,0.0,0.0,0.0,N,0.8766415349999999,59.0,0.0,0.400036921,5416.0,24.065963324,0.0,0.0,0.0,0.0,N,0.0223779678344726,Y,1.0,Y,0.19357621776923073,0.19357621776923073,1.0,True,0.24551888596528543,0.019755425949384908
31,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.5,N,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,4.0,N,0.0223679542541503,Y,1.0,Y,0.5,0.5,1.0,True,0.41395013406685965,0.0757993790614225
32,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.399011687,0.0,0.0,0.0,0.8,N,0.8766415349999999,59.0,0.0,0.400036921,5416.0,20.748607724,0.0,0.0,0.0,6.4,N,0.0237290859222412,Y,1.0,Y,0.9297809177692308,0.8104585656386291,2.0,True,0.8269254884267279,0.12209569080348594
33,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.69,0.2692307692307693,0.0,0.0,0.0,0.4,N,0.8766415349999999,59.0,0.0,0.400036921,172500.0,14.000000000000002,0.0,0.0,0.0,3.2,N,0.0233650207519531,Y,1.0,Y,1.068336,0.7788921676946046,2.0,True,5.434981387269235,0.06439155358075815
34,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.794143176,0.0,0.0,0.0,0.0,N,0.8766415349999999,59.0,0.0,0.400036921,5416.0,41.29544515199999,0.0,0.0,0.0,0.0,N,0.0234959125518798,Y,1.0,Y,0.5249124067692307,0.5249124067692307,1.0,True,0.6657631336354342,0.053569949352999774
35,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,0.5026365255,0.4743589743589744,0.0204081632653061,0.4,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,N,11058.003561,58.00000000000001,2.0,10013.2,5300.0,5.0,0.0,0.0,0.0,0.0,N,0.0212233066558837,N,0.0,Y,,,,,,
36,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,0.5972215933,0.4743589743589744,0.5,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,N,13138.8750526,58.00000000000001,49.00000000000001,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,N,0.0221247673034667,N,0.0,Y,,,,,,
37,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2602524482,0.4743589743589744,0.0204081632653061,0.8,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,N,5725.5538604,58.00000000000001,2.0,20026.4,5300.0,5.0,0.0,0.0,0.0,0.0,N,0.0222561359405517,N,0.0,Y,,,,,,
38,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4588516869,0.4743589743589744,0.0204081632653061,0.1,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,N,10094.7371118,58.00000000000001,2.0,2503.3,5300.0,5.0,0.0,0.0,0.0,0.0,N,0.0218861103057861,N,0.0,Y,,,,,,
39,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,0.6773912799,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.96,0.0961538461538461,0.0,0.0,0.0,0.0,N,14902.6081578,58.00000000000001,2.0,0.209771741,240000.0,5.0,0.0,0.0,0.0,0.0,N,0.0210950374603271,N,0.0,Y,,,,,,
