,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
25,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.43,0.0384615384615384,0.0,1.0,0.010204081632653,0.0,N,0.9999999,51.0,1.0,0.0,107500.0,2.0,0.0,29.0,1.0,0.0,N,0.0127007961273193,Y,1.0,Y,1.405284,1.0790065433796034,2.0,True,6.457085730330526,0.0485262658251426
26,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.3846153846153846,0.0,0.0,0.024716,0.737717642,0.0,0.0,0.010204081632653,0.0,N,0.9999999,51.0,0.0,0.0,6179.0,38.361317384,0.0,0.0,1.0,0.0,N,0.0123870372772216,Y,1.0,Y,0.7094601851711145,0.6993305524698299,2.0,True,0.9510127263314576,0.07144340154132399
27,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.62,0.0384615384615384,0.0,0.4,0.010204081632653,0.0,N,0.9999999,51.0,1.0,0.0,155000.0,2.0,0.0,11.6,1.0,0.0,N,0.0112111568450927,Y,1.0,Y,0.9952840000000001,0.7171910768100785,2.0,True,5.890787635050943,0.026420316610656885
28,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.63,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,N,0.9999999,51.0,1.0,0.0,157500.0,2.0,0.0,0.0,1.0,0.0,N,0.0120818614959716,Y,1.0,Y,0.605284,0.605284,1.0,True,4.622317755819007,0.015413929134282085
29,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,0.4697291145,0.7868379,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,N,10334.040519,82.3733562,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,N,0.0125069618225097,Y,1.0,Y,0.8719061753437063,0.6183734246512329,2.0,True,106.98680890481603,0.0721381441460583
30,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.61815527,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8766415349999999,69.21611106,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,0.0114321708679199,Y,1.0,Y,0.13097578282051292,0.13097578282051292,1.0,True,0.08976077649535981,0.023453418471583352
31,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.8,0.5,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8766415349999999,59.0,78.4,12516.5,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,0.0123548507690429,Y,1.0,Y,1.2999840196172652,0.9433896437170793,2.0,True,28.987076069658503,0.05950976737167434
32,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.61,0.2692307692307693,0.0,0.1,0.0,0.0,N,0.8766415349999999,59.0,0.0,0.400036921,152500.0,14.000000000000002,0.0,2.9000000000000004,0.0,0.0,N,0.0123226642608642,Y,1.0,Y,0.688336,0.5967740350383887,2.0,True,4.82910148652919,0.016770758108974614
33,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,0.0693236905,0.4871794871794871,0.4,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,1525.121191,59.0,39.2,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,0.0124487876892089,Y,1.0,Y,0.46928384315750005,0.40595597165539155,2.0,True,18.25480380760012,0.02944387980224823
34,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.8,N,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,6.4,N,0.0127170085906982,Y,1.0,Y,0.8,0.8,1.0,True,0.6623202145069755,0.12127900649827601
35,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.6,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,Y,0.784573848,58.00000000000001,58.8,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,Y,0.0111820697784423,Y,0.0,N,0.5795918367346938,0.5795918367346938,1.0,True,3.642238998227441,0.04265163419884733
36,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.22,0.0961538461538461,0.0,0.7,0.0,0.0,Y,0.784573848,58.00000000000001,2.0,0.209771741,55000.0,5.0,0.0,20.3,0.0,0.0,Y,0.0123708248138427,Y,0.0,N,0.8987999999999999,0.7276822383430833,2.0,True,3.871620998986329,0.03301621496033484
37,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.7,0.0,0.0,Y,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,20.3,0.0,0.0,Y,0.0122287273406982,Y,0.0,N,0.7,0.7,1.0,True,2.3534629610127182,0.031261724448879556
38,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.71,0.0961538461538461,0.0,0.2,0.0,0.0,Y,0.784573848,58.00000000000001,2.0,0.209771741,177500.0,5.0,0.0,5.800000000000001,0.0,0.0,Y,0.0112831592559814,Y,0.0,N,0.8888,0.7172485203888537,2.0,True,5.932514852825679,0.02176521716325195
