,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.1,0.0,0.0,Y,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.9000000000000004,0.0,0.0,Y,0.0165331363677978,Y,0.0,N,0.03103448275862071,0.03103448275862071,1.0,True,0.10434072240943093,0.001385987783447863
11,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,0.1588594357,0.0641025641025641,0.0,3.985143450645149e-05,0.44,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,Y,3494.9075854,26.0,0.0,0.99760096,110000.0,6.0,0.0,2.0,0.0,0.0,Y,0.0159387588500976,Y,0.0,N,0.5888508010632727,0.45840329078055647,2.0,True,39.3743157813631,0.011092863859302004
12,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0505877574,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.441773463,0.0,0.0689655172413793,0.0,0.0,Y,1112.9306628000002,26.0,0.0,0.99760096,2500.0,22.972220076,0.0,2.0,0.0,0.0,Y,0.0180561542510986,Y,0.0,N,0.37696797037865737,0.3302846159105825,2.0,True,11.905441486461951,0.03330997823954348
13,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.0,0.1,0.38,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,Y,0.189962008,26.0,0.0,2503.3,95000.0,6.0,0.0,2.0,0.0,0.0,Y,0.0169999599456787,Y,0.0,N,0.46996014856549356,0.3832649622666225,2.0,True,7.615741134653824,0.00949029481639361
14,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.3,0.0,Y,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,29.4,0.0,Y,0.017488956451416,Y,0.0,N,0.3,0.3,1.0,True,2.324615566204099,0.02197639857658485
15,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,0.7170423086,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.32,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,Y,15774.9307892,55.0,1.0,0.565207732,80000.0,7.000000000000001,0.0,2.0,0.0,0.0,Y,0.0173239707946777,N,1.0,N,,,,,,
16,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,0.7175914739,0.4358974358974358,0.010204081632653,0.9,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,Y,15787.0124258,55.0,1.0,22529.7,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,Y,0.0177760124206542,N,1.0,N,,,,,,
17,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,0.8,0.018,0.1346153846153846,0.4,0.0689655172413793,0.0,0.0,Y,0.974184165,55.0,1.0,20026.4,4500.0,7.000000000000001,39.2,2.0,0.0,0.0,Y,0.0175380706787109,N,1.0,N,,,,,,
18,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.4,0.0,0.0,Y,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,11.6,0.0,0.0,Y,0.0165908336639404,N,1.0,N,,,,,,
19,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.1,0.4,0.0,0.0,Y,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,9.8,11.6,0.0,0.0,Y,0.0179512500762939,N,1.0,N,,,,,,
20,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.282051282051282,0.6,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,Y,0.003286946,42.99999999999999,58.8,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,Y,0.0166270732879638,Y,0.0,N,0.6,0.6,1.0,True,3.7704868502777034,0.044153452304440545
21,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.282051282051282,0.0,0.3,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.7,0.25,Y,0.003286946,42.99999999999999,0.0,7509.9,3466.0,17.0,0.0,1.0,68.6,2.0,Y,0.016103982925415,Y,0.0,N,0.9999932825906603,0.7615746644942436,2.0,True,19.80009672211182,0.05153746289843436
22,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.282051282051282,0.2,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,Y,0.003286946,42.99999999999999,19.6,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,Y,0.0168800354003906,Y,0.0,N,0.2,0.2,1.0,True,1.2568289500925678,0.014717817434813516
23,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.51,0.102205568,0.0,0.0344827586206896,0.0,0.25,Y,0.003286946,42.99999999999999,0.0,0.168156908,127500.0,5.314689536,0.0,1.0,0.0,2.0,Y,0.0172400474548339,Y,0.0,N,0.720853508923077,0.5446548350217715,2.0,True,4.073813441984035,0.02368662040472
24,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.10172043,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,Y,0.003286946,28.934193540000003,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,Y,0.0175492763519287,Y,0.0,N,0.180330852051282,0.180330852051282,1.0,True,0.12358496324755566,0.032291274351776686
25,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.18,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,N,0.9999999,51.0,1.0,0.0,45000.0,2.0,0.0,0.0,1.0,0.0,N,0.017554759979248,Y,1.0,Y,0.155284,0.155284,1.0,True,1.1858433237861876,0.003954402514667262
26,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.4,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.2,N,0.9999999,51.0,1.0,10013.2,6179.0,2.0,0.0,0.0,1.0,1.6,N,0.0169737339019775,Y,1.0,Y,0.6000000000000001,0.447213595499958,2.0,True,19.33400090646063,0.031199853832546632
27,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,0.6323014246,0.91771429,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,N,13910.631341200002,92.58171462,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,N,0.0176999568939209,Y,1.0,Y,1.1653548754437064,0.8270078927057694,2.0,True,144.01259426958214,0.095616984206975
28,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.1,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,N,0.9999999,51.0,1.0,2503.3,6179.0,2.0,0.0,0.0,1.0,0.0,N,0.0174698829650878,Y,1.0,Y,0.1,0.1,1.0,True,4.792105213208472,0.0017924699434330427
29,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.60537244,0.010204081632653,0.2,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,N,0.9999999,68.21905032,1.0,5006.6,6179.0,2.0,0.0,0.0,1.0,0.0,N,0.0166079998016357,Y,1.0,Y,0.42075705538461544,0.29788198586367415,2.0,True,9.735500415157128,0.03975667102295658
30,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.5,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,Y,0.8766415349999999,59.0,49.00000000000001,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,Y,0.0183422565460205,N,1.0,N,,,,,,
31,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.1,0.0,0.0,0.3,Y,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,9.8,0.0,0.0,2.4,Y,0.0173847675323486,N,1.0,N,,,,,,
32,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.4,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,Y,0.8766415349999999,59.0,39.2,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,Y,0.0153369903564453,N,1.0,N,,,,,,
33,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.4,0.2,0.0,0.0,Y,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,39.2,5.800000000000001,0.0,0.0,Y,0.0187482833862304,N,1.0,N,,,,,,
34,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.05954597,0.0,1.5980382734790078e-05,0.76,0.2692307692307693,0.0,0.0,0.0,0.0,Y,0.8766415349999999,25.64458566,0.0,0.400036921,190000.0,14.000000000000002,0.0,0.0,0.0,0.0,Y,0.0191249847412109,N,1.0,N,,,,,,
35,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.98702912,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,N,0.784573848,97.98827136,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,N,0.0179760456085205,N,0.0,Y,,,,,,
36,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,0.8,0.32,0.0961538461538461,0.0,0.0,0.0,0.0,N,0.784573848,58.00000000000001,2.0,20026.4,80000.0,5.0,0.0,0.0,0.0,0.0,N,0.0180108547210693,N,0.0,Y,,,,,,
37,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.97877085,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.5,N,0.784573848,97.3441263,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,4.0,N,0.0171048641204834,N,0.0,Y,,,,,,
38,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.0,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,N,0.784573848,58.00000000000001,0.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,N,0.0165660381317138,N,0.0,Y,,,,,,
39,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.71319525,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,N,0.784573848,76.62922950000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,N,0.0175948143005371,N,0.0,Y,,,,,,
40,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.9,0.0,Y,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,88.2,0.0,Y,0.0180158615112304,Y,0.0,N,0.9,0.9,1.0,True,6.973846698612297,0.06592919572975456
41,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,0.4,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,Y,0.349041755,26.0,39.2,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,Y,0.0175371170043945,Y,0.0,N,0.4,0.4,1.0,True,2.5136579001851356,0.029435634869627032
