,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0640336128319529,0.0001029964350815,9.98916928074551e-07,0.01,0.1153846153846153,0.0001214155995254,0.0690951235016666,0.0002179062514477,0.0,Y,0.189962008,25.99462180089233,0.0100936506379882,0.0250058874604902,2500.0,6.0,0.0118987287534944,2.0037585815483334,0.0213548126418826,0.0,Y,0.3000431060791015,Y,0.0,N,0.0006797283345314846,0.00030966873657884303,6,True,0.005522996705354495,3.5303480278188724e-05
11,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,8.199860127999043e-05,-4.537042457818128e-05,0.01,0.1153846153846153,0.0001636384295684,0.0690761453530817,0.0001988355221088,0.0,Y,0.189962008,26.0,0.008035862925439,-1.135757838465612,2500.0,6.0,0.0160365660977092,2.0032082152393698,0.0194858811666635,0.0,Y,0.2851111888885498,Y,0.0,N,0.0006403225237442221,0.0003042009458572501,5,False,0.007647226399698903,3.260838117626085e-05
12,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0639685599339187,0.0001090056727451,3.985143450645149e-05,0.01,0.1153846153846153,0.0001490711232947,0.0689655172413793,0.000215938318333,0.0,Y,0.189962008,25.989547674845664,0.0106825559290242,0.99760096,2500.0,6.0,0.0146089700828832,2.0,0.0211619551966402,0.0,Y,0.3014209270477295,Y,0.0,N,0.0006080192830181963,0.00031415109585959325,4,True,0.003484370371581503,4.346536257977042e-05
13,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.0001021045983846,-6.066358898396903e-05,0.01,0.1153846153846153,0.0001909307444714,0.0689655172413793,0.0001664917024473,0.0,Y,0.189962008,26.0,0.0100062506416925,-1.5185916230356968,2500.0,6.0,0.0187112129581993,2.0,0.016316186839837,0.0,Y,0.2886629104614258,Y,0.0,N,0.0005600420687937206,0.0002910372057431207,4,False,0.008073233955057301,3.36753227532649e-05
14,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.0001513281763377,3.985143450645149e-05,0.01,0.1154363858292482,0.0002071232212981,0.0689655172413793,0.0001268506381968,0.0,Y,0.189962008,26.0,0.0148301612811004,0.99760096,2500.0,6.002692063120908,0.0202980756872225,2.0,0.0124313625432919,0.0,Y,0.2867798805236816,Y,0.0,N,0.0005370724804655066,0.00029081181045999494,4,True,0.0034366172505425644,3.525044043692919e-05
15,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.0112619425267538,2.257850565253865e-05,0.018,0.1346153846153846,0.0012426967261592,0.0694293737878032,0.0018163567766921,0.0,Y,0.974184165,55.0,1.1036703676218742,0.565207732,4500.0,7.000000000000001,0.1217842791636026,2.013451839846294,0.1780029641158288,0.0,Y,0.2494869232177734,Y,1.0,N,0.004580770943376006,0.0024854938463754377,4,True,0.03090376281578298,0.00030052888092039863
16,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.0114548005922083,2.257850565253865e-05,0.0167806844703987,0.1346153846153846,0.0014221611003361,0.0689655172413793,0.0014428969024721,0.0,Y,0.974184165,55.0,1.122570458036422,0.565207732,4195.171117599695,7.000000000000001,0.1393717878329426,2.0,0.1414038964422698,0.0,Y,0.2610368728637695,Y,1.0,N,0.0053350924919648,0.0026749807369382604,4,True,0.038218940085489615,0.00030420562819544336
17,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.0114044442584685,2.257850565253865e-05,0.018,0.1346153846153846,0.0017973368726485,0.0689655172413793,0.0012278228785958,0.0,Y,0.974184165,55.0,1.117635537329917,0.565207732,4500.0,7.000000000000001,0.1761390135195567,2.0,0.1203266421023893,0.0,Y,0.2504310607910156,Y,1.0,N,0.0042255223770598,0.002485727114636651,3,True,0.029527543572836473,0.0003091639849491337
18,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.0111536654188009,2.257850565253865e-05,0.018,0.1346153846153846,0.0020151378257017,0.0689655172413793,0.0011277241970565,0.0,Y,0.974184165,55.0,1.093059211042496,0.565207732,4500.0,7.000000000000001,0.1974835069187696,2.0,0.1105169713115428,0.0,Y,0.2607488632202148,Y,1.0,N,0.0040924458089061,0.0024968483510448693,3,True,0.028687117588164317,0.00029949539239664197
19,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.0109295679289425,2.257850565253865e-05,0.018,0.1346153846153846,0.0023692082040982,0.0689655172413793,0.0011950997356984,0.0,Y,0.974184165,55.0,1.0710976570363742,0.565207732,4500.0,7.000000000000001,0.2321824040016288,2.0,0.1171197740984442,0.0,Y,0.2614381313323974,Y,1.0,N,0.004289794236086101,0.002750952791077386,3,True,0.03025753273993772,0.00031403530743152614
20,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0014071191997079,0.0344827586206896,0.0020641881075097,0.25,Y,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.1378976815713761,1.0,0.2022904345359573,2.0,Y,0.2353699207305908,Y,0.0,N,0.0034713073072176,0.002498170727826879,2,True,0.025757651473181393,0.00025411583272979984
21,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.282051282051282,0.0006463094456409,6.717409339671633e-06,0.013864,0.3269230769230769,0.0012723585735777,0.0344827586206896,0.00170693864775,0.25,Y,0.003286946,42.99999999999999,0.0633383256728102,0.168156908,3466.0,17.0,0.124691140210618,1.0,0.1672799874795029,2.0,Y,0.2200450897216797,Y,0.0,N,0.0036256066669686,0.00222491613020894,3,True,0.02611593530353774,0.00026522010136138043
22,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3273792860663583,0.001745955456276,0.0344827586206896,0.0016330395958923,0.25,Y,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.023722875450634,0.1711036347150518,1.0,0.1600378803974539,2.0,Y,0.2330470085144043,Y,0.0,N,0.003835204195449672,0.002433784205607709,3,True,0.025346332728512073,0.0002457492559084449
23,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.282051282051282,0.0011863493595914,6.717409339671633e-06,0.013864,0.3269230769230769,0.0018551767028564,0.0344827586206896,0.0008512377449955,0.25,Y,0.003286946,42.99999999999999,0.1162622372399595,0.168156908,3466.0,17.0,0.1818073168799322,1.0,0.0834212990095591,2.0,Y,0.2347047328948974,Y,0.0,N,0.0038927638074433,0.0023608708351642396,3,True,0.026922732812283245,0.00028488684154095317
24,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.282051282051282,0.0007671812684375,6.717409339671633e-06,0.0136737500398952,0.3269230769230769,0.0015665155552125,0.0344827586206896,0.0013390481472691,0.25,Y,0.003286946,42.99999999999999,0.0751837643068751,0.168156908,3418.4375099738045,17.0,0.1535185244108292,1.0,0.1312267184323736,2.0,Y,0.2335648536682129,Y,0.0,N,0.0038629949310238993,0.0022072116054852524,4,True,0.027518608624665784,0.0002689996992654853
25,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.3846153846153846,0.006000260418121,0.0,0.024716,0.0384615384615384,-0.0033816313978258,0.0,0.0052463763022574,0.0,N,0.9999999,51.0,0.5880255209758651,0.0,6179.0,2.0,-0.3313998769869352,0.0,0.5141448776212315,0.0,N,0.6233761310577393,Y,1.0,Y,0.012543157942753399,0.007327099416381868,3,False,0.0882956335953249,0.0009174810606524522
26,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.3846153846153846,0.0069972403355171,0.0,0.024716,0.0384615384615384,-0.0054654388007424,0.0,0.0069982421770397,0.0,N,0.9999999,51.0,0.685729552880679,0.0,6179.0,2.0,-0.5356130024727604,0.0,0.685827733349895,0.0,N,0.6339640617370605,Y,1.0,Y,0.0118781195534916,0.007101567362550591,3,False,0.08291357160787023,0.0008691740593691275
27,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.3846153846153846,0.0059745170179805,0.0,0.0265491911664923,0.0384615384615384,-0.0037488824112504,0.0,0.0063564369628654,0.0,N,0.9999999,51.0,0.5855026677620957,0.0,6637.297791623085,2.0,-0.3673904763025424,0.0,0.6229308223608107,0.0,N,0.6047742366790771,Y,1.0,Y,0.013659282862202799,0.007078721319625647,4,False,0.09640327860625907,0.000868698620034351
28,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.3846153846153846,0.0093838093414299,0.0,0.024716,0.0384615384615384,-0.0051564365114412,0.0,0.0052792946048563,0.0,N,0.9999999,51.0,0.919613315460135,0.0,6179.0,2.0,-0.5053307781212386,0.0,0.5173708712759265,0.0,N,0.6480820178985596,Y,1.0,Y,0.010901495830461,0.0071774097972337435,3,False,0.07909175560787546,0.0007979231592083818
29,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.545454090909091e-05,0.3846153846153846,0.0069527905657168,0.0,0.024716,0.0384615384615384,-0.0055120864775717,0.0,0.0067394792465717,0.0,N,0.9999999,51.0,0.6813734754402516,0.0,6179.0,2.0,-0.5401844748020318,0.0,0.6604689661640273,0.0,N,0.6104028224945068,Y,1.0,Y,0.0122279799305892,0.007277187686998883,3,False,0.08552163124550254,0.0008947370882667422
30,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0021437319698696,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0040968549657566,0.0,0.0064545152037589,0.0,Y,0.8766415349999999,59.0,0.2100857330472297,0.400036921,5416.0,14.000000000000002,0.4014917866441485,0.0,0.6325424899683817,0.0,Y,0.7148051261901855,Y,1.0,N,0.0126951021393851,0.007939809436292555,3,True,0.09191043906116224,0.0009286465519607906
31,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0047497801430561,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0038417067253666,0.0,0.0048318125241974,0.0,Y,0.8766415349999999,59.0,0.4654784540195024,0.400036921,5416.0,14.000000000000002,0.376487259085928,0.0,0.4735176273713488,0.0,Y,0.6637160778045654,Y,1.0,N,0.013423299392620101,0.007788808268283913,3,True,0.09394309358945205,0.0009819178103143613
32,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0017403286298143,1.5980382734790078e-05,0.021664,0.2692307692307693,0.006388995113475,0.0,0.0044329844939867,0.0,Y,0.8766415349999999,59.0,0.170552205721807,0.400036921,5416.0,14.000000000000002,0.6261215211205545,0.0,0.434432480410699,0.0,Y,0.6908419132232666,Y,1.0,N,0.012562308237276,0.007968648180443485,3,True,0.0896143902683419,0.0009194656444588617
33,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,-0.0006138533214635,0.4855411782766033,0.0027314850821612,-0.0009576279263226,0.0181429817810548,0.2692307692307693,0.005530302846344,0.0,0.0036135201127058,0.0,Y,-13.504773072198178,58.87221190557507,0.2676855380518063,-23.97229987963416,4535.745445263709,14.000000000000002,0.5419696789417124,0.0,0.3541249710451686,0.0,Y,0.6904442310333252,Y,1.0,N,0.01866194413606089,0.008219467804439854,7,False,0.3067225927601033,0.0009474472722541179
34,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0048015314228329,-0.0013626509380167,0.02106065710191,0.2692307692307693,0.0036570943744531,0.0024061135539573,0.0042281253801769,0.0,Y,0.8766415349999999,59.0,0.4705500794376275,-34.11124093137218,5265.164275477519,14.000000000000002,0.3583952486964063,0.0697772930647627,0.4143562872573378,0.0,Y,0.6457459926605225,Y,1.0,N,0.01707483895026169,0.007896842210933048,6,False,0.1670721595076122,0.0009284248526890637
