,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,1.482372365443596e-05,0.0641025641025641,0.0,3.227712256001593e-05,0.01,0.115387604751507,0.0,0.0689655172413793,0.0,0.0,Y,0.3261219203975911,26.0,0.0,0.8079932090448788,2500.0,6.000155447078368,0.0,2.0,0.0,0.0,Y,0.1693460941314697,Y,0.0,N,1.675276576530516e-05,1.02279671913401e-05,3,True,0.0017729082596422713,3.3844607726329826e-07
11,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,1.4525360305911396e-05,0.0641025641025641,0.0,3.0496831326288107e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,Y,0.3195579267300507,26.0,0.0,0.7634271785909702,2500.0,6.0,0.0,2.0,0.0,0.0,Y,0.1695530414581298,Y,0.0,N,1.5245326758802054e-05,1.105482812793815e-05,2,True,0.0017866426435089885,1.8001637958878233e-07
12,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,1.4393748416384214e-05,0.0641025641025641,0.0,3.1248210250676735e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,Y,0.3166624651604527,26.0,0.0,0.7822364472051907,2500.0,6.0,0.0,2.0,0.0,0.0,Y,0.1654541492462158,Y,0.0,N,1.4362335944886244e-05,1.0352914326063541e-05,2,True,0.001720733825735296,1.6697181553952408e-07
13,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,1.4909616061227018e-05,0.0641025641025641,0.0,3.153201771733962e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,Y,0.3280115533469944,26.0,0.0,0.7893409995181627,2500.0,6.0,0.0,2.0,0.0,0.0,Y,0.1541459560394287,Y,0.0,N,1.4594396123066162e-05,1.0420559550835545e-05,2,True,0.0018243375355803631,1.6462232254833398e-07
14,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,1.4334806415985046e-05,0.0641025641025641,0.0,3.1176582010263654e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,Y,0.315365741151671,26.0,0.0,0.78044337746293,2500.0,6.0,0.0,2.0,0.0,0.0,Y,0.1756348609924316,Y,0.0,N,1.4375022184900158e-05,1.0380028916661604e-05,2,True,0.0017107748257617454,1.6791124210114998e-07
15,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.299036427292135e-05,0.4358974643769154,0.010204081632653,2.3411678665100507e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.9457880140042696,55.0000022213994,1.0,0.586064552023461,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.2085356712341308,Y,1.0,Y,2.1523866283393486e-06,1.5365490424628532e-06,3,True,0.00033319817191659065,2.14262570221735e-08
16,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.247945721830991e-05,0.4358975366162892,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.934548058802818,55.00000785607056,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.218761920928955,Y,1.0,Y,1.9023600442051057e-06,1.8044542853045172e-06,2,True,0.00040939817829101384,2.7100200597419407e-08
17,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.246525432415403e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.9342355951313888,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.2190370559692382,Y,1.0,Y,1.8158440849368768e-06,1.8158440849368768e-06,1,True,0.0004125560214829632,2.0127844052071347e-08
18,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.23662816685524e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.9320581967081528,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.2318911552429199,Y,1.0,Y,1.9148167405385046e-06,1.9148167405385046e-06,1,True,0.0004350424041902266,2.1224913009640014e-08
19,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.255137495134675e-05,0.4358975114816314,0.010204081632653,2.1879701481844774e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.9361302489296286,55.00000589556725,1.0,0.5477145671950203,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.2312910556793213,Y,1.0,Y,2.5041118240626186e-06,1.867078862790151e-06,3,True,0.00042652882377241917,2.6616931046488894e-08
20,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.8999645452298186e-05,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,Y,0.4179921999505601,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,Y,0.2325689792633056,Y,0.0,N,1.8850238815934548e-05,1.8850238815934548e-05,1,True,0.0042827352824050535,2.08946720910029e-07
21,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.897779411078934e-05,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,Y,0.4175114704373655,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,Y,0.2322983741760254,Y,0.0,N,1.8828387474425704e-05,1.8828387474425704e-05,1,True,0.004277770702796189,2.0870450826750807e-07
22,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.90978980606313e-05,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,Y,0.4201537573338886,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,Y,0.2318882942199707,Y,0.0,N,1.8948491424267662e-05,1.8948491424267662e-05,1,True,0.00430505807186175,2.1003580845594953e-07
23,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.9463346932409856e-05,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,Y,0.4281936325130168,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,Y,0.2304730415344238,Y,0.0,N,1.931394029604622e-05,1.931394029604622e-05,1,True,0.004388087299892437,2.1408665068474139e-07
24,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.8444858483596445e-05,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,Y,0.4057868866391218,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,Y,0.2177240848541259,Y,0.0,N,1.8295451847232807e-05,1.8295451847232807e-05,1,True,0.004156688830247163,2.0279714800298166e-07
25,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,-0.0002007645971738,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.0045056068516159,0.0,N,-4.416821137824683,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,0.441549471458361,0.0,N,0.4364132881164551,Y,1.0,Y,0.005944693919119991,0.005703791606823842,2,False,0.10009635633135186,0.00041744459749186566
26,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,-0.0007133152153042,0.3846153846153846,0.0049780997576484,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,N,-15.692934736694175,51.0,0.4878537762495515,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,N,0.437528133392334,Y,1.0,Y,0.00598475163121789,0.005280778171900479,2,False,0.20523174627181584,0.0003846477893384704
27,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,-0.0007700013967409,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.0045750256739252,0.0,N,-16.94003072830082,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,0.4483525160446779,0.0,N,0.4357821941375732,Y,1.0,Y,0.0064445118963777906,0.0056878149910785224,2,False,0.22888787326755894,0.0004124398475150777
28,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,-0.000197159334504,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.0050916680867887,0.0,N,-4.337505359088813,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,0.4989834725052974,0.0,N,0.4146702289581299,Y,1.0,Y,0.005355027421277391,0.005118167030928137,2,False,0.09473602454059113,0.0003745136745225669
29,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,-0.0002334982948569,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.0049148005557365,0.0,N,-5.136962486852932,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,0.4816504544621859,0.0,N,0.3922681808471679,Y,1.0,Y,0.005568233912682491,0.005296631853849091,2,False,0.10436265791429093,0.00038747211276647593
30,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,4.0699581898742297e-05,0.4871794871794871,0.0,1.801926251526994e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8953908017723305,59.0,0.0,0.4510761985447524,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,0.2690808773040771,Y,1.0,Y,2.8911191792221653e-06,2.209828670286059e-06,2,True,0.0002913322934731474,3.7736520969202575e-08
31,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,4.081638068029657e-05,0.4871794871794871,0.0,1.807405282610564e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8979603749665246,59.0,0.0,0.4524477643959025,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,0.2573938369750976,Y,1.0,Y,3.062708271612135e-06,2.3070521117091838e-06,2,True,0.0003204943444797215,3.902296513858914e-08
32,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,4.037054959609436e-05,0.4871794871794871,0.0,1.793183680779207e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8881520911140759,59.0,0.0,0.4488876708094589,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,0.2445008754730224,Y,1.0,Y,2.474661169096357e-06,2.0203758720692453e-06,2,True,0.0002123873027647877,3.544988644709045e-08
33,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,4.028139709027534e-05,0.4871794871794871,0.0,1.799974026146012e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8861907359860575,59.0,0.0,0.4505874979651312,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,0.257361888885498,Y,1.0,Y,2.4534121169453858e-06,2.0654801397878525e-06,2,True,0.00019538604272621726,3.65090235763769e-08
34,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,4.029647582236564e-05,0.4871794871794871,0.0,1.817906807253886e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8865224680920442,59.0,0.0,0.4550766110598653,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,0.2455649375915527,Y,1.0,Y,2.6478186601144306e-06,2.2440895605324407e-06,2,True,0.00020740547686232783,3.9718051381664e-08
35,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,2.1783540625934612e-05,0.4743612499896512,0.0204081632653061,1.59608463699264e-05,0.0212,0.0961583376414492,0.0,0.0,0.0,0.0,N,0.4792378937705616,58.0001774991928,2.0,0.3995478671783676,5300.0,5.000233557355362,0.0,0.0,0.0,0.0,N,0.1990692615509033,Y,0.0,Y,2.8227063367178996e-05,1.659663080245479e-05,4,True,0.00352380653624726,7.143801992179222e-07
36,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,2.1240873289964418e-05,0.4743589743589744,0.0204081632653061,7.516490801633741e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,N,0.4672992123792172,58.00000000000001,2.0,0.1881603142372974,5300.0,5.0,0.0,0.0,0.0,0.0,N,0.1982781887054443,Y,0.0,Y,1.528489183781864e-05,1.4447391588785521e-05,2,True,0.0033179229545740757,1.6058568617414858e-07
