,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
13,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.0,2.5681370127869838e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,Y,0.189962008,26.0,0.0,0.6428817384109655,2500.0,6.0,0.0,2.0,0.0,0.0,Y,0.0439591407775878,Y,0.0,N,1.4170064378581654e-05,1.4170064378581654e-05,1,True,0.000679044393801008,2.539941449511883e-07
14,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.0,2.5074610571059323e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,Y,0.189962008,26.0,0.0,0.627692726425328,2500.0,6.0,0.0,2.0,0.0,0.0,Y,0.043140172958374,Y,0.0,N,1.4776823935392168e-05,1.4776823935392168e-05,1,True,0.0007081209501545653,2.648701276359243e-07
15,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,1.964128055483597e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.974184165,55.0,1.0,0.4916801761292088,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.077092170715332,Y,1.0,Y,2.9372250977026802e-06,2.9372250977026802e-06,1,True,0.00014075491703067775,5.2648877047292365e-08
16,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,1.9611333281160196e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.974184165,55.0,1.0,0.4909305060272831,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.0802578926086425,Y,1.0,Y,2.9671723713784526e-06,2.9671723713784526e-06,1,True,0.00014219002189370825,5.318567292680822e-08
17,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,1.9580662373882047e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.974184165,55.0,1.0,0.4901627212053893,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.0764868259429931,Y,1.0,Y,2.997843278656602e-06,2.997843278656602e-06,1,True,0.0001436598040403228,5.373543972114727e-08
18,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,1.962335993074924e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.974184165,55.0,1.0,0.4912315691464456,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.0761878490447998,Y,1.0,Y,2.95514572178941e-06,2.95514572178941e-06,1,True,0.00014161369219177743,5.297009884772262e-08
19,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,1.972459779569433e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,0.974184165,55.0,1.0,0.4937658566196162,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.0793540477752685,Y,1.0,Y,2.8539078568443187e-06,2.8539078568443187e-06,1,True,0.00013676226718800275,5.1155440547208515e-08
20,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,5.327732639814625e-06,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,Y,0.1172101180759217,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,Y,0.1143789291381836,Y,0.0,N,5.178326003450989e-06,5.178326003450989e-06,1,True,0.001176504960776838,5.739949762915389e-08
21,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,5.524205139023426e-06,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,Y,0.1215325130585153,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,Y,0.1186029911041259,Y,0.0,N,5.37479850265979e-06,5.37479850265979e-06,1,True,0.001221143106351553,5.957731006217064e-08
22,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,5.4187162731223255e-06,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,Y,0.1192117580086911,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,Y,0.1235871315002441,Y,0.0,N,5.2693096367586894e-06,5.2693096367586894e-06,1,True,0.0011971762541377955,5.840801173986395e-08
23,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,5.41221197861705e-06,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,Y,0.1190686635295751,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,Y,0.1189539432525634,Y,0.0,N,5.2628053422534136e-06,5.2628053422534136e-06,1,True,0.0011956984918751047,5.833591445653608e-08
24,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,5.416875476531732e-06,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,Y,0.1191712604836981,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,Y,0.1202020645141601,Y,0.0,N,5.267468840168096e-06,5.267468840168096e-06,1,True,0.0011967580289586215,5.8387607308109926e-08
25,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.7768217511461256e-05,0.3846153846153846,0.010204081632653,5.434183313750297e-07,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,N,1.0509007852521477,51.0,1.0,0.0136033910893111,6179.0,2.0,0.0,0.0,1.0,0.0,N,0.0639071464538574,Y,1.0,Y,2.8570949337453753e-06,2.37663688922612e-06,2,True,0.000551703718264582,2.7422674111334446e-08
26,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.776442169820447e-05,0.3846153846153846,0.010204081632653,8.485809409307463e-07,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,N,1.0508172773604982,51.0,1.0,0.0212425266943193,6179.0,2.0,0.0,0.0,1.0,0.0,N,0.0650639533996582,Y,1.0,Y,3.1584617300443072e-06,2.460820772268228e-06,2,True,0.0005654650306625133,2.9765642740876533e-08
27,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.768375783388951e-05,0.3846153846153846,0.010204081632653,1.024090238573657e-06,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,N,1.0490426723455692,51.0,1.0,0.0256360509422143,6179.0,2.0,0.0,0.0,1.0,0.0,N,0.063633918762207,Y,1.0,Y,3.253307163372258e-06,2.4531956535405776e-06,2,True,0.0005555489576805664,3.076447930084006e-08
28,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.779850292476378e-05,0.3846153846153846,0.010204081632653,4.57788608507549e-07,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,N,1.0515670643448032,51.0,1.0,0.0114598222367694,6179.0,2.0,0.0,0.0,1.0,0.0,N,0.0666639804840087,Y,1.0,Y,2.801750624180416e-06,2.388247964721521e-06,2,True,0.0005544810351322791,2.723741469605139e-08
29,0,4.545454090909091e-05,0.3846153846153846,0.010204081632653,0.0,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,1.0,0.9999999,51.0,1.0,0.0,6179.0,2.0,0.0,0.0,1.0,0.0,1.0,4.769341811446964e-05,0.3846153846153846,0.010204081632653,8.259424453338059e-07,0.024716,0.0384615384615384,0.0,0.0,0.010204081632653,0.0,N,1.0492551985183325,51.0,1.0,0.0206758172340411,6179.0,2.0,0.0,0.0,1.0,0.0,N,0.0636777877807617,Y,1.0,Y,3.0648196507125366e-06,2.386367964872237e-06,2,True,0.0005482483027241376,2.8882224993702534e-08
30,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0,1.1229910383902364e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8766415349999999,59.0,0.0,0.2811183466402279,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,0.1058638095855712,Y,1.0,Y,4.750472350887715e-06,4.750472350887715e-06,1,True,0.0002276476331789172,8.515078906075935e-08
31,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0,1.1242251161376488e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8766415349999999,59.0,0.0,0.2814272733227376,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,0.1085610389709472,Y,1.0,Y,4.73813157341359e-06,4.73813157341359e-06,1,True,0.0002270562501382292,8.49295843337497e-08
32,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0,1.094962216551723e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8766415349999999,59.0,0.0,0.2741018916693928,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,0.1060309410095214,Y,1.0,Y,5.030760569272848e-06,5.030760569272848e-06,1,True,0.00024107933950416033,9.017487113029684e-08
33,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,4.458566418310047e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.9808846120282104,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,0.1086049079895019,Y,1.0,Y,4.738321683100473e-06,4.738321683100473e-06,1,True,0.001076536888988651,5.2522240591658465e-08
34,0,3.984734249999999e-05,0.4871794871794871,0.0,1.5980382734790078e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,1.0,0.8766415349999999,59.0,0.0,0.400036921,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,1.0,3.984734249999999e-05,0.4871794871794871,0.0,1.1302251109420929e-05,0.021664,0.2692307692307693,0.0,0.0,0.0,0.0,N,0.8766415349999999,59.0,0.0,0.2829292520221341,5416.0,14.000000000000002,0.0,0.0,0.0,0.0,N,0.1084096431732177,Y,1.0,Y,4.67813162536915e-06,4.67813162536915e-06,1,True,0.00022418098950006921,8.385410329897768e-08
35,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,1.1664005019508144e-05,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,Y,0.784573848,58.00000000000001,2.0,0.2919850376533474,5300.0,5.0,0.0,0.0,0.0,0.0,Y,0.078071117401123,Y,0.0,N,3.2841967264549736e-06,3.2841967264549736e-06,1,True,0.00015738216254047074,5.88682392049173e-08
36,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,1.1549359856589205e-05,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,Y,0.784573848,58.00000000000001,2.0,0.2891151252899975,5300.0,5.0,0.0,0.0,0.0,0.0,Y,0.0789599418640136,Y,0.0,N,3.1695515635360345e-06,3.1695515635360345e-06,1,True,0.0001518882457115409,5.6813259117995475e-08
