QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.681724,0.680851,0.68621231,0.494942,0.003467,0.422915,0.432555507,Y,0.681724,0.680851,0.661242416,0.494942,0.003467,0.422915,0.414912,Y,0.009622097,Y,0,N,1.311565509,0.927564312,2,TRUE,3.952621854,0.224754436
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.95923803,0.494942,0.003467,0.422915,0.432555507,Y,0.014247,0.680851,0.924333277,0.494942,0.003467,0.422915,0.414912,Y,0.009573221,Y,0,N,0.917114229,0.917114229,1,TRUE,5.146348797,0.039432735
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.80920223,0.494942,0.003467,0.422915,0.432555507,Y,0.014247,0.680851,0.779756979,0.494942,0.003467,0.422915,0.414912,Y,0.009968281,Y,0,N,0.767078429,0.767078429,1,TRUE,4.304429073,0.032981715
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.44785351,0.494942,0.003467,0.59791,0.432555507,Y,0.014247,0.680851,0.431557016,0.494942,0.003467,0.59791,0.414912,Y,0.009139061,Y,0,N,0.580724709,0.441859533,2,TRUE,2.586769206,0.031051246
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.38730039,0.494942,0.003467,0.422915,0.432555507,Y,0.014247,0.680851,0.373207303,0.494942,0.003467,0.422915,0.414912,Y,0.009688139,Y,0,N,0.345176589,0.345176589,1,TRUE,1.936944241,0.014841398
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.938726,0.021277,0.049320681,0.249926,0.003467,0.430578,0.432555507,Y,0.938726,0.021277,0.047526,0.249926,0.003467,0.430578,0.414912,Y,0.009252787,Y,0,N,0.508621,0.501016606,2,TRUE,0.267513106,0.170611002
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.19732385,0.249926,0.003467,0.422915,0.877078,Y,0.437768,0.021277,0.19014363,0.249926,0.003467,0.422915,0.841302865,Y,0.009446859,Y,0,N,0.592525663,0.468513805,2,TRUE,1.320801636,0.068964896
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.325183,0.29216414,0.249926,0.003467,0.422915,0.432555507,Y,0.437768,0.325183,0.281532871,0.249926,0.003467,0.422915,0.414912,Y,0.009115934,Y,0,N,0.546749459,0.389013885,2,TRUE,1.536714087,0.08978737
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.219938,0.021277,0.049320681,0.249926,0.717498,0.422915,0.432555507,Y,0.219938,0.021277,0.047526,0.249926,0.717498,0.422915,0.414912,Y,0.009513378,Y,0,N,0.931861,0.746518706,2,TRUE,81.20025148,0.074613561
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.76748621,0.249926,0.003467,0.422915,0.432555507,Y,0.437768,0.021277,0.739558922,0.249926,0.003467,0.422915,0.414912,Y,0.009110212,Y,0,N,0.718165529,0.718165529,1,TRUE,4.029956345,0.03087863
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.89183935,0.50238,0.706632,0.422915,0.432555507,Y,0.013716,0.744681,0.8593871,0.50238,0.706632,0.422915,0.414912,Y,0.009594202,Y,0,N,1.547521546,1.098807988,2,TRUE,84.59389396,0.039493746
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.047482804,0.757772,0.003467,0.422915,0.432555507,Y,0.013716,0.744681,0.045755,0.757772,0.003467,0.422915,0.414912,Y,0.009459972,Y,0,N,0.255392,0.255392,1,TRUE,0.279866181,0.04126064
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.42523713,0.50238,0.049441,0.422915,0.432555507,Y,0.013716,0.744681,0.409763601,0.50238,0.049441,0.422915,0.414912,Y,0.009509802,Y,0,N,0.423728326,0.380541639,2,TRUE,7.340848284,0.016400567
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.047482804,0.874554,0.003467,0.422915,0.432555507,Y,0.013716,0.744681,0.045755,0.874554,0.003467,0.422915,0.414912,Y,0.00912571,Y,0,N,0.372174,0.372174,1,TRUE,0.407839385,0.060127716
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.51668,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,Y,0.51668,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,Y,0.009494781,Y,0,N,0.502964,0.502964,1,TRUE,0.254953635,0.171218453
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.029785847,0.085978,0.002023,0.60202,0.345678897,Y,0.893677,0.425532,0.028702,0.085978,0.002023,0.60202,0.331579,Y,0.009163857,Y,0,N,0.419229,0.419229,1,TRUE,0.459403659,0.067729831
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.471183,0.144996,0.029785847,0.505207,0.002023,0.60202,0.345678897,Y,0.471183,0.144996,0.028702,0.505207,0.002023,0.60202,0.331579,Y,0.010035038,Y,0,N,0.70303,0.507150498,2,TRUE,0.374790199,0.164915769
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.39585191,0.505207,0.002023,0.60202,0.345678897,Y,0.893677,0.425532,0.381447651,0.505207,0.002023,0.60202,0.331579,Y,0.009519339,Y,0,N,0.366066063,0.366066063,1,TRUE,2.054164662,0.015739573
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.30524006,0.505207,0.002023,0.60202,0.345678897,Y,0.893677,0.425532,0.294132985,0.505207,0.002023,0.60202,0.331579,Y,0.009449244,Y,0,N,0.275454213,0.275454213,1,TRUE,1.545699991,0.011843577
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.652287,0.505207,0.002023,0.60202,0.345678897,Y,0.893677,0.425532,0.628551581,0.505207,0.002023,0.60202,0.331579,Y,0.009570122,Y,0,N,0.622501153,0.622501153,1,TRUE,3.493139629,0.026765393
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.212864,1,0.057452585,0.500744,0.87479,0.459606,0.541380364,N,0.212864,1,0.055362,0.500744,0.87479,0.459606,0.519298,N,0.009744167,Y,1,Y,1.101166,0.900832665,2,TRUE,99.02248603,0.079043578
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.331795,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,N,0.331795,1,0.055362,0.500744,0.003882,0.459606,0.519298,N,0.009199142,Y,1,Y,0.111327,0.111327,1,TRUE,0.056431918,0.037897815
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.007845,1,0.21717458,0.500744,0.003882,0.459606,0.541380364,N,0.007845,1,0.209272031,0.500744,0.003882,0.459606,0.519298,N,0.009556055,Y,1,Y,0.594998995,0.463656319,2,TRUE,1.116916347,0.149357989
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.314819,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,N,0.314819,1,0.055362,0.500744,0.003882,0.459606,0.519298,N,0.009257078,Y,1,Y,0.128303,0.128303,1,TRUE,0.065037093,0.043676767
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.74513,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,N,0.74513,1,0.055362,0.500744,0.003882,0.459606,0.519298,N,0.009555101,Y,1,Y,0.302008,0.302008,1,TRUE,0.153088566,0.102809232
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.397415,0.033305936,0.142624,0.002119,0.288452,0.631458563,N,0.907216,0.397415,0.032094,0.142624,0.002119,0.288452,0.605702,N,0.009474039,N,0,Y,,,,,,
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.59000474,0.586907,0.002119,0.288452,0.631458563,N,0.907216,0.617021,0.568535648,0.586907,0.002119,0.288452,0.605702,N,0.009569883,N,0,Y,,,,,,
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.38638,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,N,0.38638,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,0.00910902,N,0,Y,,,,,,
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.033305936,0.097549,0.067007,0.288452,0.631458563,N,0.907216,0.617021,0.032094,0.097549,0.067007,0.288452,0.605702,N,0.009404898,N,0,Y,,,,,,
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.033305936,0.675388,0.002119,0.581584,0.631458563,N,0.907216,0.617021,0.032094,0.675388,0.002119,0.581584,0.605702,N,0.009161949,N,0,Y,,,,,,
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.47691727,0.458792,0.003218,0.313309,0.486053642,Y,0.474492,0.404255,0.459563204,0.458792,0.003218,0.313309,0.466228,Y,0.009425163,Y,0,N,0.427565456,0.427565456,1,TRUE,2.399265982,0.018383834
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.33796439,0.458792,0.003218,0.313309,0.486053642,Y,0.474492,0.404255,0.325666542,0.458792,0.003218,0.313309,0.466228,Y,0.009072065,Y,0,N,0.288612576,0.288612576,1,TRUE,1.619537607,0.012409341
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.148642,0.404255,0.049351814,0.370032,0.003218,0.313309,0.486053642,Y,0.148642,0.404255,0.047556,0.370032,0.003218,0.313309,0.466228,Y,0.009929895,Y,0,N,0.41461,0.337722608,2,TRUE,0.262439991,0.112761892
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.2895501,0.458792,0.003218,0.313309,0.486053642,Y,0.474492,0.404255,0.279013951,0.458792,0.003218,0.313309,0.466228,Y,0.009144783,Y,0,N,0.240198286,0.240198286,1,TRUE,1.347862809,0.010327694
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.049351814,0.500891,0.003218,0.313309,0.486053642,Y,0.474492,0.404255,0.047556,0.500891,0.003218,0.313309,0.466228,Y,0.009494781,Y,0,N,0.042099,0.042099,1,TRUE,0.046133342,0.006801433
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.12962,0.489362,0.096274227,0.590747,0.003467,0.965695,0.432555507,N,0.12962,0.489362,0.092771,0.590747,0.003467,0.965695,0.414912,N,0.149493933,Y,1,Y,0.663728,0.556092211,2,TRUE,1.022936582,0.07989288
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.723759,0.489362,0.096274227,0.110388,0.003467,0.422915,0.432555507,N,0.723759,0.489362,0.092771,0.110388,0.003467,0.422915,0.414912,N,0.008865833,Y,1,Y,1.195446,0.861448888,2,TRUE,0.888871022,0.250687054
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.962311,0.489362,0.096274227,0.120242,0.003467,0.422915,0.432555507,N,0.962311,0.489362,0.092771,0.120242,0.003467,0.422915,0.414912,N,0.008739948,Y,1,Y,1.424144,1.063391883,2,TRUE,0.998995284,0.32861007
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.781205,0.489362,0.02897551,0.590747,0.003467,0.422915,0.432555507,N,0.781205,0.489362,0.027921149,0.590747,0.003467,0.422915,0.414912,N,0.009088993,Y,1,Y,0.839831717,0.775458802,2,TRUE,0.769242777,0.263433115
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.489362,0.01381243,0.542788,0.003467,0.422915,0.432555507,N,0.008672,0.489362,0.013309823,0.542788,0.003467,0.422915,0.414912,N,0.008651972,Y,1,Y,0.130420797,0.095393991,2,TRUE,0.515285886,0.009468206
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.52575,0.446809,0.04097774,0.645641,0.003467,0.422915,0.432555507,N,0.52575,0.446809,0.039486642,0.645641,0.003467,0.422915,0.414912,N,0.009048939,Y,1,Y,0.170380024,0.121457056,2,TRUE,0.465639811,0.033334872
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.099191,0.115278764,0.645641,0.003467,0.422915,0.432555507,N,0.429671,0.099191,0.111084,0.645641,0.003467,0.422915,0.414912,N,0.009078979,Y,1,Y,0.347618,0.347618,1,TRUE,0.199036257,0.10080299
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.02915792,0.645641,0.91337,0.422915,0.432555507,N,0.429671,0.446809,0.028096922,0.645641,0.91337,0.422915,0.414912,N,0.009065866,Y,1,Y,0.996023844,0.913969512,2,TRUE,103.8175477,0.010916995
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.03549065,0.645641,0.286331,0.422915,0.432555507,N,0.429671,0.446809,0.034199216,0.645641,0.286331,0.422915,0.414912,N,0.009078026,Y,1,Y,0.362652114,0.29390166,2,TRUE,32.57153538,0.004216237
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.66962088,0.088951,0.003467,0.422915,0.432555507,N,0.429671,0.446809,0.645254715,0.088951,0.003467,0.422915,0.414912,N,0.009086132,Y,1,Y,1.111032116,0.785620098,2,TRUE,3.720705527,0.085598518
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.032745545,0.261678,0.00216,0.065999,0.347050857,Y,0.460732,0.106383,0.031554,0.261678,0.00216,0.065999,0.332895,Y,0.00908494,Y,0,N,0.200961,0.200961,1,TRUE,0.356036839,0.024171389
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.47441,0.032745545,0.261678,0.00216,0.26696,0.347050857,Y,0.460732,0.47441,0.031554,0.261678,0.00216,0.26696,0.332895,Y,0.009120226,Y,0,N,0.368027,0.368027,1,TRUE,0.210721874,0.106721234
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.977897,0.032745545,0.261678,0.00216,0.26696,0.347050857,Y,0.460732,0.977897,0.031554,0.261678,0.00216,0.26696,0.332895,Y,0.009077072,Y,0,N,0.871514,0.871514,1,TRUE,0.499004322,0.252723441
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.07570032,0.261678,0.00216,0.114347,0.347050857,Y,0.460732,0.106383,0.072945737,0.261678,0.00216,0.114347,0.332895,Y,0.009110212,Y,0,N,0.195567775,0.158542866,2,TRUE,0.511419029,0.017898032
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.669008,0.106383,0.032745545,0.098162,0.00216,0.26696,0.347050857,Y,0.669008,0.106383,0.031554,0.098162,0.00216,0.26696,0.332895,Y,0.009073257,Y,0,N,0.371792,0.264794967,2,TRUE,0.284761311,0.074049166
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.573581,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,N,0.573581,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,0.009514093,Y,1,Y,0.329255,0.329255,1,TRUE,0.166900134,0.112084626
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.564753,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,N,0.564753,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,0.009623766,Y,1,Y,0.338083,0.338083,1,TRUE,0.171375068,0.115089844
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.833909,0.638298,0.074713681,0.329813,0.004632,0.356965,0.814356799,N,0.833909,0.638298,0.071995,0.329813,0.004632,0.356965,0.78114,N,0.009660244,Y,1,Y,0.116985,0.084026797,2,TRUE,0.120082238,0.023717154
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.074713681,0.329813,0.004632,0.768492,0.814356799,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.768492,0.78114,N,0.009229183,Y,1,Y,0.459585,0.459585,1,TRUE,0.814233561,0.055278425
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.55517,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,N,0.55517,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,0.009199858,Y,1,Y,0.347666,0.347666,1,TRUE,0.176232713,0.118352078
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.425532,0.00651097,0.501785,0.003467,0.422915,0.8660736,N,0.031061,0.425532,0.006274049,0.501785,0.003467,0.422915,0.830747324,N,0.009432793,Y,1,Y,0.504369174,0.439269636,2,TRUE,0.875728512,0.069520465
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.19101,0.07736205,0.501785,0.495633,0.422915,0.432555507,N,0.031061,0.19101,0.074547,0.501785,0.495633,0.422915,0.414912,N,0.009460926,Y,1,Y,0.726688,0.545186152,2,TRUE,56.02773449,0.068160795
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.032066,0.07736205,0.501785,0.003467,0.422915,0.432555507,N,0.031061,0.032066,0.074547,0.501785,0.003467,0.422915,0.414912,N,0.009485006,Y,1,Y,0.393466,0.393466,1,TRUE,0.225287528,0.114098088
