QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.1076,0.40628405,0.505207,0.002023,0.60202,0.345678897,Y,0.893677,0.1076,0.391500186,0.505207,0.002023,0.60202,0.331579,Y,0.021082878,Y,0,N,0.694430203,0.492779518,2,TRUE,2.294743078,0.091976544
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.80397368,0.505207,0.002023,0.60202,0.345678897,Y,0.893677,0.425532,0.774718686,0.505207,0.002023,0.60202,0.331579,Y,0.021374941,Y,0,N,0.774187833,0.774187833,1,TRUE,4.344323198,0.033287395
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.24209533,0.505207,0.002023,0.60202,0.345678897,Y,0.893677,0.425532,0.233285965,0.505207,0.002023,0.60202,0.331579,Y,0.020719767,Y,0,N,0.212309483,0.212309483,1,TRUE,1.191365934,0.009128572
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.993638,0.425532,0.90543808,0.505207,0.002023,0.60202,0.345678897,Y,0.993638,0.425532,0.872490999,0.505207,0.002023,0.60202,0.331579,Y,0.02033782,Y,0,N,0.975613233,0.881339341,2,TRUE,4.964356974,0.046821666
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.20111764,0.505207,0.002023,0.60202,0.345678897,Y,0.893677,0.425532,0.193799371,0.505207,0.002023,0.60202,0.331579,Y,0.019318104,Y,0,N,0.171331793,0.171331793,1,TRUE,0.961421311,0.007366674
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.33079,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,N,0.33079,1,0.055362,0.500744,0.003882,0.459606,0.519298,N,0.019906044,Y,1,Y,0.112332,0.112332,1,TRUE,0.056941355,0.038239936
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.302474,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,N,0.302474,1,0.055362,0.500744,0.003882,0.459606,0.519298,N,0.01977706,Y,1,Y,0.140648,0.140648,1,TRUE,0.071294802,0.047879238
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.412421,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,N,0.412421,1,0.055362,0.500744,0.003882,0.459606,0.519298,N,0.019593,Y,1,Y,0.030701,0.030701,1,TRUE,0.015562409,0.010451201
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.104374,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,N,0.104374,1,0.055362,0.500744,0.003882,0.459606,0.519298,N,0.019369841,Y,1,Y,0.338748,0.338748,1,TRUE,0.171712158,0.115316223
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.217113,0.958052,0.057452585,0.500744,0.003882,0.459606,0.541380364,N,0.217113,0.958052,0.055362,0.500744,0.003882,0.459606,0.519298,N,0.019260168,Y,1,Y,0.267957,0.229868882,2,TRUE,0.138582735,0.077838807
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.33910594,0.387872,0.002119,0.288452,0.631458563,Y,0.907216,0.617021,0.326766553,0.387872,0.002119,0.288452,0.605702,Y,0.019451141,Y,0,N,0.438986004,0.333544829,2,TRUE,1.861933346,0.028484673
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.778788,0.617021,0.033305936,0.254686,0.002119,0.802358,0.631458563,Y,0.778788,0.617021,0.032094,0.254686,0.002119,0.802358,0.605702,Y,0.019613981,Y,0,N,0.642334,0.529710419,2,TRUE,0.975572974,0.072830715
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.573889,0.496709,0.033305936,0.254686,0.002119,0.288452,0.631458563,Y,0.573889,0.496709,0.032094,0.254686,0.002119,0.288452,0.605702,Y,0.019382,Y,0,N,0.453639,0.354375318,2,TRUE,0.237851496,0.118561611
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.90623,0.617021,0.59310201,0.254686,0.002119,0.288452,0.631458563,Y,0.90623,0.617021,0.571520214,0.254686,0.002119,0.288452,0.605702,Y,0.019179821,Y,0,N,0.560782074,0.559796942,2,TRUE,3.141772461,0.024121772
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.72196777,0.254686,0.002119,0.708691,0.631458563,Y,0.907216,0.617021,0.695696807,0.254686,0.002119,0.708691,0.605702,Y,0.019621849,Y,0,N,1.108900834,0.806756431,2,TRUE,4.608922952,0.065691995
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.314494,0.404255,0.049351814,0.889863,0.003218,0.313309,0.486053642,N,0.314494,0.404255,0.047556,0.889863,0.003218,0.313309,0.466228,N,0.019412994,N,0,Y,,,,,,
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.00725206,0.458792,0.003218,0.313309,0.486053642,N,0.474492,0.404255,0.006988172,0.458792,0.003218,0.313309,0.466228,N,0.019212961,N,0,Y,,,,,,
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.956595,0.649877,0.049351814,0.458792,0.003218,0.313309,0.486053642,N,0.956595,0.649877,0.047556,0.458792,0.003218,0.313309,0.466228,N,0.019449711,N,0,Y,,,,,,
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.049351814,0.175216,0.003218,0.313309,0.486053642,N,0.474492,0.404255,0.047556,0.175216,0.003218,0.313309,0.466228,N,0.019551992,N,0,Y,,,,,,
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.21215,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,N,0.21215,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,N,0.01994586,N,0,Y,,,,,,
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.11958,0.01960904,0.590747,0.003467,0.082651,0.432555507,N,0.008672,0.11958,0.018895506,0.590747,0.003467,0.082651,0.414912,N,0.027671099,Y,1,Y,0.786711187,0.508326537,3,TRUE,1.244766249,0.122021814
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.489362,0.07765606,0.590747,0.003467,0.596024,0.432555507,N,0.008672,0.489362,0.074830311,0.590747,0.003467,0.596024,0.414912,N,0.018795013,Y,1,Y,0.191727167,0.174107329,2,TRUE,0.411167326,0.020599227
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.489362,0.04049094,0.590747,0.003467,0.422915,0.7388947,N,0.008672,0.489362,0.039017556,0.590747,0.003467,0.422915,0.708755924,N,0.019182205,Y,1,Y,0.36212248,0.311376744,2,TRUE,0.650903709,0.049201673
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.489362,0.05823742,0.590747,0.003467,0.422915,0.432555507,N,0.008672,0.489362,0.056118277,0.590747,0.003467,0.422915,0.414912,N,0.019542694,Y,1,Y,0.038036807,0.038036807,1,TRUE,0.213441976,0.001635451
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.112443,0.096274227,0.265858,0.003467,0.460465,0.432555507,N,0.008672,0.112443,0.092771,0.265858,0.003467,0.460465,0.414912,N,0.025062799,Y,1,Y,0.739358,0.499029856,3,TRUE,0.63836251,0.138163466
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.442156,0.360452,0.0254354,0.645641,0.003467,0.422915,0.5589832,N,0.442156,0.360452,0.024509857,0.645641,0.003467,0.422915,0.536182834,N,0.02440691,Y,1,Y,0.315113057,0.177958417,4,TRUE,0.69937055,0.036038674
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.06629343,0.645641,0.003467,0.422915,0.6448797,N,0.429671,0.446809,0.063881145,0.645641,0.003467,0.422915,0.618575702,N,0.018429995,Y,1,Y,0.261309527,0.217901643,2,TRUE,0.50906304,0.034242669
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.59245,0.446809,0.02265159,0.645641,0.442599,0.582577,0.8773654,N,0.59245,0.446809,0.021827344,0.645641,0.442599,0.582577,0.841578543,N,0.029758215,Y,1,Y,1.299010067,0.671760006,5,TRUE,51.24634072,0.101899333
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.05946475,0.645641,0.003467,0.422915,0.432555507,N,0.429671,0.446809,0.057300947,0.645641,0.003467,0.422915,0.414912,N,0.018536806,Y,1,Y,0.055814014,0.055814014,1,TRUE,0.313198043,0.002399809
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.145761,0.00787128,0.645641,0.003467,0.422915,0.9814482,N,0.429671,0.145761,0.00758486,0.645641,0.003467,0.422915,0.941415909,N,0.023550987,Y,1,Y,0.957348177,0.635176711,3,TRUE,1.380487752,0.130611262
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.70733575,0.261678,0.00216,0.26696,0.347050857,Y,0.460732,0.106383,0.681597217,0.261678,0.00216,0.26696,0.332895,Y,0.018984795,Y,0,N,0.674590205,0.674590205,1,TRUE,3.785435206,0.029005042
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.89973957,0.261678,0.00216,0.26696,0.2160958,Y,0.460732,0.106383,0.866999847,0.261678,0.00216,0.26696,0.207281468,Y,0.019052982,Y,0,N,0.997949083,0.876828299,2,TRUE,5.009538759,0.047242862
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.39522822,0.261678,0.00216,0.26696,0.347050857,Y,0.460732,0.106383,0.380846656,0.261678,0.00216,0.26696,0.332895,Y,0.018753052,Y,0,N,0.362482675,0.362482675,1,TRUE,2.034056631,0.015585499
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.33533389,0.261678,0.00216,0.306563,0.347050857,Y,0.460732,0.106383,0.32313176,0.261678,0.00216,0.306563,0.332895,Y,0.018873215,Y,0,N,0.342191345,0.305168976,2,TRUE,1.768125559,0.015117942
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.294863,0.59063382,0.261678,0.00216,0.26696,0.347050857,Y,0.460732,0.294863,0.569141837,0.261678,0.00216,0.26696,0.332895,Y,0.018740177,Y,0,N,0.746368275,0.58886674,2,TRUE,3.238485452,0.061871839
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.074713681,0.890271,0.852621,0.308907,0.814356799,Y,0.902836,0.638298,0.071995,0.890271,0.852621,0.308907,0.78114,Y,0.018860102,N,1,N,,,,,,
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.074713681,0.507197,0.380651,0.308907,0.814356799,Y,0.902836,0.638298,0.071995,0.507197,0.380651,0.308907,0.78114,Y,0.018646955,N,1,N,,,,,,
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.665082,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,Y,0.665082,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,Y,0.018750906,N,1,N,,,,,,
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.98489028,0.329813,0.004632,0.507542,0.814356799,Y,0.902836,0.638298,0.949052092,0.329813,0.004632,0.507542,0.78114,Y,0.018640041,N,1,N,,,,,,
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.074713681,0.329813,0.004632,0.447434,0.814356799,Y,0.902836,0.638298,0.071995,0.329813,0.004632,0.447434,0.78114,Y,0.018510103,N,1,N,,,,,,
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.912118,0.07736205,0.501785,0.003467,0.12158,0.432555507,N,0.031061,0.912118,0.074547,0.501785,0.003467,0.12158,0.414912,N,0.018736839,Y,1,Y,0.787921,0.572336193,2,TRUE,0.812471987,0.139328287
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.425532,0.03803098,0.501785,0.003467,0.422915,0.432555507,N,0.031061,0.425532,0.036647109,0.501785,0.003467,0.422915,0.414912,N,0.019219875,Y,1,Y,0.03933107,0.03933107,1,TRUE,0.220704684,0.0016911
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.991591,0.07736205,0.501785,0.003467,0.422915,0.432555507,N,0.031061,0.991591,0.074547,0.501785,0.003467,0.422915,0.414912,N,0.032897949,Y,1,Y,0.566059,0.566059,1,TRUE,0.324109409,0.164146965
