QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.77340918,0.494942,0.003467,0.422915,0.432555507,Y,0.014247,0.680851,0.745266367,0.494942,0.003467,0.422915,0.414912,Y,0.013554335,Y,0,N,0.731285379,0.731285379,1,TRUE,4.103577844,0.031442738
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.145569,0.680851,0.56939156,0.494942,0.003467,0.422915,0.432555507,Y,0.145569,0.680851,0.54867254,0.494942,0.003467,0.422915,0.414912,Y,0.013478041,Y,0,N,0.658589759,0.543375338,2,TRUE,3.025308787,0.047003385
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.70392768,0.494942,0.003467,0.422915,0.432555507,Y,0.014247,0.680851,0.67831316,0.494942,0.003467,0.422915,0.414912,Y,0.013756037,Y,0,N,0.661803879,0.661803879,1,TRUE,3.713685263,0.028455274
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.57782053,0.494942,0.003467,0.422915,0.432555507,Y,0.014247,0.680851,0.556794797,0.494942,0.003467,0.422915,0.414912,Y,0.013618231,Y,0,N,0.535696729,0.535696729,1,TRUE,3.006040175,0.023033104
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.78270631,0.494942,0.003467,0.422915,0.432555507,Y,0.014247,0.680851,0.754225193,0.494942,0.003467,0.422915,0.414912,Y,0.013533831,Y,0,N,0.740582509,0.740582509,1,TRUE,4.155748307,0.031842482
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.049320681,0.699071,0.003467,0.422915,0.432555507,Y,0.437768,0.021277,0.047526,0.699071,0.003467,0.422915,0.414912,Y,0.013367176,Y,0,N,0.449145,0.449145,1,TRUE,0.492186506,0.072563002
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.821065,0.049320681,0.71588,0.003467,0.422915,0.432555507,Y,0.437768,0.821065,0.047526,0.71588,0.003467,0.422915,0.414912,Y,0.0134058,Y,0,N,1.265742,0.925620859,2,TRUE,0.968542348,0.272458159
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.049320681,0.870615,0.003467,0.422915,0.432555507,Y,0.437768,0.021277,0.047526,0.870615,0.003467,0.422915,0.414912,Y,0.013514042,Y,0,N,0.620689,0.620689,1,TRUE,0.680169544,0.100277321
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.60915202,0.249926,0.003467,0.422915,0.0400688,Y,0.437768,0.021277,0.586986196,0.249926,0.003467,0.422915,0.038434434,Y,0.013622046,Y,0,N,0.952318046,0.683708229,2,TRUE,3.574365395,0.072386037
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.78143959,0.249926,0.013042,0.422915,0.432555507,Y,0.437768,0.021277,0.753004566,0.249926,0.013042,0.422915,0.414912,Y,0.013632774,Y,0,N,0.741693909,0.73218152,2,TRUE,5.195652139,0.03150986
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.10785058,0.50238,0.003467,0.422915,0.5883685,Y,0.013716,0.744681,0.103926113,0.50238,0.003467,0.422915,0.564369537,Y,0.013543129,Y,0,N,0.216180769,0.167098645,2,TRUE,0.510605882,0.02411042
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.58889,0.27129159,0.50238,0.003467,0.422915,0.432555507,Y,0.013716,0.58889,0.261419832,0.50238,0.003467,0.422915,0.414912,Y,0.013393164,Y,0,N,0.379599786,0.272692516,2,TRUE,1.345095331,0.045227167
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.66553986,0.50238,0.003467,0.848224,0.432555507,Y,0.013716,0.744681,0.641322196,0.50238,0.003467,0.848224,0.414912,Y,0.013663054,Y,0,N,1.043366056,0.750254803,2,TRUE,4.221709517,0.064232811
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.69347157,0.589262,0.003467,0.422915,0.432555507,Y,0.013716,0.744681,0.668237527,0.589262,0.003467,0.422915,0.414912,Y,0.013398647,Y,0,N,0.732870766,0.651805161,2,TRUE,3.720147295,0.034789939
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.56082788,0.50238,0.140292,0.422915,0.432555507,Y,0.013716,0.744681,0.540420475,0.50238,0.140292,0.422915,0.414912,Y,0.013408899,Y,0,N,0.650170076,0.531266644,2,TRUE,18.41931884,0.022575599
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.444942,0.029785847,0.505207,0.002023,0.60202,0.9777537,Y,0.893677,0.444942,0.028702,0.505207,0.002023,0.60202,0.937872104,Y,0.013462067,Y,0,N,0.651484803,0.632372758,2,TRUE,0.708263156,0.099663017
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.029785847,0.873501,0.002023,0.60202,0.661599,Y,0.893677,0.425532,0.028702,0.873501,0.002023,0.60202,0.634613038,Y,0.013349056,Y,0,N,0.684214103,0.485227763,2,TRUE,0.752032959,0.06718304
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.37400958,0.731525,0.002023,0.60202,0.345678897,Y,0.893677,0.425532,0.360400119,0.731525,0.002023,0.60202,0.331579,Y,0.013461113,Y,0,N,0.570541733,0.411958512,2,TRUE,2.179603349,0.043493024
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.029785847,0.505207,0.002023,0.829716,0.6670435,Y,0.893677,0.425532,0.028702,0.505207,0.002023,0.829716,0.639835463,Y,0.01348877,Y,0,N,0.549060603,0.393853624,2,TRUE,0.7578529,0.042741035
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.30090364,0.505207,0.002023,0.60202,0.345678897,Y,0.893677,0.425532,0.289954358,0.505207,0.002023,0.60202,0.331579,Y,0.013226032,Y,0,N,0.271117793,0.271117793,1,TRUE,1.521366348,0.011657126
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443122,0.572796,0.057452585,0.500744,0.003882,0.459606,0.541380364,Y,0.443122,0.572796,0.055362,0.500744,0.003882,0.459606,0.519298,Y,0.0134902,N,1,N,,,,,,
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.9739958,Y,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.934267485,Y,0.015604019,N,1,N,,,,,,
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443122,1,0.39578313,0.500744,0.003882,0.459606,0.541380364,Y,0.443122,1,0.381381373,0.500744,0.003882,0.459606,0.519298,Y,0.016267061,N,1,N,,,,,,
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443122,1,0.61712594,0.500744,0.003882,0.459606,0.541380364,Y,0.443122,1,0.594669961,0.500744,0.003882,0.459606,0.519298,Y,0.018266916,N,1,N,,,,,,
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443122,1,0.057452585,0.986159,0.003882,0.459606,0.541380364,Y,0.443122,1,0.055362,0.986159,0.003882,0.459606,0.519298,Y,0.016366959,N,1,N,,,,,,
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.45820172,0.254686,0.002119,0.905485,0.631458563,Y,0.907216,0.617021,0.441528676,0.254686,0.002119,0.905485,0.605702,Y,0.014648676,Y,0,N,1.041928784,0.749176982,2,TRUE,3.477464889,0.081501109
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.35932981,0.254686,0.002119,0.288452,0.631458563,Y,0.907216,0.617021,0.346254517,0.254686,0.002119,0.288452,0.605702,Y,0.014365196,Y,0,N,0.326023874,0.326023874,1,TRUE,1.829469565,0.014017897
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.71251893,0.254686,0.002119,0.288452,0.631458563,Y,0.907216,0.617021,0.686591791,0.254686,0.002119,0.288452,0.605702,Y,0.014441967,Y,0,N,0.679212994,0.679212994,1,TRUE,3.811375793,0.029203806
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.96803011,0.111124,0.002119,0.288452,0.631458563,Y,0.907216,0.617021,0.93280543,0.111124,0.002119,0.288452,0.605702,Y,0.014281034,Y,0,N,1.078286174,0.945684582,2,TRUE,5.402485804,0.039685279
8,0.907216,0.617021,0.033305936,0.254686,0.002119,0.288452,0.631458563,0,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0,0.907216,0.617021,0.76879864,0.254686,0.002119,0.288452,0.631458563,Y,0.907216,0.617021,0.740823595,0.254686,0.002119,0.288452,0.605702,Y,0.014907122,Y,0,N,0.735492704,0.735492704,1,TRUE,4.127187072,0.031623638
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.89866,0.049351814,0.458792,0.003218,0.294815,0.486053642,N,0.474492,0.89866,0.047556,0.458792,0.003218,0.294815,0.466228,N,0.014489651,N,0,Y,,,,,,
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.049351814,0.458792,0.071061,0.313309,0.486053642,N,0.474492,0.404255,0.047556,0.458792,0.071061,0.313309,0.466228,N,0.014309883,N,0,Y,,,,,,
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.808297,0.049351814,0.458792,0.003218,0.313309,0.486053642,N,0.474492,0.808297,0.047556,0.458792,0.003218,0.313309,0.466228,N,0.013851881,N,0,Y,,,,,,
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.474492,0.404255,0.049351814,0.324112,0.003218,0.313309,0.486053642,N,0.474492,0.404255,0.047556,0.324112,0.003218,0.313309,0.466228,N,0.013519049,N,0,Y,,,,,,
9,0.474492,0.404255,0.049351814,0.458792,0.003218,0.313309,0.486053642,0,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0,0.362289,0.404255,0.049351814,0.458792,0.270405,0.313309,0.486053642,N,0.362289,0.404255,0.047556,0.458792,0.270405,0.313309,0.466228,N,0.01375699,N,0,Y,,,,,,
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.90741,0.096274227,0.590747,0.440683,0.422915,0.432555507,N,0.008672,0.90741,0.092771,0.590747,0.440683,0.422915,0.414912,N,0.013785124,Y,1,Y,0.855264,0.604914838,2,TRUE,49.8923501,0.121454187
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.489362,0.096274227,0.590747,0.961474,0.422915,0.0127308,N,0.008672,0.489362,0.092771,0.590747,0.961474,0.422915,0.012211523,N,0.013431072,Y,1,Y,1.377831707,1.045958984,2,TRUE,109.2603231,0.068374849
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.619135,0.096274227,0.590747,0.5335,0.422915,0.432555507,N,0.008672,0.619135,0.092771,0.590747,0.5335,0.422915,0.414912,N,0.013794184,Y,1,Y,0.659806,0.545688567,2,TRUE,60.26817188,0.038328855
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.489362,0.096274227,0.590747,0.244746,0.422915,0.432555507,N,0.008672,0.489362,0.092771,0.590747,0.244746,0.422915,0.414912,N,0.013707876,Y,1,Y,0.241279,0.241279,1,TRUE,27.40115457,0.002992298
10,0.008672,0.489362,0.096274227,0.590747,0.003467,0.422915,0.432555507,1,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1,0.008672,0.489362,0.096274227,0.590747,0.670618,0.044779,0.432555507,N,0.008672,0.489362,0.092771,0.590747,0.670618,0.044779,0.414912,N,0.013472557,Y,1,Y,1.045287,0.766861977,2,TRUE,76.43577919,0.045254446
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.115278764,0.645641,0.694329,0.422915,0.432555507,N,0.429671,0.446809,0.111084,0.645641,0.694329,0.422915,0.414912,N,0.013448954,Y,1,Y,0.690862,0.690862,1,TRUE,78.45861617,0.008567944
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.115278764,0.645641,0.839321,0.877999,0.432555507,N,0.429671,0.446809,0.111084,0.645641,0.839321,0.877999,0.414912,N,0.013741732,Y,1,Y,1.290938,0.951710752,2,TRUE,95.73107517,0.056902812
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.115278764,0.645641,0.923148,0.422915,0.432555507,N,0.429671,0.446809,0.111084,0.645641,0.923148,0.422915,0.414912,N,0.013378859,Y,1,Y,0.919681,0.919681,1,TRUE,104.4447351,0.011405716
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.115278764,0.645641,0.775581,0.442065,0.432555507,N,0.429671,0.446809,0.111084,0.645641,0.775581,0.442065,0.414912,N,0.013590097,Y,1,Y,0.791264,0.772351443,2,TRUE,87.72002975,0.010110359
11,0.429671,0.446809,0.115278764,0.645641,0.003467,0.422915,0.432555507,1,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1,0.429671,0.446809,0.115278764,0.645641,0.635136,0.422915,0.3351128,N,0.429671,0.446809,0.111084,0.645641,0.635136,0.422915,0.321443884,N,0.013311863,Y,1,Y,0.729111707,0.639140678,2,TRUE,71.84376315,0.017804311
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.55299,0.032745545,0.917223,0.00216,0.26696,0.347050857,Y,0.460732,0.55299,0.031554,0.917223,0.00216,0.26696,0.332895,Y,0.013610125,Y,0,N,1.102152,0.793219427,2,TRUE,0.974080355,0.198993939
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.348592,0.032745545,0.997396,0.00216,0.26696,0.347050857,Y,0.460732,0.348592,0.031554,0.997396,0.00216,0.26696,0.332895,Y,0.01340127,Y,0,N,0.977927,0.774561925,2,TRUE,0.944903796,0.161639764
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.63926675,0.261678,0.00216,0.26696,0.347050857,Y,0.460732,0.106383,0.616005112,0.261678,0.00216,0.26696,0.332895,Y,0.013476133,Y,0,N,0.606521205,0.606521205,1,TRUE,3.40346881,0.026078311
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.260225,0.032745545,0.882033,0.00216,0.26696,0.347050857,Y,0.460732,0.260225,0.031554,0.882033,0.00216,0.26696,0.332895,Y,0.013370037,Y,0,N,0.774197,0.639146061,2,TRUE,0.767889125,0.125775097
12,0.460732,0.106383,0.032745545,0.261678,0.00216,0.26696,0.347050857,0,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0,0.460732,0.106383,0.032745545,0.867634,0.00216,0.26696,0.347050857,Y,0.460732,0.106383,0.031554,0.867634,0.00216,0.26696,0.332895,Y,0.013480902,Y,0,N,0.605956,0.605956,1,TRUE,0.664024683,0.097897086
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.902836,0.638298,0.074713681,0.329813,0.896115,0.308907,0.814356799,N,0.902836,0.638298,0.071995,0.329813,0.896115,0.308907,0.78114,N,0.013273954,Y,1,Y,0.891483,0.891483,1,TRUE,101.2423936,0.011056009
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.759515,0.638298,0.074713681,0.329813,0.510903,0.308907,0.814356799,N,0.759515,0.638298,0.071995,0.329813,0.510903,0.308907,0.78114,N,0.013498068,Y,1,Y,0.649592,0.526166546,2,TRUE,57.56795571,0.049144238
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.000201,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,N,0.000201,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,0.013193846,Y,1,Y,0.902635,0.902635,1,TRUE,0.457547805,0.307274016
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.026872,0.638298,0.074713681,0.243155,0.004632,0.308907,0.814356799,N,0.026872,0.638298,0.071995,0.243155,0.004632,0.308907,0.78114,N,0.013587952,Y,1,Y,0.962622,0.880240046,2,TRUE,0.538990637,0.29942363
13,0.902836,0.638298,0.074713681,0.329813,0.004632,0.308907,0.814356799,1,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1,0.040733,0.638298,0.074713681,0.141567,0.004632,0.308907,0.814356799,N,0.040733,0.638298,0.071995,0.141567,0.004632,0.308907,0.78114,N,0.013370037,Y,1,Y,1.050349,0.882416081,2,TRUE,0.643287628,0.296992055
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.425532,0.07736205,0.501785,0.309701,0.422915,0.432555507,N,0.031061,0.425532,0.074547,0.501785,0.309701,0.422915,0.414912,N,0.013455868,Y,1,Y,0.306234,0.306234,1,TRUE,34.77785124,0.003797858
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.425532,0.07736205,0.890198,0.637621,0.422915,0.432555507,N,0.031061,0.425532,0.074547,0.890198,0.637621,0.422915,0.414912,N,0.013425827,Y,1,Y,1.022567,0.743650425,2,TRUE,72.44413505,0.063855459
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.425532,0.07736205,0.501785,0.267314,0.422915,0.432555507,N,0.031061,0.425532,0.074547,0.501785,0.267314,0.422915,0.414912,N,0.013368845,Y,1,Y,0.263847,0.263847,1,TRUE,29.96411802,0.003272182
