,Unnamed: 0,scaled_input_lepton_pT,scaled_input_lepton_eta,scaled_input_lepton_phi,scaled_input_missing_energy_magnitude,scaled_input_missing_energy_phi,scaled_input_jet_1_pt,scaled_input_jet_1_eta,scaled_input_jet_1_phi,scaled_input_jet_2_pt,scaled_input_jet_2_eta,scaled_input_jet_2_phi,scaled_input_jet_3_pt,scaled_input_jet_3_eta,scaled_input_jet_3_phi,scaled_input_jet_4_pt,scaled_input_jet_4_eta,scaled_input_jet_4_phi,scaled_input_m_jj,scaled_input_m_jjj,scaled_input_m_lv,scaled_input_m_jlv,scaled_input_m_bb,scaled_input_m_wbb,scaled_input_m_wwbb,scaled_input_target,origin_input_lepton_pT,origin_input_lepton_eta,origin_input_lepton_phi,origin_input_missing_energy_magnitude,origin_input_missing_energy_phi,origin_input_jet_1_pt,origin_input_jet_1_eta,origin_input_jet_1_phi,origin_input_jet_2_pt,origin_input_jet_2_eta,origin_input_jet_2_phi,origin_input_jet_3_pt,origin_input_jet_3_eta,origin_input_jet_3_phi,origin_input_jet_4_pt,origin_input_jet_4_eta,origin_input_jet_4_phi,origin_input_m_jj,origin_input_m_jjj,origin_input_m_lv,origin_input_m_jlv,origin_input_m_bb,origin_input_m_wbb,origin_input_m_wwbb,origin_input_target,scaled_cf_lepton_pT,scaled_cf_lepton_eta,scaled_cf_lepton_phi,scaled_cf_missing_energy_magnitude,scaled_cf_missing_energy_phi,scaled_cf_jet_1_pt,scaled_cf_jet_1_eta,scaled_cf_jet_1_phi,scaled_cf_jet_2_pt,scaled_cf_jet_2_eta,scaled_cf_jet_2_phi,scaled_cf_jet_3_pt,scaled_cf_jet_3_eta,scaled_cf_jet_3_phi,scaled_cf_jet_4_pt,scaled_cf_jet_4_eta,scaled_cf_jet_4_phi,scaled_cf_m_jj,scaled_cf_m_jjj,scaled_cf_m_lv,scaled_cf_m_jlv,scaled_cf_m_bb,scaled_cf_m_wbb,scaled_cf_m_wwbb,scaled_cf_target,origin_cf_lepton_pT,origin_cf_lepton_eta,origin_cf_lepton_phi,origin_cf_missing_energy_magnitude,origin_cf_missing_energy_phi,origin_cf_jet_1_pt,origin_cf_jet_1_eta,origin_cf_jet_1_phi,origin_cf_jet_2_pt,origin_cf_jet_2_eta,origin_cf_jet_2_phi,origin_cf_jet_3_pt,origin_cf_jet_3_eta,origin_cf_jet_3_phi,origin_cf_jet_4_pt,origin_cf_jet_4_eta,origin_cf_jet_4_phi,origin_cf_m_jj,origin_cf_m_jjj,origin_cf_m_lv,origin_cf_m_jlv,origin_cf_m_bb,origin_cf_m_wbb,origin_cf_m_wwbb,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
25,0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,1.0,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,1.0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0307672520110568,0.1075590152339307,0.067579959717044,0.0978120218659891,0.0541241333953847,0.0605882524356648,Y,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8829896761420083,0.9892786145210266,0.8721314072608947,1.282356238731898,0.9373295862890956,0.8490776059017275,Y,0.2252202033996582,Y,1.0,N,0.003347729158717904,0.0018002015026522072,4,True,0.006822624548581009,4.745895671673682e-05
26,0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,1.0,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,1.0,0.0396478423039178,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0932209696662661,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0209412321091675,0.0302999876082415,0.1075590152339307,0.067579959717044,0.0977855053971216,0.0547945350664268,0.0605086807229199,Y,0.610718089113425,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2789737640184748,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9315218004042491,0.8735937017747188,0.9892786145210266,0.8721314072608947,1.2820227620752729,0.9448135495185854,0.8484401744232901,Y,0.2388448715209961,Y,1.0,N,0.003449592031526408,0.0018483171756149028,6,True,0.008119161054378663,6.0861084468301086e-05
27,0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,1.0,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,1.0,0.0400986958893568,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1118189592149633,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1070949138430405,0.0680943142216397,0.0982304454897613,0.0547945350664268,0.060626602774618,Y,0.6145391412225047,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0647504657540074,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9856365632767168,0.8769337264579412,1.287618421709808,0.9448135495185854,0.8493848220268329,Y,0.2259960174560547,Y,1.0,N,0.004697836103020096,0.002102765448253128,6,True,0.0071655078673582675,9.835622103437542e-05
28,0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,1.0,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,1.0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1120675115723663,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0313494412501631,0.1075590152339307,0.067579959717044,0.0978895698209078,0.0536522659264693,0.0604483510415663,Y,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0667983267583012,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.894696613658743,0.9892786145210266,0.8721314072608947,1.28333149802693,0.9320619401314332,0.8479568866234893,Y,0.2272441387176513,Y,1.0,N,0.0035269314264240043,0.0018817604106249567,5,True,0.005675009661266037,3.517661059317967e-05
29,0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,1.0,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,1.0,0.0399129329773121,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1069601390160174,0.067874682090911,0.0977376742384677,0.0538950995595663,0.0606617324297392,Y,0.6129647725365683,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9845789132974322,0.8748831104173261,1.2814212274233494,0.9347727895512384,0.8496662379625778,Y,0.2400360107421875,Y,1.0,N,0.004268579963478104,0.001988382142795084,6,True,0.007575637524527734,6.320816167473924e-05
30,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,1.0,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,1.0,0.0168535400296383,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.078950056812507,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0069479927573121,0.0319859813157367,0.119657829104105,0.0681782473074989,0.1079256895225987,0.0945376857104679,0.0707697355247843,N,0.4175329407789805,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7939385362786684,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.3703844817876875,0.9074964633880294,1.0842244625091553,0.8777173756063152,1.4095478377794133,1.388482309445382,0.930639226159766,N,0.3116421699523926,Y,1.0,Y,0.0720762749114101,0.03169366469779554,8,True,0.1289026741404262,0.0007315197904037724
31,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,1.0,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,1.0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0736121871760451,0.3896298943875487,0.3761435205854158,0.0691253636267235,0.6118706340000075,0.1150872623964465,0.1928734637315535,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0038011218638224,0.0325853063230061,0.1370074808995742,0.0752577701359602,0.100790045660755,0.0948588767390388,0.0731884687690684,N,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7499590094347774,-0.655557632446289,-0.4312456846237184,0.9082683034447288,0.6518520116806029,-1.3412296772003172,2.3643923011164816,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.2441930652897531,0.919547975063324,1.2203764373800483,0.9438160061836244,1.3198084886296169,1.3920678939558289,0.9500151658582384,N,0.3634860515594482,Y,1.0,Y,0.09520856747606551,0.0381366001038993,8,True,0.2077561378696001,0.0008985510686434792
32,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,1.0,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,1.0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,-0.0024024270093896,0.0325853063230061,0.119657829104105,0.0669992474509396,0.1009851139880786,0.0843683914280221,0.0693559877570167,N,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,-0.0045729775893371,0.919547975063324,1.0842244625091553,0.8667095325838857,1.3222617086995494,1.2749583912227618,0.9193140039336904,N,0.3406269550323486,Y,1.0,Y,0.06615246560594279,0.030154096499647263,5,False,0.15456231825711933,0.0009046519485141092
33,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,1.0,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,1.0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1984755308405892,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.022449436528218,0.119657829104105,0.0752577701359602,0.0944227155533043,0.0850461391716661,0.0676904302487695,N,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.425410216857061,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.7157310949239707,1.0842244625091553,0.9438160061836244,1.2397316138965662,1.282524361612449,0.9059715892956154,N,0.3647270202636719,Y,1.0,Y,0.07586341790453499,0.035074228382651944,5,True,0.1395106651609709,0.0010036319844481246
34,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,1.0,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,1.0,0.0223682088727697,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0056013429633819,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1112040313860096,0.0981818684003689,0.0679190067927133,N,0.4642705906379889,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.3163830146876982,0.919547975063324,1.0842244625091553,0.9438160061836244,1.4507769504998742,1.42916378509023,0.9078026656833926,N,0.3519818782806396,Y,1.0,Y,0.06457128753279749,0.034168063882492127,5,True,0.12412718224703521,0.0007445205096926326
35,0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,0.0,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,0.0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1152106774390358,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.035705568254519,0.0997608794890818,0.0815837887057931,0.0771267845333849,0.035878691711112,0.060896775796395,Y,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.092695352542472,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,0.9822916828036872,0.9280824824897346,1.0028794733980462,1.0222143691014631,0.7336483895243978,0.8515491186438642,Y,0.1406240463256836,Y,0.0,N,0.03182250977147257,0.013239069910325764,7,True,0.07376472708874236,0.00034249421567693827
36,0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,0.0,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,0.0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.11206210093263,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0738307365367705,0.0340840022301449,0.0617117602958127,Y,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.0667537476674405,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9807625803477804,0.7136135497200276,0.8580777801046617,Y,0.1380958557128906,Y,0.0,N,0.020105444021705388,0.01028764648402769,4,True,0.029285644496761104,0.0003175091780446158
37,0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,0.0,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,0.0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1131208602583462,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0772668094874588,0.0348639460321097,0.0626566176396945,Y,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.0754770281815411,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,1.0239753522007626,0.7223203757723844,0.8656468243396868,Y,0.1276710033416748,Y,0.0,N,0.022647671188594502,0.011466791029649414,4,True,0.03314095901224814,0.0003308274975543692
