,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.1562953368501386,0.0575801749271136,0.25,0.0209722870208447,0.0326314472682187,0.0967968134481589,0.0590376616928357,0.0528325448836797,0.0873672339443826,0.1465625067590862,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0532889438966387,N,3743.0,118.0,99.0,135.18966325855214,99.0,259.0,33.78964284518582,62.7873,102.9561882814922,75.5993,71.5,134.8879126368632,128.01656748144654,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.4796004950697488,N,0.1200840473175048,Y,1.0,Y,0.268399939798491,0.11236271827191259,6,True,0.14498220615368665,0.021663843572657136
11,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0737608582219258,0.10719131614654,0.0575801749271136,0.25,-0.0012430419170873,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0769113529151258,0.10719131614654,0.0,0.0338709562935547,0.5153903733611577,0.2641782820714943,0.0954330708661417,0.7777777777777777,0.0635132718846671,N,3743.0,118.0,76.41624911791514,99.0,99.0,259.0,-2.002735437400366,62.7873,164.8423,75.5993,71.5,121.13842908339043,99.0,0.0,377.32245311020006,0.2187999999999997,0.2992085977587528,0.0308,8.0,1.5716194469620046,N,0.1199531555175781,Y,1.0,Y,0.22301674388676818,0.10253945798712427,6,False,0.18744746893097153,0.015614110424564192
12,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3110876685349968,0.0955598455598455,0.10719131614654,0.0335687901387927,0.25,0.0271969265035175,0.0604039870093843,0.1080749508349579,0.0590376616928357,0.0528325448836797,0.093115522563933,0.1573326055229343,0.0221049893735303,0.0464218526881986,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0294272056167796,N,3743.0,105.21436895922392,99.0,99.0,66.0563800704237,259.0,43.818513075242485,116.22540742310568,114.95197610648802,75.5993,71.5,142.44691217157202,135.95413027040263,552.3373694764033,517.1394389465329,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.2648448505510173,N,0.1182861328125,Y,1.0,Y,0.35292662072846215,0.11550116701585535,10,True,0.2937344059358104,0.020651133811024045
13,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.1343017168385674,0.0575801749271136,0.25,0.0108309468767753,0.0326314472682187,0.103069672155441,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.1618814383841692,0.0251503849454336,0.0262536359706858,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0496563352783885,N,3743.0,118.0,99.0,118.98036531002424,99.0,259.0,17.450353710955365,62.7873,109.6282015340361,75.5993,71.5,99.0,139.30662008913276,628.4326686315501,292.4655047134404,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.4469070175054968,N,0.1190979480743408,Y,1.0,Y,0.2860739568296531,0.1133145408794297,7,True,0.21809906936374288,0.020692752239108093
14,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.063244947896329,0.10719131614654,0.0309854744453205,0.25,0.0250852830548921,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.1084305395929839,0.10719131614654,0.0,0.0603599527114585,0.4754131078140275,0.2878003404882672,0.1256679821978108,0.7777777777777777,0.0531038065816851,N,3743.0,118.0,65.52176602059687,99.0,62.51207093897983,259.0,40.41632437381431,62.7873,164.8423,75.5993,71.5,162.58615956477382,99.0,0.0,672.409873205648,-0.1336875457821563,0.4338000000000001,0.0403995843478049,8.0,1.4779342592351663,N,0.1179299354553222,Y,1.0,Y,0.327987865976985,0.12015781230471122,8,True,0.38993953709370033,0.0125656383674351
15,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7146534363204559,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2878874090593075,0.2717255700996948,0.0911105651802859,0.5097112381597485,0.0897760090988113,0.0853169689539495,0.1361216730038023,0.242876526458616,0.0,0.0176787086701058,0.493365240665971,0.2108921143619355,0.0579318809433186,0.5555555555555556,0.1111111111111111,Y,7807.874138364661,240.0,159.0,199.0,199.00000000000003,298.25135578544257,437.7925,175.309,542.1451836663297,114.37847940856572,114.77481744344266,199.0,199.0,0.0,196.94081458497897,0.0246000000000001,-0.0044,0.0188933721995036,6.000000000000001,2.0,Y,0.5509469509124756,Y,0.0,N,0.0013862948393443542,0.000576341024666324,7,True,0.0018580680588653358,5.112792926466183e-05
16,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7146344375471133,0.7136361219082996,0.1534749034749034,0.2429522417365882,0.130466472303207,0.2877177524655063,0.2718375340151953,0.0911105651802859,0.5095449440652371,0.0896919031197647,0.0852937069238434,0.1361216730038023,0.242876526458616,0.0,0.0176930682626295,0.4936348161410496,0.2108921143619355,0.0581656037501864,0.5552757944269374,0.1110237493971514,Y,7807.666595764667,240.0681008392804,159.0,199.05580215986555,199.00000000000003,298.0755915542646,437.9728914238132,175.309,541.9683079459963,114.27237218010272,114.7438284345555,199.0,199.0,0.0,197.1007804456932,0.0269769008788627,-0.0044,0.0189675791906841,5.997482149842437,1.9992137445743636,Y,0.5618231296539307,Y,0.0,N,0.0020741443033862744,0.0006247245233769263,13,True,0.0021947932611352445,9.943555113678363e-05
17,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7145273134120051,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0896918628760334,0.0852626003722126,0.1361216730038023,0.242876526458616,0.0,0.0176384475289082,0.4934932206323392,0.2108921143619355,0.0579803935827008,0.5555555555555556,0.1109534308804366,Y,7806.496371712746,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.27232140902984,114.702389179231,199.0,199.0,0.0,196.49230547203837,0.0257284249594614,-0.0044,0.0189087749625075,6.000000000000001,1.9985808779239296,Y,0.5214688777923584,Y,0.0,N,0.001360443904011844,0.0005321104102739857,7,True,0.0017886980099474186,7.828161231001888e-05
18,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5096116184069387,0.0898850398718191,0.0852743494762634,0.1361216730038023,0.242876526458616,0.0,0.0176375676796365,0.493365240665971,0.2107300325114927,0.0581492801425593,0.5555555555555556,0.110928910736038,Y,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.0392249094091,114.51603149787232,114.7180409984482,199.0,199.0,0.0,196.48250395115087,0.0246000000000001,-0.0053234937592682,0.0189623964452625,6.000000000000001,1.9983601966243427,Y,0.5729312896728516,Y,0.0,N,0.001374665359405905,0.0005610905797022225,7,True,0.0018631441260345085,5.353918920024757e-05
19,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.2429679954157222,0.13035562307464,0.2876447876447876,0.2717255700996948,0.0912238961101696,0.5097594844833552,0.0897028695071956,0.0852978826753134,0.1362404607370569,0.242876526458616,0.0,0.0175928866057621,0.493365240665971,0.2108921143619355,0.0580184539169736,0.5554794699378631,0.1108684152578574,Y,7808.999999999999,240.0,159.0,199.0674126213873,198.8479148584061,298.0,437.7925,175.52706397477243,542.1965,114.28620726043508,114.74939125081973,199.1562058692299,199.0,0.0,195.98475678818977,0.0246000000000001,-0.0044,0.0189208591186391,5.999315229440769,1.9978157373207173,Y,0.5494608879089355,Y,0.0,N,0.0016526055111177641,0.0005654674030068418,10,True,0.001942839515526968,5.760024976110367e-05
20,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0385027153112435,0.1148648648648648,0.1990193009147216,0.2374630400538162,0.2641891180408261,0.0254632416097342,0.0297798724907116,0.0456273764258555,0.0862544869064952,0.0105111279370696,0.0013816028784988,0.5120673229596697,0.2457786661699396,0.0523216674112956,0.3408157559184399,0.5555555555555556,N,3676.0,115.0,80.0,80.0,72.82572540702611,119.0,320.6513,456.91087533503776,281.0,33.242160797128044,40.78989144978559,80.0,83.569556850087,262.6415537635587,15.391056066477104,0.1895000000000002,0.1943731062364648,0.0171121294030863,4.067341803265959,6.000000000000001,N,0.1845510005950927,Y,0.0,Y,0.05142247485674115,0.018247584238474043,10,True,0.06445610052285797,0.0024757493022257177
21,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0834352873192058,0.0437317784256559,0.1073013101813277,0.1990193009147216,0.2341940207605606,0.2641891180408261,0.0293202773390797,0.0275610601707892,0.0387151699626874,0.0814111261872455,0.0018194047573935,0.0067592018610267,0.5120673229596697,0.2491356161258051,0.0537664895779089,0.3375688515882725,0.5555555555555556,N,3676.0,115.0,80.0,81.49180675425468,80.0,111.16415734785554,320.6513,450.62084187791504,281.0,38.10815696009868,37.83405335709849,70.910448500934,80.0,45.461466672993495,75.2975087318378,0.1895000000000002,0.2134999999999999,0.017570860440986,4.038119664294452,6.000000000000001,N,0.1726248264312744,Y,0.0,Y,0.04656998822916448,0.01611196297146743,10,True,0.05378561514094887,0.0016240937132218105
22,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0408581871636181,0.1148648648648648,0.1894082954943047,0.2345322639718087,0.2641891180408261,0.0264068097614869,0.0270839935643407,0.0429828367577895,0.0814111261872455,0.0039970134847732,0.0069214408872115,0.5120673229596697,0.2440587675801335,0.0511197028143953,0.3365383057399561,0.5555555555555556,N,3676.0,115.0,80.0,80.0,76.05743278848412,119.0,305.16646326205847,451.2716673777171,281.0,34.43255656427045,37.198518915799454,76.52243033649322,80.0,99.87337594402972,77.10485148353703,0.1895000000000002,0.1845736400413265,0.0167305056435705,4.028844751659605,6.000000000000001,N,0.1728439331054687,Y,0.0,Y,0.0510367237483219,0.016993245536085482,11,True,0.06157053753105328,0.0017413873571927665
23,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3373873320381202,0.0772200772200772,0.0822968236317052,0.0437317784256559,0.1083946606326103,0.1984089444503324,0.2323038310983681,0.2641891180408261,0.0272886991522079,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0104806732658745,0.0041494549756132,0.5120673229596697,0.2491356161258051,0.0535839371915736,0.3333333333333333,0.5555555555555556,N,3676.0,114.02475623277029,80.0,80.65275901656679,80.0,112.29686841538432,319.6679200319753,446.9838623593093,281.0,35.54513904795431,31.1207,80.0,80.0,261.880582894407,46.22492842833108,0.1895000000000002,0.2134999999999999,0.0175129000583246,4.0,6.000000000000001,N,0.1754260063171386,Y,0.0,Y,0.04146331136002785,0.016572333387948085,9,True,0.05236254787831601,0.0015728285082776598
24,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0828383663585266,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2370883294838973,0.2641891180408261,0.0225371841058409,0.0245397799380192,0.0456273764258555,0.0834295949575118,0.0092414208170454,0.0063420618375398,0.5120673229596697,0.2491356161258051,0.0540162105674001,0.3352844393027152,0.5555555555555556,N,3676.0,115.0,80.0,81.05187600623411,80.0,119.0,320.6513,456.189881725,281.0,29.55067708121421,33.80919054174497,80.0,81.48761148368622,230.91538195551445,70.65056887019361,0.1895000000000002,0.2134999999999999,0.0176501468551495,4.0175599537244375,6.000000000000001,N,0.1731560230255127,Y,0.0,Y,0.03935346390927736,0.015699143302707608,9,True,0.058995341264590204,0.0012548849417801861
25,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2771762226976919,0.2338015642407477,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.0808222968585783,0.140416068294806,0.1371145595433616,0.0081514622504814,0.0383629088188897,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5279350724910598,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1423761889334918,N,3028.873056749587,79.32352402065048,319.0,219.0,219.0,339.0,130.2173931753172,270.17942944360624,145.8394331962248,11.401799999999998,52.22396611304186,100.0,100.0,0.0,0.0,0.3294091211681724,1.2187,0.0091,8.0,2.2813857004014264,N,0.6412768363952637,Y,0.0,Y,0.2105852274990192,0.07559675092987352,8,True,0.18877130469396725,0.012151306299145953
26,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3117607096991723,0.076105733419654,0.1313622708881293,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0996636374218912,0.1085481682496607,0.0141091835683142,0.0191432909342053,0.5392624259320308,0.4023062459654674,0.0270866141732283,0.7777777777777777,0.1427574255032844,N,2800.0,85.0,319.0,219.0,219.0,322.98409524834256,122.61826991806284,252.75870368664948,173.4157,11.401799999999998,12.083,151.05768320978694,100.0,352.5461698214688,213.25626100704727,0.4292846619279021,1.086220297637443,0.0091,8.0,2.2848168295295603,N,0.6137690544128418,Y,0.0,Y,0.2121376919499578,0.07516636739367058,9,True,0.22801755387038303,0.00919299661875437
27,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2822703968975136,0.2507462686567164,0.3079150579150579,0.2855627798549977,0.1450437317784256,0.3272200772200772,0.0939808702007578,0.1287502439409467,0.1364511016844187,0.0081514622504814,0.0082309234555646,0.0892213068390542,0.1186828367699919,0.0,0.0,0.5424986729763456,0.4255576811695948,0.0270866141732283,0.7624840927390416,0.1500243354252843,N,3084.52181570844,85.0,319.0,230.4597687531333,219.0,339.0,151.41791809386828,247.73281200024047,145.1337581868017,11.401799999999998,12.083,137.32601849335637,107.46925069948406,0.0,0.0,0.4578192993670345,1.2187,0.0091,7.862356834651374,2.350219018827559,N,0.5981431007385254,Y,0.0,Y,0.20688868791990525,0.07064505395908618,10,True,0.12775625615108072,0.014944479791356158
28,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2693040544945087,0.2507462686567164,0.3028408999325721,0.2783274474162051,0.1385524051869244,0.2862082484862426,0.0947447451397296,0.1130677077857386,0.1516176241033188,-0.0011289896409461,0.0082309234555646,0.076064560580802,0.1229596289131153,0.0,0.0095215982729606,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.15596994804532,N,2942.8774912980134,85.0,313.7431723301447,225.1273287457432,210.0938999164604,296.51174543174733,152.6486403961424,217.5575,161.26535676026123,-0.3063215895254525,12.083,120.02489716375472,110.62124650896604,0.0,106.07060476078138,0.5822000000000002,1.2187,0.0091,8.0,2.40372953240788,N,0.6265921592712402,Y,0.0,Y,0.19411881796498723,0.07061968448104637,12,False,0.14218080572699018,0.011634771582553896
29,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2628880091287735,0.2342425607823519,0.2946830809626401,0.3119946280537055,0.1321360553067802,0.3272200772200772,0.0777840870332373,0.1130677077857386,0.1538868255264336,-0.0012253545479443,0.0082309234555646,0.1006263830716271,0.1436435074351306,0.0056350626624946,0.0107064886194513,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1224541535059702,N,2872.788611722722,79.47125786208788,305.2916718772952,249.94004087558096,201.2906678809024,339.0,125.32236075539224,217.5575,163.6789520083317,-0.4278945539992967,12.083,152.32369373918976,125.86526497969128,140.80331074775452,119.27028322068756,0.5822000000000002,1.2187,0.0091,8.0,2.1020873815537326,N,0.6616518497467041,Y,0.0,Y,0.2447736823002103,0.08204489150389492,13,False,0.1901789235468167,0.011542109423682535
