,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0346667769295611,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,N,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,66.70354842732816,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,N,0.2401361465454101,Y,1.0,Y,0.0020353296613424,0.0020353296613424,1,True,0.0014159132293629544,0.0002072939216524697
11,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0349336859543023,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,N,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,67.2171173435758,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,N,0.2425329685211181,Y,1.0,Y,0.0023022386860836047,0.0023022386860836047,1,True,0.0016015932331212544,0.0002344780282441009
12,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0317929905945177,0.1549805759886878,0.0569901011631007,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,N,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,61.173996419685245,164.8423,73.01611893031577,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,N,0.2569317817687988,Y,1.0,Y,0.002886017203435995,0.0022125807819382325,2,True,0.004252069807538364,0.00016731473989890953
13,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0346583889468785,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,N,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,66.68740881878547,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,N,0.2409517765045166,Y,1.0,Y,0.0020269416786597994,0.0020269416786597994,1,True,0.0014100779802268865,0.00020643962376743695
14,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0345803738796318,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,N,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,66.53729732077335,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,N,0.2299017906188964,Y,1.0,Y,0.0019489266114131043,0.0019489266114131043,1,True,0.0013558054130343165,0.00019849395798920508
15,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1546984739320505,0.242876526458616,0.1299885485899844,0.2885874026083477,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0192851005085483,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,N,7808.999999999999,240.0,160.2676189936044,199.0,198.34428866545863,298.9765491022482,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,214.83601966522855,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,N,0.2454631328582763,Y,0.0,Y,0.004065654884847961,0.002152870416616983,4,True,0.005251403658541986,0.00014744615984499458
16,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1538985978286288,0.242876526458616,0.1301536329037881,0.2886229276965101,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.019292369808135,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,N,7808.999999999999,240.0,159.43894735045947,199.0,198.5707843439973,299.0133530935845,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,214.91699966262408,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,N,0.2133660316467285,Y,0.0,Y,0.003143488855371683,0.0018098772899123672,4,True,0.004445047782067185,0.0001135657156558086
17,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1536011219926039,0.242876526458616,0.129891957060096,0.2883800657148186,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0187621970362901,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,N,7808.999999999999,240.0,159.1307623843377,199.0,198.2117650864518,298.76174808055214,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,209.0108749842724,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,N,0.224625825881958,Y,0.0,Y,0.0023346541095024646,0.001301610795914471,4,True,0.0031394935232472707,7.937752341446414e-05
18,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1537949081897273,0.242876526458616,0.1300992195821264,0.2882638722747102,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.01880087770406,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,N,7808.999999999999,240.0,159.33152488455755,199.0,198.4961292666774,298.64137167659976,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,209.44177762322863,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,N,0.1934130191802978,Y,0.0,Y,0.0022436650122569513,0.0012243846060617544,4,True,0.003084429027979448,7.565378142601247e-05
19,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1538400037197946,0.242876526458616,0.130466472303207,0.2885263814394578,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0884982367260706,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0187980144220537,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,N,7808.999999999999,240.0,159.3782438537073,199.0,199.00000000000003,298.91333117127834,437.7925,175.309,542.1965,112.7664550719488,114.5044,199.0,199.0,0.0,209.4098806616788,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,N,0.2237777709960937,Y,0.0,Y,0.0031902337788771717,0.0016739065892694503,4,True,0.004822336962278166,0.00011302367180389263
20,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.034703213867503,0.0262410419138002,0.0456273764258555,0.0814111261872455,0.0012486471325609,0.0,0.5120673229596697,0.2498281887986934,0.049763779527559,0.3333333333333333,0.5555555555555556,Y,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,44.89921370181767,36.07556291966182,80.0,80.0,31.19994590130079,0.0,0.1895000000000002,0.2174460713183151,0.0163,4.0,6.000000000000001,Y,0.5025100708007812,Y,0.0,N,0.008989039351484198,0.005191443035503115,4,True,0.01581557716381169,0.0004032363822901798
21,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.0267596038673798,0.0456273764258555,0.0814111261872455,0.0007335442274917,0.0,0.5120673229596697,0.2512183558871848,0.049763779527559,0.3333333333333333,0.5541233026690908,Y,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,36.76637627149249,80.0,80.0,18.32906961233684,0.0,0.1895000000000002,0.2253668263384128,0.0163,4.0,5.987109724021818,Y,0.4217500686645508,Y,0.0,N,0.00848648755892494,0.004988733945064189,4,True,0.011989063283367159,0.000457016264212523
22,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0336977369532422,0.0261884105826914,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.0447808734197412,0.3333333333333333,0.5555555555555556,Y,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,43.63071448374607,36.00544897087783,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0147179273107678,4.0,6.000000000000001,Y,0.1356961727142334,Y,0.0,N,0.0109726174084832,0.006608371806386502,3,True,0.016354414798132162,0.00046316708830168753
23,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2443495230325512,0.2641891180408261,0.0313747830514772,0.0266623442278127,0.0456273764258555,0.0814111261872455,0.0011454118339006,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5549518747444098,Y,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,470.1613961953811,281.0,40.7001,36.6368097710128,80.0,80.0,28.62040549367472,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,5.994566872699688,Y,0.5653643608093262,Y,0.0,N,0.009885967633664724,0.005898407177541955,4,True,0.012516568806993703,0.0005387101678267535
24,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.0272202008091797,0.0456273764258555,0.0814111261872455,0.0007422452657639,0.0,0.5120673229596697,0.2501554780675678,0.049763779527559,0.3333333333333333,0.5552166317450807,Y,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,37.37997029822601,80.0,80.0,18.546482455644497,0.0,0.1895000000000002,0.219310867385581,0.0163,4.0,5.996949685705727,Y,0.5530691146850586,Y,0.0,N,0.006799578643390179,0.004876706424643332,4,True,0.011188331584337718,0.00033638017389764314
25,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.158980049765428,0.0081514622504814,0.0095807839728134,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,N,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,169.09626829210177,11.401799999999998,13.88124544008204,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,N,0.3809599876403808,Y,0.0,Y,0.005410881347665895,0.0042794875395435784,2,True,0.003910994403822709,0.000740882339181115
26,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.109566355984424,0.1130677077857386,0.1592697262556127,0.0081514622504814,0.0066808885401434,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,N,2800.0,85.0,319.0,219.0,219.0,339.0,176.5285794955255,217.5575,169.40437747670993,11.401799999999998,10.018087971678048,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,N,0.3730380535125732,Y,0.0,Y,0.005924312815239207,0.004121792722699964,3,True,0.004516882345785947,0.0007615985286070231
27,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1598550745888902,0.0081514622504814,0.0097162787194145,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,N,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,170.02697269513055,11.401799999999998,14.061747652804767,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,N,0.3730287551879883,Y,0.0,Y,0.004671351270804806,0.0035152312606966858,2,True,0.0038353196848182106,0.000583763120799785
28,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,0.3063132523423664,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1091482325385755,0.1130677077857386,0.1605107111370409,0.0081514622504814,0.0103068207299245,0.0600779195267572,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,N,2800.0,85.0,317.34052942669166,219.0,219.0,339.0,175.8549170625073,217.5575,170.72432870811318,11.401799999999998,14.848450770650569,99.00246417768574,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,N,0.3549990653991699,Y,0.0,Y,0.00798770168567312,0.0038595147627948725,5,True,0.007330559771046227,0.0006003585452791182
29,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,0.3069379779466759,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1598739082502867,0.0081514622504814,0.0094292088105214,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,N,2800.0,85.0,317.98774515275625,219.0,219.0,339.0,177.5,217.5575,170.04700478006902,11.401799999999998,13.679321359083849,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,N,0.3739299774169922,Y,0.0,Y,0.00534252766889725,0.0035244134802319194,3,True,0.004165051647738628,0.0005857494297335794
