,Unnamed: 0,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,8.688141107559204,N,N,N,,,,,,
11,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,8.698477983474731,N,N,N,,,,,,
12,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,8.729327917098999,N,N,N,,,,,,
13,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,8.719060897827148,N,N,N,,,,,,
14,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,8.72865104675293,N,N,N,,,,,,
15,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,8.858352184295654,N,N,N,,,,,,
16,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,8.67498517036438,N,N,N,,,,,,
17,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,8.753083229064941,N,N,N,,,,,,
18,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,8.697840690612793,N,N,N,,,,,,
19,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,8.737618923187256,N,N,N,,,,,,
20,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,8.699750900268555,N,N,N,,,,,,
21,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,8.758307933807373,N,N,N,,,,,,
22,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,8.74085807800293,N,N,N,,,,,,
23,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,8.70605993270874,N,N,N,,,,,,
24,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,8.719637155532837,N,N,N,,,,,,
25,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,8.726776123046875,N,N,N,,,,,,
26,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,8.768245935440063,N,N,N,,,,,,
27,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,8.699881792068481,N,N,N,,,,,,
28,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,8.724103212356567,N,N,N,,,,,,
29,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,8.712491989135742,N,N,N,,,,,,
30,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,Y,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,Y,0.443122,1.0,0.0,0.0,0.0,0.0,0.0,N,0.443122,1.0,0.0,0.0,0.0,0.0,0.0,N,7.156131982803345,Y,Y,Y,1.5630649483032975,0.8708563580339164,5.0,True,2.7233757779831387,0.11942437228255454
31,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,Y,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,Y,0.443122,1.0,0.0,0.0,0.0,0.0,0.0,N,0.443122,1.0,0.0,0.0,0.0,0.0,0.0,N,7.101763963699341,Y,Y,Y,1.5630649483032975,0.8708563580339164,5.0,True,2.7233757779831387,0.11942437228255454
32,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,Y,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,Y,0.443122,1.0,0.0,0.0,0.0,0.0,0.0,N,0.443122,1.0,0.0,0.0,0.0,0.0,0.0,N,7.139180898666382,Y,Y,Y,1.5630649483032975,0.8708563580339164,5.0,True,2.7233757779831387,0.11942437228255454
33,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,Y,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,Y,0.443122,1.0,0.0,0.0,0.0,0.0,0.0,N,0.443122,1.0,0.0,0.0,0.0,0.0,0.0,N,7.070478200912476,Y,Y,Y,1.5630649483032975,0.8708563580339164,5.0,True,2.7233757779831387,0.11942437228255454
34,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,Y,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,Y,0.443122,1.0,0.0,0.0,0.0,0.0,0.0,N,0.443122,1.0,0.0,0.0,0.0,0.0,0.0,N,7.121315002441406,Y,Y,Y,1.5630649483032975,0.8708563580339164,5.0,True,2.7233757779831387,0.11942437228255454
35,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,Y,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,Y,0.907216,0.0,0.0,0.0,0.0,0.0,0.0,N,0.907216,0.0,0.0,0.0,0.0,0.0,0.0,N,7.277980804443359,Y,N,Y,1.8270424997543198,0.9636587166201245,6.0,True,2.2674351309910867,0.21377114476747996
36,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,Y,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,Y,0.907216,0.0,0.0,0.0,0.0,0.0,0.0,N,0.907216,0.0,0.0,0.0,0.0,0.0,0.0,N,7.239558219909668,Y,N,Y,1.8270424997543198,0.9636587166201245,6.0,True,2.2674351309910867,0.21377114476747996
37,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,Y,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,Y,0.907216,0.0,0.0,0.0,0.0,0.0,0.0,N,0.907216,0.0,0.0,0.0,0.0,0.0,0.0,N,7.445005178451538,Y,N,Y,1.8270424997543198,0.9636587166201245,6.0,True,2.2674351309910867,0.21377114476747996
38,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,Y,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,Y,0.907216,0.0,0.0,0.0,0.0,0.0,0.0,N,0.907216,0.0,0.0,0.0,0.0,0.0,0.0,N,7.277984142303467,Y,N,Y,1.8270424997543198,0.9636587166201245,6.0,True,2.2674351309910867,0.21377114476747996
39,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,Y,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,Y,0.907216,0.0,0.0,0.0,0.0,0.0,0.0,N,0.907216,0.0,0.0,0.0,0.0,0.0,0.0,N,7.3392510414123535,Y,N,Y,1.8270424997543198,0.9636587166201245,6.0,True,2.2674351309910867,0.21377114476747996
40,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,N,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,N,,,,,,,,,,,,,,,,,8.981662034988403,N,N,N,,,,,,
41,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,N,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,N,,,,,,,,,,,,,,,,,8.943514108657837,N,N,N,,,,,,
42,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,N,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,N,,,,,,,,,,,,,,,,,8.871421098709106,N,N,N,,,,,,
43,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,N,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,N,,,,,,,,,,,,,,,,,8.955578327178955,N,N,N,,,,,,
44,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,N,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,N,,,,,,,,,,,,,,,,,8.8404381275177,N,N,N,,,,,,
45,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,7.212769031524658,Y,Y,Y,2.043992733112868,0.9817201734214699,7.0,True,3.0922773082464787,0.22000527059155695
46,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,7.1731462478637695,Y,Y,Y,2.043992733112868,0.9817201734214699,7.0,True,3.0922773082464787,0.22000527059155695
47,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,7.216449022293091,Y,Y,Y,2.043992733112868,0.9817201734214699,7.0,True,3.0922773082464787,0.22000527059155695
48,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,7.165515184402466,Y,Y,Y,2.043992733112868,0.9817201734214699,7.0,True,3.0922773082464787,0.22000527059155695
49,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,7.257934808731079,Y,Y,Y,2.043992733112868,0.9817201734214699,7.0,True,3.0922773082464787,0.22000527059155695
50,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,7.264441013336182,Y,Y,Y,2.496337270208712,1.0864484932654743,7.0,True,3.448115708285458,0.28111203877359736
51,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,7.212454795837402,Y,Y,Y,2.496337270208712,1.0864484932654743,7.0,True,3.448115708285458,0.28111203877359736
52,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,7.227116823196411,Y,Y,Y,2.496337270208712,1.0864484932654743,7.0,True,3.448115708285458,0.28111203877359736
53,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,7.231949090957642,Y,Y,Y,2.496337270208712,1.0864484932654743,7.0,True,3.448115708285458,0.28111203877359736
54,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,7.313248157501221,Y,Y,Y,2.496337270208712,1.0864484932654743,7.0,True,3.448115708285458,0.28111203877359736
55,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,9.385276794433594,N,N,N,,,,,,
56,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,8.893056869506836,N,N,N,,,,,,
57,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,8.929756879806519,N,N,N,,,,,,
58,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,8.860307931900024,N,N,N,,,,,,
59,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,9.063766956329346,N,N,N,,,,,,
60,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,,,,,,,,,,,,,,,,,8.872618913650513,N,Y,N,,,,,,
61,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,,,,,,,,,,,,,,,,,8.920092821121216,N,Y,N,,,,,,
62,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,,,,,,,,,,,,,,,,,8.86917781829834,N,Y,N,,,,,,
63,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,,,,,,,,,,,,,,,,,8.926214933395386,N,Y,N,,,,,,
64,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,N,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,N,,,,,,,,,,,,,,,,,9.067347049713137,N,Y,N,,,,,,
65,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,7.153758049011231,Y,Y,Y,1.8946775568427512,0.8976573540951822,7.0,True,2.8634669720162544,0.19480522815432721
66,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,7.17843508720398,Y,Y,Y,1.8946775568427512,0.8976573540951822,7.0,True,2.8634669720162544,0.19480522815432721
67,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,7.155590295791626,Y,Y,Y,1.8946775568427512,0.8976573540951822,7.0,True,2.8634669720162544,0.19480522815432721
68,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,7.165296077728272,Y,Y,Y,1.8946775568427512,0.8976573540951822,7.0,True,2.8634669720162544,0.19480522815432721
69,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,7.411082983016968,Y,Y,Y,1.8946775568427512,0.8976573540951822,7.0,True,2.8634669720162544,0.19480522815432721
70,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,9.473773717880247,N,N,N,,,,,,
71,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,9.352694034576416,N,N,N,,,,,,
72,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,9.042332887649536,N,N,N,,,,,,
73,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,9.31456208229065,N,N,N,,,,,,
74,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,9.263915061950684,N,N,N,,,,,,
75,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,7.253169298171997,Y,Y,Y,1.8665064933911526,0.9769655159070658,6.0,True,2.514048169118669,0.19258219082757358
76,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,7.469527959823608,Y,Y,Y,1.8665064933911526,0.9769655159070658,6.0,True,2.514048169118669,0.19258219082757358
77,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,7.547832012176514,Y,Y,Y,1.8665064933911526,0.9769655159070658,6.0,True,2.514048169118669,0.19258219082757358
78,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,7.359634160995483,Y,Y,Y,1.8665064933911526,0.9769655159070658,6.0,True,2.514048169118669,0.19258219082757358
79,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,7.482429027557373,Y,Y,Y,1.8665064933911526,0.9769655159070658,6.0,True,2.514048169118669,0.19258219082757358
80,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,9.21045708656311,N,N,N,,,,,,
81,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,8.887944221496582,N,N,N,,,,,,
82,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,8.968116998672485,N,N,N,,,,,,
83,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,9.049834251403809,N,N,N,,,,,,
