,Unnamed: 0,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
16,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.51522421836853,N,N,N,,,,,,
17,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.54840087890625,N,N,N,,,,,,
18,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.491370916366577,N,N,N,,,,,,
19,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.58405089378357,N,N,N,,,,,,
20,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.57336497306824,N,N,N,,,,,,
21,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.57158470153809,N,N,N,,,,,,
22,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.52752494812012,N,N,N,,,,,,
23,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.553783893585205,N,N,N,,,,,,
24,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.464816093444824,N,N,N,,,,,,
25,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,20.519551992416385,N,N,N,,,,,,
26,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,20.514796018600464,N,N,N,,,,,,
27,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,20.46030306816101,N,N,N,,,,,,
28,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,20.4788670539856,N,N,N,,,,,,
29,0,0.893677,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,20.559495210647583,N,N,N,,,,,,
30,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,N,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,N,,,,,,,,,,,,,,,,,20.51622700691223,N,Y,N,,,,,,
31,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,N,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,N,,,,,,,,,,,,,,,,,20.52316379547119,N,Y,N,,,,,,
32,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,N,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,N,,,,,,,,,,,,,,,,,20.577836751937863,N,Y,N,,,,,,
33,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,N,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,N,,,,,,,,,,,,,,,,,20.461430072784424,N,Y,N,,,,,,
34,0,0.443122,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,N,0.443122,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,N,,,,,,,,,,,,,,,,,20.46444702148437,N,Y,N,,,,,,
35,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,,,,,,,,,,,,,,,,,20.459028005599976,N,N,N,,,,,,
36,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,,,,,,,,,,,,,,,,,20.426814079284668,N,N,N,,,,,,
37,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,,,,,,,,,,,,,,,,,20.56254816055298,N,N,N,,,,,,
38,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,,,,,,,,,,,,,,,,,20.604015111923218,N,N,N,,,,,,
39,0,0.907216,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,,,,,,,,,,,,,,,,,20.63002920150757,N,N,N,,,,,,
40,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.717525005340576,Y,N,Y,2.1894714558042634,0.967425186662233,7.0,True,2.7083114609899965,0.2637808557280932
41,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.767165184021,Y,N,Y,2.1894714558042634,0.967425186662233,7.0,True,2.7083114609899965,0.2637808557280932
42,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.81806707382202,Y,N,Y,2.1894714558042634,0.967425186662233,7.0,True,2.7083114609899965,0.2637808557280932
43,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.785887956619263,Y,N,Y,2.1894714558042634,0.967425186662233,7.0,True,2.7083114609899965,0.2637808557280932
44,0,0.474492,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.474492,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.705781936645508,Y,N,Y,2.1894714558042634,0.967425186662233,7.0,True,2.7083114609899965,0.2637808557280932
45,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.647963285446167,Y,Y,Y,2.043992733112868,0.9817201734214699,7.0,True,3.0922773082464787,0.22000527059155695
46,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.718886852264404,Y,Y,Y,2.043992733112868,0.9817201734214699,7.0,True,3.0922773082464787,0.22000527059155695
47,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.722432136535645,Y,Y,Y,2.043992733112868,0.9817201734214699,7.0,True,3.0922773082464787,0.22000527059155695
48,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.66961002349853,Y,Y,Y,2.043992733112868,0.9817201734214699,7.0,True,3.0922773082464787,0.22000527059155695
49,0,0.008672,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.645698070526123,Y,Y,Y,2.043992733112868,0.9817201734214699,7.0,True,3.0922773082464787,0.22000527059155695
50,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.683223962783813,Y,Y,Y,2.496337270208712,1.0864484932654743,7.0,True,3.448115708285458,0.28111203877359736
51,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.703158855438232,Y,Y,Y,2.496337270208712,1.0864484932654743,7.0,True,3.448115708285458,0.28111203877359736
52,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.700160026550293,Y,Y,Y,2.496337270208712,1.0864484932654743,7.0,True,3.448115708285458,0.28111203877359736
53,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.632080793380737,Y,Y,Y,2.496337270208712,1.0864484932654743,7.0,True,3.448115708285458,0.28111203877359736
54,0,0.429671,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.628920793533325,Y,Y,Y,2.496337270208712,1.0864484932654743,7.0,True,3.448115708285458,0.28111203877359736
55,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,20.78021812438965,N,N,N,,,,,,
56,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,20.830769777297974,N,N,N,,,,,,
57,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,20.863458156585693,N,N,N,,,,,,
58,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,20.82158780097961,N,N,N,,,,,,
59,0,0.460732,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,20.72903823852539,N,N,N,,,,,,
60,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,Y,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,Y,0.902836,0.0,0.0,0.0,0.0,0.0,0.0,N,0.902836,0.0,0.0,0.0,0.0,0.0,0.0,N,20.5992271900177,Y,Y,Y,2.170720480934832,1.1315498543694031,6.0,True,3.1176619396364695,0.23439141456903287
61,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,Y,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,Y,0.902836,0.0,0.0,0.0,0.0,0.0,0.0,N,0.902836,0.0,0.0,0.0,0.0,0.0,0.0,N,20.669076919555664,Y,Y,Y,2.170720480934832,1.1315498543694031,6.0,True,3.1176619396364695,0.23439141456903287
62,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,Y,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,Y,0.902836,0.0,0.0,0.0,0.0,0.0,0.0,N,0.902836,0.0,0.0,0.0,0.0,0.0,0.0,N,20.667845010757446,Y,Y,Y,2.170720480934832,1.1315498543694031,6.0,True,3.1176619396364695,0.23439141456903287
63,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,Y,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,Y,0.902836,0.0,0.0,0.0,0.0,0.0,0.0,N,0.902836,0.0,0.0,0.0,0.0,0.0,0.0,N,20.71098804473877,Y,Y,Y,2.170720480934832,1.1315498543694031,6.0,True,3.1176619396364695,0.23439141456903287
64,0,0.902836,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,Y,0.902836,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,Y,0.902836,0.0,0.0,0.0,0.0,0.0,0.0,N,0.902836,0.0,0.0,0.0,0.0,0.0,0.0,N,20.6353018283844,Y,Y,Y,2.170720480934832,1.1315498543694031,6.0,True,3.1176619396364695,0.23439141456903287
65,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.62475609779358,Y,Y,Y,1.8946775568427512,0.8976573540951822,7.0,True,2.8634669720162544,0.19480522815432721
66,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.64793610572815,Y,Y,Y,1.8946775568427512,0.8976573540951822,7.0,True,2.8634669720162544,0.19480522815432721
67,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.682754039764404,Y,Y,Y,1.8946775568427512,0.8976573540951822,7.0,True,2.8634669720162544,0.19480522815432721
68,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.639036178588867,Y,Y,Y,1.8946775568427512,0.8976573540951822,7.0,True,2.8634669720162544,0.19480522815432721
69,0,0.031061,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.63517117500305,Y,Y,Y,1.8946775568427512,0.8976573540951822,7.0,True,2.8634669720162544,0.19480522815432721
70,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,20.82965469360352,N,N,N,,,,,,
71,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,20.85266876220703,N,N,N,,,,,,
72,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,20.881385803222656,N,N,N,,,,,,
73,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,20.779298782348636,N,N,N,,,,,,
74,0,0.443387,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,20.69706106185913,N,N,N,,,,,,
75,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,20.638061046600345,Y,Y,Y,1.8665064933911526,0.9769655159070658,6.0,True,2.514048169118669,0.19258219082757358
76,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,20.680514097213745,Y,Y,Y,1.8665064933911526,0.9769655159070658,6.0,True,2.514048169118669,0.19258219082757358
77,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,20.723147869110107,Y,Y,Y,1.8665064933911526,0.9769655159070658,6.0,True,2.514048169118669,0.19258219082757358
78,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,20.67620086669922,Y,Y,Y,1.8665064933911526,0.9769655159070658,6.0,True,2.514048169118669,0.19258219082757358
79,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,N,20.667266130447388,Y,Y,Y,1.8665064933911526,0.9769655159070658,6.0,True,2.514048169118669,0.19258219082757358
80,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,20.739808082580566,N,N,N,,,,,,
81,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,20.757572889328003,N,N,N,,,,,,
82,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,20.64890217781067,N,N,N,,,,,,
83,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,20.678189992904663,N,N,N,,,,,,
