,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_P1stFixation,scaled_input_P2stFixation,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_nextWordRegress,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_P1stFixation,origin_input_P2stFixation,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_nextWordRegress,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_P1stFixation,scaled_cf_P2stFixation,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_nextWordRegress,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_P1stFixation,origin_cf_P2stFixation,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_nextWordRegress,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.2937568656169901,0.2895522388059702,1.0,0.0,0.25,0.2157394843962008,0.1158892128279883,0.2693050193050193,0.1969829379735107,0.129727248305433,0.3086580697083201,0.00982197380194,0.0126359875790748,0.1209125475285171,0.2157394843962008,0.0254932564933765,0.0,0.0160682226211849,0.4542371727986208,0.0553907717149025,0.0381102362204724,0.2222222222222222,0.4444444444444445,1.0,3210.0,98.0,1.0,0.0,259.0,179.0,179.0,279.0,317.3704,249.6127,328.2986,13.5093,17.9513,179.0,179.0,637.0,0.0,179.0,-0.3203999999999998,-0.8904,0.0126,3.0,5.000000000000001,1.0,0.2937568656169901,0.2895522388059702,1.0,0.0,0.25,0.2157394843962008,0.1158892128279883,0.2693050193050193,0.1969829379735107,0.129727248305433,0.3086580697083201,0.00982197380194,0.0126359875790748,0.1209125475285171,0.2157394843962008,0.0254932564933765,0.0,0.8,0.1047668,0.0553907717149025,0.0381102362204724,0.2222222222222222,0.4444444444444445,N,3210.0,98.0,1.0,0.0,259.0,179.0,179.0,279.0,317.3704,249.6127,328.2986,13.5093,17.9513,179.0,179.0,637.0,0.0,8912.0,-3.40175017104,-0.8904,0.0126,3.0,5.000000000000001,N,0.0289058685302734,Y,1.0,Y,1.133402150177436,0.8582998153607603,2.0,True,2.138108665431304,0.042465461556166054
11,0,0.9874588062980592,0.9880597014925372,1.0,0.0,0.0955598455598455,0.10719131614654,0.0575801749271136,0.1920849420849421,0.1056970991277819,0.0658608256480172,0.2004248649908991,0.0375900372038577,0.0320870146354301,0.0600760456273764,0.10719131614654,0.0,0.0,0.0,0.5006691466678764,0.3032802709865385,0.0680314960629921,0.6666666666666665,0.0,0.0,10788.0,332.0,1.0,0.0,99.0,99.0,99.0,199.0,170.2946,126.72509999999998,213.1783,48.5412,43.8634,99.0,99.0,0.0,0.0,0.0,0.0890000000000003,0.522,0.0221,6.999999999999999,1.0,0.0,0.9874588062980592,0.9880597014925372,1.0,0.0,0.0955598455598455,0.10719131614654,0.0575801749271136,0.1920849420849421,0.1056970991277819,0.0658608256480172,0.4,0.0375900372038577,0.0320870146354301,0.0600760456273764,0.10719131614654,0.2,0.0,0.0,0.5006691466678764,0.3032802709865385,0.0680314960629921,0.6666666666666665,0.0,Y,10788.0,332.0,1.0,0.0,99.0,99.0,99.0,199.0,170.2946,126.72509999999998,425.4528000000001,48.5412,43.8634,99.0,99.0,4997.400000000001,0.0,0.0,0.0890000000000003,0.522,0.0221,6.999999999999999,1.0,Y,0.0280611515045166,Y,0.0,N,0.3995751350091009,0.28254244727810524,2.0,True,0.3835369988662591,0.03922540666005866
12,0,0.4427865250823873,0.4388059701492537,1.0,0.0,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1341698841698841,0.4079799681818678,0.0538963826181191,0.6863334311115122,0.0619948040155055,0.0670711041440391,0.1361216730038023,0.242876526458616,0.0509064713651098,0.0,0.0571813285457809,0.5089597604681758,0.2452919599136493,0.034015748031496,0.0,0.2222222222222222,1.0,4838.0,148.0,1.0,0.0,278.0,238.0,238.0,139.0,657.3197,103.7039,730.0062,79.33,90.4682,199.0,199.0,1272.0,0.0,637.0,0.1621000000000001,0.1915999999999999,0.0113,1.0,3.0,1.0,0.4427865250823873,0.4388059701492537,1.0,0.0,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1341698841698841,0.4079799681818678,0.0538963826181191,0.6863334311115122,0.0619948040155055,0.0670711041440391,0.1361216730038023,0.242876526458616,0.0509064713651098,0.2,1.1,0.5089597604681758,0.2452919599136493,0.034015748031496,0.0,0.2222222222222222,N,4838.0,148.0,1.0,0.0,278.0,238.0,238.0,139.0,657.3197,103.7039,730.0062,79.33,90.4682,199.0,199.0,1272.0,0.2,12254.0,0.1621000000000001,0.1915999999999999,0.0113,1.0,3.0,N,0.0288810729980468,Y,1.0,Y,1.242818671454219,1.0618242705521206,2.0,False,1.8588120553363654,0.10466778970871199
13,0,0.3547235444891981,0.3671641791044776,0.0,0.0,0.249034749034749,0.242876526458616,0.130466472303207,0.1920849420849421,0.1260839416747023,0.1273299629178768,0.0871121778961144,0.0998280264834142,0.0977368300908449,0.1361216730038023,0.242876526458616,0.0,0.0,0.0,0.5035385383114821,0.2280393843129684,0.0818897637795275,0.4444444444444445,0.2222222222222222,1.0,3876.0,124.0,0.0,0.0,258.0,199.0,199.00000000000003,199.0,203.141,245.0,92.6553,127.06,131.3202,199.0,199.0,0.0,0.0,0.0,0.1143000000000002,0.0932999999999999,0.0264999999999999,5.000000000000001,3.0,1.0,0.3547235444891981,0.3671641791044776,1.0,0.0,0.249034749034749,0.242876526458616,0.130466472303207,0.1920849420849421,0.1260839416747023,0.1273299629178768,0.0871121778961144,0.0998280264834142,0.0977368300908449,0.1361216730038023,0.6847045,0.0,0.0,0.0,0.5035385383114821,0.2280393843129684,0.0818897637795275,0.4444444444444445,0.2222222222222222,N,3876.0,124.0,1.0,0.0,258.0,199.0,199.00000000000003,199.0,203.141,245.0,92.6553,127.06,131.3202,199.0,524.6272165,0.0,0.0,0.0,0.1143000000000002,0.0932999999999999,0.0264999999999999,5.000000000000001,3.0,N,0.0289909839630126,Y,1.0,Y,1.441827973541384,1.0932574985810461,2.0,True,0.40139434103840366,0.39714289662933794
14,0,0.7264738191138775,0.7313432835820896,1.0,1.0,0.1148648648648648,0.1614654002713704,0.086734693877551,0.2113899613899613,0.0677783813468682,0.1193063562545802,0.0889794590610286,0.0205300519281389,0.0397933058608904,0.0904942965779467,0.1614654002713704,0.0,0.0,0.0124775583482944,0.4889080433697772,0.2465556277094266,0.0730708661417322,0.3333333333333333,0.3333333333333333,0.0,7936.999999999999,246.0,1.0,1.0,119.0,139.0,138.99999999999997,219.0,109.2016,229.5615,94.6414,27.0185,54.1295,139.0,139.0,0.0,0.0,139.0,-0.0146999999999999,0.1987999999999999,0.0237,4.0,4.0,0.0,0.19730015179,0.7313432835820896,1.0,1.0,0.1148648648648648,0.1614654002713704,0.086734693877551,0.2113899613899613,0.0677783813468682,0.1193063562545802,0.0889794590610286,0.0205300519281389,0.0397933058608904,0.0904942965779467,0.1614654002713704,1.1,0.0,0.0124775583482944,0.4889080433697772,0.2465556277094266,0.0730708661417322,0.3333333333333333,0.3333333333333333,Y,2156.30685815396,246.0,1.0,1.0,119.0,139.0,138.99999999999997,219.0,109.2016,229.5615,94.6414,27.0185,54.1295,139.0,139.0,27485.7,0.0,139.0,-0.0146999999999999,0.1987999999999999,0.0237,4.0,4.0,Y,0.0288841724395751,Y,0.0,N,1.6291736673238777,1.220665707795956,2.0,False,1.8530273870262195,0.17502606116471245
15,0,0.292200659099231,0.2895522388059702,1.0,0.0,0.2886100386100386,0.4056987788331072,0.2179300291545189,0.0193050193050193,0.0698697358320431,0.0731695135480899,0.0999596665011958,0.0137832461523145,0.0488629352696608,0.2273764258555133,0.4056987788331072,0.0,0.0,0.0250448833034111,0.501757927686794,0.2857468803201292,0.0692913385826771,0.0,0.1111111111111111,0.0,3193.0,98.0,1.0,0.0,299.0,319.0,319.0,20.0,112.5711,140.788,106.3203,18.5068,66.2118,319.0,319.0,0.0,0.0,279.0,0.0985999999999999,0.4220999999999998,0.0224999999999999,1.0,2.0,0.0,0.292200659099231,0.2895522388059702,1.0,0.0,0.2886100386100386,0.4056987788331072,0.2179300291545189,0.0193050193050193,0.0698697358320431,0.0731695135480899,0.0999596665011958,0.0137832461523145,0.0488629352696608,0.2273764258555133,0.4056987788331072,0.0,0.0,0.0250448833034111,0.501757927686794,0.2857468803201292,0.0692913385826771,0.0,0.7,N,3193.0,98.0,1.0,0.0,299.0,319.0,319.0,20.0,112.5711,140.788,106.3203,18.5068,66.2118,319.0,319.0,0.0,0.0,279.0,0.0985999999999999,0.4220999999999998,0.0224999999999999,1.0,7.300000000000001,N,0.0288689136505126,N,0.0,Y,,,,,,
16,0,0.4840717685829366,0.4716417910447761,0.0,1.0,0.1534749034749034,0.10719131614654,0.0575801749271136,0.1534749034749034,0.0570917119922778,0.0543995698430052,0.1026341817470704,0.0234063438696704,0.0222029254045632,0.0600760456273764,0.10719131614654,0.0,0.0,0.0,0.5068275643061289,0.2275128560647279,0.0211023622047244,0.4444444444444445,0.5555555555555556,0.0,5289.0,159.0,0.0,1.0,159.0,99.0,99.0,159.0,91.9837,104.6721,109.165,30.647200000000005,30.6961,99.0,99.0,0.0,0.0,0.0,0.1432999999999996,0.0903,0.0072,5.000000000000001,6.000000000000001,0.0,0.4840717685829366,0.4716417910447761,0.0,1.0,0.1534749034749034,0.10719131614654,0.0575801749271136,0.68098587,0.0570917119922778,1.0,0.1026341817470704,0.0234063438696704,0.0222029254045632,0.0600760456273764,0.10719131614654,0.0,0.0,0.0,0.5068275643061289,0.2275128560647279,0.0211023622047244,0.4444444444444445,0.5555555555555556,Y,5289.0,159.0,0.0,1.0,159.0,99.0,99.0,705.50136132,91.9837,1924.1347000000003,109.165,30.647200000000005,30.6961,99.0,99.0,0.0,0.0,0.0,0.1432999999999996,0.0903,0.0072,5.000000000000001,6.000000000000001,Y,0.030052900314331,Y,0.0,N,1.4731113966820915,1.0827871412781624,2.0,True,0.9948118028310672,0.10331361370246832
17,0,0.1432625411937019,0.1373134328358209,1.0,0.0,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,0.0,1566.0,47.0,1.0,0.0,159.0,219.0,219.0,179.0,143.5871,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,0.0,0.1432625411937019,0.1373134328358209,1.0,0.0,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.115454123230591,0.3342735021,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,Y,1566.0,47.0,1.0,0.0,159.0,219.0,219.0,179.0,143.5871,133.1362,122.8007,422.8339738049382,36.3662,219.0,219.0,0.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,Y,0.0300638675689697,Y,0.0,N,0.3093224403601125,0.3093224403601125,1.0,True,0.481946474492718,0.020414885715249624
18,0,0.0809227389234712,0.0776119402985074,1.0,0.0,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.0,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,1.0,885.0,27.0,1.0,0.0,239.0,338.0,338.0,159.0,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,1.0,0.0809227389234712,0.0776119402985074,1.0,0.0,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.0,0.507235857188223,0.8819119,0.2462992125984252,0.2,0.1111111111111111,Y,885.0,27.0,1.0,0.0,239.0,338.0,338.0,159.0,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.0,0.1468999999999997,3.8188694326299992,0.0787,2.8000000000000003,2.0,Y,0.0306410789489746,N,1.0,N,,,,,,
19,0,0.8056572683998534,0.826865671641791,0.0,1.0,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,0.0,8802.0,278.0,0.0,1.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,0.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,0.0,0.8056572683998534,0.826865671641791,0.0,1.0,0.1148648648648648,0.4704627,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.9068799496,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,Y,8802.0,278.0,0.0,1.0,119.0,366.7310099,138.99999999999997,139.0,440.0821,271.8607,318.2656,1145.2283128638842,103.0364,139.0,139.0,0.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,Y,0.030120849609375,Y,0.0,N,1.1227808097257668,0.8704728211626398,2.0,True,1.4471577083509575,0.06166204668138787
