,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,0.0,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,0.0,0.7745192541610021,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.4495801345245851,0.3461538461538461,0.3058529641596581,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.2957764416123719,0.2844036697247706,0.0606060606060605,0.1561262219056143,0.1493269661064237,0.3420360075433951,0.0634146341463414,0.4447464420637831,0.34375,0.4444444444444444,0.8990825688073394,Y,70.00096392442221,83.0,6.000000000000002,62.99999999999999,30.56305183816349,0.0,-1.3536758960085464,91.0,27.000000000000004,5.999999999999999,9.999999999999998,-1.3098125180783309,22.0,-7.0,-3.067203567586656,-3.325575287955899,73.43067781795823,4.000000000000001,9.234604124615108,2.0,3.0,89.0,Y,0.1575560569763183,Y,0.0,N,0.6458255296553789,0.23881705939290604,8,True,0.47796443661643834,0.026995374676121998
11,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,0.0,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,0.0,0.7058823529411765,0.1152882205513784,-0.0052832156360394,0.2535211267605634,0.3790412628965744,0.2597223954020534,0.3012892265281726,0.9839774536545178,0.4043663135774167,0.8974090918705364,0.1681415929203539,0.3347924800030218,0.2844036697247706,0.0863106608892029,0.1903861026364021,0.2151597542807369,0.2897175589696842,0.0634146341463414,0.5018953477293854,0.4030478416928171,0.4192058316815171,0.8990825688073394,Y,63.0,83.0,-10.141174577384517,62.99999999999999,24.355631134898545,-2.2472177195466103,-1.467769336795685,98.25354244834244,27.79733453554492,7.153363653669656,9.999999999999998,-0.2953955199214313,22.0,-6.151748190656301,-1.765328099816717,-0.8239293373319957,60.82193171169392,4.000000000000001,11.577709256904802,3.897530934170149,2.318557455400964,89.0,Y,0.1320676803588867,Y,0.0,N,0.7780584331267408,0.22174567109486648,15,False,0.5890565912108197,0.02327693245932946
12,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,0.0,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,0.0,0.7696352037492113,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.4374372595518468,0.3461538461538461,0.2677724884923832,0.9174311926605504,0.4329540675109194,0.9063640200870045,0.1681415929203539,0.360135756374823,0.2844036697247706,0.0965127559773854,0.2408144909776368,0.1776720680814611,0.2832278966374012,0.0634146341463414,0.5166353528907359,0.34375,0.4444444444444444,0.8990825688073394,Y,69.50279078241955,83.0,6.000000000000002,62.99999999999999,29.49447884056252,0.0,-2.305687787690419,91.0,30.398820143493666,7.314552361566078,9.999999999999998,0.3635296657453991,22.0,-5.815079052746278,0.1509506571502009,-2.248461412904477,59.25792308961369,4.000000000000001,12.182049468520171,2.0,3.0,89.0,Y,0.1340758800506591,Y,0.0,N,0.6226926482391747,0.20915026274140192,11,True,0.39001775981755604,0.028081503334879902
13,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,0.0,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,0.0,0.8011674642880017,0.1152882205513784,0.0392341484817594,0.3729886392261886,0.3636363636363636,0.3461538461538461,0.36,0.961272703868667,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.1307335695171525,0.2631578947368421,0.221733844851823,0.2196748224495995,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,Y,72.71908135737617,83.0,-0.5254239279399512,96.92877354023756,23.0,0.0,0.0,95.77872472168472,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-4.685792205933965,1.0,-0.5741138956307229,43.94163221035348,4.000000000000001,13.000000000000002,2.0,3.0,89.0,Y,0.1567628383636474,Y,0.0,N,0.5582745283256143,0.24033011317311292,7,True,0.27903006314676737,0.04641945547825993
14,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,0.0,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,0.0,0.7734902076644685,0.1152882205513784,0.0525681414851708,0.2741721067026087,0.3636363636363636,0.3461538461538461,0.2439093493523473,0.954960938822812,0.3956043956043956,0.8966055888299459,0.1681415929203539,0.2857361593319737,0.2844036697247706,0.0606060606060605,0.231251785445295,0.2631578947368421,0.2731907728735476,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,Y,69.89600118177579,83.0,2.3547185607968992,68.86487830354088,23.0,0.0,-2.902266266191316,95.09074233168649,27.000000000000004,7.138900598939027,9.999999999999998,-1.5708598573686832,22.0,-7.0,-0.212432153078787,1.0,56.83897626252498,4.000000000000001,13.000000000000002,2.0,3.0,89.0,Y,0.1426770687103271,Y,0.0,N,0.5572157126283989,0.21416347805884264,9,True,0.368451699430787,0.02606612705530926
15,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,0.0,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,0.0,0.78790135418142,0.3208020050125313,0.0555555555555555,0.2803257811631782,0.4090909090909091,0.3461538461538461,0.36,0.9308000518429757,0.1428571428571428,0.8347740432228219,0.3274336283185841,0.3048718767103933,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2160854196497754,0.3127072576878367,0.526829268292683,0.26420132823281,0.34375,0.4444444444444444,0.871559633027523,Y,71.36593812650484,247.00000000000003,3.0,70.61252185034262,27.0,0.0,0.0,92.45720565088432,4.000000000000001,6.0259327780107945,28.0,-1.0733312055297743,46.00000000000001,0.0,1.0,-0.7887540533085343,66.36244910276865,99.0,1.8322544575452124,2.0,3.0,86.00000000000001,Y,0.1773028373718261,Y,0.0,N,0.753460625991317,0.29065488913287363,8,True,0.3695639735266108,0.06108019120905844
16,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,0.0,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,0.0,0.7620434243595247,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.438728105512712,0.2775893351638686,0.2332548066120368,0.9607740926485152,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.3975697645277831,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.2910216019963313,0.526829268292683,0.2404734938117455,0.34375,0.4444444444444444,0.871559633027523,Y,68.72842928467152,247.00000000000003,3.0,57.0,29.608073285118657,-1.7826772857394153,-3.1686298346990784,95.72437609868815,4.000000000000001,4.0,28.0,1.3368138777223604,46.00000000000001,0.0,1.0,1.0,61.13620608111585,99.0,0.8594132462815671,2.0,3.0,86.00000000000001,Y,0.1752469539642334,Y,0.0,N,0.7276835290162236,0.2746895669501881,8,True,0.4636711514719911,0.04025508799995832
17,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,0.0,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,0.0,0.7851871954622125,0.3208020050125313,-0.0116629632543946,0.3362281654277138,0.4913668551444671,0.3461538461538461,0.36,0.904588440968858,0.1428571428571428,0.7690687340816705,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.3661472195841754,0.1917692743520287,0.1479559516943696,0.4024896265560165,0.526829268292683,0.2626882588710663,0.34375,0.4444444444444444,0.871559633027523,Y,71.08909393714568,247.00000000000003,-11.519200062949244,86.48879898147072,34.2402832527131,0.0,0.0,89.6001400656055,4.000000000000001,4.84323721347007,28.0,3.000000000000001,46.00000000000001,3.0828582462777887,-1.712767574622906,-3.3776738356139533,88.0,99.0,1.7702186137137177,2.0,3.0,86.00000000000001,Y,0.1733138561248779,Y,0.0,N,0.8522285472475017,0.28471429242819235,10,False,0.5193636711273841,0.06488596234599403
18,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,0.0,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,0.0,0.7305271565482713,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4892024296881099,0.3461538461538461,0.3285519114221704,0.834862385321101,0.1428571428571428,0.7813493063885243,0.3274336283185841,0.3703509789111867,0.5045871559633028,0.2727272727272727,0.1802579642468429,0.2018563744142986,0.2466975295312568,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.75551094638308,Y,65.51376996792366,247.00000000000003,3.0,57.0,34.049813812553666,0.0,-0.78620221444574,82.00000000000001,4.000000000000001,5.064287514993437,28.0,0.6291254516908553,46.00000000000001,0.0,-2.150197358619966,-1.3294577722566496,50.45410461703288,99.0,4.0,2.0,3.0,73.35069315575572,Y,0.1660161018371582,Y,0.0,N,0.7711886650378397,0.27620005537600895,9,True,0.42217058865126306,0.04887018658464463
19,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,0.0,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,0.0,0.7313976165790181,0.3208020050125313,0.0555555555555555,0.3082644432196435,0.4946838878231869,0.3461538461538461,0.3093464913900741,0.9147692576606876,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.3429462687275694,0.5045871559633028,0.3563474294793645,0.1415814848826988,0.2631578947368421,0.3730845099531433,0.526829268292683,0.2334700731230042,0.34375,0.4444444444444444,0.871559633027523,Y,65.60255689105985,247.00000000000003,3.0,78.54710187437875,34.532182128440446,0.0,-1.2663377152481474,90.70984908501497,4.000000000000001,4.0,28.0,-0.0833970130831955,46.00000000000001,2.7594651728190285,-3.619903574457444,1.0,80.91336689870755,99.0,0.5722729980431729,2.0,3.0,86.00000000000001,Y,0.1658051013946533,Y,0.0,N,0.8229631249511878,0.2731072400158974,10,True,0.48464389346755204,0.03967483851569393
20,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,1.0,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,1.0,0.8060635105809986,0.1967418546365914,0.1296296296296296,0.1614831257813868,0.3068181818181818,0.3461538461538461,0.3889815291732451,1.0,0.0219780219780219,0.8704007235315826,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2630025829205325,0.2368421052631578,0.211617600852858,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,N,73.21847807926186,148.0,19.0,36.86120772191388,17.999999999999996,0.0,0.7245382293311272,100.0,-7.0,6.667213023568487,19.0,0.0,21.0,0.0,0.9940981509802364,0.0,41.99984180553878,13.0,3.0000000000000013,1.0,0.0,67.0,N,0.3964579105377197,Y,1.0,Y,0.17042258292155618,0.0709914664607616,6,True,0.1078298611199125,0.01049765911635681
21,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,1.0,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,1.0,0.8208192401932761,0.1967418546365914,0.1630677454968509,0.1936619718309859,0.2879152701735646,0.3461538461538461,0.4062288295138586,1.0,0.0219780219780219,0.8735690512385088,0.247787610619469,0.3573064997696528,0.2752293577981651,0.2727272727272727,0.243194527670905,0.2602216112246251,0.2041417188140028,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,N,74.72356249971416,148.0,26.222633027319805,46.0,16.336543775273682,0.0,1.155720737846465,100.0,-7.0,6.724242922293159,19.0,0.2899689940109726,21.0,0.0,0.2413920514943912,0.8884212265357571,40.19815423417467,13.0,3.0000000000000013,1.0,0.0,67.0,N,0.4360520839691162,Y,1.0,Y,0.19715622969399663,0.07488162390779622,9,True,0.1659827441737709,0.006917870830433302
22,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,1.0,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,1.0,0.7945236203021228,0.1967418546365914,0.1592797181001216,0.1686685248089238,0.3068181818181818,0.3461538461538461,0.3766110457261297,1.0,0.0219780219780219,0.8677010198821012,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2616073359422386,0.2514689505750488,0.1939234256220515,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,N,72.04140927081652,148.0,25.40441910962629,38.90186104573437,17.999999999999996,0.0,0.4152761431532425,100.0,-7.0,6.618618357877823,19.0,0.0,21.0,0.0,0.941078765805068,0.5558201218518575,37.735545574914426,13.0,3.0000000000000013,1.0,0.0,67.0,N,0.4135119915008545,Y,1.0,Y,0.19029380594854356,0.07034353790491843,8,True,0.13947369287314398,0.011116910583821017
23,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,1.0,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,1.0,0.7932380619854511,0.1967418546365914,0.1296296296296296,0.182990100901192,0.27997805416428,0.3461538461538461,0.3826674152258813,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3858458817779959,0.2752293577981651,0.2727272727272727,0.2560889271755476,0.2820456512944878,0.1826748353314389,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,N,71.91028232251601,148.0,19.0,42.96918865593853,15.638068766456644,0.0,0.5666853806470334,100.0,-7.0,6.999999999999999,19.0,1.0319929262278948,21.0,0.0,0.7313792326708093,1.717734749190538,35.02463531487679,13.0,3.0000000000000013,1.0,0.0,67.0,N,0.0653891563415527,Y,1.0,Y,0.21281806513560603,0.08375893148358196,8,True,0.15092551727294243,0.008410722377658284
24,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,1.0,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,1.0,0.8044775410826639,0.1777473160257577,0.1296296296296296,0.1673620791910969,0.3068181818181818,0.3461538461538461,0.3839108167930501,1.0,0.0219780219780219,0.873493646930927,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2354731205429709,0.2368421052631578,0.2716190286498523,0.198068297959876,0.1073170731707317,0.3089173323424068,0.3125,0.3333333333333333,0.6972477064220184,N,73.05670919043172,132.8423581885547,19.0,38.53083049027153,17.999999999999996,0.0,0.5977704198262546,100.0,-7.0,6.722885644756687,19.0,0.0,21.0,-1.229387022081957,0.0,1.321523088694389,38.73445980833013,13.0,3.665610626038682,1.0,0.0,67.0,N,0.4335498809814453,Y,1.0,Y,0.22551620237525322,0.07823625590302864,9,True,0.13440577092053968,0.013791620391051638
25,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,0.0,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,0.0,0.7716991166776465,0.3583959899749372,0.006578815747171,0.3098591549295775,0.4090909090909091,0.2992493377818329,0.2899565980413129,0.9357798165137614,0.4126012454287772,0.8333333333333333,0.3451327433628318,0.4649932942757043,0.2752293577981651,0.2727272727272727,0.4944865327327116,0.5263157894736842,0.1129016812520009,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,Y,69.71330990111994,277.0,-7.578975798611045,79.0,27.0,-1.2195172176723434,-1.751085048967177,93.0,28.54671333401872,5.999999999999999,30.0,3.0898256511683133,21.0,0.0,9.790488243843043,11.000000000000002,18.209305181732216,43.00000000000001,5.999999999999999,3.0,2.0,56.0,Y,0.0899269580841064,Y,0.0,N,0.3766079611905776,0.13768022796255314,8,True,0.3173374946615676,0.015500005786594948
26,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,0.0,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,0.0,0.7891462880743123,0.3813125491286252,0.0209451954802604,0.3742816587729108,0.4156219256189434,0.3364564211945258,0.3555558884450647,0.9357798165137614,0.3736263736263736,0.885788320429319,0.3451327433628318,0.4755850740849095,0.2752293577981651,0.2727272727272727,0.50456923795791,0.4903371664014704,0.1239437654539467,0.2536585365853658,0.3566065440431548,0.4076883347554492,0.4074074074074074,0.5885839427170095,Y,71.49292138357985,295.28741420464297,-4.475837776263734,97.29599109150668,27.57472945446702,-0.2521330489423292,-0.1111027888733823,93.0,25.0,6.944189767727742,30.0,3.3652119262076474,21.0,0.0,10.17363104240058,9.632812323255877,20.87044747440116,43.00000000000001,5.620868305769348,4.046026712174374,2.0,55.15564975615403,Y,0.0978679656982421,Y,0.0,N,0.4381764094534394,0.1367591478592915,15,True,0.2777287220625588,0.026074841820208146
