,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,0.0,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,0.0,0.7806716126659853,0.1152882205513784,0.0694444444444444,0.2711102335139018,0.3554908256704364,0.3461538461538461,0.36,0.938772158710446,0.3956043956043956,0.8333333333333333,0.0719059130670882,0.3846153846153846,0.2844036697247706,-0.0114378232210316,0.247938747936035,0.2631578947368421,0.4813079858100533,0.0634146341463414,0.5365853658536586,0.34375,0.4926399670901428,0.8990825688073394,Y,70.6285044919305,83.0,6.000000000000002,67.9953063179481,22.28319265899841,0.0,0.0,93.3261652994386,27.000000000000004,5.999999999999999,-0.8746318234190319,0.9999999999999992,22.0,-9.377448166294045,0.4216724215693331,1.0,106.99522458022284,4.000000000000001,13.000000000000002,2.0,4.301279111433858,89.0,Y,0.2108190059661865,Y,0.0,N,0.4572737284350359,0.18489829143007666,9,False,0.20892591230573734,0.02598073589450319
11,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,0.0,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,0.0,0.7058823529411765,0.1152882205513784,0.027271394601788,0.2535211267605634,0.3870728746009894,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8993606393122187,0.1681415929203539,0.3846153846153846,0.2844036697247706,-0.0499459190551783,0.2489296066695926,0.2410507345059924,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.3255347078796898,0.4444444444444444,0.8046893978971795,Y,63.0,83.0,-3.109378766013771,62.99999999999999,25.062412964887063,0.0,0.0,91.0,27.000000000000004,7.188491507619936,9.999999999999998,0.9999999999999992,22.0,-10.648215328820886,0.4593250534445214,0.1599279112277118,82.0,4.000000000000001,13.000000000000002,1.4171106521500736,3.0,78.71114437079255,Y,0.1941821575164795,Y,0.0,N,0.3911327577759756,0.16982997325965316,8,False,0.19795702472623936,0.029935571452451893
12,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,0.0,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,0.0,0.7842432914109491,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3875679331561689,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.9498682855954184,0.091890917893713,0.3846153846153846,0.2844036697247706,0.0022817155470436,0.2631578947368421,0.2631578947368421,0.4680514566307628,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.7978817471748209,Y,70.9928157239168,83.0,6.000000000000002,62.99999999999999,25.105978117742865,0.0,0.0,91.0,27.000000000000004,8.097629140717531,1.38367372198957,0.9999999999999992,22.0,-8.924703386947558,1.0,1.0,103.80040104801384,4.000000000000001,13.000000000000002,2.0,3.0,77.96911044205547,Y,0.223344087600708,Y,0.0,N,0.5450613976047515,0.2189377076472772,7,True,0.20033744719972965,0.0308981625625025
13,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,0.0,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,0.0,0.7058823529411765,0.1152882205513784,0.1308212264018927,0.200942141104131,0.3636363636363636,0.3790828383926141,0.36,0.9884476995748408,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3344555524686657,0.2844036697247706,-0.0564976457054141,0.1744250966768768,0.2374116471409509,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8110394180683028,Y,63.0,83.0,19.257384902808827,48.067568073573234,23.0,0.8561537982079679,0.0,98.74079925365764,27.000000000000004,5.999999999999999,9.999999999999998,-0.3041556358146914,22.0,-10.864422308278664,-2.371846326278681,0.0216425913561344,82.0,4.000000000000001,13.000000000000002,2.0,3.0,79.40329656944499,Y,0.238548994064331,Y,0.0,N,0.5876870016200255,0.21254783880817774,9,False,0.3731283779446274,0.032507424457290976
14,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,0.0,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,0.0,0.8128872407601623,0.135690645720356,0.04010054413682,0.2535211267605634,0.3407244471828295,0.3461538461538461,0.36,0.8546452700155637,0.3956043956043956,0.8333333333333333,0.0928751489203991,0.3846153846153846,0.2844036697247706,0.0261566716144125,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8005943362106128,Y,73.91449855753655,99.2811352848441,-0.3382824664468731,62.99999999999999,20.983751352089,0.0,0.0,84.15633443169644,27.000000000000004,5.999999999999999,1.494891828005103,0.9999999999999992,22.0,-8.136829836724383,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,78.26478264695679,Y,0.2843639850616455,Y,0.0,N,0.45065311798243796,0.18370119054451542,8,True,0.18603571695670232,0.031401838035116605
15,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,0.0,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,0.0,0.7702430484738412,0.3208020050125313,0.003999360424243,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.4159935240358965,0.4615384615384615,0.5045871559633028,0.3968827174285599,0.1394507134916948,0.2787446360397704,0.4024896265560165,0.526829268292683,0.2381008031680245,0.34375,0.4444444444444444,0.871559633027523,Y,69.5647909443318,247.00000000000003,-8.1361381483635,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,38.0072682160563,3.000000000000001,46.00000000000001,4.097129675142478,-3.700872887315597,1.5922961695112778,88.0,99.0,0.7621329298890072,2.0,3.0,86.00000000000001,Y,0.2508649826049804,Y,0.0,N,0.6155259721747273,0.2557036683008467,7,True,0.3944626880730855,0.038324884186578034
16,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,0.0,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,0.0,0.7599474289259236,0.4012503977652895,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.6921795309665415,0.3274336283185841,0.4615384615384615,0.4669572763326033,0.3077761944927656,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.5528871951113857,0.2820776635787213,0.3154472574290501,0.4444444444444444,0.871559633027523,Y,68.51463775044421,311.19781741670107,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,3.459231557397747,28.0,3.000000000000001,41.89834312025376,1.1566144182612677,1.0,1.0,88.0,104.34187499783408,2.565184206727574,1.0943122377296035,3.0,86.00000000000001,Y,0.2190690040588379,Y,0.0,N,0.3952185889124092,0.16666476662283242,8,True,0.16077474585172832,0.02617321329415994
17,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,0.0,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,0.0,0.7648080312327457,0.4092438686717429,0.0555555555555555,0.2323943661971831,0.4404854985186032,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7507277395790931,0.3274336283185841,0.5297043428233297,0.5045871559633028,0.3912841873966889,0.2408041439531621,0.2631578947368421,0.4383398617570876,0.526829268292683,0.2811895406144216,0.34375,0.4444444444444444,0.871559633027523,Y,69.01041918574006,317.5766072000509,3.0,57.0,29.76272386963708,0.0,0.0,82.00000000000001,4.000000000000001,4.513099312423677,28.0,4.772312913406571,46.00000000000001,3.912378184090735,0.1505574702201614,1.0,96.63990668345814,99.0,2.528771165191285,2.0,3.0,86.00000000000001,Y,0.2187318801879882,Y,0.0,N,0.556705511772059,0.21832279458508158,9,True,0.2566934287540879,0.055615456721668705
18,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,0.0,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,0.0,0.771429186210113,0.3208020050125313,-0.0464074289654433,0.3513933594312495,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.3262555405058142,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.3382293890322383,0.9105496710050396,Y,69.68577699343153,247.00000000000003,-19.024004656535755,90.79571407847484,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,1.7664328366918685,1.0,1.0,88.0,99.0,4.0,2.0,0.132193503870435,90.24991413954932,Y,0.2782902717590332,Y,0.0,N,0.553869623172658,0.24130289195541751,6,False,0.33441518959413635,0.03950198105876233
19,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,0.0,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,0.0,0.7360420745723473,0.3208020050125313,-0.0185289355273868,0.3691783576473177,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.8070327626652374,0.3495946274754654,0.4615384615384615,0.5045871559633028,0.2955581688543475,0.2631578947368421,0.3105543275645435,0.264883127163223,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,Y,66.07629160637941,247.00000000000003,-13.002250073915569,95.84665357183822,27.0,0.0,0.0,82.00000000000001,4.000000000000001,5.526589727974273,30.504192904727592,3.000000000000001,46.00000000000001,0.7534195721934679,1.0,2.801064447452653,54.83683364633675,99.0,4.0,2.0,3.0,86.00000000000001,Y,0.2629520893096924,Y,0.0,N,0.6244610230921059,0.251683204843705,8,False,0.35179539662806586,0.05344624910257807
20,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,1.0,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,1.0,0.8333333333333334,0.1982441957865682,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.2426681016056612,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,N,76.0,149.1988682376815,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,18.421495481439724,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,N,0.4704010486602783,Y,1.0,Y,0.006621850163784582,0.0053353914077012895,2,True,0.0030169797027280554,0.0005989891464255672
21,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,1.0,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,1.0,0.8333333333333334,0.1981171278450615,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.7018611577324559,N,76.0,149.09746802035912,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.50286619283769,N,0.4617800712585449,Y,1.0,Y,0.00598872451890764,0.004814074094954667,2,True,0.0016450658624028514,0.0012042915564464607
22,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,1.0,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,1.0,0.8385091129582546,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,N,76.52792952174197,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,N,0.5001590251922607,Y,1.0,Y,0.005175779624921217,0.005175779624921217,1,True,0.0019052292693541072,0.0010577811569170029
23,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,1.0,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,1.0,0.8333333333333334,0.1981432768547474,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.7019834426951194,N,76.0,149.11833493008848,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.516195253768,N,0.4777910709381103,Y,1.0,Y,0.0061371584912569555,0.004938742986014311,2,True,0.0016842809125565497,0.0012358136951333546
24,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,1.0,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,1.0,0.8383750118331201,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,N,76.51425120697826,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,N,0.4822628498077392,Y,1.0,Y,0.005041678499786761,0.005041678499786761,1,True,0.0018558660029141508,0.0010303747266652984
25,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,0.0,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,0.0,0.7254901960784313,0.353977793979382,0.0726132373141808,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1551599923311607,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,Y,65.0,273.4742795955469,6.684459259863054,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,28.39355815180973,43.00000000000001,5.999999999999999,3.0,2.0,56.0,Y,0.5716681480407715,Y,0.0,N,0.010103345081848708,0.005991139517240262,3,True,0.007104474748311446,0.0006776341116971453
26,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,0.0,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,0.0,0.720159821232618,0.3583959899749372,0.0719745848500893,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,Y,64.45630176572703,277.0,6.546510327619298,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,Y,0.6102478504180908,Y,0.0,N,0.007860515251458228,0.005900381891806364,2,True,0.0052582218701544186,0.0010477595402686173
