,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
11,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,N,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,N,1.447467803955078,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,10.328383585983957,2.8977532186081993,14.0,True,46.89958320687106,0.30201761210211636
12,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,N,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,N,1.4431438446044922,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,10.328383585983957,2.8977532186081993,14.0,True,46.89958320687106,0.30201761210211636
13,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,N,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,N,1.4546806812286377,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,10.328383585983957,2.8977532186081993,14.0,True,46.89958320687106,0.30201761210211636
14,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,N,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,N,1.4451351165771484,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,10.328383585983957,2.8977532186081993,14.0,True,46.89958320687106,0.30201761210211636
15,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,Y,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,Y,0.6686820983886719,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,Y,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,Y,0.6664841175079346,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,Y,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,Y,0.670478105545044,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,Y,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,Y,0.667133092880249,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,Y,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,Y,0.6649439334869385,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,Y,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,Y,0.6663999557495117,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,Y,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,Y,0.6680409908294678,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,Y,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,Y,0.6668169498443604,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,Y,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,Y,0.6690750122070312,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,Y,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,Y,0.6641678810119629,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,Y,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,Y,0.6685090065002441,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,Y,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,Y,0.672987699508667,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,Y,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,Y,0.6676909923553467,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,Y,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,Y,0.6672759056091309,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,Y,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,Y,0.6771328449249268,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,N,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,N,1.4510958194732666,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,11.636490470795453,3.1701658756424362,15.0,True,47.46375616223478,0.4364024528976254
31,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,N,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,N,1.4521379470825195,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,11.636490470795453,3.1701658756424362,15.0,True,47.46375616223478,0.4364024528976254
32,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,N,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,N,1.451768159866333,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,11.636490470795453,3.1701658756424362,15.0,True,47.46375616223478,0.4364024528976254
33,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,N,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,N,1.4531466960906982,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,11.636490470795453,3.1701658756424362,15.0,True,47.46375616223478,0.4364024528976254
34,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,N,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,N,1.4603002071380615,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,11.636490470795453,3.1701658756424362,15.0,True,47.46375616223478,0.4364024528976254
35,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,N,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,N,1.456449031829834,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,9.950017796091641,2.911251430632679,16.0,True,45.947346707627666,0.42098445472342616
36,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,N,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,N,1.4542279243469238,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,9.950017796091641,2.911251430632679,16.0,True,45.947346707627666,0.42098445472342616
