,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,N,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,N,29.6689510345459,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,13.550751852326059,3.1167725820957366,22.0,True,8.412146474760295,1.0744807071148321
11,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,N,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,N,29.70402193069458,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,13.550751852326059,3.1167725820957366,22.0,True,8.412146474760295,1.0744807071148321
12,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,N,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,N,29.7451491355896,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,13.550751852326059,3.1167725820957366,22.0,True,8.412146474760295,1.0744807071148321
13,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,N,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,N,29.696197032928467,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,13.550751852326059,3.1167725820957366,22.0,True,8.412146474760295,1.0744807071148321
14,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,N,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,N,29.776844024658203,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,13.550751852326059,3.1167725820957366,22.0,True,8.412146474760295,1.0744807071148321
15,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,N,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,N,29.7423837184906,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,12.940058214555043,2.916353962109028,22.0,True,8.247920364384594,1.038197343748771
16,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,N,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,N,29.70290684700012,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,12.940058214555043,2.916353962109028,22.0,True,8.247920364384594,1.038197343748771
17,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,N,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,N,29.70363187789917,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,12.940058214555043,2.916353962109028,22.0,True,8.247920364384594,1.038197343748771
18,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,N,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,N,29.750164031982425,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,12.940058214555043,2.916353962109028,22.0,True,8.247920364384594,1.038197343748771
19,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,N,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,N,29.750177145004272,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,12.940058214555043,2.916353962109028,22.0,True,8.247920364384594,1.038197343748771
20,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,Y,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,Y,14.04390287399292,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,Y,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,Y,14.030672073364258,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,Y,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,Y,14.00636887550354,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
