,Unnamed: 0,scaled_input_X1,scaled_input_X2,scaled_input_X3,scaled_input_X4,scaled_input_X5,scaled_input_X6,scaled_input_X7,scaled_input_X8,scaled_input_X9,scaled_input_X10,scaled_input_target,origin_input_X1,origin_input_X2,origin_input_X3,origin_input_X4,origin_input_X5,origin_input_X6,origin_input_X7,origin_input_X8,origin_input_X9,origin_input_X10,origin_input_target,scaled_cf_X1,scaled_cf_X2,scaled_cf_X3,scaled_cf_X4,scaled_cf_X5,scaled_cf_X6,scaled_cf_X7,scaled_cf_X8,scaled_cf_X9,scaled_cf_X10,scaled_cf_target,origin_cf_X1,origin_cf_X2,origin_cf_X3,origin_cf_X4,origin_cf_X5,origin_cf_X6,origin_cf_X7,origin_cf_X8,origin_cf_X9,origin_cf_X10,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.4907332,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.971179557,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,Y,10.14332195126362,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,4.432813260457253,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,Y,0.0224330425262451,Y,0.0,N,1.0043632308871269,0.7374598024724375,2.0,True,0.69024008887567,0.13119011505903777
11,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.3373317,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,Y,9.048085587249233,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,Y,0.0232338905334472,Y,0.0,N,0.5150943071995034,0.5150943071995034,1.0,True,0.47710534497761276,0.0717554651399959
12,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.2039089,0.7755903144825689,0.330708643029688,0.41495531,Y,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,1.9347432424139976,9.965250015258787,2.1946709156036377,2.247447775314985,Y,0.0251460075378417,Y,0.0,N,0.9382840325900192,0.7558739132718216,2.0,True,1.0434214784623947,0.08122408070124551
13,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.057992894,0.9291338226536372,0.7755903144825689,0.330708643029688,0.56620883,Y,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,0.2647004538785734,8.815875053405762,9.965250015258787,2.1946709156036377,3.0666549979736377,Y,0.0222270488739013,Y,0.0,N,0.6348288692487588,0.4537650582216246,2.0,True,0.41011905632547496,0.07355907759362561
14,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,0.0,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,0.0,0.4170838,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.62384639,Y,9.617489406811046,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,3.378826942457452,Y,0.0239629745483398,Y,0.0,N,0.8572923971358856,0.6062712265617464,2.0,True,0.7050607170863984,0.09164629037578961
15,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.4066309,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.9127588,0.0730618938256151,Y,9.542859131426477,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,6.057311272452736,0.3957119882106781,Y,0.0224671363830566,Y,0.0,N,0.7114203379037238,0.5039780870272227,2.0,True,0.6303594880964756,0.0754758608534254
16,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.5695584,0.955,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,Y,10.706108009031675,3.07200959444046,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,Y,0.0226280689239501,Y,0.0,N,1.435355457276541,1.0618382346394968,2.0,True,0.8052807772183673,0.30074880054761477
17,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.3934571,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,Y,9.448802523034429,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,Y,0.0222418308258056,Y,0.0,N,0.3209208234799733,0.3209208234799733,1.0,True,0.29725244107116355,0.04470603274013082
18,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.4609485,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.9764482,0.7480311716983353,0.5354330855762495,0.0730618938256151,Y,9.93066896852708,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,9.264806766734123,9.611153602600098,3.553277015686035,0.3957119882106781,Y,0.0222699642181396,Y,0.0,N,0.6325769929442756,0.4587815275228642,2.0,True,0.6597493092020177,0.062490017799762
19,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,0.0,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,0.0,0.5615302,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.04194986,Y,10.64878929586668,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.2272054779387569,Y,0.0230271816253662,Y,0.0,N,0.5201059573055884,0.48998266892728376,2.0,True,0.47518468480493975,0.0675196316527514
20,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.61225646,0.2403101119803364,0.996223672,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,N,9.557663917541504,2.6180880069732666,0.5341708064079285,4.024111193344174,0.2230028063058852,4.54712362074876,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,N,0.0233321189880371,Y,1.0,Y,1.1488377673138592,0.8597643065055879,2.0,True,0.7415320389471798,0.18273600089729286
21,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.80636919,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,N,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,7.7387069502415775,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,N,0.0226697921752929,Y,1.0,Y,0.5660590780196636,0.5660590780196636,1.0,True,1.0293477030699878,0.04264787309239623
22,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.0437873,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,N,6.952274911781359,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,N,0.0222008228302001,Y,1.0,Y,0.36491719477081275,0.36491719477081275,1.0,True,0.33800401531511853,0.05083496882488433
23,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4087044947708128,0.8138887493008865,0.91645882,0.236936238992632,0.34438046,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,N,9.557663917541504,2.6180880069732666,8.077501223725852,1.557284951210022,1.6047701451648948,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,N,0.0226478576660156,Y,1.0,Y,0.959923105159391,0.8621569342298461,2.0,True,1.1423525978319298,0.09963786672355089
24,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,1.0,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,1.0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.2615727,0.9409445031721104,0.6614172860593761,0.846068033892369,N,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,2.4818730998253824,12.08981990814209,4.389341831207275,4.582406044006348,N,0.0219762325286865,Y,1.0,Y,0.5612619068895159,0.5612619068895159,1.0,True,0.6895714872392227,0.05918403687484434
25,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.739386746,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,Y,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,3.3748273927837,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,Y,0.0227470397949218,Y,0.0,N,0.5665611357430851,0.5665611357430851,1.0,True,0.31315483805116023,0.12422724894391143
26,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.599436604,0.94488186206394,0.84617581,0.4606298969315873,0.4404629267767446,Y,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,2.7360445428060665,8.965296745300293,10.8721748403211,3.0568630695343018,2.3856000900268555,Y,0.0222878456115722,Y,0.0,N,0.5095690922727127,0.43460210088552725,2.0,True,0.37448624595450813,0.09253761644995234
27,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.7703099,0.67917427,0.4606298969315873,0.4404629267767446,Y,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,7.30891036923647,8.726438788751773,3.0568630695343018,2.3856000900268555,Y,0.0224261283874511,Y,0.0,N,0.42453160059356765,0.3048855372639309,2.0,True,0.63235291329923,0.02690790815073261
28,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.3218598,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.82011846,0.4606298969315873,0.4404629267767446,Y,8.93762129908781,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,10.53737436301197,3.0568630695343018,2.3856000900268555,Y,0.0246739387512207,Y,0.0,N,0.394959761232132,0.30602045354032054,2.0,True,0.4471030288764206,0.04238238416761186
29,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,0.0,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,0.0,0.6078041127025043,0.077,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.836333022,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,Y,10.979169845581056,0.2476908259391784,2.53731107711792,2.0983359813690186,2.641726016998291,3.817325110849597,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,Y,0.0232961177825927,Y,0.0,N,1.0087295573771997,0.7479441257702542,2.0,True,0.4936374332137644,0.17849790080081485
30,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,1.0,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,1.0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.605100739,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.445846,N,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,2.761897694837581,8.330254554748535,11.98865032196045,3.9190549850463854,2.4147554608545305,N,0.0218279361724853,Y,1.0,Y,0.5746746641769536,0.43157280482464233,2.0,True,0.34764426256246966,0.10211100064500928
