,Unnamed: 0,scaled_input_lepton_pT,scaled_input_lepton_eta,scaled_input_lepton_phi,scaled_input_missing_energy_magnitude,scaled_input_missing_energy_phi,scaled_input_jet_1_pt,scaled_input_jet_1_eta,scaled_input_jet_1_phi,scaled_input_jet_2_pt,scaled_input_jet_2_eta,scaled_input_jet_2_phi,scaled_input_jet_3_pt,scaled_input_jet_3_eta,scaled_input_jet_3_phi,scaled_input_jet_4_pt,scaled_input_jet_4_eta,scaled_input_jet_4_phi,scaled_input_m_jj,scaled_input_m_jjj,scaled_input_m_lv,scaled_input_m_jlv,scaled_input_m_bb,scaled_input_m_wbb,scaled_input_m_wwbb,scaled_input_target,origin_input_lepton_pT,origin_input_lepton_eta,origin_input_lepton_phi,origin_input_missing_energy_magnitude,origin_input_missing_energy_phi,origin_input_jet_1_pt,origin_input_jet_1_eta,origin_input_jet_1_phi,origin_input_jet_2_pt,origin_input_jet_2_eta,origin_input_jet_2_phi,origin_input_jet_3_pt,origin_input_jet_3_eta,origin_input_jet_3_phi,origin_input_jet_4_pt,origin_input_jet_4_eta,origin_input_jet_4_phi,origin_input_m_jj,origin_input_m_jjj,origin_input_m_lv,origin_input_m_jlv,origin_input_m_bb,origin_input_m_wbb,origin_input_m_wwbb,origin_input_target,scaled_cf_lepton_pT,scaled_cf_lepton_eta,scaled_cf_lepton_phi,scaled_cf_missing_energy_magnitude,scaled_cf_missing_energy_phi,scaled_cf_jet_1_pt,scaled_cf_jet_1_eta,scaled_cf_jet_1_phi,scaled_cf_jet_2_pt,scaled_cf_jet_2_eta,scaled_cf_jet_2_phi,scaled_cf_jet_3_pt,scaled_cf_jet_3_eta,scaled_cf_jet_3_phi,scaled_cf_jet_4_pt,scaled_cf_jet_4_eta,scaled_cf_jet_4_phi,scaled_cf_m_jj,scaled_cf_m_jjj,scaled_cf_m_lv,scaled_cf_m_jlv,scaled_cf_m_bb,scaled_cf_m_wbb,scaled_cf_m_wwbb,scaled_cf_target,origin_cf_lepton_pT,origin_cf_lepton_eta,origin_cf_lepton_phi,origin_cf_missing_energy_magnitude,origin_cf_missing_energy_phi,origin_cf_jet_1_pt,origin_cf_jet_1_eta,origin_cf_jet_1_phi,origin_cf_jet_2_pt,origin_cf_jet_2_eta,origin_cf_jet_2_phi,origin_cf_jet_3_pt,origin_cf_jet_3_eta,origin_cf_jet_3_phi,origin_cf_jet_4_pt,origin_cf_jet_4_eta,origin_cf_jet_4_phi,origin_cf_m_jj,origin_cf_m_jjj,origin_cf_m_lv,origin_cf_m_jlv,origin_cf_m_bb,origin_cf_m_wbb,origin_cf_m_wwbb,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
24,0,0.0714316573520388,0.3671999988641707,0.4067061154338384,0.1321674365373625,0.7544432517307255,0.1096508739399958,0.3429476719442785,0.3298212821382328,0.0963858342013717,0.5405135151957025,0.7223898053834684,0.1768139263922709,0.4613204279407917,0.1848081723746628,0.0929072682122153,0.7329109665913935,0.279361176302867,0.0216862292628603,0.0374698225075417,0.1497538419401296,0.0733307780489262,0.099271820345933,0.0580013930048626,0.0698049536756655,0.0,0.8800907135009766,-0.646769404411316,-0.3248347938060759,1.30964994430542,0.8869444131851197,1.0468872785568235,-0.9328219890594482,-0.59257173538208,1.1919283866882324,0.2361040711402893,0.7755515575408936,2.189471244812012,-0.2110047936439514,-1.0980210304260254,1.2903013229370115,1.1638261079788206,-0.7688201069831848,0.961396634578705,1.017768144607544,1.3204039335250854,0.9258244633674622,1.3007149696350095,0.9806129932403564,0.9229105710983276,0.0,0.0714316573520388,0.3671999988641707,0.4067061154338384,0.1321674365373625,0.7544432517307255,0.58187581,0.3429476719442785,0.3298212821382328,0.0963858342013717,0.5405135151957025,0.7223898053834684,0.1768139263922709,0.4613204279407917,0.1848081723746628,0.0929072682122153,0.7329109665913935,0.279361176302867,0.0216862292628603,0.0374698225075417,0.1497538419401296,0.0733307780489262,0.099271820345933,0.0580013930048626,0.0698049536756655,N,0.8800907135009766,-0.646769404411316,-0.3248347938060759,1.30964994430542,0.8869444131851197,4.937620973127083,-0.9328219890594482,-0.59257173538208,1.1919283866882324,0.2361040711402893,0.7755515575408936,2.189471244812012,-0.2110047936439514,-1.0980210304260254,1.2903013229370115,1.1638261079788206,-0.7688201069831848,0.961396634578705,1.017768144607544,1.3204039335250854,0.9258244633674622,1.3007149696350095,0.9806129932403564,0.9229105710983276,N,0.1477959156036377,N,0.0,Y,,,,,,
25,0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,1.0,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,1.0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.276973637,0.067579959717044,0.097185436530145,0.0547945350664268,0.320533655,N,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,2.3187655458656278,0.8721314072608947,1.2744761705398555,0.9448135495185854,2.931443016343008,N,0.1500170230865478,Y,1.0,Y,0.4307700421142685,0.3114610245496605,2.0,True,0.977226237119182,0.011048970669913512
26,0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,1.0,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,1.0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.328814817,0.0208247558959805,0.915743561,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,N,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.5964215938632144,0.9268510341644288,18.678513291502163,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,N,0.1494410037994384,Y,1.0,Y,0.938986564150817,0.8860226609915198,2.0,True,3.480068409873915,0.022994583540465945
27,0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,1.0,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,1.0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.85477605,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.392878688,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,N,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,7.186087917467763,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,4.276695411080542,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,N,0.1475758552551269,Y,1.0,Y,1.0964587874755258,0.8224850929148596,2.0,True,1.1390534597384219,0.04906155080557807
28,0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,1.0,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,1.0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.867845286,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.452310541,0.097185436530145,0.0547945350664268,0.0591782346518008,N,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,9.219385275847646,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,4.464204655726202,1.2744761705398555,0.9448135495185854,0.8377822637557983,N,0.1490318775177002,Y,1.0,Y,1.1676363081613605,0.8723296380115284,2.0,True,1.490215849753751,0.044083401812869585
29,0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,1.0,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,1.0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.39595001,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,N,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,3.405749783127044,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,N,0.147737979888916,Y,1.0,Y,0.2835306209505569,0.2835306209505569,1.0,True,0.2870154509640132,0.016350536813002494
30,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,1.0,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,1.0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.72825325,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.792539336,0.0702290836186198,0.0826769641957168,N,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,8.195768122203559,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,10.01939219709084,1.1171156167984009,1.026025414466858,N,0.145946979522705,Y,1.0,Y,1.2191697875787721,0.867153010716437,2.0,True,1.6519402733712127,0.042113092503306325
31,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,1.0,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,1.0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.94507815,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.028009913,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,N,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,10.557432704429011,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.8275437947230179,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,N,0.1499888896942138,Y,1.0,Y,0.7647777157736263,0.760216091176303,2.0,True,0.9684067362204446,0.03396237246130791
32,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,1.0,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,1.0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.50042091,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,N,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,5.7142101089700805,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,N,0.1476578712463379,Y,1.0,Y,0.3155450824506203,0.3155450824506203,1.0,True,0.39451257844937976,0.014105742525842251
33,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,1.0,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,1.0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.95555429,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,N,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,10.671539196794214,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,N,0.1516427993774414,Y,1.0,Y,0.7706784624506203,0.7706784624506203,1.0,True,0.9635464606689834,0.03445147006289233
34,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,1.0,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,1.0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.808030018,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,N,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,32.494255755168275,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,N,0.1464691162109375,Y,1.0,Y,0.7957606432203392,0.7957606432203392,1.0,True,3.9721608848886274,0.013417150362476937
35,0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,0.0,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,0.0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.226610769,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,N,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,4.821104059648594,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,N,0.1464622020721435,N,0.0,Y,,,,,,
36,0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,0.0,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,0.0,0.060295466,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.269977568,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,N,0.7857098128558223,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,2.9982451751260863,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,N,0.1470568180084228,N,0.0,Y,,,,,,
