,Unnamed: 0,scaled_input_lepton_pT,scaled_input_lepton_eta,scaled_input_lepton_phi,scaled_input_missing_energy_magnitude,scaled_input_missing_energy_phi,scaled_input_jet_1_pt,scaled_input_jet_1_eta,scaled_input_jet_1_phi,scaled_input_jet_2_pt,scaled_input_jet_2_eta,scaled_input_jet_2_phi,scaled_input_jet_3_pt,scaled_input_jet_3_eta,scaled_input_jet_3_phi,scaled_input_jet_4_pt,scaled_input_jet_4_eta,scaled_input_jet_4_phi,scaled_input_m_jj,scaled_input_m_jjj,scaled_input_m_lv,scaled_input_m_jlv,scaled_input_m_bb,scaled_input_m_wbb,scaled_input_m_wwbb,scaled_input_target,origin_input_lepton_pT,origin_input_lepton_eta,origin_input_lepton_phi,origin_input_missing_energy_magnitude,origin_input_missing_energy_phi,origin_input_jet_1_pt,origin_input_jet_1_eta,origin_input_jet_1_phi,origin_input_jet_2_pt,origin_input_jet_2_eta,origin_input_jet_2_phi,origin_input_jet_3_pt,origin_input_jet_3_eta,origin_input_jet_3_phi,origin_input_jet_4_pt,origin_input_jet_4_eta,origin_input_jet_4_phi,origin_input_m_jj,origin_input_m_jjj,origin_input_m_lv,origin_input_m_jlv,origin_input_m_bb,origin_input_m_wbb,origin_input_m_wwbb,origin_input_target,scaled_cf_lepton_pT,scaled_cf_lepton_eta,scaled_cf_lepton_phi,scaled_cf_missing_energy_magnitude,scaled_cf_missing_energy_phi,scaled_cf_jet_1_pt,scaled_cf_jet_1_eta,scaled_cf_jet_1_phi,scaled_cf_jet_2_pt,scaled_cf_jet_2_eta,scaled_cf_jet_2_phi,scaled_cf_jet_3_pt,scaled_cf_jet_3_eta,scaled_cf_jet_3_phi,scaled_cf_jet_4_pt,scaled_cf_jet_4_eta,scaled_cf_jet_4_phi,scaled_cf_m_jj,scaled_cf_m_jjj,scaled_cf_m_lv,scaled_cf_m_jlv,scaled_cf_m_bb,scaled_cf_m_wbb,scaled_cf_m_wwbb,scaled_cf_target,origin_cf_lepton_pT,origin_cf_lepton_eta,origin_cf_lepton_phi,origin_cf_missing_energy_magnitude,origin_cf_missing_energy_phi,origin_cf_jet_1_pt,origin_cf_jet_1_eta,origin_cf_jet_1_phi,origin_cf_jet_2_pt,origin_cf_jet_2_eta,origin_cf_jet_2_phi,origin_cf_jet_3_pt,origin_cf_jet_3_eta,origin_cf_jet_3_phi,origin_cf_jet_4_pt,origin_cf_jet_4_eta,origin_cf_jet_4_phi,origin_cf_m_jj,origin_cf_m_jjj,origin_cf_m_lv,origin_cf_m_jlv,origin_cf_m_bb,origin_cf_m_wbb,origin_cf_m_wwbb,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
25,0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,1.0,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,1.0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.809888981,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,N,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,16.54993916013797,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,N,0.1562292575836181,Y,1.0,Y,0.7784810046209755,0.7784810046209755,1.0,True,3.055491740665936,0.014704155217037605
26,0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,1.0,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,1.0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.306271796,0.0314079763790245,0.1075590152339307,0.067579959717044,0.226738861,0.0547945350664268,0.0591782346518008,N,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,12.373449113669556,0.8958736658096311,0.9892786145210266,0.8721314072608947,2.9037671241172465,0.9448135495185854,0.8377822637557983,N,0.1571283340454101,Y,1.0,Y,0.4150004645738745,0.3134710552762601,2.0,True,1.6113016511541343,0.007348344712415692
27,0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,1.0,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,1.0,0.0394731225987359,0.5273999918288838,0.0401884,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.113951967,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,N,0.6092373132705688,0.1333795636892316,-1.6024218084677695,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,4.661308239902073,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,N,0.1585810184478759,Y,1.0,Y,0.6403438513389097,0.5550844339359319,2.0,True,0.555949362587732,0.15812054733526745
28,0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,1.0,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,1.0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.2513473,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.232426605,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,N,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,-0.8662889841716407,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,4.9380516500301965,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,N,0.1604259014129638,Y,1.0,Y,0.9442591861666966,0.7699448132389308,2.0,True,0.9129849150025686,0.2144574345990605
29,0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.1124193890494431,0.310270124262363,0.694851632543647,0.0849395591215955,0.305601902110919,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,1.0,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,1.0696974992752075,-1.1269069910049438,0.6787162423133849,1.0728236436843872,-1.1325613260269167,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,1.0,0.0394731225987359,0.5273999918288838,0.5874050402348903,0.0726221338794725,0.3930433117800495,0.67789011,0.310270124262363,0.694851632543647,0.0849395591215955,0.6627156,0.994587857545721,0.0933408620705449,0.4388129176315158,0.1531313199312223,0.0387765614750311,0.2654218176217422,0.3834657965298415,0.0208247558959805,0.0314079763790245,0.1075590152339307,0.067579959717044,0.097185436530145,0.0547945350664268,0.0591782346518008,N,0.6092373132705688,0.1333795636892316,0.3050354421138761,0.720169484615326,-0.3733236491680144,5.7286975208575255,-1.1269069910049438,0.6787162423133849,1.0728236436843872,0.9480900080508234,1.7243105173110955,1.2802796363830566,-0.3338884115219117,-1.2084133625030515,0.7513979077339172,-1.1714102029800413,-0.4059048295021055,0.9268510341644288,0.8958736658096311,0.9892786145210266,0.8721314072608947,1.2744761705398555,0.9448135495185854,0.8377822637557983,N,0.1603467464447021,Y,1.0,Y,0.9225844188396379,0.6687954317071525,2.0,True,0.6795694259744334,0.0699378362703973
30,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,1.0,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,1.0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.84772922,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.674392901,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,N,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,7.128028004008587,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,13.825319679438568,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,N,0.1534121036529541,Y,1.0,Y,1.4204907856029916,1.0090909277244355,2.0,True,3.3073105809908196,0.049420933529335555
31,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,1.0,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,1.0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.5850311,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.8428843,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.936330069,0.1167469708718481,0.0702290836186198,0.0826769641957168,N,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,4.963617891505787,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,1.1953431395934342,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,8.983298491380769,1.5204861164093018,1.1171156167984009,1.026025414466858,N,0.1628389358520507,Y,1.0,Y,1.6261694374688098,1.034283771289438,3.0,True,1.7998708594842323,0.08964168579487099
32,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,1.0,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,1.0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.33385383,0.3896298943875487,0.3761435205854158,0.678082268,0.7272594,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.363459095,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,N,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,2.8941298296237825,-0.655557632446289,-0.4312456846237184,7.244797444173237,1.3241415131324297,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,7.572915144668196,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,N,0.1627631187438964,Y,1.0,Y,1.3267789146986417,0.7563149030181692,4.0,True,2.3389765996168044,0.04620883414465243
33,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,1.0,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,1.0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.14084169,0.9144409941550876,0.62660063,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,N,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,1.3955224261030477,1.444885969161987,5.306115626563763,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,N,0.1563761234283447,Y,1.0,Y,0.680594049432669,0.5709692101178261,2.0,True,0.6761489531967347,0.03150128547819862
34,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,1.0,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,1.0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.56283018,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.618659741,0.1167469708718481,0.0702290836186198,0.0826769641957168,N,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,4.780701105672429,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,6.017339603384901,1.5204861164093018,1.1171156167984009,1.026025414466858,N,0.155668020248413,Y,1.0,Y,1.0371861217900373,0.7342400762997284,2.0,True,1.2799014954950925,0.041464945828560335
35,0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,0.0,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,0.0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.031326865,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.380208637,0.0395712675769475,0.0561145491226711,Y,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.6334833727926363,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,4.83383511504504,0.7748700976371764,0.8132397532463073,Y,0.1568460464477539,Y,0.0,N,0.420666157054276,0.32887503981165,2.0,True,0.46397451654557736,0.0346912040966478
36,0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,0.0,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,0.0,0.731608571,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.305625254,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,Y,6.4751895875720615,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,12.347522390404803,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,Y,0.1568000316619873,Y,0.0,N,0.9673929476108858,0.7373678525192771,2.0,True,2.007562087044207,0.04594462699904907
37,0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,0.0,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,0.0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.29497165,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.7303992,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,Y,0.7259970307350158,1.1531249284744265,-0.7975794076919555,2.9213623432300264,0.0972190275788307,1.1151347160339355,-0.321850150823593,0.8025174415654179,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,Y,0.1571130752563476,Y,0.0,N,0.9488191285705916,0.7507134133145161,2.0,True,0.3333609755141384,0.2061914187927858
