,Unnamed: 0,scaled_input_default,scaled_input_account_check_status,scaled_input_duration_in_month,scaled_input_credit_history,scaled_input_purpose,scaled_input_credit_amount,scaled_input_savings,scaled_input_present_emp_since,scaled_input_installment_as_income_perc,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_present_res_since,scaled_input_property,scaled_input_age,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,origin_input_default,origin_input_account_check_status,origin_input_duration_in_month,origin_input_credit_history,origin_input_purpose,origin_input_credit_amount,origin_input_savings,origin_input_present_emp_since,origin_input_installment_as_income_perc,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_present_res_since,origin_input_property,origin_input_age,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,scaled_cf_account_check_status,scaled_cf_duration_in_month,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_credit_amount,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_installment_as_income_perc,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_present_res_since,scaled_cf_property,scaled_cf_age,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_credits_this_bank,scaled_cf_job,scaled_cf_people_under_maintenance,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_account_check_status,origin_cf_duration_in_month,origin_cf_credit_history,origin_cf_purpose,origin_cf_credit_amount,origin_cf_savings,origin_cf_present_emp_since,origin_cf_installment_as_income_perc,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_present_res_since,origin_cf_property,origin_cf_age,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_credits_this_bank,origin_cf_job,origin_cf_people_under_maintenance,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,N,0 <= ... < 200 DM,0.2941176470588235,delay in paying off in the past,radio/television,0.1146142841421811,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.1785714285714285,bank,own,1,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,24.0,delay in paying off in the past,radio/television,2333.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,29.0,bank,own,1,unskilled - resident,1,none,yes,0 <= ... < 200 DM,0.2941176470588235,delay in paying off in the past,car (new),0.1146142841421811,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.1785714285714285,bank,own,4,unskilled - resident,1,none,yes,Y,0 <= ... < 200 DM,24.0,delay in paying off in the past,car (new),2333.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,29.0,bank,own,4,unskilled - resident,1,none,yes,Y,0.0781667232513427,Y,N,N,4.0,2.0,2,True,0.06666666666666667,0.8373919185335061
11,0,N,0 <= ... < 200 DM,0.2941176470588235,delay in paying off in the past,radio/television,0.1146142841421811,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.1785714285714285,bank,own,1,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,24.0,delay in paying off in the past,radio/television,2333.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,29.0,bank,own,1,unskilled - resident,1,none,yes,0 <= ... < 200 DM,0.2941176470588235,delay in paying off in the past,radio/television,0.1146142841421811,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.1785714285714285,bank,own,1,unskilled - resident,2,none,yes,Y,0 <= ... < 200 DM,24.0,delay in paying off in the past,radio/television,2333.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,29.0,bank,own,1,unskilled - resident,2,none,yes,Y,0.0782191753387451,Y,N,N,2.0,1.4142135623730951,1,True,0.03333333333333333,0.7241715435063881
12,0,N,0 <= ... < 200 DM,0.2941176470588235,delay in paying off in the past,radio/television,0.1146142841421811,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.1785714285714285,bank,own,1,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,24.0,delay in paying off in the past,radio/television,2333.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,29.0,bank,own,1,unskilled - resident,1,none,yes,0 <= ... < 200 DM,0.2941176470588235,existing credits paid back duly till now,radio/television,0.1146142841421811,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.1785714285714285,bank,rent,1,unskilled - resident,1,none,yes,Y,0 <= ... < 200 DM,24.0,existing credits paid back duly till now,radio/television,2333.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,29.0,bank,rent,1,unskilled - resident,1,none,yes,Y,0.0791659355163574,Y,N,N,4.0,2.0,2,True,0.06666666666666667,1.0472022883056704
13,0,N,0 <= ... < 200 DM,0.2941176470588235,delay in paying off in the past,radio/television,0.1146142841421811,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.1785714285714285,bank,own,1,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,24.0,delay in paying off in the past,radio/television,2333.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,29.0,bank,own,1,unskilled - resident,1,none,yes,0 <= ... < 200 DM,0.2941176470588235,delay in paying off in the past,radio/television,0.1146142841421811,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.1785714285714285,bank,own,1,unskilled - resident,2,none,yes,Y,0 <= ... < 200 DM,24.0,delay in paying off in the past,radio/television,2333.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,29.0,bank,own,1,unskilled - resident,2,none,yes,Y,0.0788469314575195,Y,N,N,2.0,1.4142135623730951,1,True,0.03333333333333333,0.7241715435063881
14,0,N,0 <= ... < 200 DM,0.2941176470588235,delay in paying off in the past,radio/television,0.1146142841421811,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.1785714285714285,bank,own,1,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,24.0,delay in paying off in the past,radio/television,2333.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,29.0,bank,own,1,unskilled - resident,1,none,yes,0 <= ... < 200 DM,0.2941176470588235,existing credits paid back duly till now,radio/television,0.1146142841421811,unknown/ no savings account,... < 1 year ,1.0,female : divorced/separated/married,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.1785714285714285,bank,own,1,unskilled - resident,1,none,yes,Y,0 <= ... < 200 DM,24.0,existing credits paid back duly till now,radio/television,2333.0,unknown/ no savings account,... < 1 year ,4.0,female : divorced/separated/married,none,2.0,if not A121 : building society savings agreement/ life insurance,29.0,bank,own,1,unskilled - resident,1,none,yes,Y,0.0787439346313476,Y,N,N,4.0,2.0,2,True,0.06666666666666667,1.175485332007918
15,0,Y,< 0 DM,0.2058823529411764,existing credits paid back duly till now,radio/television,0.0984373280510619,... < 100 DM,1 <= ... < 4 years,0.0,female : divorced/separated/married,none,1.0,real estate,0.0178571428571428,bank,rent,1,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,existing credits paid back duly till now,radio/television,2039.0,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,4.0,real estate,20.0,bank,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.2058823529411764,existing credits paid back duly till now,radio/television,0.0984373280510619,... < 100 DM,1 <= ... < 4 years,0.0,female : divorced/separated/married,none,1.0,real estate,0.95480539,bank,rent,1,skilled employee / official,2,none,yes,Y,< 0 DM,18.0,existing credits paid back duly till now,radio/television,2039.0,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,4.0,real estate,72.46910184,bank,rent,1,skilled employee / official,2,none,yes,Y,0.0791060924530029,Y,Y,N,2.9369482471428574,1.6964291962307394,2,True,1.1959422527309342,0.7702149287634925
16,0,Y,< 0 DM,0.2058823529411764,existing credits paid back duly till now,radio/television,0.0984373280510619,... < 100 DM,1 <= ... < 4 years,0.0,female : divorced/separated/married,none,1.0,real estate,0.0178571428571428,bank,rent,1,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,existing credits paid back duly till now,radio/television,2039.0,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,4.0,real estate,20.0,bank,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.2058823529411764,existing credits paid back duly till now,radio/television,0.0984373280510619,... < 100 DM,1 <= ... < 4 years,0.0,female : divorced/separated/married,none,1.0,real estate,0.84156586,bank,rent,1,unskilled - resident,1,none,yes,Y,< 0 DM,18.0,existing credits paid back duly till now,radio/television,2039.0,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,4.0,real estate,66.12768816,bank,rent,1,unskilled - resident,1,none,yes,Y,0.078618049621582,Y,Y,N,2.823708717142857,1.6366111482869508,2,True,1.0554293823479033,0.8387887677020249
17,0,Y,< 0 DM,0.2058823529411764,existing credits paid back duly till now,radio/television,0.0984373280510619,... < 100 DM,1 <= ... < 4 years,0.0,female : divorced/separated/married,none,1.0,real estate,0.0178571428571428,bank,rent,1,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,existing credits paid back duly till now,radio/television,2039.0,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,4.0,real estate,20.0,bank,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.37751721,existing credits paid back duly till now,radio/television,0.0984373280510619,100 <= ... < 500 DM,1 <= ... < 4 years,0.0,female : divorced/separated/married,none,1.0,real estate,0.0178571428571428,bank,rent,1,skilled employee / official,1,none,yes,Y,< 0 DM,29.67117028,existing credits paid back duly till now,radio/television,2039.0,100 <= ... < 500 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,4.0,real estate,20.0,bank,rent,1,skilled employee / official,1,none,yes,Y,0.0791113376617431,Y,Y,N,2.1716348570588235,1.4245906514355633,2,True,0.2791321002144405,0.6780451358662919
18,0,Y,< 0 DM,0.2058823529411764,existing credits paid back duly till now,radio/television,0.0984373280510619,... < 100 DM,1 <= ... < 4 years,0.0,female : divorced/separated/married,none,1.0,real estate,0.0178571428571428,bank,rent,1,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,existing credits paid back duly till now,radio/television,2039.0,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,4.0,real estate,20.0,bank,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.2058823529411764,existing credits paid back duly till now,radio/television,0.0984373280510619,... < 100 DM,1 <= ... < 4 years,0.0,female : divorced/separated/married,none,1.0,real estate,0.11416305,bank,rent,3,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,existing credits paid back duly till now,radio/television,2039.0,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,4.0,real estate,25.3931308,bank,rent,3,skilled employee / official,1,none,yes,Y,0.078704833984375,Y,Y,N,2.096305907142857,1.4174889162708149,2,True,0.1528341776717414,0.5463937998104279
19,0,Y,< 0 DM,0.2058823529411764,existing credits paid back duly till now,radio/television,0.0984373280510619,... < 100 DM,1 <= ... < 4 years,0.0,female : divorced/separated/married,none,1.0,real estate,0.0178571428571428,bank,rent,1,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,existing credits paid back duly till now,radio/television,2039.0,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,4.0,real estate,20.0,bank,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.2058823529411764,all credits at this bank paid back duly,radio/television,0.0984373280510619,... < 100 DM,1 <= ... < 4 years,0.0,female : divorced/separated/married,none,1.0,real estate,0.0178571428571428,bank,rent,1,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,all credits at this bank paid back duly,radio/television,2039.0,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,4.0,real estate,20.0,bank,rent,1,skilled employee / official,1,none,yes,Y,0.0790331363677978,Y,Y,N,2.0,1.4142135623730951,1,True,0.03333333333333333,0.5899042184854988
20,0,N,0 <= ... < 200 DM,0.1617647058823529,critical account/ other credits existing (not at this bank),domestic appliances,0.1363486299108617,unknown/ no savings account,4 <= ... < 7 years,1.0,male : single,guarantor,0.3333333333333333,real estate,0.2857142857142857,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15.0,critical account/ other credits existing (not at this bank),domestic appliances,2728.0,unknown/ no savings account,4 <= ... < 7 years,4.0,male : single,guarantor,2.0,real estate,35.0,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,no checking account,0.1617647058823529,delay in paying off in the past,car (new),0.1363486299108617,unknown/ no savings account,4 <= ... < 7 years,1.0,male : single,guarantor,0.3333333333333333,real estate,0.2857142857142857,bank,own,3,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,no checking account,15.0,delay in paying off in the past,car (new),2728.0,unknown/ no savings account,4 <= ... < 7 years,4.0,male : single,guarantor,2.0,real estate,35.0,bank,own,3,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.1062228679656982,Y,N,N,8.0,2.8284271247461903,4,True,0.13333333333333333,1.4078800112673404
