,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.374331551,0,0.8,0,0,0,0.046875,0.38,0.086614173,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,N,83,77,175.2,71,94,0,6,57,11,0,0,0,27.3,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.029093027,Y,1,Y,1.1,0.854400375,2,TRUE,0.597002112,0.101843088
11,0,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8128244,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,N,164.9981628,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,43.2,0,0,0,0,0,0,0,N,0.028586864,Y,1,Y,0.838492849,0.593528414,2,TRUE,1.30798372,0.07426332
12,0,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.374331551,0,0,0,0,0,0.8,0.38,0.086614173,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,N,83,77,76,71,94,0,102.4,57,11,0,0,0,0,0,117.9,0,0,0,0,0,0,0,0,0,0,0,N,0.028188944,Y,1,Y,1.653125,1.173540483,2,TRUE,1.078436763,0.127230657
13,0,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.374331551,0,0.9,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,N,83,77,187.6,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8,0,0,N,0.028783798,Y,1,Y,1.3,0.98488578,2,TRUE,1.297704313,0.111598379
14,0,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.374331551,0,1.1,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,N,83,77,212.4,71,94,0,6,57,11,0,0,0,0,0,0,72.8,0,0,0,0,0,0,0,0,0,0,N,0.028054953,Y,1,Y,1.8,1.303840481,2,FALSE,1.290786842,0.169458107
15,0,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,1,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.235294118,0,0,0.007751938,0.025641026,0,1,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,N,57,77,76,72,96,0,128,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,N,0.028427839,Y,1,Y,0.78125,0.78125,1,TRUE,0.264392051,0.114568366
16,0,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,1,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.235294118,0,0.9,0.007751938,0.025641026,0,0.21875,0.133333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,N,57,77,187.6,72,96,0,28,20,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,N,0.028918028,Y,1,Y,1.9,1.345362405,2,TRUE,0.790769735,0.174165369
17,0,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,1,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.235294118,0,0.3,0.007751938,1,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,N,57,77,113.2,72,172,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,N,0.0283041,Y,1,Y,1.274358974,1.019497627,2,TRUE,1.254680577,0.097469309
18,0,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,1,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.235294118,0,0,0.8,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,N,57,77,76,174.2,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,N,0.028011084,Y,1,Y,0.792248062,0.792248062,1,TRUE,0.715803984,0.071228033
19,0,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,1,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.235294118,0,0,0.007751938,0.025641026,0,1,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0.023809524,0.025641026,0,N,57,77,76,72,96,0,128,20,0,0,0,0,0,0,0,0,0,0,0,0,44.4,0,0,1,1,0,N,0.027717113,Y,1,Y,1.38125,0.985064243,2,TRUE,1.460752447,0.119906668
20,0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,0,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0.229946524,0,0,0.062015504,0.1,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.256410256,0,Y,56,77,76,79,101.8,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,10,0,Y,0.02802515,Y,0,N,0.199267399,0.162175531,2,TRUE,0.266632388,0.016338264
21,0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,0,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0.229946524,0,0,0.062015504,0.1,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,1.1,0,0,0,0.2,0,0.142857143,0.1,0,Y,56,77,76,79,101.8,0,0,0,18,28,0,0,0,0,0,0,0,79.2,0,0,0,13.4,0,6,3.9,0,Y,0.03165102,Y,0,N,1.612820513,1.139705373,4,FALSE,2.499511928,0.093998481
22,0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,0,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0.229946524,0,0,0.062015504,0.1,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,Y,56,77,76,79,101.8,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,Y,0.091421127,Y,0,N,0.156410256,0.156410256,1,TRUE,0.176822907,0.014670615
23,0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,0,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0.229946524,0,0,0.062015504,0.1,0,0,0,0.141732283,0.220472441,0,0,0,0,1,0,0,0,0,0.9,0,0,0,0.142857143,0.256410256,0,Y,56,77,76,79,101.8,0,0,0,18,28,0,0,0,0,131,0,0,0,0,59.4,0,0,0,6,10,0,Y,0.032283068,Y,0,N,2.056410256,1.354423925,3,TRUE,2.779912347,0.102077784
24,0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,0,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0.229946524,0,0,0.062015504,0.1,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,Y,56,77,76,79,101.8,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,Y,0.027895927,Y,0,N,0.156410256,0.156410256,1,TRUE,0.176822907,0.014670615
25,0,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,1,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,1,0.406417112,0.6,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0.9,N,89,150.8,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,35.1,N,0.028733969,Y,1,Y,1.5,1.081665383,2,TRUE,3.462772132,0.106637032
26,0,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,1,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,1,0.6167539,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,N,128.3329793,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,N,0.028370142,Y,1,Y,0.210336788,0.210336788,1,TRUE,0.063974934,0.035611349
27,0,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,1,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,1,0.406417112,0,0,0.19379845,0.9,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.3,0.023255814,0,0,0,N,89,77,76,96,164.2,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,20.1,1,0,0,0,N,0.02881813,Y,1,Y,0.946268657,0.901188542,2,TRUE,1.123068126,0.084547332
28,0,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,1,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,1,0.406417112,0.7,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,1,0,0,N,89,163.1,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,42,0,0,N,0.029520273,Y,1,Y,1.7,1.220655562,2,TRUE,2.310254948,0.12883649
29,0,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,1,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,1,0.406417112,0,0,0.19379845,0,0.9,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0.8,0,0,N,89,77,76,96,94,101.7,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,33.6,0,0,N,0.02794385,Y,1,Y,1.7,1.204159458,2,TRUE,2.130491609,0.120368276
30,0,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.342245989,0.8,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,77,175.4,76,71,94,6,17,1,0,42,3,88.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.028578043,Y,1,Y,1.6,1.13137085,2,TRUE,0.569789194,0.201161582
31,0,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.342245989,0,0,0,0,0.053097345,1.1,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,N,77,77,76,71,94,6,140.8,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,8.6,0,0,0,N,0.027946949,Y,1,Y,1.1671875,0.987649563,2,FALSE,0.753375404,0.14205596
32,0,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.342245989,0,0,0.7,0,0.053097345,0.8,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,77,77,76,161.3,94,6,102.4,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.028092146,Y,1,Y,1.3671875,0.967025936,2,TRUE,0.858247756,0.112380008
33,0,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6132095,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,127.6701765,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.027185917,Y,1,Y,0.270963511,0.270963511,1,TRUE,0.08241484,0.045875836
34,0,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.342245989,0,0.2,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,N,77,77,100.8,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,7.4,0,0,0,0,0,N,0.027746916,Y,1,Y,0.3,0.223606798,2,TRUE,0.30150062,0.025955812
35,0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1751551,0,0,0,0,0.2,0,0.166666667,0.440944882,0.220472441,0.5,0,0.1,0,0.9,0,0.6,0,0,0,0,0.6,0,0,0,0,Y,45.7540037,77,76,71,94,22.6,0,25,56,28,62.5,0,9.1,0,117.9,0,33.6,0,0,0,0,40.2,0,0,0,0,Y,0.046866894,Y,0,N,3.275647039,1.403962499,7,TRUE,3.216386385,0.142223295
36,0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1389545,0.1,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,Y,38.9844915,89.3,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,28.8,0,0,0,0,0,0,0,0,Y,0.029462814,Y,0,N,0.911847639,0.582767945,3,TRUE,0.713243511,0.086441517
