,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.486631016,0.43902439,0,0,0,0.407079646,0,0,0,0.086614173,0.4,0,0.076923077,0.327433628,0,0,0,0,0,0,0,0,0,0,0,0,0,104,131,76,71,94,46,0,0,0,11,50,0,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486631016,0.1,0,0,0,0.407079646,0,0,0,0.086614173,0.4,0,0.076923077,0.327433628,0,0,0,0,0,0,0,0,0,0,0,0,Y,104,89.3,76,71,94,46,0,0,0,11,50,0,7,37,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.059916973,Y,0,N,0.33902439,0.33902439,1,TRUE,0.103983815,0.054490138
11,0,0.486631016,0.43902439,0,0,0,0.407079646,0,0,0,0.086614173,0.4,0,0.076923077,0.327433628,0,0,0,0,0,0,0,0,0,0,0,0,0,104,131,76,71,94,46,0,0,0,11,50,0,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486631016,0.1,0,0,0,0.407079646,0,0,0,0.086614173,0.4,0,0.076923077,0.327433628,0,0,0,0,0,0,0,0,0.7,0,0,0,Y,104,89.3,76,71,94,46,0,0,0,11,50,0,7,37,0,0,0,0,0,0,0,0,30.1,0,0,0,Y,0.022356033,Y,0,N,1.03902439,0.777777306,2,TRUE,1.595186972,0.072045311
12,0,0.486631016,0.43902439,0,0,0,0.407079646,0,0,0,0.086614173,0.4,0,0.076923077,0.327433628,0,0,0,0,0,0,0,0,0,0,0,0,0,104,131,76,71,94,46,0,0,0,11,50,0,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486631016,0.1,0,0,0,0.407079646,0,0,0,0.086614173,0.4,0,0.076923077,0.327433628,0,0,0,0,0,0,0,0,0,0,0,0,Y,104,89.3,76,71,94,46,0,0,0,11,50,0,7,37,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.023498058,Y,0,N,0.33902439,0.33902439,1,TRUE,0.103983815,0.054490138
13,0,0.486631016,0.43902439,0,0,0,0.407079646,0,0,0,0.086614173,0.4,0,0.076923077,0.327433628,0,0,0,0,0,0,0,0,0,0,0,0,0,104,131,76,71,94,46,0,0,0,11,50,0,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486631016,0.43902439,0,0,0,0.407079646,0,0,0,0.086614173,0.4,0,0.076923077,0.327433628,0,0,0,0,0,0,0,0,0.2,0,0.7,0.5,Y,104,131,76,71,94,46,0,0,0,11,50,0,7,37,0,0,0,0,0,0,0,0,8.6,0,27.3,19.5,Y,0.023967981,Y,0,N,1.4,0.883176087,3,TRUE,3.740492105,0.061314361
14,0,0.486631016,0.43902439,0,0,0,0.407079646,0,0,0,0.086614173,0.4,0,0.076923077,0.327433628,0,0,0,0,0,0,0,0,0,0,0,0,0,104,131,76,71,94,46,0,0,0,11,50,0,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486631016,0.1,0,0,0,0.407079646,0,0,0,0.086614173,0.4,0,0.076923077,0.327433628,0,0,0,0,0,0.8,0,0,0,0,0,0,Y,104,89.3,76,71,94,46,0,0,0,11,50,0,7,37,0,0,0,0,0,52.8,0,0,0,0,0,0,Y,0.021234989,Y,0,N,1.13902439,0.868871416,2,TRUE,1.604445711,0.079914492
15,0,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,N,83,77,76,71,94,0,6,57,11,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.022789001,Y,1,Y,1,1,1,TRUE,0.628577433,0.115188359
16,0,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0.3,0,1,0,0,0,0,N,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,19.8,0,67,0,0,0,0,N,0.023834705,Y,1,Y,1.3,1.044030651,2,TRUE,2.845249288,0.065376883
17,0,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.374331551,1.1,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,83,212.3,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.023947001,Y,1,Y,1.1,1.1,1,FALSE,0.337386334,0.176798938
18,0,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.374331551,0,0,0,0,0.4,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,83,77,76,71,94,45.2,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.022993088,Y,1,Y,0.4,0.4,1,TRUE,0.201799096,0.048319382
19,0,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,N,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,64.8,0,0,0,0,0,0,0,N,0.022557974,Y,1,Y,0.6,0.6,1,TRUE,1.761921051,0.026552802
20,0,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,1,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,N,57,77,76,72,96,0,28,20,114.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,N,0.023033142,Y,1,Y,0.9,0.9,1,TRUE,0.294794218,0.134417695
21,0,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,1,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0.023809524,0.025641026,0,N,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,60.3,0,1,1,0,N,0.022233963,Y,1,Y,0.9,0.9,1,TRUE,2.054318469,0.05555822
22,0,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,1,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.235294118,0,0,0.007751938,0.025641026,0,0.8,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,N,57,77,76,72,96,0,102.4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,N,0.022267103,Y,1,Y,0.58125,0.58125,1,TRUE,0.196707686,0.085238865
23,0,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,1,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,N,57,77,76,72,96,0,28,20,0,0,112.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,N,0.023061991,Y,1,Y,0.9,0.9,1,TRUE,0.287431403,0.138229611
24,0,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,1,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.4,0,N,57,77,76,72,96,0,28,20,0,0,137.5,0,0,0,0,0,0,0,0,0,0,0,0,1,15.6,0,N,0.023052692,Y,1,Y,1.474358974,1.161957246,2,FALSE,1.149711154,0.170147285
25,0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,0,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.1,0,Y,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.9,0,Y,0.022403955,Y,0,N,0.156410256,0.156410256,1,TRUE,0.333580633,0.010334407
26,0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,0,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0.229946524,0,0,0.062015504,0,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.142857143,0.256410256,0,Y,56,77,76,79,94,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,20.1,0,6,10,0,Y,0.023378849,Y,0,N,0.556410256,0.394646956,2,TRUE,0.974646441,0.029925052
27,0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,0,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,Y,56,77,76,79,114,0,0,0,18,28,0,0,0,0,52.4,0,0,0,0,0,0,0,0,6,10,0,Y,0.062124968,Y,0,N,0.4,0.4,1,TRUE,0.366027923,0.032189356
28,0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,0,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0.1,0,0,0.4,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,Y,56,77,76,79,114,0,0,0,18,28,0,11.1,0,0,52.4,0,0,0,0,0,0,0,0,6,10,0,Y,0.023675919,Y,0,N,0.5,0.412310563,2,TRUE,0.406580087,0.03428691
29,0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,0,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,Y,56,77,76,79,114,0,0,0,18,28,0,0,0,0,52.4,0,0,0,0,0,0,0,0,6,10,0,Y,0.024252892,Y,0,N,0.4,0.4,1,TRUE,0.366027923,0.032189356
30,0,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,1,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,1,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0.8,0,0,0,0,0,0.253731343,0.023255814,0,0,0,N,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,83.2,0,0,0,0,0,17,1,0,0,0,N,0.023072004,Y,1,Y,0.8,0.8,1,TRUE,0.833368148,0.066881684
31,0,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,1,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,1,0.406417112,0,0,0.19379845,0,0,0.2,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0.8,0,0,0,0.253731343,0.023255814,0,0,0,N,89,77,76,96,94,0,25.6,3,8,71,0,0,0,0,0,0,0,57.6,0,0,0,17,1,0,0,0,N,0.023996115,Y,1,Y,1,0.824621125,2,TRUE,1.182297581,0.070147991
32,0,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,1,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,1,0.406417112,0,0,0.19379845,0,0,0,1.1,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0.4,0,N,89,77,76,96,94,0,0,165,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,15.6,0,N,0.024352789,Y,1,Y,1.48,1.151694404,2,FALSE,1.276660167,0.137965748
33,0,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,1,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,1,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0.8,0.253731343,0.023255814,0,0,0,N,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,59.2,17,1,0,0,0,N,0.023365259,Y,1,Y,0.8,0.8,1,TRUE,1.595147196,0.052904504
34,0,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,1,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,1,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0.6,0,0,0.253731343,0.023255814,0.8,0,0,N,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,64.8,0,0,17,1,33.6,0,0,N,0.024629116,Y,1,Y,1.4,1,2,TRUE,3.438364694,0.059427833
35,0,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.342245989,0,0.3,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,N,77,77,113.2,71,94,6,17,1,0,42,3,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.023522854,Y,1,Y,0.9,0.670820393,2,TRUE,0.530307291,0.077126072
36,0,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0.2,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,N,77,77,76,71,94,6,17,1,25.4,42,3,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,N,0.023520947,Y,1,Y,1.2,1.019803903,2,TRUE,2.16106438,0.072562521
