,Unnamed: 0,scaled_input_V1,scaled_input_V2,scaled_input_V3,scaled_input_V4,scaled_input_V5,scaled_input_V6,scaled_input_V7,scaled_input_V8,scaled_input_V9,scaled_input_V10,scaled_input_V11,scaled_input_V13,scaled_input_V19,scaled_input_V22,scaled_input_V30,scaled_input_V33,scaled_input_V35,scaled_input_V36,scaled_input_V40,scaled_input_V41,scaled_input_V42,scaled_input_V43,scaled_input_V45,scaled_input_V47,scaled_input_V50,scaled_input_V51,scaled_input_V52,scaled_input_V59,scaled_input_V63,scaled_input_V72,scaled_input_V75,scaled_input_target,origin_input_V1,origin_input_V2,origin_input_V3,origin_input_V4,origin_input_V5,origin_input_V6,origin_input_V7,origin_input_V8,origin_input_V9,origin_input_V10,origin_input_V11,origin_input_V13,origin_input_V19,origin_input_V22,origin_input_V30,origin_input_V33,origin_input_V35,origin_input_V36,origin_input_V40,origin_input_V41,origin_input_V42,origin_input_V43,origin_input_V45,origin_input_V47,origin_input_V50,origin_input_V51,origin_input_V52,origin_input_V59,origin_input_V63,origin_input_V72,origin_input_V75,origin_input_target,scaled_cf_V1,scaled_cf_V2,scaled_cf_V3,scaled_cf_V4,scaled_cf_V5,scaled_cf_V6,scaled_cf_V7,scaled_cf_V8,scaled_cf_V9,scaled_cf_V10,scaled_cf_V11,scaled_cf_V13,scaled_cf_V19,scaled_cf_V22,scaled_cf_V30,scaled_cf_V33,scaled_cf_V35,scaled_cf_V36,scaled_cf_V40,scaled_cf_V41,scaled_cf_V42,scaled_cf_V43,scaled_cf_V45,scaled_cf_V47,scaled_cf_V50,scaled_cf_V51,scaled_cf_V52,scaled_cf_V59,scaled_cf_V63,scaled_cf_V72,scaled_cf_V75,scaled_cf_target,origin_cf_V1,origin_cf_V2,origin_cf_V3,origin_cf_V4,origin_cf_V5,origin_cf_V6,origin_cf_V7,origin_cf_V8,origin_cf_V9,origin_cf_V10,origin_cf_V11,origin_cf_V13,origin_cf_V19,origin_cf_V22,origin_cf_V30,origin_cf_V33,origin_cf_V35,origin_cf_V36,origin_cf_V40,origin_cf_V41,origin_cf_V42,origin_cf_V43,origin_cf_V45,origin_cf_V47,origin_cf_V50,origin_cf_V51,origin_cf_V52,origin_cf_V59,origin_cf_V63,origin_cf_V72,origin_cf_V75,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.0024509803921568,0.0755131964809384,3.1368612566266194e-05,0.0076923076923076,0.0043925069438992,0.001819039277774,0.0003028009084027,0.0192307692307692,0.000125928724342,0.1428571428571428,0.0084745762711864,0.003012048192771,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,1.0,0.0479302832244008,0.0006625258799171,0.125,0.6000000000000001,0.0,0.0,0.0,0.000611620795107,0.5384615384615385,0.0089285714285714,0.0186915887850467,Y,2.0,925.0,1.0,1.0,1175.0,27.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,7.0,1.0,9.0,6.0,0.0,3.0,22.0,8.0,1.0,6.000000000000001,0.0,0.0,0.0,2.0,7.000000000000001,1.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,23.353238821029663,Y,N,Y,3.1061887941588378,1.2249480045422974,23.0,True,0.9625687436334427,0.2825519353502839
11,0,0.0281862745098039,0.0054578038449006,0.000125474450265,0.0846153846153846,0.0,0.0,0.0271006813020439,0.2115384615384615,0.0336229693993199,0.2857142857142857,0.1016949152542373,0.0,0.3333333333333333,1.0,0.1428571428571428,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0326797385620915,0.0017391304347826,0.0,0.7000000000000001,0.000439367311072,0.0176991150442477,0.0,0.0018348623853211,0.5384615384615385,0.0,0.0093457943925233,N,23.0,64.99999999999999,4.0,11.0,0.0,0.0,179.0,11.0,267.0,2.0,12.0,0.0,3.0,2.0,1.0,3.0,9.0,8.0,0.0,1.0,15.0,21.0,0.0,7.0,2.0,2.0,0.0,6.0,7.000000000000001,0.0,1.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,19.626789093017575,Y,N,N,3.556446273410755,1.2708512201829099,21.0,True,1.3572421715954914,0.2834611737059463
12,0,0.0220588235294117,0.0012218963831867,0.0003450547382289,0.0692307692307692,1.8691518910209684e-05,0.0005389746008219,0.0027252081756245,0.173076923076923,0.0011333585190782,0.1428571428571428,0.0084745762711864,0.0240963855421686,0.3333333333333333,1.0,0.1428571428571428,0.0,1.0,0.5,0.0,1.0,0.0610021786492374,0.0507660455486542,0.0,0.0,0.0,0.0088495575221238,0.0,0.0048929663608562,0.5384615384615385,0.0357142857142857,0.0,N,18.0,13.0,11.0,9.0,5.000000000000001,8.0,18.0,9.0,9.0,1.0,1.0,8.0,3.0,2.0,1.0,0.0,9.0,6.0,0.0,3.0,28.0,613.0,0.0,0.0,0.0,1.0,0.0,16.0,7.000000000000001,4.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.817522048950195,N,N,N,,,,,,
13,0,0.0,0.0655751058976865,0.0010979014398193,0.0,0.0093158530248485,0.0006737182510274,0.000454201362604,0.1346153846153846,0.0021407883138143,0.0,0.0084745762711864,0.0060240963855421,0.4444444444444444,1.0,0.4285714285714285,0.0,0.1111111111111111,0.5,0.0,1.0,0.0217864923747276,0.0182194616977225,0.125,0.6000000000000001,0.000219683655536,0.0442477876106194,0.1666666666666666,0.0425076452599388,0.5384615384615385,0.0089285714285714,0.02803738317757,N,0.0,803.0000000000001,35.0,0.0,2492.0,10.0,3.0,7.000000000000001,17.0,0.0,1.0,2.0,4.0,2.0,3.0,0.0,1.0,6.0,0.0,3.0,10.0,220.0,1.0,6.000000000000001,1.0,5.0,1.0,139.0,7.000000000000001,1.0,3.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.41189479827881,N,Y,N,,,,,,
14,0,0.0,0.0074942978168784,0.000125474450265,0.0538461538461538,0.0079438955368391,0.0022232702283904,0.0012112036336109,0.4038461538461538,0.0030222893842085,0.0,0.0169491525423728,0.0210843373493975,0.7777777777777777,1.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.0003843197540353,1.0,0.0,0.0097722567287784,0.125,0.5,0.0155975395430579,0.0088495575221238,0.1666666666666666,0.0033639143730886,0.5384615384615385,0.0089285714285714,0.0,N,0.0,90.0,4.0,7.0,2125.0,33.0,8.0,21.0,24.0,0.0,2.0,7.0,6.999999999999999,2.0,1.0,0.0,9.0,4.0,1.0,3.0,0.0,118.0,1.0,5.0,71.0,1.0,1.0,11.0,7.000000000000001,1.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.039336919784542,N,Y,N,,,,,,
15,0,0.0,0.0009775171065493,0.0001882116753975,0.0615384615384615,0.0074653926527377,0.0026275011790069,0.002119606358819,0.173076923076923,0.0074297947361793,0.0,0.0169491525423728,0.0240963855421686,0.3333333333333333,1.0,0.1428571428571428,1.0,0.7777777777777777,0.6666666666666666,0.0146041506533435,0.0,0.0283224400871459,0.0179710144927536,0.0,0.5,0.0024165202108963,0.1681415929203539,0.0,0.0,0.5384615384615385,0.0,0.0093457943925233,Y,0.0,10.0,6.0,8.0,1997.0,39.0,14.0,9.0,59.0,0.0,2.0,8.0,3.0,2.0,1.0,3.0,6.999999999999999,8.0,38.0,0.0,13.0,217.0,0.0,5.0,11.0,19.0,0.0,0.0,7.000000000000001,0.0,1.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.22334384918213,N,Y,Y,,,,,,
16,0,0.0,0.0005702183121537,6.273722513253239e-05,0.0153846153846153,0.0058504454188956,0.0035033349053425,0.000454201362604,0.2692307692307693,0.0186374512026193,0.0,0.0169491525423728,0.0060240963855421,0.7777777777777777,1.0,0.4285714285714285,0.0,0.1111111111111111,0.5833333333333333,0.0019215987701767,1.0,0.037037037037037,0.0012422360248447,0.125,0.3,0.000219683655536,0.1504424778761062,0.0,0.0269113149847094,0.6153846153846154,0.0535714285714285,0.0186915887850467,N,0.0,5.0,2.0,2.0,1565.0,52.0,3.0,14.000000000000002,148.0,0.0,2.0,2.0,6.999999999999999,2.0,3.0,0.0,1.0,6.999999999999999,5.0,3.0,17.0,14.999999999999998,1.0,3.0000000000000004,1.0,17.0,0.0,88.0,8.0,6.0,2.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.228621244430546,N,N,N,,,,,,
17,0,0.0,0.0008145975887911,6.273722513253239e-05,0.0076923076923076,0.0025383082680064,0.0110489793168496,0.003785011355034,0.3076923076923077,0.0136003022289384,0.0,0.0338983050847457,0.003012048192771,0.3333333333333333,1.0,0.1428571428571428,0.3333333333333333,1.0,0.3333333333333333,0.0023059185242121,1.0,0.0239651416122004,0.00703933747412,0.875,0.8,0.0013181019332161,0.0088495575221238,0.0,0.0061162079510703,0.6153846153846154,0.0178571428571428,0.0186915887850467,Y,0.0,8.0,2.0,1.0,679.0,164.0,25.0,16.0,108.0,0.0,4.0,1.0,3.0,2.0,1.0,1.0,9.0,4.0,6.000000000000001,3.0,11.0,85.0,7.0,8.0,6.000000000000001,1.0,0.0,20.0,8.0,2.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.28349494934082,Y,Y,Y,3.9035296595457734,1.4952257396195572,25.0,True,0.9612119187761334,0.4134550052696762
18,0,0.0110294117647058,0.0054578038449006,9.410583769879856e-05,0.0076923076923076,0.0009981271098051,0.001280064676952,0.0337623012869038,0.5192307692307693,0.2879989925702052,0.1428571428571428,0.2033898305084746,0.003012048192771,0.4444444444444444,1.0,0.4285714285714285,1.0,1.0,0.6666666666666666,0.001152959262106,1.0,0.0413943355119825,0.001159420289855,0.125,0.3,0.0,0.0353982300884955,0.0,0.0201834862385321,0.4615384615384615,0.0089285714285714,0.0,N,9.0,64.99999999999999,3.0,1.0,267.0,19.0,223.00000000000003,27.0,2287.0,1.0,24.0,1.0,4.0,2.0,3.0,3.0,9.0,8.0,3.0000000000000004,3.0,19.0,14.0,1.0,3.0000000000000004,0.0,4.0,0.0,66.0,6.0,1.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,19.05244994163513,Y,N,N,3.75124090961318,1.250371798863401,24.0,True,1.8477605795139622,0.26976852501312576
19,0,0.0024509803921568,0.0003258390355164,0.0002823175130963,0.1076923076923077,0.0056822217487037,0.0088930809135619,0.000454201362604,0.8076923076923077,0.0090668681526256,0.0,0.0084745762711864,0.0421686746987951,0.7777777777777777,1.0,0.0,1.0,1.0,0.0833333333333333,0.001152959262106,0.6666666666666666,0.037037037037037,0.0002484472049689,0.0,0.3,0.0008787346221441,0.0088495575221238,0.3333333333333333,0.0018348623853211,0.5384615384615385,0.0178571428571428,0.1682242990654205,Y,2.0,2.0,9.0,14.0,1520.0,132.0,3.0,42.0,72.0,0.0,1.0,14.0,6.999999999999999,2.0,0.0,3.0,9.0,1.0,3.0000000000000004,2.0,17.0,3.0000000000000004,0.0,3.0000000000000004,4.0,1.0,2.0,6.0,7.000000000000001,2.0,18.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.144407987594604,N,Y,Y,,,,,,
