Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0.28342246,0.520325203,0,0.093023256,0.833333333,0,0,0,0,0,0.224,0.423423423,0.505494505,0,0,0,0,0,0,0,0,0,0,0,0.820512821,0.230769231,N,66,141,76,83,159,0,0,0,0,0,28,47,46,0,0,0,0,0,0,0,0,0,0,0,32,9,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659011126,N,N,N,,,,,,
0,0.28342246,0.520325203,0,0.093023256,0.833333333,0,0,0,0,0,0.224,0.423423423,0.505494505,0,0,0,0,0,0,0,0,0,0,0,0.820512821,0.230769231,N,66,141,76,83,159,0,0,0,0,0,28,47,46,0,0,0,0,0,0,0,0,0,0,0,32,9,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66721797,N,N,N,,,,,,
0,0.28342246,0.520325203,0,0.093023256,0.833333333,0,0,0,0,0,0.224,0.423423423,0.505494505,0,0,0,0,0,0,0,0,0,0,0,0.820512821,0.230769231,N,66,141,76,83,159,0,0,0,0,0,28,47,46,0,0,0,0,0,0,0,0,0,0,0,32,9,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.662188768,N,N,N,,,,,,
0,0.28342246,0.520325203,0,0.093023256,0.833333333,0,0,0,0,0,0.224,0.423423423,0.505494505,0,0,0,0,0,0,0,0,0,0,0,0.820512821,0.230769231,N,66,141,76,83,159,0,0,0,0,0,28,47,46,0,0,0,0,0,0,0,0,0,0,0,32,9,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.660984755,N,N,N,,,,,,
0,0.28342246,0.520325203,0,0.093023256,0.833333333,0,0,0,0,0,0.224,0.423423423,0.505494505,0,0,0,0,0,0,0,0,0,0,0,0.820512821,0.230769231,N,66,141,76,83,159,0,0,0,0,0,28,47,46,0,0,0,0,0,0,0,0,0,0,0,32,9,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.671209097,N,N,N,,,,,,
0,0.486631016,0.43902439,0,0,0,0.407079646,0,0,0,0.086614173,0.4,0,0.076923077,0.327433628,0,0,0,0,0,0,0,0,0,0,0,0,N,104,131,76,71,94,46,0,0,0,11,50,0,7,37,0,0,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.669528961,N,N,N,,,,,,
0,0.486631016,0.43902439,0,0,0,0.407079646,0,0,0,0.086614173,0.4,0,0.076923077,0.327433628,0,0,0,0,0,0,0,0,0,0,0,0,N,104,131,76,71,94,46,0,0,0,11,50,0,7,37,0,0,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666023016,N,N,N,,,,,,
0,0.486631016,0.43902439,0,0,0,0.407079646,0,0,0,0.086614173,0.4,0,0.076923077,0.327433628,0,0,0,0,0,0,0,0,0,0,0,0,N,104,131,76,71,94,46,0,0,0,11,50,0,7,37,0,0,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.668130636,N,N,N,,,,,,
0,0.486631016,0.43902439,0,0,0,0.407079646,0,0,0,0.086614173,0.4,0,0.076923077,0.327433628,0,0,0,0,0,0,0,0,0,0,0,0,N,104,131,76,71,94,46,0,0,0,11,50,0,7,37,0,0,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.681220293,N,N,N,,,,,,
0,0.486631016,0.43902439,0,0,0,0.407079646,0,0,0,0.086614173,0.4,0,0.076923077,0.327433628,0,0,0,0,0,0,0,0,0,0,0,0,N,104,131,76,71,94,46,0,0,0,11,50,0,7,37,0,0,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.664282084,N,N,N,,,,,,
0,0.026737968,0.268292683,0.306451613,0,0,0,0.0234375,0,0,0,0,0.018018018,0.076923077,0,0,0.519230769,0.071428571,0,0,0,0,0,0,0,0,0,N,18,110,114,71,94,0,3,0,0,0,0,2,7,0,0,54,4,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.670410872,N,N,N,,,,,,
0,0.026737968,0.268292683,0.306451613,0,0,0,0.0234375,0,0,0,0,0.018018018,0.076923077,0,0,0.519230769,0.071428571,0,0,0,0,0,0,0,0,0,N,18,110,114,71,94,0,3,0,0,0,0,2,7,0,0,54,4,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.671957016,N,N,N,,,,,,
0,0.026737968,0.268292683,0.306451613,0,0,0,0.0234375,0,0,0,0,0.018018018,0.076923077,0,0,0.519230769,0.071428571,0,0,0,0,0,0,0,0,0,N,18,110,114,71,94,0,3,0,0,0,0,2,7,0,0,54,4,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.668539047,N,N,N,,,,,,
0,0.026737968,0.268292683,0.306451613,0,0,0,0.0234375,0,0,0,0,0.018018018,0.076923077,0,0,0.519230769,0.071428571,0,0,0,0,0,0,0,0,0,N,18,110,114,71,94,0,3,0,0,0,0,2,7,0,0,54,4,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.669048071,N,N,N,,,,,,
0,0.026737968,0.268292683,0.306451613,0,0,0,0.0234375,0,0,0,0,0.018018018,0.076923077,0,0,0.519230769,0.071428571,0,0,0,0,0,0,0,0,0,N,18,110,114,71,94,0,3,0,0,0,0,2,7,0,0,54,4,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.667725086,N,N,N,,,,,,
0,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.454210997,Y,Y,Y,25.11217928,4.951624172,26,TRUE,30.33613416,0.544860303
0,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.437657118,Y,Y,Y,25.11217928,4.951624172,26,TRUE,30.33613416,0.544860303
0,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.444907904,Y,Y,Y,25.11217928,4.951624172,26,TRUE,30.33613416,0.544860303
0,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.441849709,Y,Y,Y,25.11217928,4.951624172,26,TRUE,30.33613416,0.544860303
0,0.374331551,0,0,0,0,0,0.046875,0.38,0.086614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.577165842,Y,Y,Y,25.11217928,4.951624172,26,TRUE,30.33613416,0.544860303
0,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,Y,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.443831921,Y,Y,Y,25.32977904,4.978201748,26,TRUE,30.30479738,0.545696489
0,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,Y,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.455600023,Y,Y,Y,25.32977904,4.978201748,26,TRUE,30.30479738,0.545696489
0,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,Y,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.447798014,Y,Y,Y,25.32977904,4.978201748,26,TRUE,30.30479738,0.545696489
0,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,Y,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.452420712,Y,Y,Y,25.32977904,4.978201748,26,TRUE,30.30479738,0.545696489
0,0.235294118,0,0,0.007751938,0.025641026,0,0.21875,0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0.025641026,0,Y,57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.498234034,Y,Y,Y,25.32977904,4.978201748,26,TRUE,30.30479738,0.545696489
0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,N,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.670979977,N,N,N,,,,,,
0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,N,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.685821056,N,N,N,,,,,,
0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,N,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.681427002,N,N,N,,,,,,
0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,N,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68029213,N,N,N,,,,,,
0,0.229946524,0,0,0.062015504,0.256410256,0,0,0,0.141732283,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.256410256,0,N,56,77,76,79,114,0,0,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.738970757,N,N,N,,,,,,
0,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,Y,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.558239937,Y,Y,Y,24.48075004,4.852428654,26,TRUE,29.50215628,0.535627275
0,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,Y,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.533563852,Y,Y,Y,24.48075004,4.852428654,26,TRUE,29.50215628,0.535627275
0,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,Y,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.469769955,Y,Y,Y,24.48075004,4.852428654,26,TRUE,29.50215628,0.535627275
0,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,Y,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.473938942,Y,Y,Y,24.48075004,4.852428654,26,TRUE,29.50215628,0.535627275
0,0.406417112,0,0,0.19379845,0,0,0,0.02,0.062992126,0.559055118,0,0,0,0,0,0,0,0,0,0,0,0.253731343,0.023255814,0,0,0,Y,89,77,76,96,94,0,0,3,8,71,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.475016117,Y,Y,Y,24.48075004,4.852428654,26,TRUE,29.50215628,0.535627275
0,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,77,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.472091913,Y,Y,Y,25.11046884,4.946566197,26,TRUE,30.34758733,0.542448636
0,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,77,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.469994783,Y,Y,Y,25.11046884,4.946566197,26,TRUE,30.34758733,0.542448636
0,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,77,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.462140083,Y,Y,Y,25.11046884,4.946566197,26,TRUE,30.34758733,0.542448636
