QueryID,Unnamed: 0,scaled_input_ParticleID_0,scaled_input_ParticleID_1,scaled_input_ParticleID_2,scaled_input_ParticleID_3,scaled_input_ParticleID_4,scaled_input_ParticleID_5,scaled_input_ParticleID_6,scaled_input_ParticleID_7,scaled_input_ParticleID_8,scaled_input_ParticleID_9,scaled_input_ParticleID_10,scaled_input_ParticleID_11,scaled_input_ParticleID_12,scaled_input_ParticleID_13,scaled_input_ParticleID_14,scaled_input_ParticleID_15,scaled_input_ParticleID_16,scaled_input_ParticleID_17,scaled_input_ParticleID_18,scaled_input_ParticleID_19,scaled_input_ParticleID_20,scaled_input_ParticleID_21,scaled_input_ParticleID_22,scaled_input_ParticleID_23,scaled_input_ParticleID_24,scaled_input_ParticleID_25,scaled_input_ParticleID_26,scaled_input_ParticleID_27,scaled_input_ParticleID_28,scaled_input_ParticleID_29,scaled_input_ParticleID_30,scaled_input_ParticleID_31,scaled_input_ParticleID_32,scaled_input_ParticleID_33,scaled_input_ParticleID_34,scaled_input_ParticleID_35,scaled_input_ParticleID_36,scaled_input_ParticleID_37,scaled_input_ParticleID_38,scaled_input_ParticleID_39,scaled_input_ParticleID_40,scaled_input_ParticleID_41,scaled_input_ParticleID_42,scaled_input_ParticleID_43,scaled_input_ParticleID_44,scaled_input_ParticleID_45,scaled_input_ParticleID_46,scaled_input_ParticleID_47,scaled_input_ParticleID_48,scaled_input_ParticleID_49,scaled_input_target,origin_input_ParticleID_0,origin_input_ParticleID_1,origin_input_ParticleID_2,origin_input_ParticleID_3,origin_input_ParticleID_4,origin_input_ParticleID_5,origin_input_ParticleID_6,origin_input_ParticleID_7,origin_input_ParticleID_8,origin_input_ParticleID_9,origin_input_ParticleID_10,origin_input_ParticleID_11,origin_input_ParticleID_12,origin_input_ParticleID_13,origin_input_ParticleID_14,origin_input_ParticleID_15,origin_input_ParticleID_16,origin_input_ParticleID_17,origin_input_ParticleID_18,origin_input_ParticleID_19,origin_input_ParticleID_20,origin_input_ParticleID_21,origin_input_ParticleID_22,origin_input_ParticleID_23,origin_input_ParticleID_24,origin_input_ParticleID_25,origin_input_ParticleID_26,origin_input_ParticleID_27,origin_input_ParticleID_28,origin_input_ParticleID_29,origin_input_ParticleID_30,origin_input_ParticleID_31,origin_input_ParticleID_32,origin_input_ParticleID_33,origin_input_ParticleID_34,origin_input_ParticleID_35,origin_input_ParticleID_36,origin_input_ParticleID_37,origin_input_ParticleID_38,origin_input_ParticleID_39,origin_input_ParticleID_40,origin_input_ParticleID_41,origin_input_ParticleID_42,origin_input_ParticleID_43,origin_input_ParticleID_44,origin_input_ParticleID_45,origin_input_ParticleID_46,origin_input_ParticleID_47,origin_input_ParticleID_48,origin_input_ParticleID_49,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_ParticleID_0,scaled_cf_ParticleID_1,scaled_cf_ParticleID_2,scaled_cf_ParticleID_3,scaled_cf_ParticleID_4,scaled_cf_ParticleID_5,scaled_cf_ParticleID_6,scaled_cf_ParticleID_7,scaled_cf_ParticleID_8,scaled_cf_ParticleID_9,scaled_cf_ParticleID_10,scaled_cf_ParticleID_11,scaled_cf_ParticleID_12,scaled_cf_ParticleID_13,scaled_cf_ParticleID_14,scaled_cf_ParticleID_15,scaled_cf_ParticleID_16,scaled_cf_ParticleID_17,scaled_cf_ParticleID_18,scaled_cf_ParticleID_19,scaled_cf_ParticleID_20,scaled_cf_ParticleID_21,scaled_cf_ParticleID_22,scaled_cf_ParticleID_23,scaled_cf_ParticleID_24,scaled_cf_ParticleID_25,scaled_cf_ParticleID_26,scaled_cf_ParticleID_27,scaled_cf_ParticleID_28,scaled_cf_ParticleID_29,scaled_cf_ParticleID_30,scaled_cf_ParticleID_31,scaled_cf_ParticleID_32,scaled_cf_ParticleID_33,scaled_cf_ParticleID_34,scaled_cf_ParticleID_35,scaled_cf_ParticleID_36,scaled_cf_ParticleID_37,scaled_cf_ParticleID_38,scaled_cf_ParticleID_39,scaled_cf_ParticleID_40,scaled_cf_ParticleID_41,scaled_cf_ParticleID_42,scaled_cf_ParticleID_43,scaled_cf_ParticleID_44,scaled_cf_ParticleID_45,scaled_cf_ParticleID_46,scaled_cf_ParticleID_47,scaled_cf_ParticleID_48,scaled_cf_ParticleID_49,scaled_cf_target,origin_cf_ParticleID_0,origin_cf_ParticleID_1,origin_cf_ParticleID_2,origin_cf_ParticleID_3,origin_cf_ParticleID_4,origin_cf_ParticleID_5,origin_cf_ParticleID_6,origin_cf_ParticleID_7,origin_cf_ParticleID_8,origin_cf_ParticleID_9,origin_cf_ParticleID_10,origin_cf_ParticleID_11,origin_cf_ParticleID_12,origin_cf_ParticleID_13,origin_cf_ParticleID_14,origin_cf_ParticleID_15,origin_cf_ParticleID_16,origin_cf_ParticleID_17,origin_cf_ParticleID_18,origin_cf_ParticleID_19,origin_cf_ParticleID_20,origin_cf_ParticleID_21,origin_cf_ParticleID_22,origin_cf_ParticleID_23,origin_cf_ParticleID_24,origin_cf_ParticleID_25,origin_cf_ParticleID_26,origin_cf_ParticleID_27,origin_cf_ParticleID_28,origin_cf_ParticleID_29,origin_cf_ParticleID_30,origin_cf_ParticleID_31,origin_cf_ParticleID_32,origin_cf_ParticleID_33,origin_cf_ParticleID_34,origin_cf_ParticleID_35,origin_cf_ParticleID_36,origin_cf_ParticleID_37,origin_cf_ParticleID_38,origin_cf_ParticleID_39,origin_cf_ParticleID_40,origin_cf_ParticleID_41,origin_cf_ParticleID_42,origin_cf_ParticleID_43,origin_cf_ParticleID_44,origin_cf_ParticleID_45,origin_cf_ParticleID_46,origin_cf_ParticleID_47,origin_cf_ParticleID_48,origin_cf_ParticleID_49,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
3,0,0.986247537,0.992939,0.192659401,0.999587095,0.999852613,0.999487783,0.995403903,0.999866801,0.996644785,0.999693037,0.995685669,0.85664565,0.999390552,0.999443194,0.991100748,0.296153162,0.996730274,0.483147038,0.9995442,6.25E-05,0.981894017,0.999732159,0.480504544,0.961116898,0.999944342,0.994279256,0.502887441,0.997892751,0.999535726,0.994772589,0.984190505,0.998036616,0.993230261,0.869611132,0.999739805,0.999625189,0.993351377,0.996682177,0.996311515,0.999632988,0.873435202,0.822463195,0.97025978,0.941859901,0.999559191,0.999565284,0.998095431,0.979933074,0.977952054,0.999576832,Y,3.08401,0.891906,108.15,0.244772,0.031746,0.191794,1.19516,0.856515,3.61697,0.208301,4.55299,315.091,0.390552,0.443194,2.30522,1233.29,0.622317,13.739,0.303175,0.669015,-0.567647,0.279365,67.9219,4.3873,0.44436,-1.16023,18.4469,1.36507,0.188806,-0.588155,6.75284,0.972118,1.17737,304.541,0.142972,0.347833,1.49557,-2.64697,1.38351,0.0636465,133.752,-44.6976,0.641187,8.09811,0.00634921,0.135968,-0.0130805,1.28452,0.187501,0.202474,Y,87.99999595,Y,Y,Y,0.98624754,0.992939,0,0.9995871,0.9998526,0.99948776,0.9954039,1,0.9966448,0.99969304,0.9956857,0,1,0.9994432,0.9911007,0,0.99673027,0,0.9995442,0,0.981894,0.99973214,0,0.9611169,1,0.99427927,0,0.99789274,0.99953574,0.9947726,0.9841905,0.9980366,0.9932303,0,0.9997398,0.9996252,0.9933514,0.99668217,0.9963115,1,0,0,0.9702598,0.9418599,0.99955916,1,0.99809545,0.9799331,0.97795206,0.9995768,N,3.0840123,0.89190173,-999,0.24479602,0.03173073,0.19176838,1.195143,0.98971295,3.6169796,0.20829992,4.5530176,-999,1,0.4431734,2.3052006,-999,0.6223108,-999,0.3031782,-998.99994,-0.5676483,0.27934304,-999,4.3873124,0.49999002,-1.1602205,-999,1.3650565,0.18881956,-0.5881307,6.752858,0.9721254,1.1773927,-999,0.14299305,0.34785,1.4955932,-2.6469803,1.3834805,0.430449,-998.99994,-999,0.6411925,8.098109,0.006321868,0.570497,-0.013058337,1.2845293,0.18750978,0.20244952,N,5.379169768,1.942018683,50,TRUE,4.083827831,0.195981097
3,0,0.986247537,0.992939,0.192659401,0.999587095,0.999852613,0.999487783,0.995403903,0.999866801,0.996644785,0.999693037,0.995685669,0.85664565,0.999390552,0.999443194,0.991100748,0.296153162,0.996730274,0.483147038,0.9995442,6.25E-05,0.981894017,0.999732159,0.480504544,0.961116898,0.999944342,0.994279256,0.502887441,0.997892751,0.999535726,0.994772589,0.984190505,0.998036616,0.993230261,0.869611132,0.999739805,0.999625189,0.993351377,0.996682177,0.996311515,0.999632988,0.873435202,0.822463195,0.97025978,0.941859901,0.999559191,0.999565284,0.998095431,0.979933074,0.977952054,0.999576832,Y,3.08401,0.891906,108.15,0.244772,0.031746,0.191794,1.19516,0.856515,3.61697,0.208301,4.55299,315.091,0.390552,0.443194,2.30522,1233.29,0.622317,13.739,0.303175,0.669015,-0.567647,0.279365,67.9219,4.3873,0.44436,-1.16023,18.4469,1.36507,0.188806,-0.588155,6.75284,0.972118,1.17737,304.541,0.142972,0.347833,1.49557,-2.64697,1.38351,0.0636465,133.752,-44.6976,0.641187,8.09811,0.00634921,0.135968,-0.0130805,1.28452,0.187501,0.202474,Y,89.13169193,Y,Y,Y,0.98624754,0.992939,0,0.9995871,0.9998526,0.99948776,0.9954039,1,0.9966448,0.99969304,0.9956857,0,1,0.9994432,0.9911007,0,0.99673027,0,0.9995442,0,0.981894,0.99973214,0,0.9611169,1,0.99427927,0,0.99789274,0.99953574,0.9947726,0.9841905,0.9980366,0.9932303,0,0.9997398,0.9996252,0.9933514,0.99668217,0.9963115,1,0,0,0.9702598,0.9418599,0.99955916,1,0.99809545,0.9799331,0.97795206,0.9995768,N,3.0840123,0.89190173,-999,0.24479602,0.03173073,0.19176838,1.195143,0.98971295,3.6169796,0.20829992,4.5530176,-999,1,0.4431734,2.3052006,-999,0.6223108,-999,0.3031782,-998.99994,-0.5676483,0.27934304,-999,4.3873124,0.49999002,-1.1602205,-999,1.3650565,0.18881956,-0.5881307,6.752858,0.9721254,1.1773927,-999,0.14299305,0.34785,1.4955932,-2.6469803,1.3834805,0.430449,-998.99994,-999,0.6411925,8.098109,0.006321868,0.570497,-0.013058337,1.2845293,0.18750978,0.20244952,N,5.379169768,1.942018683,50,TRUE,4.083827831,0.195981097
3,0,0.986247537,0.992939,0.192659401,0.999587095,0.999852613,0.999487783,0.995403903,0.999866801,0.996644785,0.999693037,0.995685669,0.85664565,0.999390552,0.999443194,0.991100748,0.296153162,0.996730274,0.483147038,0.9995442,6.25E-05,0.981894017,0.999732159,0.480504544,0.961116898,0.999944342,0.994279256,0.502887441,0.997892751,0.999535726,0.994772589,0.984190505,0.998036616,0.993230261,0.869611132,0.999739805,0.999625189,0.993351377,0.996682177,0.996311515,0.999632988,0.873435202,0.822463195,0.97025978,0.941859901,0.999559191,0.999565284,0.998095431,0.979933074,0.977952054,0.999576832,Y,3.08401,0.891906,108.15,0.244772,0.031746,0.191794,1.19516,0.856515,3.61697,0.208301,4.55299,315.091,0.390552,0.443194,2.30522,1233.29,0.622317,13.739,0.303175,0.669015,-0.567647,0.279365,67.9219,4.3873,0.44436,-1.16023,18.4469,1.36507,0.188806,-0.588155,6.75284,0.972118,1.17737,304.541,0.142972,0.347833,1.49557,-2.64697,1.38351,0.0636465,133.752,-44.6976,0.641187,8.09811,0.00634921,0.135968,-0.0130805,1.28452,0.187501,0.202474,Y,88.03362703,Y,Y,Y,0.98624754,0.992939,0,0.9995871,0.9998526,0.99948776,0.9954039,1,0.9966448,0.99969304,0.9956857,0,1,0.9994432,0.9911007,0,0.99673027,0,0.9995442,0,0.981894,0.99973214,0,0.9611169,1,0.99427927,0,0.99789274,0.99953574,0.9947726,0.9841905,0.9980366,0.9932303,0,0.9997398,0.9996252,0.9933514,0.99668217,0.9963115,1,0,0,0.9702598,0.9418599,0.99955916,1,0.99809545,0.9799331,0.97795206,0.9995768,N,3.0840123,0.89190173,-999,0.24479602,0.03173073,0.19176838,1.195143,0.98971295,3.6169796,0.20829992,4.5530176,-999,1,0.4431734,2.3052006,-999,0.6223108,-999,0.3031782,-998.99994,-0.5676483,0.27934304,-999,4.3873124,0.49999002,-1.1602205,-999,1.3650565,0.18881956,-0.5881307,6.752858,0.9721254,1.1773927,-999,0.14299305,0.34785,1.4955932,-2.6469803,1.3834805,0.430449,-998.99994,-999,0.6411925,8.098109,0.006321868,0.570497,-0.013058337,1.2845293,0.18750978,0.20244952,N,5.379169768,1.942018683,50,TRUE,4.083827831,0.195981097
3,0,0.986247537,0.992939,0.192659401,0.999587095,0.999852613,0.999487783,0.995403903,0.999866801,0.996644785,0.999693037,0.995685669,0.85664565,0.999390552,0.999443194,0.991100748,0.296153162,0.996730274,0.483147038,0.9995442,6.25E-05,0.981894017,0.999732159,0.480504544,0.961116898,0.999944342,0.994279256,0.502887441,0.997892751,0.999535726,0.994772589,0.984190505,0.998036616,0.993230261,0.869611132,0.999739805,0.999625189,0.993351377,0.996682177,0.996311515,0.999632988,0.873435202,0.822463195,0.97025978,0.941859901,0.999559191,0.999565284,0.998095431,0.979933074,0.977952054,0.999576832,Y,3.08401,0.891906,108.15,0.244772,0.031746,0.191794,1.19516,0.856515,3.61697,0.208301,4.55299,315.091,0.390552,0.443194,2.30522,1233.29,0.622317,13.739,0.303175,0.669015,-0.567647,0.279365,67.9219,4.3873,0.44436,-1.16023,18.4469,1.36507,0.188806,-0.588155,6.75284,0.972118,1.17737,304.541,0.142972,0.347833,1.49557,-2.64697,1.38351,0.0636465,133.752,-44.6976,0.641187,8.09811,0.00634921,0.135968,-0.0130805,1.28452,0.187501,0.202474,Y,92.64340878,Y,Y,Y,0.98624754,0.992939,0,0.9995871,0.9998526,0.99948776,0.9954039,1,0.9966448,0.99969304,0.9956857,0,1,0.9994432,0.9911007,0,0.99673027,0,0.9995442,0,0.981894,0.99973214,0,0.9611169,1,0.99427927,0,0.99789274,0.99953574,0.9947726,0.9841905,0.9980366,0.9932303,0,0.9997398,0.9996252,0.9933514,0.99668217,0.9963115,1,0,0,0.9702598,0.9418599,0.99955916,1,0.99809545,0.9799331,0.97795206,0.9995768,N,3.0840123,0.89190173,-999,0.24479602,0.03173073,0.19176838,1.195143,0.98971295,3.6169796,0.20829992,4.5530176,-999,1,0.4431734,2.3052006,-999,0.6223108,-999,0.3031782,-998.99994,-0.5676483,0.27934304,-999,4.3873124,0.49999002,-1.1602205,-999,1.3650565,0.18881956,-0.5881307,6.752858,0.9721254,1.1773927,-999,0.14299305,0.34785,1.4955932,-2.6469803,1.3834805,0.430449,-998.99994,-999,0.6411925,8.098109,0.006321868,0.570497,-0.013058337,1.2845293,0.18750978,0.20244952,N,5.379169768,1.942018683,50,TRUE,4.083827831,0.195981097
3,0,0.986247537,0.992939,0.192659401,0.999587095,0.999852613,0.999487783,0.995403903,0.999866801,0.996644785,0.999693037,0.995685669,0.85664565,0.999390552,0.999443194,0.991100748,0.296153162,0.996730274,0.483147038,0.9995442,6.25E-05,0.981894017,0.999732159,0.480504544,0.961116898,0.999944342,0.994279256,0.502887441,0.997892751,0.999535726,0.994772589,0.984190505,0.998036616,0.993230261,0.869611132,0.999739805,0.999625189,0.993351377,0.996682177,0.996311515,0.999632988,0.873435202,0.822463195,0.97025978,0.941859901,0.999559191,0.999565284,0.998095431,0.979933074,0.977952054,0.999576832,Y,3.08401,0.891906,108.15,0.244772,0.031746,0.191794,1.19516,0.856515,3.61697,0.208301,4.55299,315.091,0.390552,0.443194,2.30522,1233.29,0.622317,13.739,0.303175,0.669015,-0.567647,0.279365,67.9219,4.3873,0.44436,-1.16023,18.4469,1.36507,0.188806,-0.588155,6.75284,0.972118,1.17737,304.541,0.142972,0.347833,1.49557,-2.64697,1.38351,0.0636465,133.752,-44.6976,0.641187,8.09811,0.00634921,0.135968,-0.0130805,1.28452,0.187501,0.202474,Y,85.08436298,Y,Y,Y,0.98624754,0.992939,0,0.9995871,0.9998526,0.99948776,0.9954039,1,0.9966448,0.99969304,0.9956857,0,1,0.9994432,0.9911007,0,0.99673027,0,0.9995442,0,0.981894,0.99973214,0,0.9611169,1,0.99427927,0,0.99789274,0.99953574,0.9947726,0.9841905,0.9980366,0.9932303,0,0.9997398,0.9996252,0.9933514,0.99668217,0.9963115,1,0,0,0.9702598,0.9418599,0.99955916,1,0.99809545,0.9799331,0.97795206,0.9995768,N,3.0840123,0.89190173,-999,0.24479602,0.03173073,0.19176838,1.195143,0.98971295,3.6169796,0.20829992,4.5530176,-999,1,0.4431734,2.3052006,-999,0.6223108,-999,0.3031782,-998.99994,-0.5676483,0.27934304,-999,4.3873124,0.49999002,-1.1602205,-999,1.3650565,0.18881956,-0.5881307,6.752858,0.9721254,1.1773927,-999,0.14299305,0.34785,1.4955932,-2.6469803,1.3834805,0.430449,-998.99994,-999,0.6411925,8.098109,0.006321868,0.570497,-0.013058337,1.2845293,0.18750978,0.20244952,N,5.379169768,1.942018683,50,TRUE,4.083827831,0.195981097
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,N,84.34578323,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,N,84.60818481,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,N,83.50978184,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,N,83.77863789,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,N,83.33420324,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,0.989081315,0.993783441,0.198873609,0.999701413,0.999820841,0.999401288,0.994701849,0.99984101,0.99632687,0.999623432,0.995098628,0.707483396,0.998012671,0.999154881,0.991156286,0.21617898,0.996305108,0.484544422,0.999481486,6.25E-05,0.982077197,0.999767096,0.480316066,0.958854931,0.999941241,0.995125483,0.575894742,0.998225287,0.999495041,0.995564407,0.987518944,0.997767532,0.994288588,0.955911068,0.999655265,0.999481919,0.991424509,0.997589967,0.996189484,0.999723846,0.882699652,0.855600242,0.971104804,0.937133656,0.999552839,0.999778013,0.998093296,0.982240003,0.979602133,0.999587652,N,5.96329,1.74226,143.861,0.359051,0,0.105324,0.489727,0.830725,3.29715,0.13873,3.96131,86.2767,-0.987329,0.154881,2.36133,630.475,0.195917,16.6681,0.240476,0.779849,-0.381382,0.314286,67.5034,2.02585,0.44126,-0.310973,166.156,1.69843,0.148135,0.20656,10.1542,0.702513,2.2431,433.904,0.0584827,0.204603,-0.445156,-1.73948,1.26098,0.154452,145.767,-6.24875,1.5118,3.0445,0,0.348605,-0.0152168,3.63936,1.87341,0.21329,N,86.06312799,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,0.989081315,0.993783441,0.198873609,0.999701413,0.999820841,0.999401288,0.994701849,0.99984101,0.99632687,0.999623432,0.995098628,0.707483396,0.998012671,0.999154881,0.991156286,0.21617898,0.996305108,0.484544422,0.999481486,6.25E-05,0.982077197,0.999767096,0.480316066,0.958854931,0.999941241,0.995125483,0.575894742,0.998225287,0.999495041,0.995564407,0.987518944,0.997767532,0.994288588,0.955911068,0.999655265,0.999481919,0.991424509,0.997589967,0.996189484,0.999723846,0.882699652,0.855600242,0.971104804,0.937133656,0.999552839,0.999778013,0.998093296,0.982240003,0.979602133,0.999587652,N,5.96329,1.74226,143.861,0.359051,0,0.105324,0.489727,0.830725,3.29715,0.13873,3.96131,86.2767,-0.987329,0.154881,2.36133,630.475,0.195917,16.6681,0.240476,0.779849,-0.381382,0.314286,67.5034,2.02585,0.44126,-0.310973,166.156,1.69843,0.148135,0.20656,10.1542,0.702513,2.2431,433.904,0.0584827,0.204603,-0.445156,-1.73948,1.26098,0.154452,145.767,-6.24875,1.5118,3.0445,0,0.348605,-0.0152168,3.63936,1.87341,0.21329,N,85.34692502,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,0.989081315,0.993783441,0.198873609,0.999701413,0.999820841,0.999401288,0.994701849,0.99984101,0.99632687,0.999623432,0.995098628,0.707483396,0.998012671,0.999154881,0.991156286,0.21617898,0.996305108,0.484544422,0.999481486,6.25E-05,0.982077197,0.999767096,0.480316066,0.958854931,0.999941241,0.995125483,0.575894742,0.998225287,0.999495041,0.995564407,0.987518944,0.997767532,0.994288588,0.955911068,0.999655265,0.999481919,0.991424509,0.997589967,0.996189484,0.999723846,0.882699652,0.855600242,0.971104804,0.937133656,0.999552839,0.999778013,0.998093296,0.982240003,0.979602133,0.999587652,N,5.96329,1.74226,143.861,0.359051,0,0.105324,0.489727,0.830725,3.29715,0.13873,3.96131,86.2767,-0.987329,0.154881,2.36133,630.475,0.195917,16.6681,0.240476,0.779849,-0.381382,0.314286,67.5034,2.02585,0.44126,-0.310973,166.156,1.69843,0.148135,0.20656,10.1542,0.702513,2.2431,433.904,0.0584827,0.204603,-0.445156,-1.73948,1.26098,0.154452,145.767,-6.24875,1.5118,3.0445,0,0.348605,-0.0152168,3.63936,1.87341,0.21329,N,85.52327299,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,0.989081315,0.993783441,0.198873609,0.999701413,0.999820841,0.999401288,0.994701849,0.99984101,0.99632687,0.999623432,0.995098628,0.707483396,0.998012671,0.999154881,0.991156286,0.21617898,0.996305108,0.484544422,0.999481486,6.25E-05,0.982077197,0.999767096,0.480316066,0.958854931,0.999941241,0.995125483,0.575894742,0.998225287,0.999495041,0.995564407,0.987518944,0.997767532,0.994288588,0.955911068,0.999655265,0.999481919,0.991424509,0.997589967,0.996189484,0.999723846,0.882699652,0.855600242,0.971104804,0.937133656,0.999552839,0.999778013,0.998093296,0.982240003,0.979602133,0.999587652,N,5.96329,1.74226,143.861,0.359051,0,0.105324,0.489727,0.830725,3.29715,0.13873,3.96131,86.2767,-0.987329,0.154881,2.36133,630.475,0.195917,16.6681,0.240476,0.779849,-0.381382,0.314286,67.5034,2.02585,0.44126,-0.310973,166.156,1.69843,0.148135,0.20656,10.1542,0.702513,2.2431,433.904,0.0584827,0.204603,-0.445156,-1.73948,1.26098,0.154452,145.767,-6.24875,1.5118,3.0445,0,0.348605,-0.0152168,3.63936,1.87341,0.21329,N,85.47285604,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,0.989081315,0.993783441,0.198873609,0.999701413,0.999820841,0.999401288,0.994701849,0.99984101,0.99632687,0.999623432,0.995098628,0.707483396,0.998012671,0.999154881,0.991156286,0.21617898,0.996305108,0.484544422,0.999481486,6.25E-05,0.982077197,0.999767096,0.480316066,0.958854931,0.999941241,0.995125483,0.575894742,0.998225287,0.999495041,0.995564407,0.987518944,0.997767532,0.994288588,0.955911068,0.999655265,0.999481919,0.991424509,0.997589967,0.996189484,0.999723846,0.882699652,0.855600242,0.971104804,0.937133656,0.999552839,0.999778013,0.998093296,0.982240003,0.979602133,0.999587652,N,5.96329,1.74226,143.861,0.359051,0,0.105324,0.489727,0.830725,3.29715,0.13873,3.96131,86.2767,-0.987329,0.154881,2.36133,630.475,0.195917,16.6681,0.240476,0.779849,-0.381382,0.314286,67.5034,2.02585,0.44126,-0.310973,166.156,1.69843,0.148135,0.20656,10.1542,0.702513,2.2431,433.904,0.0584827,0.204603,-0.445156,-1.73948,1.26098,0.154452,145.767,-6.24875,1.5118,3.0445,0,0.348605,-0.0152168,3.63936,1.87341,0.21329,N,85.8206799,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
