,Unnamed: 0,scaled_input_age,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_native-country,origin_input_class,scaled_cf_age,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_native-country,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
28,0,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.4795918367346938,United-States,0.0,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,48.0,United-States,0.0,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.2,0.0,0.4795918367346938,United-States,>50K,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,19999.800000000003,0.0,48.0,United-States,>50K,0.0910840034484863,Y,0,<=50K,0.2,0.2,1,True,2.5285802760032103,0.014770731876999437
29,0,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.4795918367346938,United-States,0.0,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,48.0,United-States,0.0,0.2876712328767123,Private,9th,Divorced,Other-service,Unmarried,White,Female,0.7,0.0,0.4795918367346938,United-States,>50K,38.0,Private,9th,Divorced,Other-service,Unmarried,White,Female,69999.3,0.0,48.0,United-States,>50K,0.0909759998321533,Y,0,<=50K,2.7,1.57797338380595,2,True,8.870232986213257,0.4989910439497835
30,0,0.2054794520547945,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.4285714285714285,United-States,1.0,32.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,1.0,0.2054794520547945,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.6,0.4285714285714285,United-States,<=50K,32.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2613.6,43.0,United-States,<=50K,0.0909047126770019,Y,1,>50K,0.6,0.6,1,True,3.925217851794865,0.05550416234834701
31,0,0.2054794520547945,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.4285714285714285,United-States,1.0,32.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,1.0,0.2054794520547945,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.4285714285714285,China,<=50K,32.0,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,43.0,China,<=50K,0.0914239883422851,Y,1,>50K,4.0,2.0,2,True,0.04040404040404041,0.48875257878956574
32,0,0.2054794520547945,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.4285714285714285,United-States,1.0,32.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,1.0,0.2054794520547945,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.4285714285714285,United-States,<=50K,32.0,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K,0.0909011363983154,Y,1,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.3657820755980742
33,0,0.2054794520547945,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.4285714285714285,United-States,1.0,32.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,1.0,0.2054794520547945,Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,0.0,0.0,0.4285714285714285,El-Salvador,<=50K,32.0,Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,El-Salvador,<=50K,0.0903820991516113,Y,1,>50K,4.0,2.0,2,True,0.04040404040404041,0.9260527176871663
34,0,0.2054794520547945,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.4285714285714285,United-States,1.0,32.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,1.0,0.2054794520547945,Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.24825514,United-States,<=50K,32.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0.0,0.0,25.329003720000003,United-States,<=50K,0.0904052257537841,Y,1,>50K,2.1803162885714285,1.4256626402919363,2,True,0.6027703913994795,0.8022347477119327
35,0,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,0.0,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,0.0,0.4927561,Private,Some-college,Married-civ-spouse,Armed-Forces,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,>50K,52.9711953,Private,Some-college,Married-civ-spouse,Armed-Forces,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,>50K,0.0900540351867675,Y,0,<=50K,2.2461807575342467,1.435480743646579,2,True,0.42173259533968316,0.3872059911818815
36,0,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,0.0,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,0.0,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.72548376,Japan,>50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,72.09740848000001,Japan,>50K,0.0898852348327636,Y,0,<=50K,2.327524576326531,1.4516447044982712,2,True,1.0783729734162741,0.29281049025630906
37,0,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,0.0,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,0.0,0.2465753424657534,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.4,0.0,0.3979591836734693,United-States,>50K,35.0,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,39999.600000000006,0.0,40.0,United-States,>50K,0.0899341106414794,Y,0,<=50K,2.4,1.469693845669907,2,True,5.077362572208441,0.534927190685744
38,0,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,0.0,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,0.0,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.8,0.0,0.3979591836734693,United-States,>50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,79999.20000000001,0.0,40.0,United-States,>50K,0.0914528369903564,Y,0,<=50K,2.8,1.624807680927192,2,True,10.134523124214862,0.317609374064838
