,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,0.0,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0.0,0.027027027027027,0.1764127549849883,0.255633422866226,0.2222222222222222,0.2,0.2,0.2,0.1,0.036546704131651,0.1486888060143254,0.1118225405764187,0.1399225166784662,0.1230145408783398,0.4054122198843699,-0.0021534786336083,0.0054131108740078,-0.0449534459129311,0.0023881702265521,0.0684442211536161,-0.024906849266768,Y,30000.0,30.526288769189367,0.5563342286622602,0.0,0.0,0.0,0.0,-1.0,15611.383556915647,30695.0,25835.501407629657,23572.0,21381.0,28608.99999999999,-695.6037473563554,2170.673699809773,-18772.019571889086,1032.0,28609.0,-13167.404374465188,Y,0.7185711860656738,Y,0.0,N,0.19581517254058026,0.08478805317067829,8,False,0.4922831486580289,0.008115034555006088
11,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,0.0,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0.0,0.0109354342044306,0.1666666666666667,0.2554019307872411,0.2222222222222222,0.2,0.2,0.2,0.1,0.0337612645798318,0.1486888060143254,0.1172712892087851,0.129190086820997,0.1230145408783398,0.4054122198843699,-0.0253406540256304,0.0084190985390151,-0.0339512491701779,0.0023881702265521,0.0684442211536161,0.0024003813371769,Y,18092.221311278696,30.000000000000004,0.5540193078724109,0.0,0.0,0.0,0.0,-1.0,13881.787150729955,30695.0,29342.000000000004,16765.482251963123,21381.0,28608.99999999999,-8185.386019434986,3376.0837714406875,-14177.634238476265,1032.0,28609.0,1269.0,Y,0.0881679058074951,Y,0.0,N,0.1918700661231089,0.08173472875694388,7,False,0.3881365829541918,0.009814634552285654
12,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,0.0,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0.0,0.007626378736113,0.1666666666666667,0.2456752598131496,0.2437832160882216,0.2259678846689728,0.2,0.2,0.1,0.0408398659940042,0.1486888060143254,0.1172712892087851,0.1251139149875573,0.097592088560259,0.3878698263511705,-0.0225313871105095,0.0077306475854697,-0.008526666672188,0.0175413523875239,0.0684442211536161,-0.0210487872280878,Y,15643.520264723626,30.000000000000004,0.4567525981314962,0.1940489447939944,0.2596788466897284,0.0,0.0,-1.0,18277.188070048996,30695.0,29342.000000000004,14180.369999023836,6007.814281185662,12676.278955013517,-7277.953476114118,3100.012873716119,-3560.6336823056754,7580.144607220734,28609.0,-11127.77814872428,Y,0.6669378280639648,Y,0.0,N,0.28400069768952574,0.08436876755791836,13,False,0.5050133458974243,0.014285474299138581
13,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,0.0,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0.0,0.027027027027027,0.1666666666666667,0.2181320199388651,0.2222222222222222,0.2267027120395878,0.2,0.2,0.1,0.0125782172180282,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,-0.0267541302152872,0.0249848504874028,-0.0332730006975201,0.0023881702265521,0.0684442211536161,-0.0183745095372699,Y,30000.0,30.000000000000004,0.1813201993886515,0.0,0.2670271203958785,0.0,0.0,-1.0,728.3433557968893,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,-8641.958617360793,10019.0,-13894.405815276034,1032.0,28609.0,-9713.978459030375,Y,0.731377124786377,Y,0.0,N,0.1806062586391168,0.07727637037263232,6,False,0.4186522481264111,0.007605309827329766
14,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,0.0,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0.0,-0.0006373249379773,0.1666666666666667,0.2,0.2222222222222222,0.2253500399648367,0.2,0.2,0.1,0.0429591269963106,0.1486888060143254,0.1172712892087851,0.118058388678211,0.1230145408783398,0.4054122198843699,-0.0508984012248902,0.0249848504874028,-0.0387597361804034,0.0023881702265521,0.0684442211536161,-0.0156054846265945,Y,9528.379545896789,30.000000000000004,0.0,0.0,0.2535003996483675,0.0,0.0,-1.0,19593.12623534311,30695.0,29342.000000000004,9705.748158110137,21381.0,28608.99999999999,-16440.896173256686,10019.0,-16185.60071210232,1032.0,28609.0,-8250.089135603226,Y,0.090635061264038,Y,0.0,N,0.20713111839428858,0.08629262963578971,7,False,0.5057848154057659,0.009552780739188797
15,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,1.0,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,1.0,0.0675675675675675,0.2407407407407407,0.1084848443778315,0.1111111111111111,0.1136949309209048,0.1,0.089324541454709,0.1,-0.007427923937762,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3594433889382417,-0.0215890211524679,-0.0280850620763552,-0.0593682296531779,0.0011015203758128,0.0007799229646642,-0.0168406562739369,Y,59999.99999999999,34.0,-0.9151515562216842,-1.0,-0.8630506907909513,-1.0,-1.10675458545291,-1.0,-11694.309945761845,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,-13141.776987342377,-6973.556078543269,-11262.194147804694,-24791.46028441126,476.0,326.0,-8903.082389717158,Y,0.6725931167602539,Y,1.0,N,0.1961443313904882,0.07897186705324769,9,False,0.5809345890314939,0.005137815053312673
16,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,1.0,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,1.0,0.0675675675675675,0.2407407407407407,0.1236413099751294,0.1111111111111111,0.1,0.1,0.0878395709160659,0.1,-0.0052967089535438,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,-0.0277697155902606,-0.0110597724419817,-0.0280102472832879,-0.0304838167084571,0.0007799229646642,-0.0390892850046462,Y,59999.99999999999,34.0,-0.7635869002487058,-1.0,-1.0,-1.0,-1.1216042908393404,-1.0,-10370.94905103142,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,-8970.006911672464,-4435.001928552013,-11696.743142533654,-13172.971714225583,326.0,-20665.1759462663,Y,0.6430540084838867,Y,1.0,N,0.1937625920959612,0.07332024305288537,8,False,0.6286043068994471,0.004879546384516997
17,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,1.0,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,1.0,0.0482955995068025,0.2739304727486595,0.1126358510837132,0.0840116337189516,0.1,0.0822353503338783,0.0878816509739953,0.0790746272001222,-0.0120302445435275,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,-0.0306101045318626,0.0008129614990411,-0.0332745430836459,-0.0188444315569604,0.0007799229646642,0.0006166464270446,Y,45738.74363503388,35.792245528427614,-0.873641489162868,-1.2438952965294356,-1.0,-1.177646496661216,-1.1211834902600464,-1.2092537279987774,-14552.084107347093,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,-9887.492305255077,326.0,-13895.049897213536,-8143.244208709309,326.0,326.0,Y,0.6468048095703125,Y,1.0,N,0.2525864228811918,0.07999256016588925,11,False,0.4307283835718187,0.011119651822743678
18,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,1.0,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,1.0,0.0675675675675675,0.2407407407407407,0.1292435532892129,0.1111111111111111,0.1,0.1,0.1,0.1,-0.0251879138413172,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,-0.0326400474154338,0.0008129614990411,-0.047240259307131,0.0011015203758128,0.0007799229646642,-0.0131178107670575,Y,59999.99999999999,34.0,-0.7075644671078712,-1.0,-1.0,-1.0,-1.0,-1.0,-22722.233596455226,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,-10543.192275848964,326.0,-19726.96540354626,476.0,326.0,-6934.940546977262,Y,0.7057039737701416,Y,1.0,N,0.16176640980001888,0.07654975147485664,5,False,0.42692902079983697,0.006297987285085423
19,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,1.0,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,1.0,0.0675675675675675,0.2668092179472048,0.1122526565720531,0.1111111111111111,0.1,0.1,0.0727229912448698,0.1,-0.0176690344559389,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,-0.033878493546973,0.0008129614990411,-0.0270623067007036,-0.0223596365896904,0.0007799229646642,-0.0207532987840198,Y,59999.99999999999,35.40769776914906,-0.8774734342794688,-1.0,-1.0,-1.0,-1.2727700875513015,-1.0,-18053.44559313962,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,-10943.22771458196,326.0,-11300.894530533442,-9662.269759502931,326.0,-10971.563454952637,Y,0.6154589653015137,Y,1.0,N,0.20275925816665236,0.07381959653818998,8,False,0.49676330721294637,0.0072549098777751776
20,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,0.0,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0.0,0.2640844698266108,0.1466225751237403,0.2936645306582243,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.3148048802883148,0.3245078269438835,0.2357608470602284,0.287096768859071,0.5089805459123735,-0.0321889301729649,-0.0181681041025883,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,Y,205422.507671692,28.917619056681986,0.9366453065822428,0.0,0.0,0.0,0.0,0.0,122423.0,142942.9537084201,162707.4159671207,84352.76496644392,120603.0,122674.00000000004,-10397.475090890091,-7285.464249450234,4500.0,4500.0,4546.0,4510.0,Y,0.167248249053955,Y,0.0,N,0.46153873195508016,0.17223147016260296,8,False,0.4949132289113418,0.023640197993583013
21,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,0.0,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0.0,0.300927190571076,0.2037037037037037,0.2444887466010081,0.289869449357832,0.2,0.2078064390740814,0.2,0.2434846151915829,0.2085621523427309,0.2853001243118451,0.3088246795525352,0.2978172535205715,0.3634937312576607,0.4746277935042519,-0.0277109129839295,-0.0755267154779958,0.033780605445641,0.0104135329646171,0.0108758582741213,0.0219997419688063,Y,232686.12102259623,32.0,0.4448874660100813,0.608825044220488,0.0,0.0780643907408137,0.0,0.4348461519158295,122423.0,123006.0,152614.65192859762,123709.0,166800.93073508877,91473.4218000953,-8951.012846591018,-30286.439486822765,14106.375466834354,4500.0,4546.0,11630.515587680968,Y,0.154444932937622,Y,0.0,N,0.5302366487330694,0.17330424750567303,12,False,0.8825492051383292,0.025911785425471387
22,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,0.0,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0.0,0.3378378378378378,0.2037037037037037,0.3439931275722251,0.2313483365327614,0.2,0.2,0.2,0.2103529269212229,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,-0.0907812064487862,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,Y,260000.0,32.0,1.4399312757222515,0.082135028794853,0.0,0.0,0.0,0.1035292692122297,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,-36403.53612958264,4500.0,4500.0,4546.0,4510.0,Y,0.1812338829040527,Y,0.0,N,0.26921585683021787,0.17918207891322477,4,False,0.48219509321873755,0.020751857260792143
23,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,0.0,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0.0,0.3378378378378378,0.1488991045464722,0.289301151030535,0.2222222222222222,0.1568591781391545,0.2,0.2679433244353992,0.2,0.1743448206521451,0.3569838764623455,0.2970988775969838,0.2369611754449168,0.287096768859071,0.5089805459123735,-0.0730276662100001,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,Y,260000.0,29.040551645509503,0.8930115103053504,0.0,-0.4314082186084544,0.0,0.6794332443539924,0.0,101176.02162538432,171444.14500313607,145068.60588651817,85114.01442834167,120603.0,122674.00000000004,-23588.958573156982,6000.0,4500.0,4500.0,4546.0,4510.0,Y,0.1816542148590088,Y,0.0,N,0.5477248016797074,0.19237005508734198,9,False,0.5680691126406039,0.017884317151120193
24,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,0.0,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0.0,0.3378378378378378,0.2037037037037037,0.2774331020020434,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.3559294918459222,0.3143793327829124,0.2978172535205715,0.287096768859071,0.4030192158474887,-0.0309415610452882,-0.0329616121614544,0.0687184039782245,0.0104135329646171,0.0108758582741213,0.008530906091937,Y,260000.0,32.0,0.774331020020434,0.0,0.0,0.0,0.0,0.0,122423.0,170731.67623012656,156189.30457778106,123709.0,120603.0,26435.575620539024,-9994.557399482745,-13217.705361579736,28695.980880458843,4500.0,4546.0,4510.0,Y,0.1655969619750976,Y,0.0,N,0.46086221888922824,0.18156697962828663,7,False,0.8495145892951707,0.013142598295251403
25,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0.0,0.081081081081081,0.0925925925925926,0.2677381980909491,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1073484924885027,0.4058900666232861,-0.0372918299966341,-0.0377139657543871,0.002286943111392,0.0069423553097447,0.0321860837642218,0.0014943272311818,Y,70000.0,26.0,0.6773819809094911,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,11907.599544229985,29042.999999999985,-12045.78317453277,-15123.413409406518,955.0,3000.0,13453.461152607097,790.0,Y,0.1023731231689453,Y,0.0,N,0.20630799844764533,0.09897717905950283,5,False,0.47179350927280084,0.009385551012034263
26,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0.0,0.081081081081081,0.0925925925925926,0.2298185095312665,0.2461314559422116,0.2341557992396463,0.2658446547262977,0.2,0.2249698571022858,0.1173136943547062,0.1598087965429467,0.1378445630154178,0.1475967398348473,0.1316286015256925,0.3933386146090848,0.0092875231414118,-0.0467753795017883,0.002286943111392,0.0221081794771886,0.0071772051962965,0.0014943272311818,Y,70000.0,26.0,0.2981850953126649,0.2151831034799051,0.3415579923964637,0.6584465472629769,0.0,0.2496985710228585,65763.0,38208.99999999999,42581.76577206805,28439.0,26589.999999999996,17643.25667116986,3000.0,-18757.067506355612,955.0,9553.607597477512,3000.0,790.0,Y,0.1014063358306884,Y,0.0,N,0.2810326030653329,0.10571511576421536,9,False,0.39402374379030936,0.021032625922831873
27,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0.0,0.0447367384330565,0.0925925925925926,0.2299922701003918,0.2222222222222222,0.2,0.2427942165432718,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,-0.0781925607767061,0.002286943111392,0.0449075839683534,0.0071772051962965,0.0014943272311818,Y,43105.18644046188,26.0,0.2999227010039185,0.0,0.0,0.4279421654327178,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,-31355.45144914149,955.0,19405.91426024459,3000.0,790.0,Y,0.1159338951110839,Y,0.0,N,0.23027611258615094,0.11140948143748106,5,False,0.5435215157250902,0.012633777696744253
28,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0.0,0.0461519890843087,0.0925925925925926,0.289811480014479,0.2434424724059593,0.2,0.2081974674001623,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1644547257910626,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0074742916512799,0.0049874938591481,0.002286943111392,0.0138778045660182,0.0071772051962965,0.0014943272311818,Y,44152.471922388446,26.0,0.8981148001447903,0.1909822516536339,0.0,0.0819746740016233,0.0,0.0,65763.0,38208.99999999999,59706.52314503201,28439.0,26589.999999999996,29042.999999999985,2414.300843446557,2000.0,955.0,5997.015687113477,3000.0,790.0,Y,0.1154711246490478,Y,0.0,N,0.21237153232046654,0.11091335382331509,7,True,0.14658926290792737,0.01842689222065772
29,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0.0,0.0506513455762191,0.1154402354770821,0.2543161119600748,0.2222222222222222,0.2,0.2271454141291974,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,-0.0290845267378729,-0.042277171390638,-0.0232453337407692,0.0069423553097447,0.0244968840699146,0.0014943272311818,Y,47481.99572640219,27.23377271576243,0.5431611196007485,0.0,0.0,0.2714541412919741,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,-9394.709319707305,-16953.27255916002,-9706.972426140364,3000.0,10239.45257238363,790.0,Y,0.1031410694122314,Y,0.0,N,0.26322757533347363,0.0989612466859191,8,False,0.5540156898399392,0.013154205120677807
